"Sex","Age","Year","Principal","Low","High"
"M",91,2027,14009.71773,13051.56357,15022.27437
"M",92,2027,15614.75272,14556.37589,16730.31102
"M",93,2027,17398.97643,16231.52873,18624.49676
"M",94,2027,19377.98061,18092.42136,20720.02628
"M",95,2027,21559.75607,20147.46025,23023.79656
"M",96,2027,23938.05284,22391.66314,25527.55419
"M",97,2027,26548.61978,24859.83003,28267.222
"M",98,2027,29328.63302,27493.44592,31174.96998
"M",99,2027,32178.94501,30199.55445,34144.90865
"M",100,2027,35110.89051,32988.62824,37187.38
"M",101,2027,38108.38734,35844.05955,40283.33841
"M",102,2027,41140.31718,38735.35292,43397.83898
"M",103,2027,44176.118,41632.88312,46496.70578
"M",104,2027,47191.75074,44513.10325,49558.67435
"M",105,2027,50174.92998,47363.79278,52582.2909
"M",106,2027,53117.77376,50176.97014,55560.33348
"M",107,2027,56016.79199,52948.89759,58476.42805
"M",108,2027,58865.61786,55673.12267,61315.52934
"M",109,2027,61652.55204,58338.94645,64064.36565
"M",110,2027,64365.98311,60936.81534,66711.06044
"M",111,2027,66995.69273,63457.58559,69245.4716
"M",112,2027,69533.06304,65892.6605,71659.35031
"M",113,2027,71963.84218,68235.05447,73946.37699
"M",114,2027,74267.21247,70479.73061,76102.47645
"M",115,2027,76430.25526,72616.14537,78125.67254
"M",116,2027,78449.68111,74627.31693,80016.34501
"M",117,2027,80325.35265,76505.18891,81777.82648
"M",118,2027,82058.97832,78250.73654,83415.08562
"M",119,2027,83652.5964,79865.29099,84933.21515
"M",120,2027,85108.84672,81350.8165,86337.7183
"M",121,2027,86430.26019,82709.20672,87633.81267
"M",122,2027,87626.95723,83942.25668,88826.41576
"M",123,2027,88718.42715,85052.37629,89920.87726
"M",124,2027,89717.89095,86050.18299,90922.82489
"M",125,2027,100000,100000,100000
"F",-1,2028,222.9400755,205.0312975,242.2231608
"F",0,2028,49.43673654,45.46539557,53.71294746
"F",1,2028,15.94658498,14.66504971,17.32667568
"F",2,2028,9.949756865,9.149140602,10.81202669
"F",3,2028,7.417768741,6.819829832,8.061838333
"F",4,2028,6.247126014,5.742873541,6.790335306
"F",5,2028,5.569257891,5.119482768,6.053800156
"F",6,2028,5.088561295,4.677647748,5.531234937
"F",7,2028,4.769533382,4.384552202,5.184256904
"F",8,2028,4.590689825,4.220329537,4.98964827
"F",9,2028,4.575194475,4.206192823,4.972680788
"F",10,2028,4.7537467,4.370336308,5.166754618
"F",11,2028,5.162483154,4.746002281,5.611122582
"F",12,2028,5.881663521,5.40700204,6.392988512
"F",13,2028,6.890754362,6.334497625,7.489989446
"F",14,2028,8.117409837,7.462059296,8.823400281
"F",15,2028,9.42853736,8.667429183,10.24844938
"F",16,2028,10.73106225,9.865099059,11.66390682
"F",17,2028,12.05954281,11.08685575,13.10731513
"F",18,2028,13.45738762,12.37260781,14.6258531
"F",19,2028,14.708085,13.52326284,15.98424874
"F",20,2028,15.51991992,14.27055548,16.86553361
"F",21,2028,15.9977714,14.71087839,17.38373032
"F",22,2028,16.38404345,15.06712882,17.80225186
"F",23,2028,16.83736354,15.48521646,18.29341904
"F",24,2028,17.58762094,16.17637441,19.10722618
"F",25,2028,18.82021898,17.31122264,20.44498759
"F",26,2028,20.51749248,18.87381299,22.2871654
"F",27,2028,22.61202243,20.80206346,24.56059949
"F",28,2028,25.01765362,23.01668797,27.1717415
"F",29,2028,27.60854883,25.40180347,29.98404696
"F",30,2028,30.22797418,27.81293891,32.82760224
"F",31,2028,32.84658607,30.22295702,35.67069952
"F",32,2028,35.52862299,32.69089413,38.58318244
"F",33,2028,38.39825788,35.33117984,41.69969774
"F",34,2028,41.60689484,38.28330918,45.18445366
"F",35,2028,45.33806243,41.71642432,49.23644234
"F",36,2028,49.69278937,45.72362985,53.96520998
"F",37,2028,54.57798532,50.2190537,59.26991294
"F",38,2028,59.84918946,55.06933877,64.99417213
"F",39,2028,65.337824,60.11886497,70.95550189
"F",40,2028,71.14579592,65.46164765,77.26428409
"F",41,2028,77.02076911,70.86448316,83.64766933
"F",42,2028,82.71101781,76.094612,89.83360683
"F",43,2028,88.62180449,81.52610269,96.26084261
"F",44,2028,95.15918941,87.5338888,103.3688361
"F",45,2028,102.7143281,94.47844802,111.5817162
"F",46,2028,111.6708624,102.7135811,121.3151774
"F",47,2028,122.102743,112.3072382,132.6496325
"F",48,2028,134.0841675,123.3281137,145.6651639
"F",49,2028,147.9434539,136.0797972,160.7165807
"F",50,2028,163.724203,150.6031826,177.8503287
"F",51,2028,180.1043017,165.6785977,195.6342893
"F",52,2028,197.6688316,181.8426423,214.7058556
"F",53,2028,217.6831478,200.2610841,236.4374358
"F",54,2028,240.1666365,220.9519998,260.8497943
"F",55,2028,264.6799236,243.5090532,287.4681515
"F",56,2028,290.4166262,267.1915848,315.4153197
"F",57,2028,318.0305617,292.6063028,345.3954579
"F",58,2028,348.0041883,320.1949187,377.9349641
"F",59,2028,380.2059646,349.8332171,412.8945544
"F",60,2028,414.7052033,381.5842617,450.350277
"F",61,2028,451.6250335,415.5606122,490.4366474
"F",62,2028,491.3394152,452.1069734,533.5590422
"F",63,2028,534.3639256,491.6980065,580.2770139
"F",64,2028,581.4451961,535.0209247,631.4010651
"F",65,2028,633.8461254,583.2384378,688.3017884
"F",66,2028,692.6502671,637.3487991,752.1543471
"F",67,2028,764.6453091,706.0620545,827.4612466
"F",68,2028,845.0511298,782.7561636,911.6197755
"F",69,2028,929.4460007,860.9379106,1002.650408
"F",70,2028,1015.963014,937.8697571,1099.71139
"F",71,2028,1112.232332,1023.51167,1207.667681
"F",72,2028,1228.480396,1130.516929,1333.849736
"F",73,2028,1359.366585,1250.99816,1475.917423
"F",74,2028,1506.83236,1386.744915,1635.974572
"F",75,2028,1674.791471,1541.356888,1818.2716
"F",76,2028,1868.121026,1719.331402,2028.091952
"F",77,2028,2092.41064,1925.833136,2271.478977
"F",78,2028,2351.372185,2164.312039,2552.421668
"F",79,2028,2649.839064,2439.244808,2876.131921
"F",80,2028,2993.634209,2756.033542,3248.878408
"F",81,2028,3385.278084,3117.057482,3673.32473
"F",82,2028,3831.191771,3528.288299,4156.364406
"F",83,2028,4342.456033,3999.991451,4709.941217
"F",84,2028,4927.867479,4540.369187,5343.472702
"F",85,2028,5594.914737,5156.442949,6064.927305
"F",86,2028,6351.191637,5855.344464,6882.368913
"F",87,2028,7205.379896,6645.255682,7804.983003
"F",88,2028,8166.413012,7534.659161,8842.146108
"F",89,2028,9243.703812,8532.51292,10003.7108
"F",90,2028,10445.57859,9646.850265,11298.25848
"F",91,2028,11786.22458,10891.25864,12740.24431
"F",92,2028,13279.80225,12279.36427,14343.57668
"F",93,2028,14925.21071,13810.74137,16105.68205
"F",94,2028,16712.99165,15477.24487,18015.16752
"F",95,2028,18626.58952,17264.09075,20053.06055
"F",96,2028,20643.72909,19151.03945,22194.41531
"F",97,2028,22761.0855,21135.37562,24434.74313
"F",98,2028,24981.45154,23220.10399,26776.09116
"F",99,2028,27303.13783,25404.10851,29215.65395
"F",100,2028,29740.568,27700.82221,31767.05822
"F",101,2028,32301.71016,30116.98297,34436.13952
"F",102,2028,35734.22969,33361.11663,38002.92418
"F",103,2028,39402.62771,36832.71324,41795.7646
"F",104,2028,42505.33923,39772.28804,44971.23447
"F",105,2028,45619.71427,42725.67714,48139.39456
"F",106,2028,48709.12657,45657.96963,51273.49654
"F",107,2028,51761.54657,48557.42832,54361.94742
"F",108,2028,54791.98586,51437.88914,57407.12967
"F",109,2028,57787.98427,54288.06991,60388.36448
"F",110,2028,60731.05778,57091.87159,63286.39658
"F",111,2028,63604.46748,59833.93458,66084.21096
"F",112,2028,66393.58077,62499.90937,68767.33664
"F",113,2028,69086.12273,65077.62999,71324.02704
"F",114,2028,71664.51983,67557.23608,73745.32037
"F",115,2028,74104.60165,69931.25159,76024.99169
"F",116,2028,76391.01582,72186.67072,78159.41348
"F",117,2028,78518.84967,74303.8588,80147.63684
"F",118,2028,80486.31971,76272.46624,81991.58317
"F",119,2028,82293.79376,78091.91595,83695.05877
"F",120,2028,83944.55036,79764.56275,85264.52591
"F",121,2028,85444.40365,81295.34349,86708.74626
"F",122,2028,86797.84066,82687.94666,88034.93688
"F",123,2028,88016.42569,83944.97539,89248.96738
"F",124,2028,89121.62937,85069.7154,90357.16719
"F",125,2028,100000,100000,100000
"M",-1,2028,278.6706375,256.2969544,302.7595571
"M",0,2028,60.84440717,55.9588402,66.10471156
"M",1,2028,18.0857854,16.63199782,19.65140008
"M",2,2028,10.83103868,9.958406786,11.7709567
"M",3,2028,7.977233925,7.332621113,8.671703093
"M",4,2028,6.730392615,6.185285238,7.317759728
"M",5,2028,6.018870907,5.530873266,6.544742161
"M",6,2028,5.463656857,5.020625779,5.941075704
"M",7,2028,5.038759566,4.630352752,5.478853159
"M",8,2028,4.733892498,4.350397061,5.147126021
"M",9,2028,4.632162615,4.256994666,5.036416058
"M",10,2028,4.873419259,4.478605459,5.298849998
"M",11,2028,5.507507896,5.061020707,5.988643157
"M",12,2028,6.560980347,6.028599617,7.134713275
"M",13,2028,8.106584358,7.448134738,8.816229909
"M",14,2028,10.236733,9.404510203,11.13372205
"M",15,2028,13.02702998,11.96720035,14.16939802
"M",16,2028,16.41903273,15.0825681,17.85963093
"M",17,2028,20.25599896,18.60673753,22.03380055
"M",18,2028,24.19693786,22.226657,26.3207854
"M",19,2028,27.63914094,25.38889071,30.06474911
"M",20,2028,30.0347717,27.59032212,32.66964223
"M",21,2028,31.31096122,28.76397304,34.05625024
"M",22,2028,31.84212044,29.25364357,34.63199051
"M",23,2028,32.13427539,29.52406482,34.94740903
"M",24,2028,32.69856577,30.0448563,35.55839294
"M",25,2028,33.89544871,31.14715934,36.85699652
"M",26,2028,35.80513657,32.90447015,38.93068609
"M",27,2028,38.39676583,35.2886345,41.74566189
"M",28,2028,41.60058086,38.23594217,45.22562269
"M",29,2028,45.25670006,41.59983305,49.1963033
"M",30,2028,49.24284139,45.26817982,53.52446034
"M",31,2028,53.72378068,49.39356036,58.38792221
"M",32,2028,58.80043515,54.06887834,63.89622819
"M",33,2028,64.48781383,59.30705878,70.06670132
"M",34,2028,71.27676199,65.56106263,77.43085901
"M",35,2028,79.2629784,72.91896734,86.09260061
"M",36,2028,88.10569635,81.06562285,95.68371185
"M",37,2028,97.70900873,89.91247646,106.1003917
"M",38,2028,107.6910362,99.10714468,116.9290899
"M",39,2028,117.6382835,108.2676882,127.7224608
"M",40,2028,127.3460819,117.2048809,138.2592847
"M",41,2028,136.7061401,125.8183157,148.422845
"M",42,2028,145.7234681,134.1122202,158.219025
"M",43,2028,154.3923975,142.0811653,167.6419163
"M",44,2028,162.7172566,149.7289857,176.6963913
"M",45,2028,170.8329325,157.1797575,185.5289778
"M",46,2028,179.3640903,165.0099529,194.8160764
"M",47,2028,188.847077,173.7144777,205.1385236
"M",48,2028,200.0079225,183.962918,217.2829698
"M",49,2028,213.7949782,196.6306036,232.2761292
"M",50,2028,231.3177716,212.7409857,251.3199484
"M",51,2028,253.3735206,233.0293319,275.2781586
"M",52,2028,278.9915526,256.5991612,303.1004855
"M",53,2028,307.5955205,282.9169622,334.164717
"M",54,2028,339.6431949,312.4041361,368.9677258
"M",55,2028,374.5309324,344.5021733,406.8575211
"M",56,2028,412.1639195,379.1254514,447.729282
"M",57,2028,453.449301,417.1119173,492.5643247
"M",58,2028,498.3684059,458.4463194,541.3401384
"M",59,2028,546.4891063,502.7307902,593.5876789
"M",60,2028,597.4527248,549.6306645,648.9226288
"M",61,2028,651.2799744,599.1638909,707.3686868
"M",62,2028,708.5949771,651.9039206,769.6044845
"M",63,2028,770.2370264,708.6207409,836.5439336
"M",64,2028,837.2252079,770.2501298,909.2957485
"M",65,2028,911.4155498,838.500244,989.8748698
"M",66,2028,995.311804,915.6777621,1080.996693
"M",67,2028,1100.131318,1015.658097,1190.705359
"M",68,2028,1217.33643,1127.392004,1313.447335
"M",69,2028,1337.729819,1238.915415,1443.310964
"M",70,2028,1459.347626,1346.967935,1579.852693
"M",71,2028,1593.825092,1466.498875,1730.768584
"M",72,2028,1753.431682,1613.45641,1903.960795
"M",73,2028,1928.327446,1774.500861,2093.730079
"M",74,2028,2120.674737,1951.615432,2302.430541
"M",75,2028,2336.268771,2150.135505,2536.349854
"M",76,2028,2583.220359,2377.540702,2804.274058
"M",77,2028,2864.813019,2636.878976,3109.73532
"M",78,2028,3184.574123,2931.448066,3456.500999
"M",79,2028,3550.166004,3268.357525,3852.819135
"M",80,2028,3969.742737,3655.172777,4307.46637
"M",81,2028,4450.342503,4098.458289,4827.976808
"M",82,2028,4997.71366,4603.598896,5420.474106
"M",83,2028,5613.804776,5172.467899,6086.97196
"M",84,2028,6302.095837,5808.381586,6831.106928
"M",85,2028,7074.344663,6522.314063,7665.453975
"M",86,2028,7930.766751,7314.594689,8590.082005
"M",87,2028,8876.619095,8190.257775,9610.454573
"M",88,2028,9919.829268,9156.854488,10734.86327
"M",89,2028,11065.33141,10219.22637,11968.29465
"M",90,2028,12330.35302,11393.67345,13328.90706
"M",91,2028,13730.29869,12694.97146,14832.35545
"M",92,2028,15282.40171,14139.68921,16495.65829
"M",93,2028,17008.46575,15748.71145,18340.76856
"M",94,2028,18924.76821,17537.9993,20383.69078
"M",95,2028,21043.52119,19519.92569,22635.788
"M",96,2028,23366.38451,21697.07357,25097.03169
"M",97,2028,25934.99369,24109.70657,27809.61711
"M",98,2028,28692.89746,26705.89757,30711.77363
"M",99,2028,31542.68819,29395.11515,33698.55307
"M",100,2028,34488.4439,32181.0553,36772.54155
"M",101,2028,37510.02637,35043.50254,39910.1927
"M",102,2028,40575.922,37951.86114,43075.849
"M",103,2028,43654.17386,40875.39738,46233.62682
"M",104,2028,46713.21869,43783.46885,49348.34387
"M",105,2028,49732.62102,46656.04965,52403.07357
"M",106,2028,52701.78366,49482.49116,55399.4592
"M",107,2028,55614.96558,52256.79641,58332.6607
"M",108,2028,58470.98274,54977.48091,61187.51978
"M",109,2028,61264.4333,57639.91394,63950.65442
"M",110,2028,63984.11028,60234.92084,66610.61146
"M",111,2028,66620.04986,62753.5885,69157.53073
"M",112,2028,69163.83858,65187.50231,71583.40049
"M",113,2028,71608.74444,67529.83679,73882.13385
"M",114,2028,73941.86129,69775.36405,76049.5396
"M",115,2028,76143.11167,71920.75995,78083.54132
"M",116,2028,78200.7907,73956.53904,79983.98536
"M",117,2028,80113.18111,75866.06639,81752.81968
"M",118,2028,81881.3819,77641.88774,83394.5771
"M",119,2028,83508.07437,79285.8829,84915.14249
"M",120,2028,84996.14272,80800.17745,86320.3862
"M",121,2028,86348.91069,82187.3824,87616.42083
"M",122,2028,87569.49616,83449.95242,88808.97419
"M",123,2028,88669.04298,84590.17253,89903.39448
"M",124,2028,89668.3985,85610.7946,90905.3081
"M",125,2028,100000,100000,100000
"F",-1,2029,219.3742181,200.0642033,240.3427286
"F",0,2029,48.65084323,44.36832685,53.30130867
"F",1,2029,15.69674103,14.31446465,17.1979881
"F",2,2029,9.787760882,8.924801164,10.7250907
"F",3,2029,7.290495875,6.646627225,7.989951798
"F",4,2029,6.135787546,5.593205238,6.725275407
"F",5,2029,5.468545832,4.984723379,5.994216227
"F",6,2029,4.996794835,4.554751155,5.477069248
"F",7,2029,4.684567039,4.270318565,5.134626796
"F",8,2029,4.510048536,4.111421783,4.943119124
"F",9,2029,4.495492402,4.098263168,4.927034753
"F",10,2029,4.670882949,4.258147714,5.119271419
"F",11,2029,5.071849806,4.623577363,5.558854732
"F",12,2029,5.777404351,5.266607296,6.332350806
"F",13,2029,6.767610597,6.169103404,7.417862451
"F",14,2029,7.971879457,7.266796925,8.737926795
"F",15,2029,9.260052889,8.441133384,10.14977067
"F",16,2029,10.54104607,9.609137454,11.55349379
"F",17,2029,11.84891557,10.80187266,12.9864029
"F",18,2029,13.22632537,12.05823443,14.49525607
"F",19,2029,14.46028441,13.18400822,15.84666797
"F",20,2029,15.26369398,13.91738428,16.72607387
"F",21,2029,15.73943681,14.35212641,17.24626562
"F",22,2029,16.12595698,14.70565447,17.66852341
"F",23,2029,16.57958179,15.1205607,18.16408885
"F",24,2029,17.32546731,15.80198785,18.9798703
"F",25,2029,18.54682602,16.91713408,20.31646202
"F",26,2029,20.22811148,18.4521275,22.15647139
"F",27,2029,22.30245489,20.34590507,24.42673148
"F",28,2029,24.68470772,22.52076059,27.03401577
"F",29,2029,27.25001367,24.86266945,29.84171857
"F",30,2029,29.84201466,27.22869936,32.67893112
"F",31,2029,32.43087066,29.59148101,35.51314383
"F",32,2029,35.07955111,32.0083973,38.41339696
"F",33,2029,37.91173908,34.59248253,41.51491686
"F",34,2029,41.07805371,37.48135853,44.98241431
"F",35,2029,44.76137382,40.84217356,49.01581834
"F",36,2029,49.06232399,44.76689218,53.72514014
"F",37,2029,53.88760283,49.17015846,59.00847254
"F",38,2029,59.09183737,53.91887974,64.70715141
"F",39,2029,64.50540988,58.85776677,70.63605155
"F",40,2029,70.23048029,64.08029074,76.90674179
"F",41,2029,76.01154946,69.35227133,83.24067519
"F",42,2029,81.59300813,74.4393093,89.35932364
"F",43,2029,87.38228922,79.71437856,95.70741656
"F",44,2029,93.78832727,85.55195439,102.7311717
"F",45,2029,101.2006285,92.30802038,110.8564286
"F",46,2029,110.0026707,100.3333002,120.5021412
"F",47,2029,120.2666555,109.6935772,131.7474819
"F",48,2029,132.0681709,120.4582552,144.674707
"F",49,2029,145.7402136,132.9327106,159.6466479
"F",50,2029,161.33025,147.1610543,176.7143327
"F",51,2029,177.5139692,161.9316808,194.4314109
"F",52,2029,194.8574924,177.7593582,213.4198947
"F",53,2029,214.6179754,195.7927014,235.0545971
"F",54,2029,236.8153614,216.0501564,259.3570491
"F",55,2029,261.0027895,238.1218747,285.8403951
"F",56,2029,286.3824598,261.2811718,313.6295684
"F",57,2029,313.6134217,286.1345196,343.4402674
"F",58,2029,343.1714667,313.1139054,375.7959268
"F",59,2029,374.9269103,342.0979012,410.5580658
"F",60,2029,408.9481367,373.1482215,447.8023186
"F",61,2029,445.356606,406.3749914,487.6624593
"F",62,2029,484.521143,442.1153701,530.5415981
"F",63,2029,526.9502427,480.8336254,576.9961583
"F",64,2029,573.3802777,523.2019198,627.8321083
"F",65,2029,625.056766,570.3574601,684.4123595
"F",66,2029,683.0484149,623.2766923,747.9055215
"F",67,2029,754.0494127,690.4783813,822.7888709
"F",68,2029,833.3458791,765.4864984,906.4744464
"F",69,2029,916.5773703,841.9509612,996.9939752
"F",70,2029,1001.952347,917.2400827,1093.564102
"F",71,2029,1097.125958,1001.215231,1201.163314
"F",72,2029,1212.185369,1106.253111,1327.082986
"F",73,2029,1341.679971,1224.470718,1468.796566
"F",74,2029,1487.38688,1357.492319,1628.245827
"F",75,2029,1653.10159,1508.779897,1809.586719
"F",76,2029,1843.610831,1682.711633,2018.046559
"F",77,2029,2064.429711,1884.342168,2259.63598
"F",78,2029,2319.202471,2117.031939,2538.301641
"F",79,2029,2612.687382,2385.153382,2859.214218
"F",80,2029,2950.651187,2694.01456,3228.629787
"F",81,2029,3335.647478,3046.008098,3649.266145
"F",82,2029,3774.013178,3446.982318,4127.977274
"F",83,2029,4276.813382,3907.110145,4676.779268
"F",84,2029,4852.995696,4434.672156,5305.321148
"F",85,2029,5509.978161,5036.574964,6021.548772
"F",86,2029,6255.036434,5719.608266,6833.233242
"F",87,2029,7096.443203,6491.521526,7749.175263
"F",88,2029,8042.724714,7360.365661,8778.367597
"F",89,2029,9102.534704,8334.338354,9929.901739
"F",90,2029,10280.10433,9417.615153,11208.00806
"F",91,2029,11584.86287,10619.27803,12622.11648
"F",92,2029,13033.49069,11955.19836,14188.94917
"F",93,2029,14628.76462,13428.54834,15910.09968
"F",94,2029,16361.94141,15031.92285,17774.85031
"F",95,2029,18218.02032,16752.11266,19765.74461
"F",96,2029,20179.28496,18573.32076,21862.4902
"F",97,2029,22249.84041,20499.85975,24068.41482
"F",98,2029,24438.5866,22540.53127,26391.94671
"F",99,2029,26747.91334,24698.20297,28834.39044
"F",100,2029,29190.80944,26985.02079,31407.75086
"F",101,2029,31767.97378,29400.98948,34110.04621
"F",102,2029,35215.63397,32639.79326,37713.35971
"F",103,2029,38906.4721,36112.51273,41550.58329
"F",104,2029,42045.59073,39070.59575,44780.50556
"F",105,2029,45194.59848,42041.58492,47993.93439
"F",106,2029,48308.83836,44983.07964,51148.24413
"F",107,2029,51374.86115,47881.9574,54242.49298
"F",108,2029,54406.99556,50751.19627,57292.96577
"F",109,2029,57399.30507,53585.78219,60280.0231
"F",110,2029,60340.2889,56376.35447,63184.69675
"F",111,2029,63213.14912,59107.52877,65989.89004
"F",112,2029,66003.17056,61764.89534,68681.0469
"F",113,2029,68697.97789,64336.19118,71246.33564
"F",114,2029,71287.67914,66811.43028,73676.7123
"F",115,2029,73756.54799,69182.99016,75965.87491
"F",116,2029,76081.67376,71445.58375,78110.12561
"F",117,2029,78249.43413,73587.73486,80108.16094
"F",118,2029,80256.98384,75590.62216,81961.07026
"F",119,2029,82104.26558,77444.9755,83672.43807
"F",120,2029,83793.07144,79151.56866,85247.41183
"F",121,2029,85327.67903,80713.70651,86693.35931
"F",122,2029,86714.45475,82136.84799,88019.49731
"F",123,2029,87958.42169,83425.19886,89233.48448
"F",124,2029,89072.20043,84581.9008,90341.64877
"F",125,2029,100000,100000,100000
"M",-1,2029,274.248068,250.1202922,300.4461249
"M",0,2029,59.88322068,54.61422902,65.60454775
"M",1,2029,17.80024501,16.23238676,19.50307543
"M",2,2029,10.64787781,9.707956697,11.66890234
"M",3,2029,7.830683765,7.137498477,8.583858628
"M",4,2029,6.59914536,6.013704844,7.235366179
"M",5,2029,5.898356325,5.374557988,6.46763605
"M",6,2029,5.353967166,4.8784628,5.870764214
"M",7,2029,4.938641717,4.500197835,5.415144361
"M",8,2029,4.641057696,4.229237749,5.088606922
"M",9,2029,4.541848972,4.138920222,4.97972769
"M",10,2029,4.777753865,4.353788799,5.23850327
"M",11,2029,5.397541686,4.918268936,5.918425153
"M",12,2029,6.426990917,5.855809616,7.04780718
"M",13,2029,7.937044388,7.230996075,8.704506886
"M",14,2029,10.01803548,9.126103171,10.98761892
"M",15,2029,12.74403748,11.60862682,13.97836453
"M",16,2029,16.05815884,14.62679591,17.61428036
"M",17,2029,19.80772991,18.0416589,21.72777249
"M",18,2029,23.66036083,21.55064025,25.95402132
"M",19,2029,27.02792826,24.61825689,29.64765665
"M",20,2029,29.37548488,26.75737431,32.22174109
"M",21,2029,30.63156381,27.90285503,33.59793142
"M",22,2029,31.16152405,28.38735493,34.17715215
"M",23,2029,31.45959177,28.66093998,34.50164729
"M",24,2029,32.02613558,29.17946565,35.12016915
"M",25,2029,33.21379592,30.26416494,36.4194997
"M",26,2029,35.0998712,31.98525538,38.48465222
"M",27,2029,37.65536317,34.316525,41.28358099
"M",28,2029,40.81427942,37.19824004,44.74345544
"M",29,2029,44.42214642,40.49001271,48.69446045
"M",30,2029,48.36062981,44.08426509,53.00654944
"M",31,2029,52.79832961,48.13581998,57.8631884
"M",32,2029,57.83519907,52.73593355,63.37376654
"M",33,2029,63.48064543,57.89229411,69.54963819
"M",34,2029,70.22739918,64.05585049,76.92876462
"M",35,2029,78.17005079,71.31294265,85.61468812
"M",36,2029,86.96219291,79.34585508,95.23000191
"M",37,2029,96.5071173,88.06602987,105.6691768
"M",38,2029,106.4214287,97.1225972,116.5136024
"M",39,2029,116.2876469,106.1331042,127.3079122
"M",40,2029,125.8980491,114.9070745,137.825747
"M",41,2029,135.1409696,123.3418257,147.9457614
"M",42,2029,144.0190173,131.439345,157.6712756
"M",43,2029,152.5253601,139.1931843,166.9950611
"M",44,2029,160.6634766,146.6063746,175.921096
"M",45,2029,168.5664201,153.8002957,184.5951091
"M",46,2029,176.861336,161.3489477,193.7017722
"M",47,2029,186.0861363,169.7445934,203.8284124
"M",48,2029,196.9665165,179.6509791,215.7678142
"M",49,2029,210.4544914,191.9395584,230.5591679
"M",50,2029,227.6595247,207.6252579,249.4142882
"M",51,2029,249.3775807,227.4361209,273.2026719
"M",52,2029,274.6293268,250.475145,300.8559141
"M",53,2029,302.8254414,276.2013385,331.732512
"M",54,2029,334.4174876,305.0269375,366.3266649
"M",55,2029,368.7899817,336.387191,403.9680904
"M",56,2029,405.8473186,370.1964444,444.5502502
"M",57,2029,446.5014239,407.2901268,489.0677431
"M",58,2029,490.7339805,447.6534337,537.4982557
"M",59,2029,538.1195488,490.8979524,589.3761102
"M",60,2029,588.3050061,536.6969743,644.31975
"M",61,2029,641.310819,585.0681166,702.3527445
"M",62,2029,697.7516571,636.5714698,764.1489691
"M",63,2029,758.4541173,691.9591008,830.6159379
"M",64,2029,824.42191,752.145061,902.8546271
"M",65,2029,897.483001,818.7977696,982.8658811
"M",66,2029,980.1032964,894.1702574,1073.346105
"M",67,2029,1083.330237,991.8144754,1182.283117
"M",68,2029,1198.756516,1100.940209,1304.162786
"M",69,2029,1317.325089,1209.863589,1433.115347
"M",70,2029,1437.154143,1315.448074,1568.757153
"M",71,2029,1569.755285,1432.343213,1718.787175
"M",72,2029,1727.259249,1576.169769,1891.102331
"M",73,2029,1899.989334,1733.912147,2080.058378
"M",74,2029,2089.88712,1907.334334,2287.788599
"M",75,2029,2302.461848,2101.466046,2520.319976
"M",76,2029,2545.62176,2323.540355,2786.288818
"M",77,2029,2822.472521,2576.417498,3089.061613
"M",78,2029,3136.312712,2863.158718,3432.186377
"M",79,2029,3494.585852,3190.615859,3823.738157
"M",80,2029,3905.367247,3566.222699,4272.475668
"M",81,2029,4375.80333,3996.593302,4786.10661
"M",82,2029,4911.953388,4487.360006,5371.134396
"M",83,2029,5516.314943,5040.893595,6030.174503
"M",84,2029,6192.891579,5660.974332,6767.448677
"M",85,2029,6953.488225,6358.540518,7595.670665
"M",86,2029,7798.070728,7133.698813,8514.625097
"M",87,2029,8731.1496,7990.765055,9528.995612
"M",88,2029,9759.504324,8936.180005,10645.88284
"M",89,2029,10886.97193,9973.744338,11869.11004
"M",90,2029,12126.00173,11115.19142,13211.83665
"M",91,2029,13486.39608,12369.98856,14683.80704
"M",92,2029,14988.27377,13757.26918,16305.2688
"M",93,2029,16657.99449,15301.9896,18103.24834
"M",94,2029,18512.24729,17020.39154,20094.29565
"M",95,2029,20563.93754,18925.43294,22290.56764
"M",96,2029,22819.44936,21024.1571,24697.00451
"M",97,2029,25328.38418,23364.11658,27364.42492
"M",98,2029,28042.75109,25901.84221,30239.42488
"M",99,2029,30872.40065,28554.47257,33223.76348
"M",100,2029,33820.63443,31325.16231,36318.96295
"M",101,2029,36859.59338,34186.72451,39492.99847
"M",102,2029,39953.3544,37104.72802,42705.20604
"M",103,2029,43069.41965,40048.19404,45918.82927
"M",104,2029,46174.78036,42985.3304,49096.92261
"M",105,2029,49240.84308,45888.39346,52207.40941
"M",106,2029,52248.2472,48738.33226,55235.25649
"M",107,2029,55188.56088,51526.47736,58185.79245
"M",108,2029,58058.39772,54249.10028,61056.70709
"M",109,2029,60858.14909,56907.09239,63834.5386
"M",110,2029,63583.51989,59497.91166,66507.75706
"M",111,2029,66224.91881,62012.98901,69066.90795
"M",112,2029,68774.16114,64444.11115,71504.24831
"M",113,2029,71224.70001,66784.60508,73813.92004
"M",114,2029,73571.68359,69029.37138,75991.95054
"M",115,2029,75803.49614,71174.90136,78036.16895
"M",116,2029,77900.70903,73219.47691,79946.3411
"M",117,2029,79852.69352,75154.53787,81723.94493
"M",118,2029,81659.12694,76963.65174,83372.28468
"M",119,2029,83322.15034,78639.79893,84896.87362
"M",120,2029,84845.2201,80185.58052,86304.29689
"M",121,2029,86231.87355,81603.73631,87600.9972
"M",122,2029,87485.93657,82897.35252,88793.50641
