GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",F,79,international_out,2008,0
E06000023,"Bristol, City of",F,79,international_out,2009,0
E06000023,"Bristol, City of",F,79,international_out,2010,0
E06000023,"Bristol, City of",F,79,international_out,2011,0
E06000023,"Bristol, City of",F,79,international_out,2012,1
E06000023,"Bristol, City of",F,79,international_out,2013,0
E06000023,"Bristol, City of",F,79,international_out,2014,0
E06000023,"Bristol, City of",F,80,international_out,2002,0
E06000023,"Bristol, City of",F,80,international_out,2003,0
E06000023,"Bristol, City of",F,80,international_out,2004,0
E06000023,"Bristol, City of",F,80,international_out,2005,0
E06000023,"Bristol, City of",F,80,international_out,2006,0
E06000023,"Bristol, City of",F,80,international_out,2007,1
E06000023,"Bristol, City of",F,80,international_out,2008,0
E06000023,"Bristol, City of",F,80,international_out,2009,0
E06000023,"Bristol, City of",F,80,international_out,2010,0
E06000023,"Bristol, City of",F,80,international_out,2011,0
E06000023,"Bristol, City of",F,80,international_out,2012,0
E06000023,"Bristol, City of",F,80,international_out,2013,1
E06000023,"Bristol, City of",F,80,international_out,2014,0
E06000023,"Bristol, City of",F,81,international_out,2002,0
E06000023,"Bristol, City of",F,81,international_out,2003,0
E06000023,"Bristol, City of",F,81,international_out,2004,0
E06000023,"Bristol, City of",F,81,international_out,2005,0
E06000023,"Bristol, City of",F,81,international_out,2006,0
E06000023,"Bristol, City of",F,81,international_out,2007,0
E06000023,"Bristol, City of",F,81,international_out,2008,0
E06000023,"Bristol, City of",F,81,international_out,2009,0
E06000023,"Bristol, City of",F,81,international_out,2010,0
E06000023,"Bristol, City of",F,81,international_out,2011,0
E06000023,"Bristol, City of",F,81,international_out,2012,0
E06000023,"Bristol, City of",F,81,international_out,2013,0
E06000023,"Bristol, City of",F,81,international_out,2014,1
E06000023,"Bristol, City of",F,82,international_out,2002,0
E06000023,"Bristol, City of",F,82,international_out,2003,0
E06000023,"Bristol, City of",F,82,international_out,2004,0
E06000023,"Bristol, City of",F,82,international_out,2005,0
E06000023,"Bristol, City of",F,82,international_out,2006,0
E06000023,"Bristol, City of",F,82,international_out,2007,0
E06000023,"Bristol, City of",F,82,international_out,2008,0
E06000023,"Bristol, City of",F,82,international_out,2009,0
E06000023,"Bristol, City of",F,82,international_out,2010,0
E06000023,"Bristol, City of",F,82,international_out,2011,0
E06000023,"Bristol, City of",F,82,international_out,2012,0
E06000023,"Bristol, City of",F,82,international_out,2013,0
E06000023,"Bristol, City of",F,82,international_out,2014,0
E06000023,"Bristol, City of",F,83,international_out,2002,0
E06000023,"Bristol, City of",F,83,international_out,2003,0
E06000023,"Bristol, City of",F,83,international_out,2004,0
E06000023,"Bristol, City of",F,83,international_out,2005,0
E06000023,"Bristol, City of",F,83,international_out,2006,0
E06000023,"Bristol, City of",F,83,international_out,2007,0
E06000023,"Bristol, City of",F,83,international_out,2008,0
E06000023,"Bristol, City of",F,83,international_out,2009,0
E06000023,"Bristol, City of",F,83,international_out,2010,0
E06000023,"Bristol, City of",F,83,international_out,2011,0
E06000023,"Bristol, City of",F,83,international_out,2012,0
E06000023,"Bristol, City of",F,83,international_out,2013,0
E06000023,"Bristol, City of",F,83,international_out,2014,0
E06000023,"Bristol, City of",F,84,international_out,2002,0
E06000023,"Bristol, City of",F,84,international_out,2003,1
E06000023,"Bristol, City of",F,84,international_out,2004,0
E06000023,"Bristol, City of",F,84,international_out,2005,0
E06000023,"Bristol, City of",F,84,international_out,2006,0
E06000023,"Bristol, City of",F,84,international_out,2007,0
E06000023,"Bristol, City of",F,84,international_out,2008,0
E06000023,"Bristol, City of",F,84,international_out,2009,0
E06000023,"Bristol, City of",F,84,international_out,2010,0
E06000023,"Bristol, City of",F,84,international_out,2011,0
E06000023,"Bristol, City of",F,84,international_out,2012,0
E06000023,"Bristol, City of",F,84,international_out,2013,0
E06000023,"Bristol, City of",F,84,international_out,2014,0
E06000023,"Bristol, City of",F,85,international_out,2002,0
E06000023,"Bristol, City of",F,85,international_out,2003,0
E06000023,"Bristol, City of",F,85,international_out,2004,0
E06000023,"Bristol, City of",F,85,international_out,2005,0
E06000023,"Bristol, City of",F,85,international_out,2006,0
E06000023,"Bristol, City of",F,85,international_out,2007,0
E06000023,"Bristol, City of",F,85,international_out,2008,0
E06000023,"Bristol, City of",F,85,international_out,2009,0
E06000023,"Bristol, City of",F,85,international_out,2010,0
E06000023,"Bristol, City of",F,85,international_out,2011,0
E06000023,"Bristol, City of",F,85,international_out,2012,0
E06000023,"Bristol, City of",F,85,international_out,2013,0
E06000023,"Bristol, City of",F,85,international_out,2014,0
E06000023,"Bristol, City of",F,86,international_out,2002,0
E06000023,"Bristol, City of",F,86,international_out,2003,0
E06000023,"Bristol, City of",F,86,international_out,2004,0
E06000023,"Bristol, City of",F,86,international_out,2005,0
E06000023,"Bristol, City of",F,86,international_out,2006,0
E06000023,"Bristol, City of",F,86,international_out,2007,0
E06000023,"Bristol, City of",F,86,international_out,2008,0
E06000023,"Bristol, City of",F,86,international_out,2009,0
E06000023,"Bristol, City of",F,86,international_out,2010,0
E06000023,"Bristol, City of",F,86,international_out,2011,0
E06000023,"Bristol, City of",F,86,international_out,2012,0
E06000023,"Bristol, City of",F,86,international_out,2013,0
E06000023,"Bristol, City of",F,86,international_out,2014,0
E06000023,"Bristol, City of",F,87,international_out,2002,0
E06000023,"Bristol, City of",F,87,international_out,2003,0
E06000023,"Bristol, City of",F,87,international_out,2004,0
E06000023,"Bristol, City of",F,87,international_out,2005,0
E06000023,"Bristol, City of",F,87,international_out,2006,0
E06000023,"Bristol, City of",F,87,international_out,2007,0
E06000023,"Bristol, City of",F,87,international_out,2008,0
E06000023,"Bristol, City of",F,87,international_out,2009,0
E06000023,"Bristol, City of",F,87,international_out,2010,0
E06000023,"Bristol, City of",F,87,international_out,2011,0
E06000023,"Bristol, City of",F,87,international_out,2012,1
E06000023,"Bristol, City of",F,87,international_out,2013,1
E06000023,"Bristol, City of",F,87,international_out,2014,1
E06000023,"Bristol, City of",F,88,international_out,2002,0
E06000023,"Bristol, City of",F,88,international_out,2003,0
E06000023,"Bristol, City of",F,88,international_out,2004,0
E06000023,"Bristol, City of",F,88,international_out,2005,0
E06000023,"Bristol, City of",F,88,international_out,2006,0
E06000023,"Bristol, City of",F,88,international_out,2007,0
E06000023,"Bristol, City of",F,88,international_out,2008,0
E06000023,"Bristol, City of",F,88,international_out,2009,0
E06000023,"Bristol, City of",F,88,international_out,2010,0
E06000023,"Bristol, City of",F,88,international_out,2011,0
E06000023,"Bristol, City of",F,88,international_out,2012,0
E06000023,"Bristol, City of",F,88,international_out,2013,0
E06000023,"Bristol, City of",F,88,international_out,2014,0
E06000023,"Bristol, City of",F,89,international_out,2002,0
E06000023,"Bristol, City of",F,89,international_out,2003,0
E06000023,"Bristol, City of",F,89,international_out,2004,0
E06000023,"Bristol, City of",F,89,international_out,2005,0
E06000023,"Bristol, City of",F,89,international_out,2006,0
E06000023,"Bristol, City of",F,89,international_out,2007,0
E06000023,"Bristol, City of",F,89,international_out,2008,0
E06000023,"Bristol, City of",F,89,international_out,2009,0
E06000023,"Bristol, City of",F,89,international_out,2010,0
E06000023,"Bristol, City of",F,89,international_out,2011,0
E06000023,"Bristol, City of",F,89,international_out,2012,0
E06000023,"Bristol, City of",F,89,international_out,2013,0
E06000023,"Bristol, City of",F,89,international_out,2014,0
E06000023,"Bristol, City of",F,90,international_out,2002,1
E06000023,"Bristol, City of",F,90,international_out,2003,0
E06000023,"Bristol, City of",F,90,international_out,2004,0
E06000023,"Bristol, City of",F,90,international_out,2005,0
E06000023,"Bristol, City of",F,90,international_out,2006,0
E06000023,"Bristol, City of",F,90,international_out,2007,0
E06000023,"Bristol, City of",F,90,international_out,2008,0
E06000023,"Bristol, City of",F,90,international_out,2009,0
E06000023,"Bristol, City of",F,90,international_out,2010,0
E06000023,"Bristol, City of",F,90,international_out,2011,0
E06000023,"Bristol, City of",F,90,international_out,2012,0
E06000023,"Bristol, City of",F,90,international_out,2013,0
E06000023,"Bristol, City of",F,90,international_out,2014,0
E06000023,"Bristol, City of",M,0,international_out,2002,26
E06000023,"Bristol, City of",M,0,international_out,2003,12
E06000023,"Bristol, City of",M,0,international_out,2004,14
E06000023,"Bristol, City of",M,0,international_out,2005,12
E06000023,"Bristol, City of",M,0,international_out,2006,18
E06000023,"Bristol, City of",M,0,international_out,2007,10
E06000023,"Bristol, City of",M,0,international_out,2008,15
E06000023,"Bristol, City of",M,0,international_out,2009,11
E06000023,"Bristol, City of",M,0,international_out,2010,6
E06000023,"Bristol, City of",M,0,international_out,2011,7
E06000023,"Bristol, City of",M,0,international_out,2012,9
E06000023,"Bristol, City of",M,0,international_out,2013,8
E06000023,"Bristol, City of",M,0,international_out,2014,11
E06000023,"Bristol, City of",M,1,international_out,2002,20
E06000023,"Bristol, City of",M,1,international_out,2003,7
E06000023,"Bristol, City of",M,1,international_out,2004,11
E06000023,"Bristol, City of",M,1,international_out,2005,9
E06000023,"Bristol, City of",M,1,international_out,2006,13
E06000023,"Bristol, City of",M,1,international_out,2007,10
E06000023,"Bristol, City of",M,1,international_out,2008,13
E06000023,"Bristol, City of",M,1,international_out,2009,8
E06000023,"Bristol, City of",M,1,international_out,2010,6
E06000023,"Bristol, City of",M,1,international_out,2011,6
E06000023,"Bristol, City of",M,1,international_out,2012,8
E06000023,"Bristol, City of",M,1,international_out,2013,11
E06000023,"Bristol, City of",M,1,international_out,2014,8
E06000023,"Bristol, City of",M,2,international_out,2002,21
E06000023,"Bristol, City of",M,2,international_out,2003,9
E06000023,"Bristol, City of",M,2,international_out,2004,12
E06000023,"Bristol, City of",M,2,international_out,2005,7
E06000023,"Bristol, City of",M,2,international_out,2006,13
E06000023,"Bristol, City of",M,2,international_out,2007,9
E06000023,"Bristol, City of",M,2,international_out,2008,13
E06000023,"Bristol, City of",M,2,international_out,2009,6
E06000023,"Bristol, City of",M,2,international_out,2010,5
E06000023,"Bristol, City of",M,2,international_out,2011,5
E06000023,"Bristol, City of",M,2,international_out,2012,8
E06000023,"Bristol, City of",M,2,international_out,2013,14
E06000023,"Bristol, City of",M,2,international_out,2014,9
E06000023,"Bristol, City of",M,3,international_out,2002,18
E06000023,"Bristol, City of",M,3,international_out,2003,10
E06000023,"Bristol, City of",M,3,international_out,2004,8
E06000023,"Bristol, City of",M,3,international_out,2005,6
E06000023,"Bristol, City of",M,3,international_out,2006,11
E06000023,"Bristol, City of",M,3,international_out,2007,7
E06000023,"Bristol, City of",M,3,international_out,2008,11
E06000023,"Bristol, City of",M,3,international_out,2009,5
E06000023,"Bristol, City of",M,3,international_out,2010,4
E06000023,"Bristol, City of",M,3,international_out,2011,4
E06000023,"Bristol, City of",M,3,international_out,2012,8
E06000023,"Bristol, City of",M,3,international_out,2013,14
E06000023,"Bristol, City of",M,3,international_out,2014,8
E06000023,"Bristol, City of",M,4,international_out,2002,18
E06000023,"Bristol, City of",M,4,international_out,2003,10
E06000023,"Bristol, City of",M,4,international_out,2004,10
E06000023,"Bristol, City of",M,4,international_out,2005,5
E06000023,"Bristol, City of",M,4,international_out,2006,10
E06000023,"Bristol, City of",M,4,international_out,2007,7
E06000023,"Bristol, City of",M,4,international_out,2008,10
E06000023,"Bristol, City of",M,4,international_out,2009,5
E06000023,"Bristol, City of",M,4,international_out,2010,4
E06000023,"Bristol, City of",M,4,international_out,2011,4
E06000023,"Bristol, City of",M,4,international_out,2012,14
E06000023,"Bristol, City of",M,4,international_out,2013,6
E06000023,"Bristol, City of",M,4,international_out,2014,10
E06000023,"Bristol, City of",M,5,international_out,2002,8
E06000023,"Bristol, City of",M,5,international_out,2003,3
E06000023,"Bristol, City of",M,5,international_out,2004,12
E06000023,"Bristol, City of",M,5,international_out,2005,13
E06000023,"Bristol, City of",M,5,international_out,2006,12
E06000023,"Bristol, City of",M,5,international_out,2007,7
E06000023,"Bristol, City of",M,5,international_out,2008,9
E06000023,"Bristol, City of",M,5,international_out,2009,6
E06000023,"Bristol, City of",M,5,international_out,2010,5
E06000023,"Bristol, City of",M,5,international_out,2011,5
E06000023,"Bristol, City of",M,5,international_out,2012,7
E06000023,"Bristol, City of",M,5,international_out,2013,11
E06000023,"Bristol, City of",M,5,international_out,2014,8
E06000023,"Bristol, City of",M,6,international_out,2002,6
E06000023,"Bristol, City of",M,6,international_out,2003,3
E06000023,"Bristol, City of",M,6,international_out,2004,10
E06000023,"Bristol, City of",M,6,international_out,2005,10
E06000023,"Bristol, City of",M,6,international_out,2006,9
E06000023,"Bristol, City of",M,6,international_out,2007,6
E06000023,"Bristol, City of",M,6,international_out,2008,7
E06000023,"Bristol, City of",M,6,international_out,2009,5
E06000023,"Bristol, City of",M,6,international_out,2010,5
E06000023,"Bristol, City of",M,6,international_out,2011,4
E06000023,"Bristol, City of",M,6,international_out,2012,9
E06000023,"Bristol, City of",M,6,international_out,2013,9
E06000023,"Bristol, City of",M,6,international_out,2014,9
E06000023,"Bristol, City of",M,7,international_out,2002,10
E06000023,"Bristol, City of",M,7,international_out,2003,3
E06000023,"Bristol, City of",M,7,international_out,2004,11
E06000023,"Bristol, City of",M,7,international_out,2005,11
E06000023,"Bristol, City of",M,7,international_out,2006,10
E06000023,"Bristol, City of",M,7,international_out,2007,7
E06000023,"Bristol, City of",M,7,international_out,2008,7
E06000023,"Bristol, City of",M,7,international_out,2009,6
E06000023,"Bristol, City of",M,7,international_out,2010,5
E06000023,"Bristol, City of",M,7,international_out,2011,5
E06000023,"Bristol, City of",M,7,international_out,2012,7
E06000023,"Bristol, City of",M,7,international_out,2013,4
E06000023,"Bristol, City of",M,7,international_out,2014,3
E06000023,"Bristol, City of",M,8,international_out,2002,9
E06000023,"Bristol, City of",M,8,international_out,2003,2
E06000023,"Bristol, City of",M,8,international_out,2004,11
E06000023,"Bristol, City of",M,8,international_out,2005,12
E06000023,"Bristol, City of",M,8,international_out,2006,11
E06000023,"Bristol, City of",M,8,international_out,2007,6
E06000023,"Bristol, City of",M,8,international_out,2008,8
E06000023,"Bristol, City of",M,8,international_out,2009,6
E06000023,"Bristol, City of",M,8,international_out,2010,5
E06000023,"Bristol, City of",M,8,international_out,2011,5
E06000023,"Bristol, City of",M,8,international_out,2012,3
E06000023,"Bristol, City of",M,8,international_out,2013,2
E06000023,"Bristol, City of",M,8,international_out,2014,11
E06000023,"Bristol, City of",M,9,international_out,2002,9
E06000023,"Bristol, City of",M,9,international_out,2003,4
E06000023,"Bristol, City of",M,9,international_out,2004,10
E06000023,"Bristol, City of",M,9,international_out,2005,11
E06000023,"Bristol, City of",M,9,international_out,2006,11
E06000023,"Bristol, City of",M,9,international_out,2007,6
E06000023,"Bristol, City of",M,9,international_out,2008,9
E06000023,"Bristol, City of",M,9,international_out,2009,5
E06000023,"Bristol, City of",M,9,international_out,2010,5
E06000023,"Bristol, City of",M,9,international_out,2011,5
E06000023,"Bristol, City of",M,9,international_out,2012,10
E06000023,"Bristol, City of",M,9,international_out,2013,3
E06000023,"Bristol, City of",M,9,international_out,2014,6
E06000023,"Bristol, City of",M,10,international_out,2002,7
E06000023,"Bristol, City of",M,10,international_out,2003,5
E06000023,"Bristol, City of",M,10,international_out,2004,12
E06000023,"Bristol, City of",M,10,international_out,2005,1
E06000023,"Bristol, City of",M,10,international_out,2006,4
E06000023,"Bristol, City of",M,10,international_out,2007,3
E06000023,"Bristol, City of",M,10,international_out,2008,5
E06000023,"Bristol, City of",M,10,international_out,2009,4
E06000023,"Bristol, City of",M,10,international_out,2010,2
E06000023,"Bristol, City of",M,10,international_out,2011,2
E06000023,"Bristol, City of",M,10,international_out,2012,2
E06000023,"Bristol, City of",M,10,international_out,2013,7
E06000023,"Bristol, City of",M,10,international_out,2014,11
E06000023,"Bristol, City of",M,11,international_out,2002,6
E06000023,"Bristol, City of",M,11,international_out,2003,2
E06000023,"Bristol, City of",M,11,international_out,2004,12
E06000023,"Bristol, City of",M,11,international_out,2005,2
E06000023,"Bristol, City of",M,11,international_out,2006,4
E06000023,"Bristol, City of",M,11,international_out,2007,3
E06000023,"Bristol, City of",M,11,international_out,2008,5
E06000023,"Bristol, City of",M,11,international_out,2009,4
E06000023,"Bristol, City of",M,11,international_out,2010,3
E06000023,"Bristol, City of",M,11,international_out,2011,3
E06000023,"Bristol, City of",M,11,international_out,2012,6
E06000023,"Bristol, City of",M,11,international_out,2013,9
E06000023,"Bristol, City of",M,11,international_out,2014,8
E06000023,"Bristol, City of",M,12,international_out,2002,7
E06000023,"Bristol, City of",M,12,international_out,2003,5
E06000023,"Bristol, City of",M,12,international_out,2004,11
E06000023,"Bristol, City of",M,12,international_out,2005,2
E06000023,"Bristol, City of",M,12,international_out,2006,4
E06000023,"Bristol, City of",M,12,international_out,2007,1
E06000023,"Bristol, City of",M,12,international_out,2008,3
E06000023,"Bristol, City of",M,12,international_out,2009,3
E06000023,"Bristol, City of",M,12,international_out,2010,2
E06000023,"Bristol, City of",M,12,international_out,2011,3
E06000023,"Bristol, City of",M,12,international_out,2012,4
E06000023,"Bristol, City of",M,12,international_out,2013,3
E06000023,"Bristol, City of",M,12,international_out,2014,7
E06000023,"Bristol, City of",M,13,international_out,2002,4
E06000023,"Bristol, City of",M,13,international_out,2003,2
E06000023,"Bristol, City of",M,13,international_out,2004,11
E06000023,"Bristol, City of",M,13,international_out,2005,2
E06000023,"Bristol, City of",M,13,international_out,2006,5
E06000023,"Bristol, City of",M,13,international_out,2007,1
E06000023,"Bristol, City of",M,13,international_out,2008,4
E06000023,"Bristol, City of",M,13,international_out,2009,3
E06000023,"Bristol, City of",M,13,international_out,2010,3
E06000023,"Bristol, City of",M,13,international_out,2011,3
E06000023,"Bristol, City of",M,13,international_out,2012,4
E06000023,"Bristol, City of",M,13,international_out,2013,3
E06000023,"Bristol, City of",M,13,international_out,2014,5
E06000023,"Bristol, City of",M,14,international_out,2002,7
E06000023,"Bristol, City of",M,14,international_out,2003,7
E06000023,"Bristol, City of",M,14,international_out,2004,12
E06000023,"Bristol, City of",M,14,international_out,2005,0
E06000023,"Bristol, City of",M,14,international_out,2006,4
E06000023,"Bristol, City of",M,14,international_out,2007,2
E06000023,"Bristol, City of",M,14,international_out,2008,2
E06000023,"Bristol, City of",M,14,international_out,2009,1
E06000023,"Bristol, City of",M,14,international_out,2010,2
E06000023,"Bristol, City of",M,14,international_out,2011,4
E06000023,"Bristol, City of",M,14,international_out,2012,7
E06000023,"Bristol, City of",M,14,international_out,2013,7
E06000023,"Bristol, City of",M,14,international_out,2014,4
E06000023,"Bristol, City of",M,15,international_out,2002,7
E06000023,"Bristol, City of",M,15,international_out,2003,5
E06000023,"Bristol, City of",M,15,international_out,2004,4
E06000023,"Bristol, City of",M,15,international_out,2005,7
E06000023,"Bristol, City of",M,15,international_out,2006,6
E06000023,"Bristol, City of",M,15,international_out,2007,4
E06000023,"Bristol, City of",M,15,international_out,2008,5
E06000023,"Bristol, City of",M,15,international_out,2009,4
E06000023,"Bristol, City of",M,15,international_out,2010,4
E06000023,"Bristol, City of",M,15,international_out,2011,4
E06000023,"Bristol, City of",M,15,international_out,2012,8
E06000023,"Bristol, City of",M,15,international_out,2013,4
E06000023,"Bristol, City of",M,15,international_out,2014,6
E06000023,"Bristol, City of",M,16,international_out,2002,7
E06000023,"Bristol, City of",M,16,international_out,2003,8
E06000023,"Bristol, City of",M,16,international_out,2004,3
E06000023,"Bristol, City of",M,16,international_out,2005,7
E06000023,"Bristol, City of",M,16,international_out,2006,7
E06000023,"Bristol, City of",M,16,international_out,2007,5
E06000023,"Bristol, City of",M,16,international_out,2008,5
E06000023,"Bristol, City of",M,16,international_out,2009,5
E06000023,"Bristol, City of",M,16,international_out,2010,5
E06000023,"Bristol, City of",M,16,international_out,2011,5
E06000023,"Bristol, City of",M,16,international_out,2012,15
E06000023,"Bristol, City of",M,16,international_out,2013,22
E06000023,"Bristol, City of",M,16,international_out,2014,5
E06000023,"Bristol, City of",M,17,international_out,2002,9
E06000023,"Bristol, City of",M,17,international_out,2003,9
E06000023,"Bristol, City of",M,17,international_out,2004,8
E06000023,"Bristol, City of",M,17,international_out,2005,8
E06000023,"Bristol, City of",M,17,international_out,2006,9
E06000023,"Bristol, City of",M,17,international_out,2007,5
E06000023,"Bristol, City of",M,17,international_out,2008,12
E06000023,"Bristol, City of",M,17,international_out,2009,9
E06000023,"Bristol, City of",M,17,international_out,2010,7
E06000023,"Bristol, City of",M,17,international_out,2011,7
E06000023,"Bristol, City of",M,17,international_out,2012,25
E06000023,"Bristol, City of",M,17,international_out,2013,23
E06000023,"Bristol, City of",M,17,international_out,2014,11
E06000023,"Bristol, City of",M,18,international_out,2002,10
E06000023,"Bristol, City of",M,18,international_out,2003,12
E06000023,"Bristol, City of",M,18,international_out,2004,9
E06000023,"Bristol, City of",M,18,international_out,2005,13
E06000023,"Bristol, City of",M,18,international_out,2006,18
E06000023,"Bristol, City of",M,18,international_out,2007,10
E06000023,"Bristol, City of",M,18,international_out,2008,20
E06000023,"Bristol, City of",M,18,international_out,2009,16
E06000023,"Bristol, City of",M,18,international_out,2010,12
E06000023,"Bristol, City of",M,18,international_out,2011,12
E06000023,"Bristol, City of",M,18,international_out,2012,46
E06000023,"Bristol, City of",M,18,international_out,2013,40
E06000023,"Bristol, City of",M,18,international_out,2014,18
E06000023,"Bristol, City of",M,19,international_out,2002,16
E06000023,"Bristol, City of",M,19,international_out,2003,21
E06000023,"Bristol, City of",M,19,international_out,2004,17
E06000023,"Bristol, City of",M,19,international_out,2005,24
E06000023,"Bristol, City of",M,19,international_out,2006,35
E06000023,"Bristol, City of",M,19,international_out,2007,19
E06000023,"Bristol, City of",M,19,international_out,2008,43
E06000023,"Bristol, City of",M,19,international_out,2009,32
E06000023,"Bristol, City of",M,19,international_out,2010,21
E06000023,"Bristol, City of",M,19,international_out,2011,23
E06000023,"Bristol, City of",M,19,international_out,2012,64
E06000023,"Bristol, City of",M,19,international_out,2013,52
E06000023,"Bristol, City of",M,19,international_out,2014,31
E06000023,"Bristol, City of",M,20,international_out,2002,64
E06000023,"Bristol, City of",M,20,international_out,2003,74
E06000023,"Bristol, City of",M,20,international_out,2004,46
E06000023,"Bristol, City of",M,20,international_out,2005,45
E06000023,"Bristol, City of",M,20,international_out,2006,77
E06000023,"Bristol, City of",M,20,international_out,2007,41
E06000023,"Bristol, City of",M,20,international_out,2008,75
E06000023,"Bristol, City of",M,20,international_out,2009,79
E06000023,"Bristol, City of",M,20,international_out,2010,56
E06000023,"Bristol, City of",M,20,international_out,2011,69
E06000023,"Bristol, City of",M,20,international_out,2012,73
E06000023,"Bristol, City of",M,20,international_out,2013,87
E06000023,"Bristol, City of",M,20,international_out,2014,62
E06000023,"Bristol, City of",M,21,international_out,2002,101
E06000023,"Bristol, City of",M,21,international_out,2003,111
E06000023,"Bristol, City of",M,21,international_out,2004,71
E06000023,"Bristol, City of",M,21,international_out,2005,66
E06000023,"Bristol, City of",M,21,international_out,2006,113
E06000023,"Bristol, City of",M,21,international_out,2007,61
E06000023,"Bristol, City of",M,21,international_out,2008,115
E06000023,"Bristol, City of",M,21,international_out,2009,129
E06000023,"Bristol, City of",M,21,international_out,2010,85
E06000023,"Bristol, City of",M,21,international_out,2011,108
E06000023,"Bristol, City of",M,21,international_out,2012,122
E06000023,"Bristol, City of",M,21,international_out,2013,118
E06000023,"Bristol, City of",M,21,international_out,2014,102
E06000023,"Bristol, City of",M,22,international_out,2002,109
E06000023,"Bristol, City of",M,22,international_out,2003,121
E06000023,"Bristol, City of",M,22,international_out,2004,78
E06000023,"Bristol, City of",M,22,international_out,2005,76
E06000023,"Bristol, City of",M,22,international_out,2006,122
E06000023,"Bristol, City of",M,22,international_out,2007,69
E06000023,"Bristol, City of",M,22,international_out,2008,128
E06000023,"Bristol, City of",M,22,international_out,2009,146
E06000023,"Bristol, City of",M,22,international_out,2010,99
E06000023,"Bristol, City of",M,22,international_out,2011,133
E06000023,"Bristol, City of",M,22,international_out,2012,111
E06000023,"Bristol, City of",M,22,international_out,2013,113
E06000023,"Bristol, City of",M,22,international_out,2014,124
E06000023,"Bristol, City of",M,23,international_out,2002,117
E06000023,"Bristol, City of",M,23,international_out,2003,127
E06000023,"Bristol, City of",M,23,international_out,2004,84
E06000023,"Bristol, City of",M,23,international_out,2005,82
E06000023,"Bristol, City of",M,23,international_out,2006,131
E06000023,"Bristol, City of",M,23,international_out,2007,76
E06000023,"Bristol, City of",M,23,international_out,2008,133
E06000023,"Bristol, City of",M,23,international_out,2009,160
E06000023,"Bristol, City of",M,23,international_out,2010,103
E06000023,"Bristol, City of",M,23,international_out,2011,141
E06000023,"Bristol, City of",M,23,international_out,2012,118
E06000023,"Bristol, City of",M,23,international_out,2013,119
E06000023,"Bristol, City of",M,23,international_out,2014,163
E06000023,"Bristol, City of",M,24,international_out,2002,116
E06000023,"Bristol, City of",M,24,international_out,2003,119
E06000023,"Bristol, City of",M,24,international_out,2004,79
E06000023,"Bristol, City of",M,24,international_out,2005,75
E06000023,"Bristol, City of",M,24,international_out,2006,125
E06000023,"Bristol, City of",M,24,international_out,2007,71
E06000023,"Bristol, City of",M,24,international_out,2008,127
E06000023,"Bristol, City of",M,24,international_out,2009,154
E06000023,"Bristol, City of",M,24,international_out,2010,92
E06000023,"Bristol, City of",M,24,international_out,2011,134
E06000023,"Bristol, City of",M,24,international_out,2012,132
E06000023,"Bristol, City of",M,24,international_out,2013,141
E06000023,"Bristol, City of",M,24,international_out,2014,173
E06000023,"Bristol, City of",M,25,international_out,2002,122
E06000023,"Bristol, City of",M,25,international_out,2003,138
E06000023,"Bristol, City of",M,25,international_out,2004,108
E06000023,"Bristol, City of",M,25,international_out,2005,122
E06000023,"Bristol, City of",M,25,international_out,2006,103
E06000023,"Bristol, City of",M,25,international_out,2007,95
E06000023,"Bristol, City of",M,25,international_out,2008,159
E06000023,"Bristol, City of",M,25,international_out,2009,198
E06000023,"Bristol, City of",M,25,international_out,2010,142
E06000023,"Bristol, City of",M,25,international_out,2011,165
E06000023,"Bristol, City of",M,25,international_out,2012,121
E06000023,"Bristol, City of",M,25,international_out,2013,116
E06000023,"Bristol, City of",M,25,international_out,2014,168
E06000023,"Bristol, City of",M,26,international_out,2002,103
E06000023,"Bristol, City of",M,26,international_out,2003,116
E06000023,"Bristol, City of",M,26,international_out,2004,92
E06000023,"Bristol, City of",M,26,international_out,2005,105
E06000023,"Bristol, City of",M,26,international_out,2006,88
E06000023,"Bristol, City of",M,26,international_out,2007,81
E06000023,"Bristol, City of",M,26,international_out,2008,132
E06000023,"Bristol, City of",M,26,international_out,2009,168
E06000023,"Bristol, City of",M,26,international_out,2010,115
E06000023,"Bristol, City of",M,26,international_out,2011,136
E06000023,"Bristol, City of",M,26,international_out,2012,135
E06000023,"Bristol, City of",M,26,international_out,2013,136
E06000023,"Bristol, City of",M,26,international_out,2014,156
E06000023,"Bristol, City of",M,27,international_out,2002,81
E06000023,"Bristol, City of",M,27,international_out,2003,93
E06000023,"Bristol, City of",M,27,international_out,2004,77
E06000023,"Bristol, City of",M,27,international_out,2005,87
E06000023,"Bristol, City of",M,27,international_out,2006,70
E06000023,"Bristol, City of",M,27,international_out,2007,64
E06000023,"Bristol, City of",M,27,international_out,2008,101
E06000023,"Bristol, City of",M,27,international_out,2009,121
E06000023,"Bristol, City of",M,27,international_out,2010,94
E06000023,"Bristol, City of",M,27,international_out,2011,101
E06000023,"Bristol, City of",M,27,international_out,2012,125
E06000023,"Bristol, City of",M,27,international_out,2013,104
E06000023,"Bristol, City of",M,27,international_out,2014,142
E06000023,"Bristol, City of",M,28,international_out,2002,78
E06000023,"Bristol, City of",M,28,international_out,2003,85
E06000023,"Bristol, City of",M,28,international_out,2004,69
