GSS.Code,Sex,Age,Year,DomIn
E06000023,M,62,2005,19
E06000023,M,62,2006,19
E06000023,M,62,2007,28
E06000023,M,62,2008,15
E06000023,M,62,2009,27
E06000023,M,62,2010,34
E06000023,M,62,2011,28
E06000023,M,62,2012,38
E06000023,M,62,2013,35
E06000023,M,62,2014,23
E06000023,M,63,2002,14
E06000023,M,63,2003,14
E06000023,M,63,2004,18
E06000023,M,63,2005,13
E06000023,M,63,2006,14
E06000023,M,63,2007,18
E06000023,M,63,2008,17
E06000023,M,63,2009,17
E06000023,M,63,2010,29
E06000023,M,63,2011,32
E06000023,M,63,2012,30
E06000023,M,63,2013,18
E06000023,M,63,2014,27
E06000023,M,64,2002,11
E06000023,M,64,2003,15
E06000023,M,64,2004,16
E06000023,M,64,2005,20
E06000023,M,64,2006,20
E06000023,M,64,2007,27
E06000023,M,64,2008,17
E06000023,M,64,2009,16
E06000023,M,64,2010,25
E06000023,M,64,2011,19
E06000023,M,64,2012,20
E06000023,M,64,2013,31
E06000023,M,64,2014,30
E06000023,M,65,2002,6
E06000023,M,65,2003,8
E06000023,M,65,2004,12
E06000023,M,65,2005,7
E06000023,M,65,2006,9
E06000023,M,65,2007,11
E06000023,M,65,2008,20
E06000023,M,65,2009,19
E06000023,M,65,2010,20
E06000023,M,65,2011,15
E06000023,M,65,2012,30
E06000023,M,65,2013,29
E06000023,M,65,2014,32
E06000023,M,66,2002,6
E06000023,M,66,2003,10
E06000023,M,66,2004,13
E06000023,M,66,2005,13
E06000023,M,66,2006,13
E06000023,M,66,2007,12
E06000023,M,66,2008,16
E06000023,M,66,2009,12
E06000023,M,66,2010,16
E06000023,M,66,2011,19
E06000023,M,66,2012,16
E06000023,M,66,2013,21
E06000023,M,66,2014,24
E06000023,M,67,2002,7
E06000023,M,67,2003,9
E06000023,M,67,2004,9
E06000023,M,67,2005,18
E06000023,M,67,2006,11
E06000023,M,67,2007,8
E06000023,M,67,2008,11
E06000023,M,67,2009,13
E06000023,M,67,2010,12
E06000023,M,67,2011,15
E06000023,M,67,2012,15
E06000023,M,67,2013,14
E06000023,M,67,2014,31
E06000023,M,68,2002,9
E06000023,M,68,2003,6
E06000023,M,68,2004,9
E06000023,M,68,2005,8
E06000023,M,68,2006,11
E06000023,M,68,2007,10
E06000023,M,68,2008,5
E06000023,M,68,2009,9
E06000023,M,68,2010,10
E06000023,M,68,2011,15
E06000023,M,68,2012,11
E06000023,M,68,2013,16
E06000023,M,68,2014,21
E06000023,M,69,2002,7
E06000023,M,69,2003,13
E06000023,M,69,2004,12
E06000023,M,69,2005,14
E06000023,M,69,2006,5
E06000023,M,69,2007,13
E06000023,M,69,2008,20
E06000023,M,69,2009,13
E06000023,M,69,2010,9
E06000023,M,69,2011,12
E06000023,M,69,2012,11
E06000023,M,69,2013,8
E06000023,M,69,2014,17
E06000023,M,70,2002,10
E06000023,M,70,2003,12
E06000023,M,70,2004,8
E06000023,M,70,2005,8
E06000023,M,70,2006,13
E06000023,M,70,2007,20
E06000023,M,70,2008,9
E06000023,M,70,2009,18
E06000023,M,70,2010,12
E06000023,M,70,2011,15
E06000023,M,70,2012,13
E06000023,M,70,2013,10
E06000023,M,70,2014,17
E06000023,M,71,2002,7
E06000023,M,71,2003,9
E06000023,M,71,2004,7
E06000023,M,71,2005,10
E06000023,M,71,2006,9
E06000023,M,71,2007,10
E06000023,M,71,2008,9
E06000023,M,71,2009,8
E06000023,M,71,2010,16
E06000023,M,71,2011,8
E06000023,M,71,2012,7
E06000023,M,71,2013,11
E06000023,M,71,2014,14
E06000023,M,72,2002,9
E06000023,M,72,2003,12
E06000023,M,72,2004,5
E06000023,M,72,2005,7
E06000023,M,72,2006,7
E06000023,M,72,2007,4
E06000023,M,72,2008,16
E06000023,M,72,2009,7
E06000023,M,72,2010,11
E06000023,M,72,2011,9
E06000023,M,72,2012,6
E06000023,M,72,2013,8
E06000023,M,72,2014,14
E06000023,M,73,2002,7
E06000023,M,73,2003,8
E06000023,M,73,2004,5
E06000023,M,73,2005,6
E06000023,M,73,2006,18
E06000023,M,73,2007,5
E06000023,M,73,2008,4
E06000023,M,73,2009,1
E06000023,M,73,2010,4
E06000023,M,73,2011,7
E06000023,M,73,2012,6
E06000023,M,73,2013,14
E06000023,M,73,2014,10
E06000023,M,74,2002,1
E06000023,M,74,2003,6
E06000023,M,74,2004,9
E06000023,M,74,2005,4
E06000023,M,74,2006,11
E06000023,M,74,2007,10
E06000023,M,74,2008,13
E06000023,M,74,2009,6
E06000023,M,74,2010,5
E06000023,M,74,2011,8
E06000023,M,74,2012,11
E06000023,M,74,2013,12
E06000023,M,74,2014,6
E06000023,M,75,2002,3
E06000023,M,75,2003,9
E06000023,M,75,2004,13
E06000023,M,75,2005,10
E06000023,M,75,2006,2
E06000023,M,75,2007,8
E06000023,M,75,2008,7
E06000023,M,75,2009,8
E06000023,M,75,2010,5
E06000023,M,75,2011,13
E06000023,M,75,2012,12
E06000023,M,75,2013,8
E06000023,M,75,2014,17
E06000023,M,76,2002,5
E06000023,M,76,2003,7
E06000023,M,76,2004,14
E06000023,M,76,2005,8
E06000023,M,76,2006,11
E06000023,M,76,2007,9
E06000023,M,76,2008,11
E06000023,M,76,2009,7
E06000023,M,76,2010,6
E06000023,M,76,2011,1
E06000023,M,76,2012,5
E06000023,M,76,2013,5
E06000023,M,76,2014,11
E06000023,M,77,2002,5
E06000023,M,77,2003,7
E06000023,M,77,2004,7
E06000023,M,77,2005,5
E06000023,M,77,2006,3
E06000023,M,77,2007,10
E06000023,M,77,2008,3
E06000023,M,77,2009,5
E06000023,M,77,2010,5
E06000023,M,77,2011,4
E06000023,M,77,2012,7
E06000023,M,77,2013,10
E06000023,M,77,2014,10
E06000023,M,78,2002,4
E06000023,M,78,2003,8
E06000023,M,78,2004,3
E06000023,M,78,2005,7
E06000023,M,78,2006,6
E06000023,M,78,2007,8
E06000023,M,78,2008,7
E06000023,M,78,2009,6
E06000023,M,78,2010,7
E06000023,M,78,2011,3
E06000023,M,78,2012,4
E06000023,M,78,2013,6
E06000023,M,78,2014,6
E06000023,M,79,2002,7
E06000023,M,79,2003,5
E06000023,M,79,2004,3
E06000023,M,79,2005,7
E06000023,M,79,2006,8
E06000023,M,79,2007,8
E06000023,M,79,2008,7
E06000023,M,79,2009,7
E06000023,M,79,2010,6
E06000023,M,79,2011,13
E06000023,M,79,2012,6
E06000023,M,79,2013,8
E06000023,M,79,2014,6
E06000023,M,80,2002,4
E06000023,M,80,2003,7
E06000023,M,80,2004,4
E06000023,M,80,2005,7
E06000023,M,80,2006,4
E06000023,M,80,2007,4
E06000023,M,80,2008,4
E06000023,M,80,2009,7
E06000023,M,80,2010,6
E06000023,M,80,2011,6
E06000023,M,80,2012,5
E06000023,M,80,2013,11
E06000023,M,80,2014,4
E06000023,M,81,2002,4
E06000023,M,81,2003,13
E06000023,M,81,2004,14
E06000023,M,81,2005,10
E06000023,M,81,2006,6
E06000023,M,81,2007,8
E06000023,M,81,2008,5
E06000023,M,81,2009,3
E06000023,M,81,2010,1
E06000023,M,81,2011,5
E06000023,M,81,2012,10
E06000023,M,81,2013,10
E06000023,M,81,2014,14
E06000023,M,82,2002,7
E06000023,M,82,2003,7
E06000023,M,82,2004,4
E06000023,M,82,2005,3
E06000023,M,82,2006,5
E06000023,M,82,2007,8
E06000023,M,82,2008,3
E06000023,M,82,2009,4
E06000023,M,82,2010,6
E06000023,M,82,2011,7
E06000023,M,82,2012,11
E06000023,M,82,2013,16
E06000023,M,82,2014,8
E06000023,M,83,2002,4
E06000023,M,83,2003,8
E06000023,M,83,2004,8
E06000023,M,83,2005,5
E06000023,M,83,2006,2
E06000023,M,83,2007,6
E06000023,M,83,2008,6
E06000023,M,83,2009,7
E06000023,M,83,2010,7
E06000023,M,83,2011,10
E06000023,M,83,2012,9
E06000023,M,83,2013,11
E06000023,M,83,2014,7
E06000023,M,84,2002,4
E06000023,M,84,2003,7
E06000023,M,84,2004,8
E06000023,M,84,2005,9
E06000023,M,84,2006,9
E06000023,M,84,2007,7
E06000023,M,84,2008,8
E06000023,M,84,2009,5
E06000023,M,84,2010,6
E06000023,M,84,2011,5
E06000023,M,84,2012,2
E06000023,M,84,2013,10
E06000023,M,84,2014,4
E06000023,M,85,2002,9
E06000023,M,85,2003,4
E06000023,M,85,2004,10
E06000023,M,85,2005,7
E06000023,M,85,2006,7
E06000023,M,85,2007,7
E06000023,M,85,2008,4
E06000023,M,85,2009,3
E06000023,M,85,2010,9
E06000023,M,85,2011,6
E06000023,M,85,2012,4
E06000023,M,85,2013,4
E06000023,M,85,2014,9
E06000023,M,86,2002,5
E06000023,M,86,2003,2
E06000023,M,86,2004,7
E06000023,M,86,2005,5
E06000023,M,86,2006,8
E06000023,M,86,2007,2
E06000023,M,86,2008,2
E06000023,M,86,2009,5
E06000023,M,86,2010,4
E06000023,M,86,2011,4
E06000023,M,86,2012,4
E06000023,M,86,2013,7
E06000023,M,86,2014,4
E06000023,M,87,2002,3
E06000023,M,87,2003,4
E06000023,M,87,2004,9
E06000023,M,87,2005,2
E06000023,M,87,2006,1
E06000023,M,87,2007,6
E06000023,M,87,2008,8
E06000023,M,87,2009,1
E06000023,M,87,2010,6
E06000023,M,87,2011,3
E06000023,M,87,2012,7
E06000023,M,87,2013,5
E06000023,M,87,2014,4
E06000023,M,88,2002,5
E06000023,M,88,2003,4
E06000023,M,88,2004,3
E06000023,M,88,2005,2
E06000023,M,88,2006,3
E06000023,M,88,2007,5
E06000023,M,88,2008,7
E06000023,M,88,2009,3
E06000023,M,88,2010,3
E06000023,M,88,2011,2
E06000023,M,88,2012,6
E06000023,M,88,2013,5
E06000023,M,88,2014,10
E06000023,M,89,2002,3
E06000023,M,89,2003,8
E06000023,M,89,2004,2
E06000023,M,89,2005,2
E06000023,M,89,2006,0
E06000023,M,89,2007,3
E06000023,M,89,2008,4
E06000023,M,89,2009,5
E06000023,M,89,2010,4
E06000023,M,89,2011,7
E06000023,M,89,2012,6
E06000023,M,89,2013,8
E06000023,M,89,2014,5
E06000023,M,90,2002,10
E06000023,M,90,2003,16
E06000023,M,90,2004,15
E06000023,M,90,2005,18
E06000023,M,90,2006,16
E06000023,M,90,2007,11
E06000023,M,90,2008,17
E06000023,M,90,2009,15
E06000023,M,90,2010,16
E06000023,M,90,2011,15
E06000023,M,90,2012,16
E06000023,M,90,2013,22
E06000023,M,90,2014,39
E06000023,F,0,2002,70
E06000023,F,0,2003,82
E06000023,F,0,2004,91
E06000023,F,0,2005,83
E06000023,F,0,2006,98
E06000023,F,0,2007,115
E06000023,F,0,2008,112
E06000023,F,0,2009,124
E06000023,F,0,2010,107
E06000023,F,0,2011,117
E06000023,F,0,2012,72
E06000023,F,0,2013,36
E06000023,F,0,2014,57
E06000023,F,1,2002,67
E06000023,F,1,2003,86
E06000023,F,1,2004,83
E06000023,F,1,2005,75
E06000023,F,1,2006,99
E06000023,F,1,2007,108
E06000023,F,1,2008,114
E06000023,F,1,2009,118
E06000023,F,1,2010,110
E06000023,F,1,2011,110
E06000023,F,1,2012,143
E06000023,F,1,2013,140
E06000023,F,1,2014,121
E06000023,F,2,2002,72
E06000023,F,2,2003,83
E06000023,F,2,2004,74
E06000023,F,2,2005,65
E06000023,F,2,2006,109
E06000023,F,2,2007,116
E06000023,F,2,2008,87
E06000023,F,2,2009,100
E06000023,F,2,2010,94
E06000023,F,2,2011,98
E06000023,F,2,2012,124
E06000023,F,2,2013,132
E06000023,F,2,2014,116
E06000023,F,3,2002,54
E06000023,F,3,2003,79
E06000023,F,3,2004,67
E06000023,F,3,2005,58
E06000023,F,3,2006,78
E06000023,F,3,2007,73
E06000023,F,3,2008,68
E06000023,F,3,2009,86
E06000023,F,3,2010,91
E06000023,F,3,2011,94
E06000023,F,3,2012,106
E06000023,F,3,2013,92
E06000023,F,3,2014,113
E06000023,F,4,2002,65
E06000023,F,4,2003,70
E06000023,F,4,2004,61
E06000023,F,4,2005,42
E06000023,F,4,2006,59
E06000023,F,4,2007,64
E06000023,F,4,2008,57
E06000023,F,4,2009,59
E06000023,F,4,2010,81
E06000023,F,4,2011,78
E06000023,F,4,2012,77
E06000023,F,4,2013,84
E06000023,F,4,2014,85
E06000023,F,5,2002,71
E06000023,F,5,2003,56
E06000023,F,5,2004,51
E06000023,F,5,2005,60
E06000023,F,5,2006,48
E06000023,F,5,2007,57
E06000023,F,5,2008,52
E06000023,F,5,2009,58
E06000023,F,5,2010,48
E06000023,F,5,2011,54
E06000023,F,5,2012,76
E06000023,F,5,2013,60
E06000023,F,5,2014,69
E06000023,F,6,2002,52
E06000023,F,6,2003,41
E06000023,F,6,2004,45
E06000023,F,6,2005,46
E06000023,F,6,2006,50
E06000023,F,6,2007,38
E06000023,F,6,2008,36
E06000023,F,6,2009,36
E06000023,F,6,2010,30
E06000023,F,6,2011,40
E06000023,F,6,2012,59
E06000023,F,6,2013,65
E06000023,F,6,2014,51
E06000023,F,7,2002,37
E06000023,F,7,2003,31
E06000023,F,7,2004,48
E06000023,F,7,2005,31
E06000023,F,7,2006,51
E06000023,F,7,2007,51
E06000023,F,7,2008,35
E06000023,F,7,2009,48
E06000023,F,7,2010,33
E06000023,F,7,2011,41
E06000023,F,7,2012,49
E06000023,F,7,2013,43
E06000023,F,7,2014,47
E06000023,F,8,2002,50
E06000023,F,8,2003,39
E06000023,F,8,2004,32
E06000023,F,8,2005,36
E06000023,F,8,2006,42
E06000023,F,8,2007,40
E06000023,F,8,2008,28
E06000023,F,8,2009,45
E06000023,F,8,2010,52
E06000023,F,8,2011,43
E06000023,F,8,2012,41
E06000023,F,8,2013,31
E06000023,F,8,2014,38
E06000023,F,9,2002,46
E06000023,F,9,2003,47
E06000023,F,9,2004,39
E06000023,F,9,2005,42
E06000023,F,9,2006,50
E06000023,F,9,2007,41
E06000023,F,9,2008,45
E06000023,F,9,2009,39
E06000023,F,9,2010,40
E06000023,F,9,2011,42
E06000023,F,9,2012,46
E06000023,F,9,2013,41
E06000023,F,9,2014,43
E06000023,F,10,2002,37
E06000023,F,10,2003,45
E06000023,F,10,2004,39
E06000023,F,10,2005,41
E06000023,F,10,2006,36
E06000023,F,10,2007,31
E06000023,F,10,2008,26
E06000023,F,10,2009,42
E06000023,F,10,2010,40
E06000023,F,10,2011,30
E06000023,F,10,2012,35
E06000023,F,10,2013,35
E06000023,F,10,2014,52
E06000023,F,11,2002,38
E06000023,F,11,2003,33
E06000023,F,11,2004,35
E06000023,F,11,2005,33
E06000023,F,11,2006,36
E06000023,F,11,2007,44
E06000023,F,11,2008,29
E06000023,F,11,2009,41
E06000023,F,11,2010,30
E06000023,F,11,2011,29
E06000023,F,11,2012,41
E06000023,F,11,2013,27
E06000023,F,11,2014,39
E06000023,F,12,2002,43
E06000023,F,12,2003,38
E06000023,F,12,2004,48
E06000023,F,12,2005,39
E06000023,F,12,2006,42
E06000023,F,12,2007,25
E06000023,F,12,2008,35
E06000023,F,12,2009,44
E06000023,F,12,2010,38
E06000023,F,12,2011,47
E06000023,F,12,2012,39
E06000023,F,12,2013,40
E06000023,F,12,2014,33
E06000023,F,13,2002,41
E06000023,F,13,2003,32
E06000023,F,13,2004,44
E06000023,F,13,2005,36
E06000023,F,13,2006,51
E06000023,F,13,2007,32
E06000023,F,13,2008,35
E06000023,F,13,2009,40
E06000023,F,13,2010,30
E06000023,F,13,2011,28
E06000023,F,13,2012,45
E06000023,F,13,2013,29
E06000023,F,13,2014,44
E06000023,F,14,2002,41
E06000023,F,14,2003,42
E06000023,F,14,2004,44
E06000023,F,14,2005,34
E06000023,F,14,2006,43
E06000023,F,14,2007,31
E06000023,F,14,2008,53
E06000023,F,14,2009,50
E06000023,F,14,2010,39
E06000023,F,14,2011,33
E06000023,F,14,2012,41
E06000023,F,14,2013,46
E06000023,F,14,2014,42
E06000023,F,15,2002,36
E06000023,F,15,2003,40
E06000023,F,15,2004,40
E06000023,F,15,2005,52
E06000023,F,15,2006,46
E06000023,F,15,2007,38
E06000023,F,15,2008,40
E06000023,F,15,2009,36
E06000023,F,15,2010,34
E06000023,F,15,2011,31
E06000023,F,15,2012,34
E06000023,F,15,2013,31
E06000023,F,15,2014,46
E06000023,F,16,2002,44
E06000023,F,16,2003,43
E06000023,F,16,2004,49
E06000023,F,16,2005,48
E06000023,F,16,2006,59
E06000023,F,16,2007,47
E06000023,F,16,2008,50
E06000023,F,16,2009,50
E06000023,F,16,2010,41
E06000023,F,16,2011,47
E06000023,F,16,2012,41
E06000023,F,16,2013,45
E06000023,F,16,2014,52
E06000023,F,17,2002,81
E06000023,F,17,2003,58
E06000023,F,17,2004,73
E06000023,F,17,2005,73
E06000023,F,17,2006,92
E06000023,F,17,2007,74
E06000023,F,17,2008,71
E06000023,F,17,2009,73
E06000023,F,17,2010,70
E06000023,F,17,2011,82
E06000023,F,17,2012,74
E06000023,F,17,2013,77
E06000023,F,17,2014,88
E06000023,F,18,2002,363
E06000023,F,18,2003,383
E06000023,F,18,2004,374
E06000023,F,18,2005,366
E06000023,F,18,2006,413
E06000023,F,18,2007,358
E06000023,F,18,2008,336
E06000023,F,18,2009,372
E06000023,F,18,2010,317
E06000023,F,18,2011,313
E06000023,F,18,2012,374
E06000023,F,18,2013,363
E06000023,F,18,2014,338
E06000023,F,19,2002,1477
E06000023,F,19,2003,1714
E06000023,F,19,2004,1731
E06000023,F,19,2005,1704
E06000023,F,19,2006,1765
E06000023,F,19,2007,1725
E06000023,F,19,2008,1653
E06000023,F,19,2009,1640
E06000023,F,19,2010,1573
E06000023,F,19,2011,1561
E06000023,F,19,2012,1676
E06000023,F,19,2013,1781
E06000023,F,19,2014,1787
E06000023,F,20,2002,1045
E06000023,F,20,2003,1125
E06000023,F,20,2004,1102
E06000023,F,20,2005,1209
E06000023,F,20,2006,1132
E06000023,F,20,2007,968
E06000023,F,20,2008,1198
E06000023,F,20,2009,1261
E06000023,F,20,2010,1171
E06000023,F,20,2011,1182
E06000023,F,20,2012,1238
E06000023,F,20,2013,1008
E06000023,F,20,2014,1184
E06000023,F,21,2002,552
E06000023,F,21,2003,595
E06000023,F,21,2004,603
E06000023,F,21,2005,629
E06000023,F,21,2006,639
E06000023,F,21,2007,601
E06000023,F,21,2008,685
E06000023,F,21,2009,763
E06000023,F,21,2010,712
E06000023,F,21,2011,637
E06000023,F,21,2012,734
E06000023,F,21,2013,725
E06000023,F,21,2014,680
E06000023,F,22,2002,674
E06000023,F,22,2003,706
E06000023,F,22,2004,639
E06000023,F,22,2005,703
E06000023,F,22,2006,730
E06000023,F,22,2007,732
E06000023,F,22,2008,725
E06000023,F,22,2009,837
E06000023,F,22,2010,839
E06000023,F,22,2011,793
E06000023,F,22,2012,797
E06000023,F,22,2013,717
E06000023,F,22,2014,798
E06000023,F,23,2002,661
E06000023,F,23,2003,743
E06000023,F,23,2004,728
E06000023,F,23,2005,760
E06000023,F,23,2006,804
E06000023,F,23,2007,765
E06000023,F,23,2008,811
E06000023,F,23,2009,781
E06000023,F,23,2010,830
E06000023,F,23,2011,826
E06000023,F,23,2012,879
E06000023,F,23,2013,841
E06000023,F,23,2014,924
E06000023,F,24,2002,533
E06000023,F,24,2003,603
E06000023,F,24,2004,651
E06000023,F,24,2005,642
E06000023,F,24,2006,694
E06000023,F,24,2007,630
E06000023,F,24,2008,673
E06000023,F,24,2009,702
E06000023,F,24,2010,726
E06000023,F,24,2011,687
E06000023,F,24,2012,781
E06000023,F,24,2013,753
E06000023,F,24,2014,779
E06000023,F,25,2002,511
E06000023,F,25,2003,518
E06000023,F,25,2004,542
E06000023,F,25,2005,608
E06000023,F,25,2006,574
E06000023,F,25,2007,619
E06000023,F,25,2008,584
E06000023,F,25,2009,645
E06000023,F,25,2010,679
E06000023,F,25,2011,628
E06000023,F,25,2012,649
E06000023,F,25,2013,730
E06000023,F,25,2014,738
E06000023,F,26,2002,459
E06000023,F,26,2003,463
E06000023,F,26,2004,476
E06000023,F,26,2005,527
E06000023,F,26,2006,539
E06000023,F,26,2007,494
E06000023,F,26,2008,540
E06000023,F,26,2009,520
E06000023,F,26,2010,575
E06000023,F,26,2011,554
E06000023,F,26,2012,548
E06000023,F,26,2013,590
E06000023,F,26,2014,656
E06000023,F,27,2002,355
E06000023,F,27,2003,418
E06000023,F,27,2004,383
E06000023,F,27,2005,417
E06000023,F,27,2006,458
E06000023,F,27,2007,529
E06000023,F,27,2008,490
E06000023,F,27,2009,491
E06000023,F,27,2010,467
E06000023,F,27,2011,512
E06000023,F,27,2012,523
E06000023,F,27,2013,523
E06000023,F,27,2014,584
E06000023,F,28,2002,357
E06000023,F,28,2003,350
E06000023,F,28,2004,331
E06000023,F,28,2005,359
E06000023,F,28,2006,386
E06000023,F,28,2007,419
E06000023,F,28,2008,449
E06000023,F,28,2009,423
E06000023,F,28,2010,454
E06000023,F,28,2011,435
E06000023,F,28,2012,468
E06000023,F,28,2013,461
E06000023,F,28,2014,514
E06000023,F,29,2002,319
E06000023,F,29,2003,279
E06000023,F,29,2004,376
E06000023,F,29,2005,330
E06000023,F,29,2006,362
E06000023,F,29,2007,373
E06000023,F,29,2008,347
E06000023,F,29,2009,375
E06000023,F,29,2010,350
E06000023,F,29,2011,381
E06000023,F,29,2012,452
E06000023,F,29,2013,410
E06000023,F,29,2014,367
E06000023,F,30,2002,252
E06000023,F,30,2003,303
E06000023,F,30,2004,273
E06000023,F,30,2005,295
E06000023,F,30,2006,289
E06000023,F,30,2007,269
E06000023,F,30,2008,287
E06000023,F,30,2009,334
E06000023,F,30,2010,334
E06000023,F,30,2011,345
E06000023,F,30,2012,396
E06000023,F,30,2013,391
E06000023,F,30,2014,448
E06000023,F,31,2002,250
E06000023,F,31,2003,243
E06000023,F,31,2004,255
E06000023,F,31,2005,257
E06000023,F,31,2006,279
E06000023,F,31,2007,291
E06000023,F,31,2008,229
E06000023,F,31,2009,248
E06000023,F,31,2010,304
E06000023,F,31,2011,294
E06000023,F,31,2012,327
E06000023,F,31,2013,355
E06000023,F,31,2014,419
E06000023,F,32,2002,205
E06000023,F,32,2003,211
E06000023,F,32,2004,216
E06000023,F,32,2005,237
E06000023,F,32,2006,232
E06000023,F,32,2007,232
E06000023,F,32,2008,222
E06000023,F,32,2009,232
E06000023,F,32,2010,240
E06000023,F,32,2011,267
E06000023,F,32,2012,266
E06000023,F,32,2013,338
E06000023,F,32,2014,315
E06000023,F,33,2002,196
E06000023,F,33,2003,192
E06000023,F,33,2004,203
E06000023,F,33,2005,204
E06000023,F,33,2006,216
E06000023,F,33,2007,191
E06000023,F,33,2008,206
E06000023,F,33,2009,186
E06000023,F,33,2010,212
E06000023,F,33,2011,185
E06000023,F,33,2012,267
E06000023,F,33,2013,275
E06000023,F,33,2014,305
E06000023,F,34,2002,143
E06000023,F,34,2003,178
E06000023,F,34,2004,194
E06000023,F,34,2005,175
E06000023,F,34,2006,167
E06000023,F,34,2007,166
E06000023,F,34,2008,159
E06000023,F,34,2009,156
E06000023,F,34,2010,169
E06000023,F,34,2011,176
E06000023,F,34,2012,220
E06000023,F,34,2013,203
E06000023,F,34,2014,268
E06000023,F,35,2002,137
E06000023,F,35,2003,113
E06000023,F,35,2004,152
E06000023,F,35,2005,146
E06000023,F,35,2006,144
E06000023,F,35,2007,136
E06000023,F,35,2008,171
E06000023,F,35,2009,150
E06000023,F,35,2010,149
E06000023,F,35,2011,123
E06000023,F,35,2012,169
E06000023,F,35,2013,163
E06000023,F,35,2014,204
E06000023,F,36,2002,125
E06000023,F,36,2003,122
E06000023,F,36,2004,126
E06000023,F,36,2005,124
E06000023,F,36,2006,148
E06000023,F,36,2007,142
E06000023,F,36,2008,122
E06000023,F,36,2009,120
E06000023,F,36,2010,128
E06000023,F,36,2011,121
E06000023,F,36,2012,171
E06000023,F,36,2013,162
E06000023,F,36,2014,163
E06000023,F,37,2002,97
E06000023,F,37,2003,110
E06000023,F,37,2004,135
E06000023,F,37,2005,109
E06000023,F,37,2006,128
E06000023,F,37,2007,117
E06000023,F,37,2008,115
E06000023,F,37,2009,98
E06000023,F,37,2010,146
E06000023,F,37,2011,118
E06000023,F,37,2012,130
E06000023,F,37,2013,131
E06000023,F,37,2014,142
E06000023,F,38,2002,76
E06000023,F,38,2003,82
E06000023,F,38,2004,100
E06000023,F,38,2005,102
E06000023,F,38,2006,96
E06000023,F,38,2007,101
E06000023,F,38,2008,108
E06000023,F,38,2009,100
E06000023,F,38,2010,88
E06000023,F,38,2011,92
E06000023,F,38,2012,141
E06000023,F,38,2013,114
E06000023,F,38,2014,121
E06000023,F,39,2002,76
E06000023,F,39,2003,84
E06000023,F,39,2004,98
E06000023,F,39,2005,89
E06000023,F,39,2006,85
E06000023,F,39,2007,81
E06000023,F,39,2008,80
E06000023,F,39,2009,94
E06000023,F,39,2010,97
E06000023,F,39,2011,107
E06000023,F,39,2012,111
E06000023,F,39,2013,86
E06000023,F,39,2014,156
E06000023,F,40,2002,71
E06000023,F,40,2003,69
E06000023,F,40,2004,59
E06000023,F,40,2005,76
E06000023,F,40,2006,98
E06000023,F,40,2007,80
E06000023,F,40,2008,72
E06000023,F,40,2009,80
E06000023,F,40,2010,102
E06000023,F,40,2011,90
E06000023,F,40,2012,93
E06000023,F,40,2013,100
E06000023,F,40,2014,71
E06000023,F,41,2002,56
E06000023,F,41,2003,60
E06000023,F,41,2004,72
E06000023,F,41,2005,78
E06000023,F,41,2006,82
E06000023,F,41,2007,69
E06000023,F,41,2008,73
E06000023,F,41,2009,72
E06000023,F,41,2010,79
E06000023,F,41,2011,74
E06000023,F,41,2012,76
E06000023,F,41,2013,71
E06000023,F,41,2014,76
E06000023,F,42,2002,54
E06000023,F,42,2003,56
E06000023,F,42,2004,64
E06000023,F,42,2005,61
E06000023,F,42,2006,65
E06000023,F,42,2007,63
E06000023,F,42,2008,88
E06000023,F,42,2009,66
E06000023,F,42,2010,64
E06000023,F,42,2011,63
E06000023,F,42,2012,74
E06000023,F,42,2013,80
E06000023,F,42,2014,81
E06000023,F,43,2002,63
E06000023,F,43,2003,47
E06000023,F,43,2004,55
E06000023,F,43,2005,62
E06000023,F,43,2006,61
E06000023,F,43,2007,73
E06000023,F,43,2008,57
E06000023,F,43,2009,62
E06000023,F,43,2010,70
E06000023,F,43,2011,70
E06000023,F,43,2012,68
E06000023,F,43,2013,73
E06000023,F,43,2014,82
E06000023,F,44,2002,54
E06000023,F,44,2003,45
E06000023,F,44,2004,49
E06000023,F,44,2005,53
E06000023,F,44,2006,65
E06000023,F,44,2007,67
E06000023,F,44,2008,53
E06000023,F,44,2009,64
E06000023,F,44,2010,59
E06000023,F,44,2011,56
E06000023,F,44,2012,55
E06000023,F,44,2013,81
E06000023,F,44,2014,84
E06000023,F,45,2002,51
E06000023,F,45,2003,47
E06000023,F,45,2004,45
E06000023,F,45,2005,55
E06000023,F,45,2006,61
E06000023,F,45,2007,59
E06000023,F,45,2008,55
E06000023,F,45,2009,58
E06000023,F,45,2010,64
E06000023,F,45,2011,60
E06000023,F,45,2012,48
E06000023,F,45,2013,55
E06000023,F,45,2014,52
E06000023,F,46,2002,42
E06000023,F,46,2003,40
E06000023,F,46,2004,51
E06000023,F,46,2005,38
E06000023,F,46,2006,54
E06000023,F,46,2007,41
E06000023,F,46,2008,53
E06000023,F,46,2009,55
E06000023,F,46,2010,35
E06000023,F,46,2011,44
E06000023,F,46,2012,58
E06000023,F,46,2013,60
E06000023,F,46,2014,55
E06000023,F,47,2002,40
E06000023,F,47,2003,41
E06000023,F,47,2004,39
E06000023,F,47,2005,61
E06000023,F,47,2006,47
E06000023,F,47,2007,58
E06000023,F,47,2008,58
E06000023,F,47,2009,56
E06000023,F,47,2010,40
E06000023,F,47,2011,58
E06000023,F,47,2012,51
