GSS.Code,Sex,Age,Year,IntOut
E06000023,M,62,2007,5
E06000023,M,62,2008,0
E06000023,M,62,2009,2
E06000023,M,62,2010,2
E06000023,M,62,2011,5
E06000023,M,62,2012,22
E06000023,M,62,2013,9
E06000023,M,62,2014,10
E06000023,M,63,2002,2
E06000023,M,63,2003,1
E06000023,M,63,2004,4
E06000023,M,63,2005,3
E06000023,M,63,2006,13
E06000023,M,63,2007,6
E06000023,M,63,2008,0
E06000023,M,63,2009,2
E06000023,M,63,2010,3
E06000023,M,63,2011,6
E06000023,M,63,2012,7
E06000023,M,63,2013,8
E06000023,M,63,2014,14
E06000023,M,64,2002,1
E06000023,M,64,2003,0
E06000023,M,64,2004,4
E06000023,M,64,2005,3
E06000023,M,64,2006,10
E06000023,M,64,2007,7
E06000023,M,64,2008,0
E06000023,M,64,2009,2
E06000023,M,64,2010,3
E06000023,M,64,2011,6
E06000023,M,64,2012,10
E06000023,M,64,2013,6
E06000023,M,64,2014,7
E06000023,M,65,2002,4
E06000023,M,65,2003,9
E06000023,M,65,2004,11
E06000023,M,65,2005,4
E06000023,M,65,2006,34
E06000023,M,65,2007,4
E06000023,M,65,2008,19
E06000023,M,65,2009,9
E06000023,M,65,2010,8
E06000023,M,65,2011,11
E06000023,M,65,2012,5
E06000023,M,65,2013,9
E06000023,M,65,2014,11
E06000023,M,66,2002,4
E06000023,M,66,2003,8
E06000023,M,66,2004,12
E06000023,M,66,2005,4
E06000023,M,66,2006,29
E06000023,M,66,2007,3
E06000023,M,66,2008,14
E06000023,M,66,2009,8
E06000023,M,66,2010,7
E06000023,M,66,2011,10
E06000023,M,66,2012,14
E06000023,M,66,2013,5
E06000023,M,66,2014,3
E06000023,M,67,2002,4
E06000023,M,67,2003,6
E06000023,M,67,2004,9
E06000023,M,67,2005,4
E06000023,M,67,2006,21
E06000023,M,67,2007,2
E06000023,M,67,2008,16
E06000023,M,67,2009,7
E06000023,M,67,2010,5
E06000023,M,67,2011,7
E06000023,M,67,2012,4
E06000023,M,67,2013,3
E06000023,M,67,2014,7
E06000023,M,68,2002,4
E06000023,M,68,2003,6
E06000023,M,68,2004,8
E06000023,M,68,2005,3
E06000023,M,68,2006,20
E06000023,M,68,2007,3
E06000023,M,68,2008,14
E06000023,M,68,2009,5
E06000023,M,68,2010,3
E06000023,M,68,2011,6
E06000023,M,68,2012,13
E06000023,M,68,2013,4
E06000023,M,68,2014,7
E06000023,M,69,2002,5
E06000023,M,69,2003,8
E06000023,M,69,2004,11
E06000023,M,69,2005,4
E06000023,M,69,2006,30
E06000023,M,69,2007,2
E06000023,M,69,2008,18
E06000023,M,69,2009,8
E06000023,M,69,2010,8
E06000023,M,69,2011,9
E06000023,M,69,2012,7
E06000023,M,69,2013,4
E06000023,M,69,2014,10
E06000023,M,70,2002,3
E06000023,M,70,2003,1
E06000023,M,70,2004,1
E06000023,M,70,2005,2
E06000023,M,70,2006,3
E06000023,M,70,2007,0
E06000023,M,70,2008,5
E06000023,M,70,2009,3
E06000023,M,70,2010,2
E06000023,M,70,2011,2
E06000023,M,70,2012,4
E06000023,M,70,2013,2
E06000023,M,70,2014,8
E06000023,M,71,2002,3
E06000023,M,71,2003,1
E06000023,M,71,2004,3
E06000023,M,71,2005,2
E06000023,M,71,2006,4
E06000023,M,71,2007,0
E06000023,M,71,2008,7
E06000023,M,71,2009,3
E06000023,M,71,2010,2
E06000023,M,71,2011,2
E06000023,M,71,2012,7
E06000023,M,71,2013,5
E06000023,M,71,2014,9
E06000023,M,72,2002,1
E06000023,M,72,2003,0
E06000023,M,72,2004,0
E06000023,M,72,2005,0
E06000023,M,72,2006,0
E06000023,M,72,2007,0
E06000023,M,72,2008,0
E06000023,M,72,2009,0
E06000023,M,72,2010,0
E06000023,M,72,2011,0
E06000023,M,72,2012,5
E06000023,M,72,2013,6
E06000023,M,72,2014,14
E06000023,M,73,2002,0
E06000023,M,73,2003,0
E06000023,M,73,2004,0
E06000023,M,73,2005,0
E06000023,M,73,2006,0
E06000023,M,73,2007,0
E06000023,M,73,2008,0
E06000023,M,73,2009,0
E06000023,M,73,2010,0
E06000023,M,73,2011,0
E06000023,M,73,2012,2
E06000023,M,73,2013,2
E06000023,M,73,2014,3
E06000023,M,74,2002,1
E06000023,M,74,2003,0
E06000023,M,74,2004,0
E06000023,M,74,2005,0
E06000023,M,74,2006,1
E06000023,M,74,2007,0
E06000023,M,74,2008,0
E06000023,M,74,2009,0
E06000023,M,74,2010,0
E06000023,M,74,2011,0
E06000023,M,74,2012,2
E06000023,M,74,2013,0
E06000023,M,74,2014,3
E06000023,M,75,2002,0
E06000023,M,75,2003,0
E06000023,M,75,2004,0
E06000023,M,75,2005,0
E06000023,M,75,2006,0
E06000023,M,75,2007,0
E06000023,M,75,2008,0
E06000023,M,75,2009,0
E06000023,M,75,2010,0
E06000023,M,75,2011,0
E06000023,M,75,2012,0
E06000023,M,75,2013,1
E06000023,M,75,2014,1
E06000023,M,76,2002,1
E06000023,M,76,2003,0
E06000023,M,76,2004,0
E06000023,M,76,2005,0
E06000023,M,76,2006,0
E06000023,M,76,2007,0
E06000023,M,76,2008,1
E06000023,M,76,2009,0
E06000023,M,76,2010,0
E06000023,M,76,2011,0
E06000023,M,76,2012,1
E06000023,M,76,2013,1
E06000023,M,76,2014,1
E06000023,M,77,2002,0
E06000023,M,77,2003,0
E06000023,M,77,2004,0
E06000023,M,77,2005,0
E06000023,M,77,2006,0
E06000023,M,77,2007,0
E06000023,M,77,2008,0
E06000023,M,77,2009,0
E06000023,M,77,2010,0
E06000023,M,77,2011,0
E06000023,M,77,2012,0
E06000023,M,77,2013,1
E06000023,M,77,2014,0
E06000023,M,78,2002,0
E06000023,M,78,2003,0
E06000023,M,78,2004,0
E06000023,M,78,2005,0
E06000023,M,78,2006,0
E06000023,M,78,2007,0
E06000023,M,78,2008,0
E06000023,M,78,2009,0
E06000023,M,78,2010,0
E06000023,M,78,2011,0
E06000023,M,78,2012,1
E06000023,M,78,2013,0
E06000023,M,78,2014,1
E06000023,M,79,2002,0
E06000023,M,79,2003,0
E06000023,M,79,2004,0
E06000023,M,79,2005,0
E06000023,M,79,2006,0
E06000023,M,79,2007,0
E06000023,M,79,2008,0
E06000023,M,79,2009,0
E06000023,M,79,2010,0
E06000023,M,79,2011,0
E06000023,M,79,2012,0
E06000023,M,79,2013,0
E06000023,M,79,2014,0
E06000023,M,80,2002,1
E06000023,M,80,2003,0
E06000023,M,80,2004,0
E06000023,M,80,2005,0
E06000023,M,80,2006,0
E06000023,M,80,2007,0
E06000023,M,80,2008,0
E06000023,M,80,2009,0
E06000023,M,80,2010,0
E06000023,M,80,2011,0
E06000023,M,80,2012,2
E06000023,M,80,2013,0
E06000023,M,80,2014,0
E06000023,M,81,2002,0
E06000023,M,81,2003,0
E06000023,M,81,2004,0
E06000023,M,81,2005,0
E06000023,M,81,2006,0
E06000023,M,81,2007,0
E06000023,M,81,2008,0
E06000023,M,81,2009,0
E06000023,M,81,2010,0
E06000023,M,81,2011,0
E06000023,M,81,2012,0
E06000023,M,81,2013,0
E06000023,M,81,2014,0
E06000023,M,82,2002,0
E06000023,M,82,2003,0
E06000023,M,82,2004,0
E06000023,M,82,2005,0
E06000023,M,82,2006,0
E06000023,M,82,2007,0
E06000023,M,82,2008,0
E06000023,M,82,2009,0
E06000023,M,82,2010,0
E06000023,M,82,2011,0
E06000023,M,82,2012,0
E06000023,M,82,2013,0
E06000023,M,82,2014,0
E06000023,M,83,2002,0
E06000023,M,83,2003,1
E06000023,M,83,2004,0
E06000023,M,83,2005,0
E06000023,M,83,2006,0
E06000023,M,83,2007,0
E06000023,M,83,2008,0
E06000023,M,83,2009,0
E06000023,M,83,2010,0
E06000023,M,83,2011,0
E06000023,M,83,2012,0
E06000023,M,83,2013,0
E06000023,M,83,2014,0
E06000023,M,84,2002,0
E06000023,M,84,2003,0
E06000023,M,84,2004,0
E06000023,M,84,2005,0
E06000023,M,84,2006,0
E06000023,M,84,2007,0
E06000023,M,84,2008,0
E06000023,M,84,2009,0
E06000023,M,84,2010,0
E06000023,M,84,2011,0
E06000023,M,84,2012,0
E06000023,M,84,2013,0
E06000023,M,84,2014,0
E06000023,M,85,2002,0
E06000023,M,85,2003,0
E06000023,M,85,2004,0
E06000023,M,85,2005,0
E06000023,M,85,2006,0
E06000023,M,85,2007,0
E06000023,M,85,2008,0
E06000023,M,85,2009,0
E06000023,M,85,2010,0
E06000023,M,85,2011,0
E06000023,M,85,2012,0
E06000023,M,85,2013,0
E06000023,M,85,2014,0
E06000023,M,86,2002,0
E06000023,M,86,2003,0
E06000023,M,86,2004,0
E06000023,M,86,2005,0
E06000023,M,86,2006,0
E06000023,M,86,2007,0
E06000023,M,86,2008,0
E06000023,M,86,2009,0
E06000023,M,86,2010,0
E06000023,M,86,2011,0
E06000023,M,86,2012,0
E06000023,M,86,2013,0
E06000023,M,86,2014,0
E06000023,M,87,2002,0
E06000023,M,87,2003,0
E06000023,M,87,2004,0
E06000023,M,87,2005,0
E06000023,M,87,2006,0
E06000023,M,87,2007,0
E06000023,M,87,2008,0
E06000023,M,87,2009,0
E06000023,M,87,2010,0
E06000023,M,87,2011,0
E06000023,M,87,2012,0
E06000023,M,87,2013,0
E06000023,M,87,2014,0
E06000023,M,88,2002,0
E06000023,M,88,2003,0
E06000023,M,88,2004,0
E06000023,M,88,2005,0
E06000023,M,88,2006,0
E06000023,M,88,2007,0
E06000023,M,88,2008,0
E06000023,M,88,2009,0
E06000023,M,88,2010,0
E06000023,M,88,2011,0
E06000023,M,88,2012,0
E06000023,M,88,2013,0
E06000023,M,88,2014,0
E06000023,M,89,2002,0
E06000023,M,89,2003,0
E06000023,M,89,2004,0
E06000023,M,89,2005,0
E06000023,M,89,2006,0
E06000023,M,89,2007,0
E06000023,M,89,2008,0
E06000023,M,89,2009,0
E06000023,M,89,2010,0
E06000023,M,89,2011,0
E06000023,M,89,2012,0
E06000023,M,89,2013,0
E06000023,M,89,2014,0
E06000023,M,90,2002,0
E06000023,M,90,2003,0
E06000023,M,90,2004,0
E06000023,M,90,2005,0
E06000023,M,90,2006,0
E06000023,M,90,2007,0
E06000023,M,90,2008,0
E06000023,M,90,2009,0
E06000023,M,90,2010,0
E06000023,M,90,2011,0
E06000023,M,90,2012,0
E06000023,M,90,2013,0
E06000023,M,90,2014,1
