GSS.Code,Sex,Age,Year,DomOut
E06000023,M,62,2006,31
E06000023,M,62,2007,45
E06000023,M,62,2008,41
E06000023,M,62,2009,47
E06000023,M,62,2010,55
E06000023,M,62,2011,46
E06000023,M,62,2012,35
E06000023,M,62,2013,47
E06000023,M,62,2014,40
E06000023,M,63,2002,30
E06000023,M,63,2003,42
E06000023,M,63,2004,31
E06000023,M,63,2005,24
E06000023,M,63,2006,48
E06000023,M,63,2007,50
E06000023,M,63,2008,50
E06000023,M,63,2009,29
E06000023,M,63,2010,37
E06000023,M,63,2011,44
E06000023,M,63,2012,45
E06000023,M,63,2013,42
E06000023,M,63,2014,38
E06000023,M,64,2002,37
E06000023,M,64,2003,36
E06000023,M,64,2004,32
E06000023,M,64,2005,25
E06000023,M,64,2006,31
E06000023,M,64,2007,43
E06000023,M,64,2008,40
E06000023,M,64,2009,29
E06000023,M,64,2010,32
E06000023,M,64,2011,28
E06000023,M,64,2012,47
E06000023,M,64,2013,43
E06000023,M,64,2014,37
E06000023,M,65,2002,35
E06000023,M,65,2003,41
E06000023,M,65,2004,43
E06000023,M,65,2005,36
E06000023,M,65,2006,30
E06000023,M,65,2007,24
E06000023,M,65,2008,45
E06000023,M,65,2009,34
E06000023,M,65,2010,34
E06000023,M,65,2011,31
E06000023,M,65,2012,62
E06000023,M,65,2013,41
E06000023,M,65,2014,45
E06000023,M,66,2002,45
E06000023,M,66,2003,25
E06000023,M,66,2004,37
E06000023,M,66,2005,23
E06000023,M,66,2006,26
E06000023,M,66,2007,30
E06000023,M,66,2008,41
E06000023,M,66,2009,31
E06000023,M,66,2010,33
E06000023,M,66,2011,25
E06000023,M,66,2012,32
E06000023,M,66,2013,52
E06000023,M,66,2014,46
E06000023,M,67,2002,23
E06000023,M,67,2003,29
E06000023,M,67,2004,24
E06000023,M,67,2005,22
E06000023,M,67,2006,27
E06000023,M,67,2007,28
E06000023,M,67,2008,25
E06000023,M,67,2009,16
E06000023,M,67,2010,28
E06000023,M,67,2011,16
E06000023,M,67,2012,30
E06000023,M,67,2013,38
E06000023,M,67,2014,44
E06000023,M,68,2002,13
E06000023,M,68,2003,25
E06000023,M,68,2004,22
E06000023,M,68,2005,19
E06000023,M,68,2006,27
E06000023,M,68,2007,39
E06000023,M,68,2008,25
E06000023,M,68,2009,20
E06000023,M,68,2010,18
E06000023,M,68,2011,24
E06000023,M,68,2012,34
E06000023,M,68,2013,32
E06000023,M,68,2014,27
E06000023,M,69,2002,24
E06000023,M,69,2003,23
E06000023,M,69,2004,21
E06000023,M,69,2005,18
E06000023,M,69,2006,12
E06000023,M,69,2007,17
E06000023,M,69,2008,21
E06000023,M,69,2009,8
E06000023,M,69,2010,17
E06000023,M,69,2011,22
E06000023,M,69,2012,21
E06000023,M,69,2013,25
E06000023,M,69,2014,29
E06000023,M,70,2002,20
E06000023,M,70,2003,20
E06000023,M,70,2004,24
E06000023,M,70,2005,22
E06000023,M,70,2006,16
E06000023,M,70,2007,18
E06000023,M,70,2008,20
E06000023,M,70,2009,18
E06000023,M,70,2010,22
E06000023,M,70,2011,10
E06000023,M,70,2012,19
E06000023,M,70,2013,27
E06000023,M,70,2014,33
E06000023,M,71,2002,22
E06000023,M,71,2003,14
E06000023,M,71,2004,18
E06000023,M,71,2005,14
E06000023,M,71,2006,17
E06000023,M,71,2007,26
E06000023,M,71,2008,15
E06000023,M,71,2009,16
E06000023,M,71,2010,10
E06000023,M,71,2011,20
E06000023,M,71,2012,14
E06000023,M,71,2013,23
E06000023,M,71,2014,29
E06000023,M,72,2002,17
E06000023,M,72,2003,22
E06000023,M,72,2004,20
E06000023,M,72,2005,9
E06000023,M,72,2006,13
E06000023,M,72,2007,13
E06000023,M,72,2008,16
E06000023,M,72,2009,8
E06000023,M,72,2010,23
E06000023,M,72,2011,13
E06000023,M,72,2012,11
E06000023,M,72,2013,24
E06000023,M,72,2014,20
E06000023,M,73,2002,12
E06000023,M,73,2003,13
E06000023,M,73,2004,15
E06000023,M,73,2005,16
E06000023,M,73,2006,17
E06000023,M,73,2007,15
E06000023,M,73,2008,11
E06000023,M,73,2009,13
E06000023,M,73,2010,10
E06000023,M,73,2011,7
E06000023,M,73,2012,17
E06000023,M,73,2013,19
E06000023,M,73,2014,13
E06000023,M,74,2002,12
E06000023,M,74,2003,8
E06000023,M,74,2004,12
E06000023,M,74,2005,8
E06000023,M,74,2006,10
E06000023,M,74,2007,16
E06000023,M,74,2008,11
E06000023,M,74,2009,13
E06000023,M,74,2010,14
E06000023,M,74,2011,8
E06000023,M,74,2012,16
E06000023,M,74,2013,12
E06000023,M,74,2014,18
E06000023,M,75,2002,16
E06000023,M,75,2003,17
E06000023,M,75,2004,16
E06000023,M,75,2005,13
E06000023,M,75,2006,12
E06000023,M,75,2007,15
E06000023,M,75,2008,14
E06000023,M,75,2009,8
E06000023,M,75,2010,6
E06000023,M,75,2011,10
E06000023,M,75,2012,13
E06000023,M,75,2013,17
E06000023,M,75,2014,14
E06000023,M,76,2002,16
E06000023,M,76,2003,6
E06000023,M,76,2004,21
E06000023,M,76,2005,10
E06000023,M,76,2006,15
E06000023,M,76,2007,16
E06000023,M,76,2008,6
E06000023,M,76,2009,6
E06000023,M,76,2010,10
E06000023,M,76,2011,15
E06000023,M,76,2012,16
E06000023,M,76,2013,12
E06000023,M,76,2014,14
E06000023,M,77,2002,12
E06000023,M,77,2003,11
E06000023,M,77,2004,13
E06000023,M,77,2005,15
E06000023,M,77,2006,14
E06000023,M,77,2007,14
E06000023,M,77,2008,12
E06000023,M,77,2009,6
E06000023,M,77,2010,3
E06000023,M,77,2011,8
E06000023,M,77,2012,12
E06000023,M,77,2013,11
E06000023,M,77,2014,8
E06000023,M,78,2002,9
E06000023,M,78,2003,7
E06000023,M,78,2004,10
E06000023,M,78,2005,10
E06000023,M,78,2006,10
E06000023,M,78,2007,13
E06000023,M,78,2008,8
E06000023,M,78,2009,6
E06000023,M,78,2010,11
E06000023,M,78,2011,11
E06000023,M,78,2012,14
E06000023,M,78,2013,11
E06000023,M,78,2014,11
E06000023,M,79,2002,5
E06000023,M,79,2003,9
E06000023,M,79,2004,17
E06000023,M,79,2005,11
E06000023,M,79,2006,13
E06000023,M,79,2007,14
E06000023,M,79,2008,14
E06000023,M,79,2009,11
E06000023,M,79,2010,13
E06000023,M,79,2011,9
E06000023,M,79,2012,11
E06000023,M,79,2013,10
E06000023,M,79,2014,8
E06000023,M,80,2002,22
E06000023,M,80,2003,12
E06000023,M,80,2004,9
E06000023,M,80,2005,7
E06000023,M,80,2006,7
E06000023,M,80,2007,6
E06000023,M,80,2008,4
E06000023,M,80,2009,11
E06000023,M,80,2010,10
E06000023,M,80,2011,3
E06000023,M,80,2012,9
E06000023,M,80,2013,6
E06000023,M,80,2014,14
E06000023,M,81,2002,16
E06000023,M,81,2003,12
E06000023,M,81,2004,11
E06000023,M,81,2005,10
E06000023,M,81,2006,9
E06000023,M,81,2007,13
E06000023,M,81,2008,8
E06000023,M,81,2009,4
E06000023,M,81,2010,13
E06000023,M,81,2011,3
E06000023,M,81,2012,16
E06000023,M,81,2013,11
E06000023,M,81,2014,7
E06000023,M,82,2002,11
E06000023,M,82,2003,18
E06000023,M,82,2004,16
E06000023,M,82,2005,15
E06000023,M,82,2006,8
E06000023,M,82,2007,11
E06000023,M,82,2008,4
E06000023,M,82,2009,7
E06000023,M,82,2010,9
E06000023,M,82,2011,8
E06000023,M,82,2012,13
E06000023,M,82,2013,10
E06000023,M,82,2014,9
E06000023,M,83,2002,4
E06000023,M,83,2003,11
E06000023,M,83,2004,7
E06000023,M,83,2005,15
E06000023,M,83,2006,12
E06000023,M,83,2007,6
E06000023,M,83,2008,12
E06000023,M,83,2009,4
E06000023,M,83,2010,7
E06000023,M,83,2011,11
E06000023,M,83,2012,10
E06000023,M,83,2013,14
E06000023,M,83,2014,18
E06000023,M,84,2002,8
E06000023,M,84,2003,8
E06000023,M,84,2004,8
E06000023,M,84,2005,15
E06000023,M,84,2006,11
E06000023,M,84,2007,8
E06000023,M,84,2008,7
E06000023,M,84,2009,7
E06000023,M,84,2010,5
E06000023,M,84,2011,8
E06000023,M,84,2012,4
E06000023,M,84,2013,18
E06000023,M,84,2014,13
E06000023,M,85,2002,7
E06000023,M,85,2003,2
E06000023,M,85,2004,5
E06000023,M,85,2005,11
E06000023,M,85,2006,16
E06000023,M,85,2007,6
E06000023,M,85,2008,7
E06000023,M,85,2009,9
E06000023,M,85,2010,14
E06000023,M,85,2011,8
E06000023,M,85,2012,5
E06000023,M,85,2013,5
E06000023,M,85,2014,14
E06000023,M,86,2002,9
E06000023,M,86,2003,9
E06000023,M,86,2004,8
E06000023,M,86,2005,9
E06000023,M,86,2006,14
E06000023,M,86,2007,10
E06000023,M,86,2008,11
E06000023,M,86,2009,5
E06000023,M,86,2010,16
E06000023,M,86,2011,7
E06000023,M,86,2012,15
E06000023,M,86,2013,11
E06000023,M,86,2014,12
E06000023,M,87,2002,8
E06000023,M,87,2003,6
E06000023,M,87,2004,6
E06000023,M,87,2005,4
E06000023,M,87,2006,1
E06000023,M,87,2007,9
E06000023,M,87,2008,6
E06000023,M,87,2009,6
E06000023,M,87,2010,5
E06000023,M,87,2011,7
E06000023,M,87,2012,6
E06000023,M,87,2013,4
E06000023,M,87,2014,7
E06000023,M,88,2002,3
E06000023,M,88,2003,15
E06000023,M,88,2004,6
E06000023,M,88,2005,5
E06000023,M,88,2006,3
E06000023,M,88,2007,3
E06000023,M,88,2008,12
E06000023,M,88,2009,5
E06000023,M,88,2010,2
E06000023,M,88,2011,8
E06000023,M,88,2012,7
E06000023,M,88,2013,6
E06000023,M,88,2014,4
E06000023,M,89,2002,7
E06000023,M,89,2003,9
E06000023,M,89,2004,5
E06000023,M,89,2005,3
E06000023,M,89,2006,5
E06000023,M,89,2007,2
E06000023,M,89,2008,4
E06000023,M,89,2009,8
E06000023,M,89,2010,4
E06000023,M,89,2011,5
E06000023,M,89,2012,5
E06000023,M,89,2013,16
E06000023,M,89,2014,7
E06000023,M,90,2002,20
E06000023,M,90,2003,19
E06000023,M,90,2004,22
E06000023,M,90,2005,18
E06000023,M,90,2006,19
E06000023,M,90,2007,14
E06000023,M,90,2008,16
E06000023,M,90,2009,23
E06000023,M,90,2010,28
E06000023,M,90,2011,19
E06000023,M,90,2012,30
E06000023,M,90,2013,22
E06000023,M,90,2014,31
E06000023,F,0,2002,150
E06000023,F,0,2003,135
E06000023,F,0,2004,166
E06000023,F,0,2005,156
E06000023,F,0,2006,180
E06000023,F,0,2007,230
E06000023,F,0,2008,198
E06000023,F,0,2009,170
E06000023,F,0,2010,187
E06000023,F,0,2011,192
E06000023,F,0,2012,103
E06000023,F,0,2013,93
E06000023,F,0,2014,101
E06000023,F,1,2002,151
E06000023,F,1,2003,129
E06000023,F,1,2004,160
E06000023,F,1,2005,150
E06000023,F,1,2006,172
E06000023,F,1,2007,218
E06000023,F,1,2008,196
E06000023,F,1,2009,170
E06000023,F,1,2010,184
E06000023,F,1,2011,193
E06000023,F,1,2012,212
E06000023,F,1,2013,239
E06000023,F,1,2014,258
E06000023,F,2,2002,132
E06000023,F,2,2003,122
E06000023,F,2,2004,142
E06000023,F,2,2005,136
E06000023,F,2,2006,173
E06000023,F,2,2007,158
E06000023,F,2,2008,164
E06000023,F,2,2009,168
E06000023,F,2,2010,178
E06000023,F,2,2011,166
E06000023,F,2,2012,192
E06000023,F,2,2013,240
E06000023,F,2,2014,232
E06000023,F,3,2002,144
E06000023,F,3,2003,144
E06000023,F,3,2004,126
E06000023,F,3,2005,120
E06000023,F,3,2006,140
E06000023,F,3,2007,144
E06000023,F,3,2008,138
E06000023,F,3,2009,118
E06000023,F,3,2010,163
E06000023,F,3,2011,159
E06000023,F,3,2012,198
E06000023,F,3,2013,173
E06000023,F,3,2014,182
E06000023,F,4,2002,123
E06000023,F,4,2003,116
E06000023,F,4,2004,122
E06000023,F,4,2005,96
E06000023,F,4,2006,119
E06000023,F,4,2007,106
E06000023,F,4,2008,142
E06000023,F,4,2009,103
E06000023,F,4,2010,137
E06000023,F,4,2011,130
E06000023,F,4,2012,142
E06000023,F,4,2013,142
E06000023,F,4,2014,136
E06000023,F,5,2002,107
E06000023,F,5,2003,133
E06000023,F,5,2004,107
E06000023,F,5,2005,78
E06000023,F,5,2006,97
E06000023,F,5,2007,100
E06000023,F,5,2008,84
E06000023,F,5,2009,91
E06000023,F,5,2010,82
E06000023,F,5,2011,98
E06000023,F,5,2012,110
E06000023,F,5,2013,118
E06000023,F,5,2014,127
E06000023,F,6,2002,98
E06000023,F,6,2003,94
E06000023,F,6,2004,98
E06000023,F,6,2005,72
E06000023,F,6,2006,108
E06000023,F,6,2007,103
E06000023,F,6,2008,68
E06000023,F,6,2009,81
E06000023,F,6,2010,77
E06000023,F,6,2011,64
E06000023,F,6,2012,94
E06000023,F,6,2013,79
E06000023,F,6,2014,100
E06000023,F,7,2002,108
E06000023,F,7,2003,77
E06000023,F,7,2004,74
E06000023,F,7,2005,78
E06000023,F,7,2006,84
E06000023,F,7,2007,96
E06000023,F,7,2008,79
E06000023,F,7,2009,56
E06000023,F,7,2010,68
E06000023,F,7,2011,68
E06000023,F,7,2012,74
E06000023,F,7,2013,70
E06000023,F,7,2014,90
E06000023,F,8,2002,106
E06000023,F,8,2003,105
E06000023,F,8,2004,74
E06000023,F,8,2005,78
E06000023,F,8,2006,86
E06000023,F,8,2007,103
E06000023,F,8,2008,79
E06000023,F,8,2009,59
E06000023,F,8,2010,58
E06000023,F,8,2011,57
E06000023,F,8,2012,71
E06000023,F,8,2013,87
E06000023,F,8,2014,89
E06000023,F,9,2002,73
E06000023,F,9,2003,107
E06000023,F,9,2004,82
E06000023,F,9,2005,92
E06000023,F,9,2006,73
E06000023,F,9,2007,67
E06000023,F,9,2008,61
E06000023,F,9,2009,77
E06000023,F,9,2010,54
E06000023,F,9,2011,64
E06000023,F,9,2012,65
E06000023,F,9,2013,73
E06000023,F,9,2014,69
E06000023,F,10,2002,95
E06000023,F,10,2003,80
E06000023,F,10,2004,88
E06000023,F,10,2005,51
E06000023,F,10,2006,68
E06000023,F,10,2007,83
E06000023,F,10,2008,67
E06000023,F,10,2009,59
E06000023,F,10,2010,52
E06000023,F,10,2011,58
E06000023,F,10,2012,55
E06000023,F,10,2013,63
E06000023,F,10,2014,72
E06000023,F,11,2002,81
E06000023,F,11,2003,68
E06000023,F,11,2004,87
E06000023,F,11,2005,61
E06000023,F,11,2006,78
E06000023,F,11,2007,75
E06000023,F,11,2008,64
E06000023,F,11,2009,43
E06000023,F,11,2010,59
E06000023,F,11,2011,29
E06000023,F,11,2012,55
E06000023,F,11,2013,41
E06000023,F,11,2014,46
E06000023,F,12,2002,70
E06000023,F,12,2003,68
E06000023,F,12,2004,74
E06000023,F,12,2005,72
E06000023,F,12,2006,63
E06000023,F,12,2007,76
E06000023,F,12,2008,61
E06000023,F,12,2009,51
E06000023,F,12,2010,45
E06000023,F,12,2011,48
E06000023,F,12,2012,31
E06000023,F,12,2013,43
E06000023,F,12,2014,51
E06000023,F,13,2002,58
E06000023,F,13,2003,61
E06000023,F,13,2004,53
E06000023,F,13,2005,56
E06000023,F,13,2006,56
E06000023,F,13,2007,68
E06000023,F,13,2008,42
E06000023,F,13,2009,38
E06000023,F,13,2010,44
E06000023,F,13,2011,56
E06000023,F,13,2012,39
E06000023,F,13,2013,59
E06000023,F,13,2014,51
E06000023,F,14,2002,70
E06000023,F,14,2003,68
E06000023,F,14,2004,62
E06000023,F,14,2005,54
E06000023,F,14,2006,58
E06000023,F,14,2007,76
E06000023,F,14,2008,56
E06000023,F,14,2009,51
E06000023,F,14,2010,45
E06000023,F,14,2011,39
E06000023,F,14,2012,51
E06000023,F,14,2013,61
E06000023,F,14,2014,45
E06000023,F,15,2002,51
E06000023,F,15,2003,46
E06000023,F,15,2004,65
E06000023,F,15,2005,43
E06000023,F,15,2006,48
E06000023,F,15,2007,56
E06000023,F,15,2008,50
E06000023,F,15,2009,59
E06000023,F,15,2010,40
E06000023,F,15,2011,35
E06000023,F,15,2012,35
E06000023,F,15,2013,47
E06000023,F,15,2014,46
E06000023,F,16,2002,45
E06000023,F,16,2003,54
E06000023,F,16,2004,61
E06000023,F,16,2005,55
E06000023,F,16,2006,71
E06000023,F,16,2007,41
E06000023,F,16,2008,64
E06000023,F,16,2009,42
E06000023,F,16,2010,42
E06000023,F,16,2011,39
E06000023,F,16,2012,41
E06000023,F,16,2013,47
E06000023,F,16,2014,36
E06000023,F,17,2002,67
E06000023,F,17,2003,73
E06000023,F,17,2004,69
E06000023,F,17,2005,73
E06000023,F,17,2006,73
E06000023,F,17,2007,81
E06000023,F,17,2008,66
E06000023,F,17,2009,69
E06000023,F,17,2010,78
E06000023,F,17,2011,63
E06000023,F,17,2012,60
E06000023,F,17,2013,67
E06000023,F,17,2014,88
E06000023,F,18,2002,127
E06000023,F,18,2003,141
E06000023,F,18,2004,107
E06000023,F,18,2005,122
E06000023,F,18,2006,152
E06000023,F,18,2007,140
E06000023,F,18,2008,130
E06000023,F,18,2009,130
E06000023,F,18,2010,103
E06000023,F,18,2011,115
E06000023,F,18,2012,116
E06000023,F,18,2013,114
E06000023,F,18,2014,97
E06000023,F,19,2002,444
E06000023,F,19,2003,473
E06000023,F,19,2004,387
E06000023,F,19,2005,390
E06000023,F,19,2006,401
E06000023,F,19,2007,381
E06000023,F,19,2008,398
E06000023,F,19,2009,393
E06000023,F,19,2010,400
E06000023,F,19,2011,353
E06000023,F,19,2012,522
E06000023,F,19,2013,369
E06000023,F,19,2014,372
E06000023,F,20,2002,524
E06000023,F,20,2003,486
E06000023,F,20,2004,519
E06000023,F,20,2005,513
E06000023,F,20,2006,518
E06000023,F,20,2007,541
E06000023,F,20,2008,497
E06000023,F,20,2009,510
E06000023,F,20,2010,483
E06000023,F,20,2011,458
E06000023,F,20,2012,634
E06000023,F,20,2013,494
E06000023,F,20,2014,553
E06000023,F,21,2002,681
E06000023,F,21,2003,686
E06000023,F,21,2004,696
E06000023,F,21,2005,763
E06000023,F,21,2006,739
E06000023,F,21,2007,766
E06000023,F,21,2008,738
E06000023,F,21,2009,764
E06000023,F,21,2010,698
E06000023,F,21,2011,637
E06000023,F,21,2012,739
E06000023,F,21,2013,650
E06000023,F,21,2014,753
E06000023,F,22,2002,979
E06000023,F,22,2003,949
E06000023,F,22,2004,956
E06000023,F,22,2005,1081
E06000023,F,22,2006,1059
E06000023,F,22,2007,1131
E06000023,F,22,2008,1102
E06000023,F,22,2009,1117
E06000023,F,22,2010,1291
E06000023,F,22,2011,1171
E06000023,F,22,2012,1005
E06000023,F,22,2013,1065
E06000023,F,22,2014,1135
E06000023,F,23,2002,848
E06000023,F,23,2003,949
E06000023,F,23,2004,907
E06000023,F,23,2005,974
E06000023,F,23,2006,936
E06000023,F,23,2007,988
E06000023,F,23,2008,981
E06000023,F,23,2009,962
E06000023,F,23,2010,1033
E06000023,F,23,2011,1060
E06000023,F,23,2012,968
E06000023,F,23,2013,1022
E06000023,F,23,2014,979
E06000023,F,24,2002,519
E06000023,F,24,2003,659
E06000023,F,24,2004,650
E06000023,F,24,2005,720
E06000023,F,24,2006,658
E06000023,F,24,2007,762
E06000023,F,24,2008,665
E06000023,F,24,2009,792
E06000023,F,24,2010,706
E06000023,F,24,2011,722
E06000023,F,24,2012,754
E06000023,F,24,2013,730
E06000023,F,24,2014,699
E06000023,F,25,2002,440
E06000023,F,25,2003,517
E06000023,F,25,2004,541
E06000023,F,25,2005,555
E06000023,F,25,2006,588
E06000023,F,25,2007,615
E06000023,F,25,2008,520
E06000023,F,25,2009,611
E06000023,F,25,2010,601
E06000023,F,25,2011,650
E06000023,F,25,2012,639
E06000023,F,25,2013,696
E06000023,F,25,2014,621
E06000023,F,26,2002,415
E06000023,F,26,2003,408
E06000023,F,26,2004,466
E06000023,F,26,2005,472
E06000023,F,26,2006,507
E06000023,F,26,2007,504
E06000023,F,26,2008,511
E06000023,F,26,2009,485
E06000023,F,26,2010,486
E06000023,F,26,2011,572
E06000023,F,26,2012,561
E06000023,F,26,2013,543
E06000023,F,26,2014,581
E06000023,F,27,2002,416
E06000023,F,27,2003,399
E06000023,F,27,2004,419
E06000023,F,27,2005,427
E06000023,F,27,2006,488
E06000023,F,27,2007,472
E06000023,F,27,2008,437
E06000023,F,27,2009,462
E06000023,F,27,2010,432
E06000023,F,27,2011,414
E06000023,F,27,2012,525
E06000023,F,27,2013,448
E06000023,F,27,2014,512
E06000023,F,28,2002,387
E06000023,F,28,2003,381
E06000023,F,28,2004,408
E06000023,F,28,2005,388
E06000023,F,28,2006,410
E06000023,F,28,2007,470
E06000023,F,28,2008,486
E06000023,F,28,2009,414
E06000023,F,28,2010,457
E06000023,F,28,2011,420
E06000023,F,28,2012,491
E06000023,F,28,2013,483
E06000023,F,28,2014,526
E06000023,F,29,2002,349
E06000023,F,29,2003,384
E06000023,F,29,2004,337
E06000023,F,29,2005,345
E06000023,F,29,2006,366
E06000023,F,29,2007,380
E06000023,F,29,2008,425
E06000023,F,29,2009,384
E06000023,F,29,2010,419
E06000023,F,29,2011,386
E06000023,F,29,2012,414
E06000023,F,29,2013,452
E06000023,F,29,2014,493
E06000023,F,30,2002,356
E06000023,F,30,2003,352
E06000023,F,30,2004,379
E06000023,F,30,2005,335
E06000023,F,30,2006,354
E06000023,F,30,2007,407
E06000023,F,30,2008,371
E06000023,F,30,2009,362
E06000023,F,30,2010,388
E06000023,F,30,2011,342
E06000023,F,30,2012,408
E06000023,F,30,2013,411
E06000023,F,30,2014,424
E06000023,F,31,2002,286
E06000023,F,31,2003,324
E06000023,F,31,2004,309
E06000023,F,31,2005,302
E06000023,F,31,2006,324
E06000023,F,31,2007,326
E06000023,F,31,2008,294
E06000023,F,31,2009,302
E06000023,F,31,2010,336
E06000023,F,31,2011,341
E06000023,F,31,2012,380
E06000023,F,31,2013,406
E06000023,F,31,2014,364
E06000023,F,32,2002,279
E06000023,F,32,2003,304
E06000023,F,32,2004,297
E06000023,F,32,2005,302
E06000023,F,32,2006,257
E06000023,F,32,2007,326
E06000023,F,32,2008,271
E06000023,F,32,2009,262
E06000023,F,32,2010,261
E06000023,F,32,2011,314
E06000023,F,32,2012,382
E06000023,F,32,2013,372
E06000023,F,32,2014,377
E06000023,F,33,2002,262
E06000023,F,33,2003,257
E06000023,F,33,2004,251
E06000023,F,33,2005,247
E06000023,F,33,2006,272
E06000023,F,33,2007,274
E06000023,F,33,2008,291
E06000023,F,33,2009,236
E06000023,F,33,2010,262
E06000023,F,33,2011,234
E06000023,F,33,2012,299
E06000023,F,33,2013,330
E06000023,F,33,2014,336
E06000023,F,34,2002,198
E06000023,F,34,2003,233
E06000023,F,34,2004,268
E06000023,F,34,2005,214
E06000023,F,34,2006,240
E06000023,F,34,2007,264
E06000023,F,34,2008,230
E06000023,F,34,2009,202
E06000023,F,34,2010,246
E06000023,F,34,2011,230
E06000023,F,34,2012,285
E06000023,F,34,2013,326
E06000023,F,34,2014,353
E06000023,F,35,2002,201
E06000023,F,35,2003,226
E06000023,F,35,2004,212
E06000023,F,35,2005,202
E06000023,F,35,2006,210
E06000023,F,35,2007,254
E06000023,F,35,2008,194
E06000023,F,35,2009,191
E06000023,F,35,2010,201
E06000023,F,35,2011,209
E06000023,F,35,2012,266
E06000023,F,35,2013,223
E06000023,F,35,2014,298
E06000023,F,36,2002,199
E06000023,F,36,2003,200
E06000023,F,36,2004,168
E06000023,F,36,2005,201
E06000023,F,36,2006,210
E06000023,F,36,2007,243
E06000023,F,36,2008,200
E06000023,F,36,2009,188
E06000023,F,36,2010,191
E06000023,F,36,2011,155
E06000023,F,36,2012,233
E06000023,F,36,2013,212
E06000023,F,36,2014,242
E06000023,F,37,2002,175
E06000023,F,37,2003,176
E06000023,F,37,2004,198
E06000023,F,37,2005,172
E06000023,F,37,2006,160
E06000023,F,37,2007,208
E06000023,F,37,2008,216
E06000023,F,37,2009,158
E06000023,F,37,2010,168
E06000023,F,37,2011,178
E06000023,F,37,2012,180
E06000023,F,37,2013,201
E06000023,F,37,2014,206
E06000023,F,38,2002,165
E06000023,F,38,2003,167
E06000023,F,38,2004,168
E06000023,F,38,2005,141
E06000023,F,38,2006,168
E06000023,F,38,2007,171
E06000023,F,38,2008,167
E06000023,F,38,2009,164
E06000023,F,38,2010,159
E06000023,F,38,2011,134
E06000023,F,38,2012,158
E06000023,F,38,2013,154
E06000023,F,38,2014,204
E06000023,F,39,2002,115
E06000023,F,39,2003,151
E06000023,F,39,2004,144
E06000023,F,39,2005,151
E06000023,F,39,2006,170
E06000023,F,39,2007,155
E06000023,F,39,2008,138
E06000023,F,39,2009,127
E06000023,F,39,2010,129
E06000023,F,39,2011,139
E06000023,F,39,2012,155
E06000023,F,39,2013,126
E06000023,F,39,2014,152
E06000023,F,40,2002,117
E06000023,F,40,2003,111
E06000023,F,40,2004,112
E06000023,F,40,2005,124
E06000023,F,40,2006,121
E06000023,F,40,2007,167
E06000023,F,40,2008,133
E06000023,F,40,2009,122
E06000023,F,40,2010,119
E06000023,F,40,2011,146
E06000023,F,40,2012,143
E06000023,F,40,2013,111
E06000023,F,40,2014,146
E06000023,F,41,2002,122
E06000023,F,41,2003,107
E06000023,F,41,2004,131
E06000023,F,41,2005,103
E06000023,F,41,2006,114
E06000023,F,41,2007,124
E06000023,F,41,2008,117
E06000023,F,41,2009,80
E06000023,F,41,2010,95
E06000023,F,41,2011,119
E06000023,F,41,2012,138
E06000023,F,41,2013,116
E06000023,F,41,2014,113
E06000023,F,42,2002,114
E06000023,F,42,2003,109
E06000023,F,42,2004,107
E06000023,F,42,2005,97
E06000023,F,42,2006,86
E06000023,F,42,2007,120
E06000023,F,42,2008,108
E06000023,F,42,2009,84
E06000023,F,42,2010,100
E06000023,F,42,2011,101
E06000023,F,42,2012,115
E06000023,F,42,2013,128
E06000023,F,42,2014,114
E06000023,F,43,2002,103
E06000023,F,43,2003,89
E06000023,F,43,2004,85
E06000023,F,43,2005,84
E06000023,F,43,2006,78
E06000023,F,43,2007,106
E06000023,F,43,2008,98
E06000023,F,43,2009,103
E06000023,F,43,2010,87
E06000023,F,43,2011,80
E06000023,F,43,2012,115
E06000023,F,43,2013,100
E06000023,F,43,2014,131
E06000023,F,44,2002,86
E06000023,F,44,2003,68
E06000023,F,44,2004,79
E06000023,F,44,2005,79
E06000023,F,44,2006,86
E06000023,F,44,2007,78
E06000023,F,44,2008,94
E06000023,F,44,2009,68
E06000023,F,44,2010,86
E06000023,F,44,2011,100
E06000023,F,44,2012,75
E06000023,F,44,2013,89
E06000023,F,44,2014,89
E06000023,F,45,2002,68
E06000023,F,45,2003,63
E06000023,F,45,2004,72
E06000023,F,45,2005,66
E06000023,F,45,2006,81
E06000023,F,45,2007,95
E06000023,F,45,2008,89
E06000023,F,45,2009,63
E06000023,F,45,2010,79
E06000023,F,45,2011,74
E06000023,F,45,2012,87
E06000023,F,45,2013,85
E06000023,F,45,2014,93
E06000023,F,46,2002,71
E06000023,F,46,2003,70
E06000023,F,46,2004,66
E06000023,F,46,2005,48
E06000023,F,46,2006,72
E06000023,F,46,2007,63
E06000023,F,46,2008,85
E06000023,F,46,2009,77
E06000023,F,46,2010,70
E06000023,F,46,2011,59
E06000023,F,46,2012,92
E06000023,F,46,2013,63
E06000023,F,46,2014,58
E06000023,F,47,2002,64
E06000023,F,47,2003,70
E06000023,F,47,2004,44
E06000023,F,47,2005,70
E06000023,F,47,2006,70
E06000023,F,47,2007,67
E06000023,F,47,2008,57
E06000023,F,47,2009,60
E06000023,F,47,2010,62
E06000023,F,47,2011,71
E06000023,F,47,2012,72
E06000023,F,47,2013,77
E06000023,F,47,2014,66
