GSS.Code,Sex,Age,Var,Year,Estimate
E06000023,M,28,international_in,2006,115
E06000023,M,28,international_in,2007,145
E06000023,M,28,international_in,2008,141
E06000023,M,28,international_in,2009,100
E06000023,M,28,international_in,2010,106
E06000023,M,28,international_in,2011,136
E06000023,M,28,international_in,2012,80
E06000023,M,28,international_in,2013,112
E06000023,M,28,international_in,2014,100
E06000023,M,29,international_in,2002,118
E06000023,M,29,international_in,2003,165
E06000023,M,29,international_in,2004,150
E06000023,M,29,international_in,2005,217
E06000023,M,29,international_in,2006,105
E06000023,M,29,international_in,2007,134
E06000023,M,29,international_in,2008,131
E06000023,M,29,international_in,2009,93
E06000023,M,29,international_in,2010,98
E06000023,M,29,international_in,2011,126
E06000023,M,29,international_in,2012,80
E06000023,M,29,international_in,2013,92
E06000023,M,29,international_in,2014,99
E06000023,M,30,international_in,2002,77
E06000023,M,30,international_in,2003,84
E06000023,M,30,international_in,2004,133
E06000023,M,30,international_in,2005,137
E06000023,M,30,international_in,2006,83
E06000023,M,30,international_in,2007,87
E06000023,M,30,international_in,2008,113
E06000023,M,30,international_in,2009,91
E06000023,M,30,international_in,2010,69
E06000023,M,30,international_in,2011,79
E06000023,M,30,international_in,2012,66
E06000023,M,30,international_in,2013,73
E06000023,M,30,international_in,2014,81
E06000023,M,31,international_in,2002,68
E06000023,M,31,international_in,2003,75
E06000023,M,31,international_in,2004,117
E06000023,M,31,international_in,2005,119
E06000023,M,31,international_in,2006,71
E06000023,M,31,international_in,2007,75
E06000023,M,31,international_in,2008,98
E06000023,M,31,international_in,2009,80
E06000023,M,31,international_in,2010,60
E06000023,M,31,international_in,2011,68
E06000023,M,31,international_in,2012,62
E06000023,M,31,international_in,2013,75
E06000023,M,31,international_in,2014,56
E06000023,M,32,international_in,2002,64
E06000023,M,32,international_in,2003,69
E06000023,M,32,international_in,2004,106
E06000023,M,32,international_in,2005,110
E06000023,M,32,international_in,2006,65
E06000023,M,32,international_in,2007,69
E06000023,M,32,international_in,2008,90
E06000023,M,32,international_in,2009,72
E06000023,M,32,international_in,2010,56
E06000023,M,32,international_in,2011,61
E06000023,M,32,international_in,2012,51
E06000023,M,32,international_in,2013,64
E06000023,M,32,international_in,2014,67
E06000023,M,33,international_in,2002,57
E06000023,M,33,international_in,2003,61
E06000023,M,33,international_in,2004,90
E06000023,M,33,international_in,2005,95
E06000023,M,33,international_in,2006,57
E06000023,M,33,international_in,2007,60
E06000023,M,33,international_in,2008,79
E06000023,M,33,international_in,2009,62
E06000023,M,33,international_in,2010,48
E06000023,M,33,international_in,2011,53
E06000023,M,33,international_in,2012,35
E06000023,M,33,international_in,2013,44
E06000023,M,33,international_in,2014,59
E06000023,M,34,international_in,2002,56
E06000023,M,34,international_in,2003,61
E06000023,M,34,international_in,2004,88
E06000023,M,34,international_in,2005,92
E06000023,M,34,international_in,2006,54
E06000023,M,34,international_in,2007,58
E06000023,M,34,international_in,2008,75
E06000023,M,34,international_in,2009,61
E06000023,M,34,international_in,2010,47
E06000023,M,34,international_in,2011,52
E06000023,M,34,international_in,2012,39
E06000023,M,34,international_in,2013,46
E06000023,M,34,international_in,2014,55
E06000023,M,35,international_in,2002,58
E06000023,M,35,international_in,2003,98
E06000023,M,35,international_in,2004,62
E06000023,M,35,international_in,2005,121
E06000023,M,35,international_in,2006,70
E06000023,M,35,international_in,2007,72
E06000023,M,35,international_in,2008,62
E06000023,M,35,international_in,2009,36
E06000023,M,35,international_in,2010,39
E06000023,M,35,international_in,2011,42
E06000023,M,35,international_in,2012,29
E06000023,M,35,international_in,2013,34
E06000023,M,35,international_in,2014,53
E06000023,M,36,international_in,2002,50
E06000023,M,36,international_in,2003,82
E06000023,M,36,international_in,2004,53
E06000023,M,36,international_in,2005,102
E06000023,M,36,international_in,2006,59
E06000023,M,36,international_in,2007,61
E06000023,M,36,international_in,2008,54
E06000023,M,36,international_in,2009,29
E06000023,M,36,international_in,2010,33
E06000023,M,36,international_in,2011,36
E06000023,M,36,international_in,2012,27
E06000023,M,36,international_in,2013,33
E06000023,M,36,international_in,2014,40
E06000023,M,37,international_in,2002,49
E06000023,M,37,international_in,2003,82
E06000023,M,37,international_in,2004,55
E06000023,M,37,international_in,2005,100
E06000023,M,37,international_in,2006,58
E06000023,M,37,international_in,2007,60
E06000023,M,37,international_in,2008,54
E06000023,M,37,international_in,2009,30
E06000023,M,37,international_in,2010,33
E06000023,M,37,international_in,2011,36
E06000023,M,37,international_in,2012,24
E06000023,M,37,international_in,2013,34
E06000023,M,37,international_in,2014,42
E06000023,M,38,international_in,2002,40
E06000023,M,38,international_in,2003,68
E06000023,M,38,international_in,2004,44
E06000023,M,38,international_in,2005,85
E06000023,M,38,international_in,2006,49
E06000023,M,38,international_in,2007,50
E06000023,M,38,international_in,2008,45
E06000023,M,38,international_in,2009,25
E06000023,M,38,international_in,2010,28
E06000023,M,38,international_in,2011,30
E06000023,M,38,international_in,2012,21
E06000023,M,38,international_in,2013,25
E06000023,M,38,international_in,2014,33
E06000023,M,39,international_in,2002,43
E06000023,M,39,international_in,2003,71
E06000023,M,39,international_in,2004,47
E06000023,M,39,international_in,2005,83
E06000023,M,39,international_in,2006,48
E06000023,M,39,international_in,2007,49
E06000023,M,39,international_in,2008,44
E06000023,M,39,international_in,2009,26
E06000023,M,39,international_in,2010,28
E06000023,M,39,international_in,2011,29
E06000023,M,39,international_in,2012,22
E06000023,M,39,international_in,2013,33
E06000023,M,39,international_in,2014,34
E06000023,M,40,international_in,2002,45
E06000023,M,40,international_in,2003,42
E06000023,M,40,international_in,2004,57
E06000023,M,40,international_in,2005,58
E06000023,M,40,international_in,2006,40
E06000023,M,40,international_in,2007,38
E06000023,M,40,international_in,2008,47
E06000023,M,40,international_in,2009,26
E06000023,M,40,international_in,2010,28
E06000023,M,40,international_in,2011,11
E06000023,M,40,international_in,2012,19
E06000023,M,40,international_in,2013,29
E06000023,M,40,international_in,2014,21
E06000023,M,41,international_in,2002,41
E06000023,M,41,international_in,2003,40
E06000023,M,41,international_in,2004,55
E06000023,M,41,international_in,2005,53
E06000023,M,41,international_in,2006,38
E06000023,M,41,international_in,2007,37
E06000023,M,41,international_in,2008,44
E06000023,M,41,international_in,2009,23
E06000023,M,41,international_in,2010,26
E06000023,M,41,international_in,2011,9
E06000023,M,41,international_in,2012,18
E06000023,M,41,international_in,2013,21
E06000023,M,41,international_in,2014,32
E06000023,M,42,international_in,2002,38
E06000023,M,42,international_in,2003,37
E06000023,M,42,international_in,2004,51
E06000023,M,42,international_in,2005,47
E06000023,M,42,international_in,2006,33
E06000023,M,42,international_in,2007,34
E06000023,M,42,international_in,2008,41
E06000023,M,42,international_in,2009,23
E06000023,M,42,international_in,2010,24
E06000023,M,42,international_in,2011,10
E06000023,M,42,international_in,2012,17
E06000023,M,42,international_in,2013,28
E06000023,M,42,international_in,2014,23
E06000023,M,43,international_in,2002,31
E06000023,M,43,international_in,2003,30
E06000023,M,43,international_in,2004,39
E06000023,M,43,international_in,2005,38
E06000023,M,43,international_in,2006,27
E06000023,M,43,international_in,2007,26
E06000023,M,43,international_in,2008,32
E06000023,M,43,international_in,2009,18
E06000023,M,43,international_in,2010,19
E06000023,M,43,international_in,2011,8
E06000023,M,43,international_in,2012,17
E06000023,M,43,international_in,2013,18
E06000023,M,43,international_in,2014,16
E06000023,M,44,international_in,2002,30
E06000023,M,44,international_in,2003,30
E06000023,M,44,international_in,2004,40
E06000023,M,44,international_in,2005,38
E06000023,M,44,international_in,2006,27
E06000023,M,44,international_in,2007,26
E06000023,M,44,international_in,2008,31
E06000023,M,44,international_in,2009,18
E06000023,M,44,international_in,2010,18
E06000023,M,44,international_in,2011,8
E06000023,M,44,international_in,2012,13
E06000023,M,44,international_in,2013,16
E06000023,M,44,international_in,2014,13
E06000023,M,45,international_in,2002,14
E06000023,M,45,international_in,2003,18
E06000023,M,45,international_in,2004,36
E06000023,M,45,international_in,2005,27
E06000023,M,45,international_in,2006,16
E06000023,M,45,international_in,2007,15
E06000023,M,45,international_in,2008,23
E06000023,M,45,international_in,2009,30
E06000023,M,45,international_in,2010,19
E06000023,M,45,international_in,2011,17
E06000023,M,45,international_in,2012,17
E06000023,M,45,international_in,2013,21
E06000023,M,45,international_in,2014,14
E06000023,M,46,international_in,2002,12
E06000023,M,46,international_in,2003,16
E06000023,M,46,international_in,2004,31
E06000023,M,46,international_in,2005,26
E06000023,M,46,international_in,2006,15
E06000023,M,46,international_in,2007,13
E06000023,M,46,international_in,2008,22
E06000023,M,46,international_in,2009,26
E06000023,M,46,international_in,2010,16
E06000023,M,46,international_in,2011,14
E06000023,M,46,international_in,2012,5
E06000023,M,46,international_in,2013,8
E06000023,M,46,international_in,2014,13
E06000023,M,47,international_in,2002,12
E06000023,M,47,international_in,2003,18
E06000023,M,47,international_in,2004,34
E06000023,M,47,international_in,2005,25
E06000023,M,47,international_in,2006,14
E06000023,M,47,international_in,2007,14
E06000023,M,47,international_in,2008,22
E06000023,M,47,international_in,2009,27
E06000023,M,47,international_in,2010,18
E06000023,M,47,international_in,2011,16
E06000023,M,47,international_in,2012,9
E06000023,M,47,international_in,2013,14
E06000023,M,47,international_in,2014,13
E06000023,M,48,international_in,2002,11
E06000023,M,48,international_in,2003,13
E06000023,M,48,international_in,2004,27
E06000023,M,48,international_in,2005,19
E06000023,M,48,international_in,2006,12
E06000023,M,48,international_in,2007,11
E06000023,M,48,international_in,2008,17
E06000023,M,48,international_in,2009,22
E06000023,M,48,international_in,2010,15
E06000023,M,48,international_in,2011,13
E06000023,M,48,international_in,2012,11
E06000023,M,48,international_in,2013,17
E06000023,M,48,international_in,2014,12
E06000023,M,49,international_in,2002,13
E06000023,M,49,international_in,2003,15
E06000023,M,49,international_in,2004,26
E06000023,M,49,international_in,2005,20
E06000023,M,49,international_in,2006,11
E06000023,M,49,international_in,2007,11
E06000023,M,49,international_in,2008,19
E06000023,M,49,international_in,2009,22
E06000023,M,49,international_in,2010,14
E06000023,M,49,international_in,2011,12
E06000023,M,49,international_in,2012,11
E06000023,M,49,international_in,2013,10
E06000023,M,49,international_in,2014,14
E06000023,M,50,international_in,2002,12
E06000023,M,50,international_in,2003,14
E06000023,M,50,international_in,2004,10
E06000023,M,50,international_in,2005,22
E06000023,M,50,international_in,2006,11
E06000023,M,50,international_in,2007,9
E06000023,M,50,international_in,2008,18
E06000023,M,50,international_in,2009,11
E06000023,M,50,international_in,2010,4
E06000023,M,50,international_in,2011,7
E06000023,M,50,international_in,2012,19
E06000023,M,50,international_in,2013,12
E06000023,M,50,international_in,2014,16
E06000023,M,51,international_in,2002,11
E06000023,M,51,international_in,2003,13
E06000023,M,51,international_in,2004,8
E06000023,M,51,international_in,2005,22
E06000023,M,51,international_in,2006,11
E06000023,M,51,international_in,2007,8
E06000023,M,51,international_in,2008,19
E06000023,M,51,international_in,2009,10
E06000023,M,51,international_in,2010,5
E06000023,M,51,international_in,2011,7
E06000023,M,51,international_in,2012,6
E06000023,M,51,international_in,2013,10
E06000023,M,51,international_in,2014,8
E06000023,M,52,international_in,2002,8
E06000023,M,52,international_in,2003,12
E06000023,M,52,international_in,2004,9
E06000023,M,52,international_in,2005,18
E06000023,M,52,international_in,2006,11
E06000023,M,52,international_in,2007,8
E06000023,M,52,international_in,2008,16
E06000023,M,52,international_in,2009,9
E06000023,M,52,international_in,2010,5
E06000023,M,52,international_in,2011,6
E06000023,M,52,international_in,2012,7
E06000023,M,52,international_in,2013,7
E06000023,M,52,international_in,2014,11
E06000023,M,53,international_in,2002,10
E06000023,M,53,international_in,2003,13
E06000023,M,53,international_in,2004,8
E06000023,M,53,international_in,2005,20
E06000023,M,53,international_in,2006,10
E06000023,M,53,international_in,2007,8
E06000023,M,53,international_in,2008,15
E06000023,M,53,international_in,2009,10
E06000023,M,53,international_in,2010,5
E06000023,M,53,international_in,2011,7
E06000023,M,53,international_in,2012,8
E06000023,M,53,international_in,2013,12
E06000023,M,53,international_in,2014,12
E06000023,M,54,international_in,2002,7
E06000023,M,54,international_in,2003,12
E06000023,M,54,international_in,2004,8
E06000023,M,54,international_in,2005,19
E06000023,M,54,international_in,2006,10
E06000023,M,54,international_in,2007,7
E06000023,M,54,international_in,2008,17
E06000023,M,54,international_in,2009,10
E06000023,M,54,international_in,2010,4
E06000023,M,54,international_in,2011,6
E06000023,M,54,international_in,2012,3
E06000023,M,54,international_in,2013,8
E06000023,M,54,international_in,2014,11
E06000023,M,55,international_in,2002,4
E06000023,M,55,international_in,2003,5
E06000023,M,55,international_in,2004,7
E06000023,M,55,international_in,2005,15
E06000023,M,55,international_in,2006,4
E06000023,M,55,international_in,2007,3
E06000023,M,55,international_in,2008,2
E06000023,M,55,international_in,2009,3
E06000023,M,55,international_in,2010,4
E06000023,M,55,international_in,2011,7
E06000023,M,55,international_in,2012,6
E06000023,M,55,international_in,2013,5
E06000023,M,55,international_in,2014,8
E06000023,M,56,international_in,2002,5
E06000023,M,56,international_in,2003,5
E06000023,M,56,international_in,2004,7
E06000023,M,56,international_in,2005,13
E06000023,M,56,international_in,2006,3
E06000023,M,56,international_in,2007,3
E06000023,M,56,international_in,2008,2
E06000023,M,56,international_in,2009,3
E06000023,M,56,international_in,2010,3
E06000023,M,56,international_in,2011,5
E06000023,M,56,international_in,2012,7
E06000023,M,56,international_in,2013,6
E06000023,M,56,international_in,2014,6
E06000023,M,57,international_in,2002,4
E06000023,M,57,international_in,2003,4
E06000023,M,57,international_in,2004,6
E06000023,M,57,international_in,2005,11
E06000023,M,57,international_in,2006,4
E06000023,M,57,international_in,2007,2
E06000023,M,57,international_in,2008,3
E06000023,M,57,international_in,2009,3
E06000023,M,57,international_in,2010,3
E06000023,M,57,international_in,2011,5
E06000023,M,57,international_in,2012,12
E06000023,M,57,international_in,2013,7
E06000023,M,57,international_in,2014,4
E06000023,M,58,international_in,2002,4
E06000023,M,58,international_in,2003,3
E06000023,M,58,international_in,2004,5
E06000023,M,58,international_in,2005,12
E06000023,M,58,international_in,2006,3
E06000023,M,58,international_in,2007,2
E06000023,M,58,international_in,2008,3
E06000023,M,58,international_in,2009,2
E06000023,M,58,international_in,2010,4
E06000023,M,58,international_in,2011,5
E06000023,M,58,international_in,2012,7
E06000023,M,58,international_in,2013,5
E06000023,M,58,international_in,2014,14
E06000023,M,59,international_in,2002,4
E06000023,M,59,international_in,2003,3
E06000023,M,59,international_in,2004,6
E06000023,M,59,international_in,2005,9
E06000023,M,59,international_in,2006,2
E06000023,M,59,international_in,2007,2
E06000023,M,59,international_in,2008,2
E06000023,M,59,international_in,2009,2
E06000023,M,59,international_in,2010,2
E06000023,M,59,international_in,2011,4
E06000023,M,59,international_in,2012,2
E06000023,M,59,international_in,2013,4
E06000023,M,59,international_in,2014,11
E06000023,M,60,international_in,2002,3
E06000023,M,60,international_in,2003,4
E06000023,M,60,international_in,2004,5
E06000023,M,60,international_in,2005,8
E06000023,M,60,international_in,2006,7
E06000023,M,60,international_in,2007,4
E06000023,M,60,international_in,2008,2
E06000023,M,60,international_in,2009,3
E06000023,M,60,international_in,2010,4
E06000023,M,60,international_in,2011,4
E06000023,M,60,international_in,2012,6
E06000023,M,60,international_in,2013,6
E06000023,M,60,international_in,2014,2
E06000023,M,61,international_in,2002,4
E06000023,M,61,international_in,2003,4
E06000023,M,61,international_in,2004,5
E06000023,M,61,international_in,2005,8
E06000023,M,61,international_in,2006,8
E06000023,M,61,international_in,2007,3
E06000023,M,61,international_in,2008,1
E06000023,M,61,international_in,2009,3
E06000023,M,61,international_in,2010,4
E06000023,M,61,international_in,2011,4
E06000023,M,61,international_in,2012,4
E06000023,M,61,international_in,2013,8
E06000023,M,61,international_in,2014,8
E06000023,M,62,international_in,2002,4
E06000023,M,62,international_in,2003,3
E06000023,M,62,international_in,2004,3
E06000023,M,62,international_in,2005,6
E06000023,M,62,international_in,2006,6
E06000023,M,62,international_in,2007,4
E06000023,M,62,international_in,2008,1
E06000023,M,62,international_in,2009,2
E06000023,M,62,international_in,2010,3
E06000023,M,62,international_in,2011,4
E06000023,M,62,international_in,2012,7
E06000023,M,62,international_in,2013,7
E06000023,M,62,international_in,2014,6
E06000023,M,63,international_in,2002,4
E06000023,M,63,international_in,2003,3
E06000023,M,63,international_in,2004,4
E06000023,M,63,international_in,2005,7
E06000023,M,63,international_in,2006,6
E06000023,M,63,international_in,2007,4
E06000023,M,63,international_in,2008,1
E06000023,M,63,international_in,2009,3
E06000023,M,63,international_in,2010,3
E06000023,M,63,international_in,2011,3
E06000023,M,63,international_in,2012,6
E06000023,M,63,international_in,2013,4
E06000023,M,63,international_in,2014,4
E06000023,M,64,international_in,2002,5
E06000023,M,64,international_in,2003,3
E06000023,M,64,international_in,2004,4
E06000023,M,64,international_in,2005,7
E06000023,M,64,international_in,2006,6
E06000023,M,64,international_in,2007,3
E06000023,M,64,international_in,2008,1
E06000023,M,64,international_in,2009,3
E06000023,M,64,international_in,2010,3
E06000023,M,64,international_in,2011,3
E06000023,M,64,international_in,2012,7
E06000023,M,64,international_in,2013,5
E06000023,M,64,international_in,2014,11
E06000023,M,65,international_in,2002,9
E06000023,M,65,international_in,2003,5
E06000023,M,65,international_in,2004,13
E06000023,M,65,international_in,2005,9
E06000023,M,65,international_in,2006,15
E06000023,M,65,international_in,2007,2
E06000023,M,65,international_in,2008,22
E06000023,M,65,international_in,2009,7
E06000023,M,65,international_in,2010,9
E06000023,M,65,international_in,2011,5
E06000023,M,65,international_in,2012,8
E06000023,M,65,international_in,2013,3
E06000023,M,65,international_in,2014,3
E06000023,M,66,international_in,2002,8
E06000023,M,66,international_in,2003,4
E06000023,M,66,international_in,2004,11
E06000023,M,66,international_in,2005,9
E06000023,M,66,international_in,2006,13
E06000023,M,66,international_in,2007,1
E06000023,M,66,international_in,2008,19
E06000023,M,66,international_in,2009,6
E06000023,M,66,international_in,2010,7
E06000023,M,66,international_in,2011,4
E06000023,M,66,international_in,2012,10
E06000023,M,66,international_in,2013,2
E06000023,M,66,international_in,2014,11
E06000023,M,67,international_in,2002,5
E06000023,M,67,international_in,2003,3
E06000023,M,67,international_in,2004,8
E06000023,M,67,international_in,2005,5
E06000023,M,67,international_in,2006,7
E06000023,M,67,international_in,2007,2
E06000023,M,67,international_in,2008,11
E06000023,M,67,international_in,2009,4
E06000023,M,67,international_in,2010,4
E06000023,M,67,international_in,2011,2
E06000023,M,67,international_in,2012,10
E06000023,M,67,international_in,2013,5
E06000023,M,67,international_in,2014,9
E06000023,M,68,international_in,2002,4
E06000023,M,68,international_in,2003,3
E06000023,M,68,international_in,2004,7
E06000023,M,68,international_in,2005,6
E06000023,M,68,international_in,2006,8
E06000023,M,68,international_in,2007,2
E06000023,M,68,international_in,2008,12
E06000023,M,68,international_in,2009,3
E06000023,M,68,international_in,2010,4
E06000023,M,68,international_in,2011,3
E06000023,M,68,international_in,2012,6
E06000023,M,68,international_in,2013,6
E06000023,M,68,international_in,2014,4
E06000023,M,69,international_in,2002,10
E06000023,M,69,international_in,2003,6
E06000023,M,69,international_in,2004,12
E06000023,M,69,international_in,2005,10
E06000023,M,69,international_in,2006,13
E06000023,M,69,international_in,2007,2
E06000023,M,69,international_in,2008,20
E06000023,M,69,international_in,2009,6
E06000023,M,69,international_in,2010,7
E06000023,M,69,international_in,2011,5
E06000023,M,69,international_in,2012,3
E06000023,M,69,international_in,2013,3
E06000023,M,69,international_in,2014,1
E06000023,M,70,international_in,2002,0
E06000023,M,70,international_in,2003,0
E06000023,M,70,international_in,2004,0
E06000023,M,70,international_in,2005,1
E06000023,M,70,international_in,2006,1
E06000023,M,70,international_in,2007,0
E06000023,M,70,international_in,2008,1
E06000023,M,70,international_in,2009,0
E06000023,M,70,international_in,2010,0
E06000023,M,70,international_in,2011,0
E06000023,M,70,international_in,2012,1
E06000023,M,70,international_in,2013,4
E06000023,M,70,international_in,2014,5
E06000023,M,71,international_in,2002,0
E06000023,M,71,international_in,2003,0
E06000023,M,71,international_in,2004,0
E06000023,M,71,international_in,2005,1
E06000023,M,71,international_in,2006,1
E06000023,M,71,international_in,2007,0
E06000023,M,71,international_in,2008,1
E06000023,M,71,international_in,2009,1
E06000023,M,71,international_in,2010,1
E06000023,M,71,international_in,2011,0
E06000023,M,71,international_in,2012,2
E06000023,M,71,international_in,2013,3
E06000023,M,71,international_in,2014,1
E06000023,M,72,international_in,2002,1
E06000023,M,72,international_in,2003,0
E06000023,M,72,international_in,2004,0
E06000023,M,72,international_in,2005,0
E06000023,M,72,international_in,2006,0
E06000023,M,72,international_in,2007,0
E06000023,M,72,international_in,2008,1
E06000023,M,72,international_in,2009,0
E06000023,M,72,international_in,2010,1
E06000023,M,72,international_in,2011,0
E06000023,M,72,international_in,2012,1
E06000023,M,72,international_in,2013,3
E06000023,M,72,international_in,2014,3
E06000023,M,73,international_in,2002,0
E06000023,M,73,international_in,2003,0
E06000023,M,73,international_in,2004,0
E06000023,M,73,international_in,2005,1
E06000023,M,73,international_in,2006,1
E06000023,M,73,international_in,2007,0
E06000023,M,73,international_in,2008,1
E06000023,M,73,international_in,2009,1
E06000023,M,73,international_in,2010,0
E06000023,M,73,international_in,2011,0
E06000023,M,73,international_in,2012,1
E06000023,M,73,international_in,2013,2
E06000023,M,73,international_in,2014,1
E06000023,M,74,international_in,2002,1
E06000023,M,74,international_in,2003,0
E06000023,M,74,international_in,2004,0
E06000023,M,74,international_in,2005,0
E06000023,M,74,international_in,2006,0
E06000023,M,74,international_in,2007,0
E06000023,M,74,international_in,2008,0
E06000023,M,74,international_in,2009,0
E06000023,M,74,international_in,2010,0
E06000023,M,74,international_in,2011,0
E06000023,M,74,international_in,2012,1
E06000023,M,74,international_in,2013,1
E06000023,M,74,international_in,2014,3
E06000023,M,75,international_in,2002,0
E06000023,M,75,international_in,2003,0
E06000023,M,75,international_in,2004,0
E06000023,M,75,international_in,2005,0
E06000023,M,75,international_in,2006,0
E06000023,M,75,international_in,2007,0
E06000023,M,75,international_in,2008,0
E06000023,M,75,international_in,2009,0
E06000023,M,75,international_in,2010,0
E06000023,M,75,international_in,2011,0
E06000023,M,75,international_in,2012,1
E06000023,M,75,international_in,2013,1
E06000023,M,75,international_in,2014,2
E06000023,M,76,international_in,2002,0
E06000023,M,76,international_in,2003,0
E06000023,M,76,international_in,2004,0
E06000023,M,76,international_in,2005,1
E06000023,M,76,international_in,2006,1
E06000023,M,76,international_in,2007,0
E06000023,M,76,international_in,2008,1
E06000023,M,76,international_in,2009,0
E06000023,M,76,international_in,2010,0
E06000023,M,76,international_in,2011,0
E06000023,M,76,international_in,2012,0
E06000023,M,76,international_in,2013,1
E06000023,M,76,international_in,2014,0
E06000023,M,77,international_in,2002,0
E06000023,M,77,international_in,2003,0
E06000023,M,77,international_in,2004,0
E06000023,M,77,international_in,2005,0
E06000023,M,77,international_in,2006,0
E06000023,M,77,international_in,2007,0
E06000023,M,77,international_in,2008,0
E06000023,M,77,international_in,2009,0
E06000023,M,77,international_in,2010,0
E06000023,M,77,international_in,2011,0
E06000023,M,77,international_in,2012,1
E06000023,M,77,international_in,2013,3
E06000023,M,77,international_in,2014,1
E06000023,M,78,international_in,2002,0
E06000023,M,78,international_in,2003,0
E06000023,M,78,international_in,2004,0
E06000023,M,78,international_in,2005,0
E06000023,M,78,international_in,2006,0
E06000023,M,78,international_in,2007,0
E06000023,M,78,international_in,2008,0
E06000023,M,78,international_in,2009,0
E06000023,M,78,international_in,2010,0
E06000023,M,78,international_in,2011,0
E06000023,M,78,international_in,2012,3
E06000023,M,78,international_in,2013,0
E06000023,M,78,international_in,2014,2
E06000023,M,79,international_in,2002,0
E06000023,M,79,international_in,2003,0
E06000023,M,79,international_in,2004,0
E06000023,M,79,international_in,2005,0
E06000023,M,79,international_in,2006,0
E06000023,M,79,international_in,2007,0
E06000023,M,79,international_in,2008,0
E06000023,M,79,international_in,2009,0
E06000023,M,79,international_in,2010,0
E06000023,M,79,international_in,2011,0
E06000023,M,79,international_in,2012,0
E06000023,M,79,international_in,2013,0
E06000023,M,79,international_in,2014,6
E06000023,M,80,international_in,2002,0
E06000023,M,80,international_in,2003,0
E06000023,M,80,international_in,2004,0
E06000023,M,80,international_in,2005,0
E06000023,M,80,international_in,2006,0
E06000023,M,80,international_in,2007,0
E06000023,M,80,international_in,2008,0
E06000023,M,80,international_in,2009,0
E06000023,M,80,international_in,2010,0
E06000023,M,80,international_in,2011,0
E06000023,M,80,international_in,2012,0
E06000023,M,80,international_in,2013,0
E06000023,M,80,international_in,2014,1
E06000023,M,81,international_in,2002,0
E06000023,M,81,international_in,2003,0
E06000023,M,81,international_in,2004,0
E06000023,M,81,international_in,2005,0
E06000023,M,81,international_in,2006,0
E06000023,M,81,international_in,2007,0
E06000023,M,81,international_in,2008,0
E06000023,M,81,international_in,2009,0
E06000023,M,81,international_in,2010,0
E06000023,M,81,international_in,2011,0
E06000023,M,81,international_in,2012,1
E06000023,M,81,international_in,2013,1
E06000023,M,81,international_in,2014,2
E06000023,M,82,international_in,2002,0
E06000023,M,82,international_in,2003,1
E06000023,M,82,international_in,2004,0
E06000023,M,82,international_in,2005,0
E06000023,M,82,international_in,2006,0
E06000023,M,82,international_in,2007,0
E06000023,M,82,international_in,2008,0
E06000023,M,82,international_in,2009,0
E06000023,M,82,international_in,2010,0
E06000023,M,82,international_in,2011,0
E06000023,M,82,international_in,2012,2
E06000023,M,82,international_in,2013,0
E06000023,M,82,international_in,2014,1
E06000023,M,83,international_in,2002,0
E06000023,M,83,international_in,2003,1
E06000023,M,83,international_in,2004,0
E06000023,M,83,international_in,2005,0
E06000023,M,83,international_in,2006,0
E06000023,M,83,international_in,2007,0
E06000023,M,83,international_in,2008,0
E06000023,M,83,international_in,2009,0
E06000023,M,83,international_in,2010,0
E06000023,M,83,international_in,2011,0
E06000023,M,83,international_in,2012,0
E06000023,M,83,international_in,2013,0
E06000023,M,83,international_in,2014,1
E06000023,M,84,international_in,2002,0
E06000023,M,84,international_in,2003,1
E06000023,M,84,international_in,2004,0
E06000023,M,84,international_in,2005,0
E06000023,M,84,international_in,2006,0
E06000023,M,84,international_in,2007,0
E06000023,M,84,international_in,2008,0
E06000023,M,84,international_in,2009,0
E06000023,M,84,international_in,2010,0
E06000023,M,84,international_in,2011,0
E06000023,M,84,international_in,2012,0
E06000023,M,84,international_in,2013,0
E06000023,M,84,international_in,2014,0
E06000023,M,85,international_in,2002,0
E06000023,M,85,international_in,2003,0
E06000023,M,85,international_in,2004,0
E06000023,M,85,international_in,2005,0
E06000023,M,85,international_in,2006,0
E06000023,M,85,international_in,2007,0
E06000023,M,85,international_in,2008,0
E06000023,M,85,international_in,2009,0
E06000023,M,85,international_in,2010,0
E06000023,M,85,international_in,2011,0
E06000023,M,85,international_in,2012,0
E06000023,M,85,international_in,2013,1
E06000023,M,85,international_in,2014,0
E06000023,M,86,international_in,2002,0
E06000023,M,86,international_in,2003,1
E06000023,M,86,international_in,2004,0
E06000023,M,86,international_in,2005,0
E06000023,M,86,international_in,2006,0
E06000023,M,86,international_in,2007,0
E06000023,M,86,international_in,2008,0
E06000023,M,86,international_in,2009,0
E06000023,M,86,international_in,2010,0
E06000023,M,86,international_in,2011,0
E06000023,M,86,international_in,2012,1
E06000023,M,86,international_in,2013,0
E06000023,M,86,international_in,2014,0
E06000023,M,87,international_in,2002,0
E06000023,M,87,international_in,2003,1
E06000023,M,87,international_in,2004,0
E06000023,M,87,international_in,2005,0
E06000023,M,87,international_in,2006,0
E06000023,M,87,international_in,2007,0
E06000023,M,87,international_in,2008,0
E06000023,M,87,international_in,2009,0
E06000023,M,87,international_in,2010,0
E06000023,M,87,international_in,2011,0
E06000023,M,87,international_in,2012,0
E06000023,M,87,international_in,2013,0
E06000023,M,87,international_in,2014,0
