GSS.Code,Sex,Age,Year,Death.Rate
E06000023,M,13,2010,0
E06000023,M,14,2010,0
E06000023,M,15,2010,0.0004714757
E06000023,M,16,2010,0
E06000023,M,17,2010,0.0004547522
E06000023,M,18,2010,0.0008806693
E06000023,M,19,2010,0.0007020007
E06000023,M,20,2010,0.0007822686
E06000023,M,21,2010,0.0002282584
E06000023,M,22,2010,0.0002240645
E06000023,M,23,2010,0
E06000023,M,24,2010,0.0002507523
E06000023,M,25,2010,0.0004660918
E06000023,M,26,2010,0.000245098
E06000023,M,27,2010,0.0002466091
E06000023,M,28,2010,0.0007215007
E06000023,M,29,2010,0.0004753981
E06000023,M,30,2010,0.0006978367
E06000023,M,31,2010,0.0009928022
E06000023,M,32,2010,0
E06000023,M,33,2010,0.0011283498
E06000023,M,34,2010,0.0005735589
E06000023,M,35,2010,0.0006056935
E06000023,M,36,2010,0.0009213759
E06000023,M,37,2010,0.0012266176
E06000023,M,38,2010,0.0015542431
E06000023,M,39,2010,0.0003127932
E06000023,M,40,2010,0.0013266998
E06000023,M,41,2010,0.0020646937
E06000023,M,42,2010,0.0017129154
E06000023,M,43,2010,0.0013293453
E06000023,M,44,2010,0.0027238679
E06000023,M,45,2010,0.0013586957
E06000023,M,46,2010,0.0014593214
E06000023,M,47,2010,0.0022556391
E06000023,M,48,2010,0.0023050327
E06000023,M,49,2010,0.003187251
E06000023,M,50,2010,0.0046531303
E06000023,M,51,2010,0.002507313
E06000023,M,52,2010,0.004670913
E06000023,M,53,2010,0.0077452668
E06000023,M,54,2010,0.0041341295
E06000023,M,55,2010,0.0042194093
E06000023,M,56,2010,0.0084785681
E06000023,M,57,2010,0.0063198833
E06000023,M,58,2010,0.0070814365
E06000023,M,59,2010,0.0089197225
E06000023,M,60,2010,0.0099108028
E06000023,M,61,2010,0.0088365243
E06000023,M,62,2010,0.0078886311
E06000023,M,63,2010,0.0148837209
E06000023,M,64,2010,0.0121247113
E06000023,M,65,2010,0.0201834862
E06000023,M,66,2010,0.0141190915
E06000023,M,67,2010,0.0143929912
E06000023,M,68,2010,0.0161403509
E06000023,M,69,2010,0.0153970827
E06000023,M,70,2010,0.0183418929
E06000023,M,71,2010,0.0281368821
E06000023,M,72,2010,0.0235580829
E06000023,M,73,2010,0.03930131
E06000023,M,74,2010,0.0402245089
E06000023,M,75,2010,0.0253045923
E06000023,M,76,2010,0.0285423038
E06000023,M,77,2010,0.0426829268
E06000023,M,78,2010,0.0535530381
E06000023,M,79,2010,0.0621650589
E06000023,M,80,2010,0.0624303233
E06000023,M,81,2010,0.0625711035
E06000023,M,82,2010,0.0801144492
E06000023,M,83,2010,0.059435364
E06000023,M,84,2010,0.0976744186
E06000023,M,85,2010,0.0938697318
E06000023,M,86,2010,0.1108910891
E06000023,M,87,2010,0.1181619256
E06000023,M,88,2010,0.1658536585
E06000023,M,89,2010,0.1631016043
E06000023,M,90,2010,0.2126315789
E06000023,F,0,2011,0.0022137887
E06000023,F,1,2011,0
E06000023,F,2,2011,0.0006842285
E06000023,F,3,2011,0
E06000023,F,4,2011,0
E06000023,F,5,2011,0
E06000023,F,6,2011,0
E06000023,F,7,2011,0
E06000023,F,8,2011,0
E06000023,F,9,2011,0
E06000023,F,10,2011,0
E06000023,F,11,2011,0
E06000023,F,12,2011,0
E06000023,F,13,2011,0
E06000023,F,14,2011,0
E06000023,F,15,2011,0
E06000023,F,16,2011,0
E06000023,F,17,2011,0
E06000023,F,18,2011,0.0008865248
E06000023,F,19,2011,0.0003995206
E06000023,F,20,2011,0
E06000023,F,21,2011,0
E06000023,F,22,2011,0.0002146844
E06000023,F,23,2011,0.0002270148
E06000023,F,24,2011,0.0002447381
E06000023,F,25,2011,0
E06000023,F,26,2011,0.0004768717
E06000023,F,27,2011,0
E06000023,F,28,2011,0.000253614
E06000023,F,29,2011,0.0009878982
E06000023,F,30,2011,0.0002536783
E06000023,F,31,2011,0
E06000023,F,32,2011,0.0008462623
E06000023,F,33,2011,0.0003062787
E06000023,F,34,2011,0.000317864
E06000023,F,35,2011,0.0003169572
E06000023,F,36,2011,0.0003322259
E06000023,F,37,2011,0.000682361
E06000023,F,38,2011,0.0013774105
E06000023,F,39,2011,0.0003471017
E06000023,F,40,2011,0.0003397893
E06000023,F,41,2011,0.0024946543
E06000023,F,42,2011,0.0017825312
E06000023,F,43,2011,0.0019120459
E06000023,F,44,2011,0.0017605634
E06000023,F,45,2011,0.0014094433
E06000023,F,46,2011,0.0025035765
E06000023,F,47,2011,0.0007385524
E06000023,F,48,2011,0.0018443379
E06000023,F,49,2011,0.0019723866
E06000023,F,50,2011,0.0020251114
E06000023,F,51,2011,0.001618123
E06000023,F,52,2011,0.0021249469
E06000023,F,53,2011,0.0041511
E06000023,F,54,2011,0.0037192004
E06000023,F,55,2011,0.0032771536
E06000023,F,56,2011,0.0038910506
E06000023,F,57,2011,0.0048123195
E06000023,F,58,2011,0.0034163006
E06000023,F,59,2011,0.0072765073
E06000023,F,60,2011,0.0069481561
E06000023,F,61,2011,0.0079012346
E06000023,F,62,2011,0.0065922921
E06000023,F,63,2011,0.0067994172
E06000023,F,64,2011,0.0046663556
E06000023,F,65,2011,0.0093399751
E06000023,F,66,2011,0.0101492537
E06000023,F,67,2011,0.012195122
E06000023,F,68,2011,0.0100062539
E06000023,F,69,2011,0.0100864553
E06000023,F,70,2011,0.012987013
E06000023,F,71,2011,0.0130624093
E06000023,F,72,2011,0.0173913043
E06000023,F,73,2011,0.0213414634
E06000023,F,74,2011,0.0207006369
E06000023,F,75,2011,0.0175019889
E06000023,F,76,2011,0.0207667732
E06000023,F,77,2011,0.024026512
E06000023,F,78,2011,0.0253807107
E06000023,F,79,2011,0.0353130016
E06000023,F,80,2011,0.03783319
E06000023,F,81,2011,0.0413368514
E06000023,F,82,2011,0.045751634
E06000023,F,83,2011,0.0654205607
E06000023,F,84,2011,0.0816532258
E06000023,F,85,2011,0.0826359833
E06000023,F,86,2011,0.0913091309
E06000023,F,87,2011,0.0743321719
E06000023,F,88,2011,0.1035856574
E06000023,F,89,2011,0.1225352113
E06000023,F,90,2011,0.1712898752
E06000023,M,0,2011,0.0023605783
E06000023,M,1,2011,0.0006095703
E06000023,M,2,2011,0
E06000023,M,3,2011,0
E06000023,M,4,2011,0
E06000023,M,5,2011,0.0003963535
E06000023,M,6,2011,0
E06000023,M,7,2011,0
E06000023,M,8,2011,0
E06000023,M,9,2011,0
E06000023,M,10,2011,0
E06000023,M,11,2011,0
E06000023,M,12,2011,0.0004653327
E06000023,M,13,2011,0.0004476276
E06000023,M,14,2011,0
E06000023,M,15,2011,0
E06000023,M,16,2011,0.0004662005
E06000023,M,17,2011,0.0004432624
E06000023,M,18,2011,0
E06000023,M,19,2011,0
E06000023,M,20,2011,0.0002498751
E06000023,M,21,2011,0.0006668148
E06000023,M,22,2011,0.0002167317
E06000023,M,23,2011,0.0016129032
E06000023,M,24,2011,0.000254065
E06000023,M,25,2011,0.0004945598
E06000023,M,26,2011,0.0002333722
E06000023,M,27,2011,0.0002463054
E06000023,M,28,2011,0.000244858
E06000023,M,29,2011,0.0002405002
E06000023,M,30,2011,0.0002383222
E06000023,M,31,2011,0.000236016
E06000023,M,32,2011,0.00126968
E06000023,M,33,2011,0.0002732987
E06000023,M,34,2011,0.0005735589
E06000023,M,35,2011,0.0008862629
E06000023,M,36,2011,0.0003122073
E06000023,M,37,2011,0.001261034
E06000023,M,38,2011,0.0028427037
E06000023,M,39,2011,0.0012606366
E06000023,M,40,2011,0.0009375
E06000023,M,41,2011,0.0010211028
E06000023,M,42,2011,0.0031512605
E06000023,M,43,2011,0.0017537706
E06000023,M,44,2011,0.003033367
E06000023,M,45,2011,0.0027595723
E06000023,M,46,2011,0.0027681661
E06000023,M,47,2011,0.0032882718
E06000023,M,48,2011,0.0030314513
E06000023,M,49,2011,0.0019157088
E06000023,M,50,2011,0.0047770701
E06000023,M,51,2011,0.0072898799
E06000023,M,52,2011,0.0029661017
E06000023,M,53,2011,0.0051546392
E06000023,M,54,2011,0.0034888792
E06000023,M,55,2011,0.0041879944
E06000023,M,56,2011,0.0042293233
E06000023,M,57,2011,0.0081145585
E06000023,M,58,2011,0.0049188392
E06000023,M,59,2011,0.0101988781
E06000023,M,60,2011,0.0070316424
E06000023,M,61,2011,0.0100704935
E06000023,M,62,2011,0.0110552764
E06000023,M,63,2011,0.0084467386
E06000023,M,64,2011,0.0089369708
E06000023,M,65,2011,0.0128579778
E06000023,M,66,2011,0.0100376412
E06000023,M,67,2011,0.018250472
E06000023,M,68,2011,0.0197830249
E06000023,M,69,2011,0.0208034433
E06000023,M,70,2011,0.0281224152
E06000023,M,71,2011,0.0218045113
E06000023,M,72,2011,0.0218068536
E06000023,M,73,2011,0.0309882747
E06000023,M,74,2011,0.0319343066
E06000023,M,75,2011,0.0333333333
E06000023,M,76,2011,0.0344497608
E06000023,M,77,2011,0.0412262156
E06000023,M,78,2011,0.0444915254
E06000023,M,79,2011,0.0479302832
E06000023,M,80,2011,0.0471806674
E06000023,M,81,2011,0.0513739546
E06000023,M,82,2011,0.0774907749
E06000023,M,83,2011,0.0705329154
E06000023,M,84,2011,0.0890302067
E06000023,M,85,2011,0.0926243568
E06000023,M,86,2011,0.0817204301
E06000023,M,87,2011,0.1006864989
E06000023,M,88,2011,0.1687344913
E06000023,M,89,2011,0.1379310345
E06000023,M,90,2011,0.2124401914
E06000023,F,0,2012,0.0023937762
E06000023,F,1,2012,0.0006383658
E06000023,F,2,2012,0
E06000023,F,3,2012,0
E06000023,F,4,2012,0
E06000023,F,5,2012,0
E06000023,F,6,2012,0
E06000023,F,7,2012,0
E06000023,F,8,2012,0
E06000023,F,9,2012,0
E06000023,F,10,2012,0
E06000023,F,11,2012,0
E06000023,F,12,2012,0
E06000023,F,13,2012,0
E06000023,F,14,2012,0
E06000023,F,15,2012,0
E06000023,F,16,2012,0
E06000023,F,17,2012,0
E06000023,F,18,2012,0
E06000023,F,19,2012,0.000393391
E06000023,F,20,2012,0
E06000023,F,21,2012,0
E06000023,F,22,2012,0
E06000023,F,23,2012,0
E06000023,F,24,2012,0.0002369107
E06000023,F,25,2012,0
E06000023,F,26,2012,0
E06000023,F,27,2012,0.0002455796
E06000023,F,28,2012,0.0002441406
E06000023,F,29,2012,0.0007676561
E06000023,F,30,2012,0.0002511932
E06000023,F,31,2012,0.0002563445
E06000023,F,32,2012,0.0005107252
E06000023,F,33,2012,0.0005733945
E06000023,F,34,2012,0.0003127932
E06000023,F,35,2012,0.0003227889
E06000023,F,36,2012,0.0003263708
E06000023,F,37,2012,0.0003368137
E06000023,F,38,2012,0.0003490401
E06000023,F,39,2012,0.0007064641
E06000023,F,40,2012,0.0003539823
E06000023,F,41,2012,0.0003473428
E06000023,F,42,2012,0.0007270084
E06000023,F,43,2012,0.0010845987
E06000023,F,44,2012,0.0003841721
E06000023,F,45,2012,0
E06000023,F,46,2012,0.0010649627
E06000023,F,47,2012,0.0014398848
E06000023,F,48,2012,0.001484781
E06000023,F,49,2012,0.0025993316
E06000023,F,50,2012,0.0019778481
E06000023,F,51,2012,0.001225991
E06000023,F,52,2012,0.0032586558
E06000023,F,53,2012,0.0029863481
E06000023,F,54,2012,0.0021222411
E06000023,F,55,2012,0.0046685341
E06000023,F,56,2012,0.0052083333
E06000023,F,57,2012,0.0049285362
E06000023,F,58,2012,0.0038872692
E06000023,F,59,2012,0.0048947626
E06000023,F,60,2012,0.0031347962
E06000023,F,61,2012,0.0065252855
E06000023,F,62,2012,0.0059701493
E06000023,F,63,2012,0.0066906845
E06000023,F,64,2012,0.008382643
E06000023,F,65,2012,0.0102659823
E06000023,F,66,2012,0.0121483376
E06000023,F,67,2012,0.0127737226
E06000023,F,68,2012,0.0093632959
E06000023,F,69,2012,0.01011378
E06000023,F,70,2012,0.0116448326
E06000023,F,71,2012,0.0147630148
E06000023,F,72,2012,0.0141054195
E06000023,F,73,2012,0.0229289941
E06000023,F,74,2012,0.0236220472
E06000023,F,75,2012,0.0210867802
E06000023,F,76,2012,0.0200320513
E06000023,F,77,2012,0.0267857143
E06000023,F,78,2012,0.0364715861
E06000023,F,79,2012,0.0322019147
E06000023,F,80,2012,0.0433333333
E06000023,F,81,2012,0.0418943534
E06000023,F,82,2012,0.0620437956
E06000023,F,83,2012,0.0488758553
E06000023,F,84,2012,0.0545657016
E06000023,F,85,2012,0.0581140351
E06000023,F,86,2012,0.0886075949
E06000023,F,87,2012,0.0898058252
E06000023,F,88,2012,0.08386277
E06000023,F,89,2012,0.1028315946
E06000023,F,90,2012,0.1679364028
E06000023,M,0,2012,0.0036879433
E06000023,M,1,2012,0.0005997001
E06000023,M,2,2012,0.0006293266
E06000023,M,3,2012,0
E06000023,M,4,2012,0
E06000023,M,5,2012,0
E06000023,M,6,2012,0
E06000023,M,7,2012,0
E06000023,M,8,2012,0
E06000023,M,9,2012,0
E06000023,M,10,2012,0
E06000023,M,11,2012,0
E06000023,M,12,2012,0
E06000023,M,13,2012,0
E06000023,M,14,2012,0.0004382121
E06000023,M,15,2012,0
E06000023,M,16,2012,0
E06000023,M,17,2012,0.000463392
E06000023,M,18,2012,0
E06000023,M,19,2012,0
E06000023,M,20,2012,0
E06000023,M,21,2012,0
E06000023,M,22,2012,0.0002086811
E06000023,M,23,2012,0.0013083297
E06000023,M,24,2012,0.0007093876
E06000023,M,25,2012,0
E06000023,M,26,2012,0.0002464876
E06000023,M,27,2012,0.0004628558
E06000023,M,28,2012,0.0007345739
E06000023,M,29,2012,0.0004818116
E06000023,M,30,2012,0.0012297098
E06000023,M,31,2012,0.0009803922
E06000023,M,32,2012,0.0007215007
E06000023,M,33,2012,0.0005223296
E06000023,M,34,2012,0.0005606953
E06000023,M,35,2012,0.0002898551
E06000023,M,36,2012,0.0015096618
E06000023,M,37,2012,0
E06000023,M,38,2012,0.0012779553
E06000023,M,39,2012,0.0032206119
E06000023,M,40,2012,0
E06000023,M,41,2012,0.0015857913
E06000023,M,42,2012,0.0021097046
E06000023,M,43,2012,0.0028490028
E06000023,M,44,2012,0.003180212
E06000023,M,45,2012,0.0023939808
E06000023,M,46,2012,0.0038664323
E06000023,M,47,2012,0.0027864855
E06000023,M,48,2012,0.0029607698
E06000023,M,49,2012,0.0026646365
E06000023,M,50,2012,0.0011406844
E06000023,M,51,2012,0.0048309179
E06000023,M,52,2012,0.0025784272
E06000023,M,53,2012,0.0025521055
E06000023,M,54,2012,0.0043440487
E06000023,M,55,2012,0.0048224463
E06000023,M,56,2012,0.0070754717
E06000023,M,57,2012,0.0070788108
E06000023,M,58,2012,0.0043457267
E06000023,M,59,2012,0.0083867785
E06000023,M,60,2012,0.010400416
E06000023,M,61,2012,0.0081218274
E06000023,M,62,2012,0.0071794872
E06000023,M,63,2012,0.0112416965
E06000023,M,64,2012,0.0080492424
E06000023,M,65,2012,0.0085348506
E06000023,M,66,2012,0.0119260584
E06000023,M,67,2012,0.0203691916
E06000023,M,68,2012,0.0180412371
E06000023,M,69,2012,0.0228608752
E06000023,M,70,2012,0.0177383592
E06000023,M,71,2012,0.0203217612
E06000023,M,72,2012,0.0303030303
E06000023,M,73,2012,0.0326953748
E06000023,M,74,2012,0.0371329879
E06000023,M,75,2012,0.0291353383
E06000023,M,76,2012,0.0383838384
E06000023,M,77,2012,0.045954046
E06000023,M,78,2012,0.0522222222
E06000023,M,79,2012,0.0324384787
E06000023,M,80,2012,0.0511363636
E06000023,M,81,2012,0.0612980769
E06000023,M,82,2012,0.0778894472
E06000023,M,83,2012,0.084
E06000023,M,84,2012,0.0867346939
E06000023,M,85,2012,0.1093474427
E06000023,M,86,2012,0.1174242424
E06000023,M,87,2012,0.1116389549
E06000023,M,88,2012,0.1512820513
E06000023,M,89,2012,0.1687116564
E06000023,M,90,2012,0.1896705254
E06000023,F,0,2013,0.0030674847
E06000023,F,1,2013,0.0006042296
E06000023,F,2,2013,0.0006487188
E06000023,F,3,2013,0.0003409478
E06000023,F,4,2013,0
E06000023,F,5,2013,0
E06000023,F,6,2013,0.0003808073
E06000023,F,7,2013,0
E06000023,F,8,2013,0
E06000023,F,9,2013,0
E06000023,F,10,2013,0
E06000023,F,11,2013,0.0014306152
E06000023,F,12,2013,0
E06000023,F,13,2013,0
E06000023,F,14,2013,0
E06000023,F,15,2013,0
E06000023,F,16,2013,0
E06000023,F,17,2013,0.0004710316
E06000023,F,18,2013,0.000443459
E06000023,F,19,2013,0
E06000023,F,20,2013,0.0002608923
E06000023,F,21,2013,0
E06000023,F,22,2013,0
E06000023,F,23,2013,0.0002171081
E06000023,F,24,2013,0.0002285714
E06000023,F,25,2013,0
E06000023,F,26,2013,0
E06000023,F,27,2013,0
E06000023,F,28,2013,0
E06000023,F,29,2013,0.0002465483
E06000023,F,30,2013,0.0010222336
E06000023,F,31,2013,0
E06000023,F,32,2013,0.0002615063
E06000023,F,33,2013,0.0005299417
E06000023,F,34,2013,0.0008743806
E06000023,F,35,2013,0
E06000023,F,36,2013,0.0010053619
E06000023,F,37,2013,0.0006697924
E06000023,F,38,2013,0.0010334137
E06000023,F,39,2013,0
E06000023,F,40,2013,0.0007217611
E06000023,F,41,2013,0.0003598417
E06000023,F,42,2013,0.0010725778
E06000023,F,43,2013,0.0003709199
E06000023,F,44,2013,0.0018463811
E06000023,F,45,2013,0.0007760962
E06000023,F,46,2013,0.0010869565
E06000023,F,47,2013,0.0021676301
E06000023,F,48,2013,0.0018195051
E06000023,F,49,2013,0.0019004181
E06000023,F,50,2013,0.0026109661
E06000023,F,51,2013,0.0011914218
E06000023,F,52,2013,0.0016666667
E06000023,F,53,2013,0.0033057851
E06000023,F,54,2013,0.0021645022
E06000023,F,55,2013,0.002582867
E06000023,F,56,2013,0.0033301618
E06000023,F,57,2013,0.0048262548
E06000023,F,58,2013,0.0034843206
E06000023,F,59,2013,0.0034602076
E06000023,F,60,2013,0.0054294176
E06000023,F,61,2013,0.0068819481
E06000023,F,62,2013,0.0082735797
E06000023,F,63,2013,0.0075719334
E06000023,F,64,2013,0.0057441253
E06000023,F,65,2013,0.007007007
E06000023,F,66,2013,0.0095057034
E06000023,F,67,2013,0.0103828683
E06000023,F,68,2013,0.0123839009
E06000023,F,69,2013,0.0121250798
E06000023,F,70,2013,0.0115458627
E06000023,F,71,2013,0.0139398386
E06000023,F,72,2013,0.0150554675
E06000023,F,73,2013,0.0197268589
E06000023,F,74,2013,0.0235204856
E06000023,F,75,2013,0.0201938611
E06000023,F,76,2013,0.0266444629
E06000023,F,77,2013,0.0230073952
E06000023,F,78,2013,0.0269360269
E06000023,F,79,2013,0.0378188215
E06000023,F,80,2013,0.0443438914
E06000023,F,81,2013,0.0340611354
E06000023,F,82,2013,0.0439350525
E06000023,F,83,2013,0.0580708661
E06000023,F,84,2013,0.0602284528
E06000023,F,85,2013,0.0743801653
E06000023,F,86,2013,0.0556872038
E06000023,F,87,2013,0.0790464241
E06000023,F,88,2013,0.0950468541
E06000023,F,89,2013,0.1239554318
E06000023,F,90,2013,0.1806722689
E06000023,M,0,2013,0.0026690391
E06000023,M,1,2013,0.0008542141
E06000023,M,2,2013,0.0012217471
E06000023,M,3,2013,0.0003211304
E06000023,M,4,2013,0
E06000023,M,5,2013,0.0003417635
E06000023,M,6,2013,0
E06000023,M,7,2013,0
E06000023,M,8,2013,0
E06000023,M,9,2013,0
E06000023,M,10,2013,0
E06000023,M,11,2013,0
E06000023,M,12,2013,0
E06000023,M,13,2013,0
E06000023,M,14,2013,0
E06000023,M,15,2013,0
E06000023,M,16,2013,0
E06000023,M,17,2013,0.0004591368
E06000023,M,18,2013,0.0004659832
E06000023,M,19,2013,0
E06000023,M,20,2013,0.0002751789
E06000023,M,21,2013,0.0004782401
E06000023,M,22,2013,0.0014285714
E06000023,M,23,2013,0.0004130525
E06000023,M,24,2013,0.0004370629
E06000023,M,25,2013,0
E06000023,M,26,2013,0.0004826255
E06000023,M,27,2013,0.0004828585
E06000023,M,28,2013,0.0002301496
E06000023,M,29,2013,0.0004938272
E06000023,M,30,2013,0.0007215007
E06000023,M,31,2013,0.0007460831
E06000023,M,32,2013,0
E06000023,M,33,2013,0.0009729993
E06000023,M,34,2013,0.000532907
E06000023,M,35,2013,0.0008505812
E06000023,M,36,2013,0.0008888889
E06000023,M,37,2013,0.0006218905
E06000023,M,38,2013,0.0016507098
E06000023,M,39,2013,0.0009816754
E06000023,M,40,2013,0.0029830958
E06000023,M,41,2013,0.0016323865
E06000023,M,42,2013,0.0012953368
E06000023,M,43,2013,0.0028818444
E06000023,M,44,2013,0.0018188432
E06000023,M,45,2013,0.0014362657
E06000023,M,46,2013,0.0037722908
E06000023,M,47,2013,0.0024982156
E06000023,M,48,2013,0.0031779661
E06000023,M,49,2013,0.0033834586
E06000023,M,50,2013,0.0054474708
E06000023,M,51,2013,0.0038417211
E06000023,M,52,2013,0.003677973
E06000023,M,53,2013,0.0052310375
E06000023,M,54,2013,0.0034261242
E06000023,M,55,2013,0.0066518847
E06000023,M,56,2013,0.0053643272
E06000023,M,57,2013,0.0033686237
E06000023,M,58,2013,0.0091654607
E06000023,M,59,2013,0.0073028238
E06000023,M,60,2013,0.0156803237
E06000023,M,61,2013,0.0128136679
E06000023,M,62,2013,0.0088403536
E06000023,M,63,2013,0.0135135135
E06000023,M,64,2013,0.0125130344
E06000023,M,65,2013,0.012590799
E06000023,M,66,2013,0.0101941748
E06000023,M,67,2013,0.0146609652
E06000023,M,68,2013,0.0196078431
E06000023,M,69,2013,0.0220735786
E06000023,M,70,2013,0.0168804862
E06000023,M,71,2013,0.0159090909
E06000023,M,72,2013,0.020979021
E06000023,M,73,2013,0.0250403877
E06000023,M,74,2013,0.0358333333
E06000023,M,75,2013,0.0423423423
E06000023,M,76,2013,0.0377176015
E06000023,M,77,2013,0.0414893617
E06000023,M,78,2013,0.047318612
E06000023,M,79,2013,0.0532544379
E06000023,M,80,2013,0.0604651163
E06000023,M,81,2013,0.0723763571
E06000023,M,82,2013,0.0643500644
E06000023,M,83,2013,0.0817438692
E06000023,M,84,2013,0.0976676385
E06000023,M,85,2013,0.1158878505
E06000023,M,86,2013,0.125
E06000023,M,87,2013,0.1118421053
E06000023,M,88,2013,0.12
E06000023,M,89,2013,0.1575757576
E06000023,M,90,2013,0.2046232877
E06000023,F,0,2014,0.0012614317
E06000023,F,1,2014,0.0006265664
E06000023,F,2,2014,0.0006184292
E06000023,F,3,2014,0
E06000023,F,4,2014,0
E06000023,F,5,2014,0.0003607504
E06000023,F,6,2014,0
E06000023,F,7,2014,0
E06000023,F,8,2014,0
E06000023,F,9,2014,0
E06000023,F,10,2014,0
E06000023,F,11,2014,0
E06000023,F,12,2014,0
E06000023,F,13,2014,0
E06000023,F,14,2014,0
E06000023,F,15,2014,0
E06000023,F,16,2014,0
E06000023,F,17,2014,0.0004557885
E06000023,F,18,2014,0
E06000023,F,19,2014,0.000391696
E06000023,F,20,2014,0.0002422481
E06000023,F,21,2014,0
E06000023,F,22,2014,0.0008413967
E06000023,F,23,2014,0.0004227436
E06000023,F,24,2014,0
E06000023,F,25,2014,0
E06000023,F,26,2014,0
E06000023,F,27,2014,0.0002456399
E06000023,F,28,2014,0.0002485089
E06000023,F,29,2014,0.0002480159
E06000023,F,30,2014,0.0002499375
E06000023,F,31,2014,0.0012863391
E06000023,F,32,2014,0.0002575992
E06000023,F,33,2014,0.0013196094
E06000023,F,34,2014,0.0005363368
E06000023,F,35,2014,0
E06000023,F,36,2014,0.0006578947
E06000023,F,37,2014,0.0003425831
E06000023,F,38,2014,0.0010334137
E06000023,F,39,2014,0.0003479471
E06000023,F,40,2014,0.000358038
E06000023,F,41,2014,0.0007293946
E06000023,F,42,2014,0.0007326007
E06000023,F,43,2014,0.0007283321
E06000023,F,44,2014,0.0018804062
E06000023,F,45,2014,0.0007440476
E06000023,F,46,2014,0.0007867821
E06000023,F,47,2014,0.0014545455
E06000023,F,48,2014,0.0014545455
E06000023,F,49,2014,0.0014825797
E06000023,F,50,2014,0.0011446013
E06000023,F,51,2014,0.0029884199
E06000023,F,52,2014,0.0031796502
E06000023,F,53,2014,0.0029239766
E06000023,F,54,2014,0.0033500838
E06000023,F,55,2014,0.0043821209
E06000023,F,56,2014,0.0043572985
E06000023,F,57,2014,0.0009528347
E06000023,F,58,2014,0.0068526676
E06000023,F,59,2014,0.0055137845
E06000023,F,60,2014,0.0069790628
E06000023,F,61,2014,0.0054945055
E06000023,F,62,2014,0.0048648649
E06000023,F,63,2014,0.0055991041
E06000023,F,64,2014,0.0102880658
E06000023,F,65,2014,0.0126916975
E06000023,F,66,2014,0.0102249489
E06000023,F,67,2014,0.0145985401
E06000023,F,68,2014,0.0118733509
E06000023,F,69,2014,0.0132743363
E06000023,F,70,2014,0.0169491525
E06000023,F,71,2014,0.0156046814
E06000023,F,72,2014,0.011269722
E06000023,F,73,2014,0.0209003215
E06000023,F,74,2014,0.0170410534
E06000023,F,75,2014,0.0217898833
E06000023,F,76,2014,0.0272052762
E06000023,F,77,2014,0.0180257511
E06000023,F,78,2014,0.0320404722
E06000023,F,79,2014,0.0267702936
E06000023,F,80,2014,0.0375114364
E06000023,F,81,2014,0.0361904762
E06000023,F,82,2014,0.0464480874
E06000023,F,83,2014,0.0541082164
E06000023,F,84,2014,0.0613107822
E06000023,F,85,2014,0.0740331492
E06000023,F,86,2014,0.074025974
E06000023,F,87,2014,0.0804597701
E06000023,F,88,2014,0.0772357724
E06000023,F,89,2014,0.0952380952
E06000023,F,90,2014,0.1653212787
E06000023,M,0,2014,0.0030769231
E06000023,M,1,2014,0.0009047045
E06000023,M,2,2014,0
E06000023,M,3,2014,0.0003152585
E06000023,M,4,2014,0
E06000023,M,5,2014,0
E06000023,M,6,2014,0
E06000023,M,7,2014,0
E06000023,M,8,2014,0
E06000023,M,9,2014,0
E06000023,M,10,2014,0
E06000023,M,11,2014,0
E06000023,M,12,2014,0
E06000023,M,13,2014,0
E06000023,M,14,2014,0
E06000023,M,15,2014,0
E06000023,M,16,2014,0
E06000023,M,17,2014,0
E06000023,M,18,2014,0
E06000023,M,19,2014,0.0008421053
E06000023,M,20,2014,0.000257334
E06000023,M,21,2014,0.000240616
E06000023,M,22,2014,0.0011770245
E06000023,M,23,2014,0.0004033071
E06000023,M,24,2014,0.0002078138
E06000023,M,25,2014,0.0012984203
E06000023,M,26,2014,0.0002231645
E06000023,M,27,2014,0.0002357934
E06000023,M,28,2014,0.0002338087
E06000023,M,29,2014,0
E06000023,M,30,2014,0.0009687576
E06000023,M,31,2014,0.0011845534
E06000023,M,32,2014,0
E06000023,M,33,2014,0.0005027652
E06000023,M,34,2014,0.001992528
E06000023,M,35,2014,0.0008068854
E06000023,M,36,2014,0.0005777008
E06000023,M,37,2014,0.0006004203
E06000023,M,38,2014,0.0009481669
E06000023,M,39,2014,0.0013333333
E06000023,M,40,2014,0.0016688919
E06000023,M,41,2014,0.0020422056
E06000023,M,42,2014,0.0026595745
E06000023,M,43,2014,0.00196915
E06000023,M,44,2014,0.0051871063
E06000023,M,45,2014,0.0022026432
E06000023,M,46,2014,0.0046728972
E06000023,M,47,2014,0.0038287504
E06000023,M,48,2014,0.0029069767
E06000023,M,49,2014,0.0035688794
E06000023,M,50,2014,0.0054074932
E06000023,M,51,2014,0.0047713718
E06000023,M,52,2014,0.0038804812
E06000023,M,53,2014,0.0066528067
E06000023,M,54,2014,0.003553976
E06000023,M,55,2014,0.0030355594
E06000023,M,56,2014,0.007213706
E06000023,M,57,2014,0.0100410771
E06000023,M,58,2014,0.0063168124
E06000023,M,59,2014,0.0103346457
E06000023,M,60,2014,0.0098425197
E06000023,M,61,2014,0.0067218201
E06000023,M,62,2014,0.0088446656
E06000023,M,63,2014,0.0089852008
