"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"2073","E06000023","Bristol, City of","M",68,"internal_in",2007,10
"2074","E06000023","Bristol, City of","M",68,"internal_in",2008,5
"2075","E06000023","Bristol, City of","M",68,"internal_in",2009,9
"2076","E06000023","Bristol, City of","M",68,"internal_in",2010,10
"2077","E06000023","Bristol, City of","M",68,"internal_in",2011,15
"2078","E06000023","Bristol, City of","M",68,"internal_in",2012,11
"2079","E06000023","Bristol, City of","M",68,"internal_in",2013,16
"2080","E06000023","Bristol, City of","M",68,"internal_in",2014,21
"2081","E06000023","Bristol, City of","M",69,"internal_in",2002,7
"2082","E06000023","Bristol, City of","M",69,"internal_in",2003,13
"2083","E06000023","Bristol, City of","M",69,"internal_in",2004,12
"2084","E06000023","Bristol, City of","M",69,"internal_in",2005,14
"2085","E06000023","Bristol, City of","M",69,"internal_in",2006,5
"2086","E06000023","Bristol, City of","M",69,"internal_in",2007,13
"2087","E06000023","Bristol, City of","M",69,"internal_in",2008,20
"2088","E06000023","Bristol, City of","M",69,"internal_in",2009,13
"2089","E06000023","Bristol, City of","M",69,"internal_in",2010,9
"2090","E06000023","Bristol, City of","M",69,"internal_in",2011,12
"2091","E06000023","Bristol, City of","M",69,"internal_in",2012,11
"2092","E06000023","Bristol, City of","M",69,"internal_in",2013,8
"2093","E06000023","Bristol, City of","M",69,"internal_in",2014,17
"2094","E06000023","Bristol, City of","M",70,"internal_in",2002,10
"2095","E06000023","Bristol, City of","M",70,"internal_in",2003,12
"2096","E06000023","Bristol, City of","M",70,"internal_in",2004,8
"2097","E06000023","Bristol, City of","M",70,"internal_in",2005,8
"2098","E06000023","Bristol, City of","M",70,"internal_in",2006,13
"2099","E06000023","Bristol, City of","M",70,"internal_in",2007,20
"2100","E06000023","Bristol, City of","M",70,"internal_in",2008,9
"2101","E06000023","Bristol, City of","M",70,"internal_in",2009,18
"2102","E06000023","Bristol, City of","M",70,"internal_in",2010,12
"2103","E06000023","Bristol, City of","M",70,"internal_in",2011,15
"2104","E06000023","Bristol, City of","M",70,"internal_in",2012,13
"2105","E06000023","Bristol, City of","M",70,"internal_in",2013,10
"2106","E06000023","Bristol, City of","M",70,"internal_in",2014,17
"2107","E06000023","Bristol, City of","M",71,"internal_in",2002,7
"2108","E06000023","Bristol, City of","M",71,"internal_in",2003,9
"2109","E06000023","Bristol, City of","M",71,"internal_in",2004,7
"2110","E06000023","Bristol, City of","M",71,"internal_in",2005,10
"2111","E06000023","Bristol, City of","M",71,"internal_in",2006,9
"2112","E06000023","Bristol, City of","M",71,"internal_in",2007,10
"2113","E06000023","Bristol, City of","M",71,"internal_in",2008,9
"2114","E06000023","Bristol, City of","M",71,"internal_in",2009,8
"2115","E06000023","Bristol, City of","M",71,"internal_in",2010,16
"2116","E06000023","Bristol, City of","M",71,"internal_in",2011,8
"2117","E06000023","Bristol, City of","M",71,"internal_in",2012,7
"2118","E06000023","Bristol, City of","M",71,"internal_in",2013,11
"2119","E06000023","Bristol, City of","M",71,"internal_in",2014,14
"2120","E06000023","Bristol, City of","M",72,"internal_in",2002,9
"2121","E06000023","Bristol, City of","M",72,"internal_in",2003,12
"2122","E06000023","Bristol, City of","M",72,"internal_in",2004,5
"2123","E06000023","Bristol, City of","M",72,"internal_in",2005,7
"2124","E06000023","Bristol, City of","M",72,"internal_in",2006,7
"2125","E06000023","Bristol, City of","M",72,"internal_in",2007,4
"2126","E06000023","Bristol, City of","M",72,"internal_in",2008,16
"2127","E06000023","Bristol, City of","M",72,"internal_in",2009,7
"2128","E06000023","Bristol, City of","M",72,"internal_in",2010,11
"2129","E06000023","Bristol, City of","M",72,"internal_in",2011,9
"2130","E06000023","Bristol, City of","M",72,"internal_in",2012,6
"2131","E06000023","Bristol, City of","M",72,"internal_in",2013,8
"2132","E06000023","Bristol, City of","M",72,"internal_in",2014,14
"2133","E06000023","Bristol, City of","M",73,"internal_in",2002,7
"2134","E06000023","Bristol, City of","M",73,"internal_in",2003,8
"2135","E06000023","Bristol, City of","M",73,"internal_in",2004,5
"2136","E06000023","Bristol, City of","M",73,"internal_in",2005,6
"2137","E06000023","Bristol, City of","M",73,"internal_in",2006,18
"2138","E06000023","Bristol, City of","M",73,"internal_in",2007,5
"2139","E06000023","Bristol, City of","M",73,"internal_in",2008,4
"2140","E06000023","Bristol, City of","M",73,"internal_in",2009,1
"2141","E06000023","Bristol, City of","M",73,"internal_in",2010,4
"2142","E06000023","Bristol, City of","M",73,"internal_in",2011,7
"2143","E06000023","Bristol, City of","M",73,"internal_in",2012,6
"2144","E06000023","Bristol, City of","M",73,"internal_in",2013,14
"2145","E06000023","Bristol, City of","M",73,"internal_in",2014,10
"2146","E06000023","Bristol, City of","M",74,"internal_in",2002,1
"2147","E06000023","Bristol, City of","M",74,"internal_in",2003,6
"2148","E06000023","Bristol, City of","M",74,"internal_in",2004,9
"2149","E06000023","Bristol, City of","M",74,"internal_in",2005,4
"2150","E06000023","Bristol, City of","M",74,"internal_in",2006,11
"2151","E06000023","Bristol, City of","M",74,"internal_in",2007,10
"2152","E06000023","Bristol, City of","M",74,"internal_in",2008,13
"2153","E06000023","Bristol, City of","M",74,"internal_in",2009,6
"2154","E06000023","Bristol, City of","M",74,"internal_in",2010,5
"2155","E06000023","Bristol, City of","M",74,"internal_in",2011,8
"2156","E06000023","Bristol, City of","M",74,"internal_in",2012,11
"2157","E06000023","Bristol, City of","M",74,"internal_in",2013,12
"2158","E06000023","Bristol, City of","M",74,"internal_in",2014,6
"2159","E06000023","Bristol, City of","M",75,"internal_in",2002,3
"2160","E06000023","Bristol, City of","M",75,"internal_in",2003,9
"2161","E06000023","Bristol, City of","M",75,"internal_in",2004,13
"2162","E06000023","Bristol, City of","M",75,"internal_in",2005,10
"2163","E06000023","Bristol, City of","M",75,"internal_in",2006,2
"2164","E06000023","Bristol, City of","M",75,"internal_in",2007,8
"2165","E06000023","Bristol, City of","M",75,"internal_in",2008,7
"2166","E06000023","Bristol, City of","M",75,"internal_in",2009,8
"2167","E06000023","Bristol, City of","M",75,"internal_in",2010,5
"2168","E06000023","Bristol, City of","M",75,"internal_in",2011,13
"2169","E06000023","Bristol, City of","M",75,"internal_in",2012,12
"2170","E06000023","Bristol, City of","M",75,"internal_in",2013,8
"2171","E06000023","Bristol, City of","M",75,"internal_in",2014,17
"2172","E06000023","Bristol, City of","M",76,"internal_in",2002,5
"2173","E06000023","Bristol, City of","M",76,"internal_in",2003,7
"2174","E06000023","Bristol, City of","M",76,"internal_in",2004,14
"2175","E06000023","Bristol, City of","M",76,"internal_in",2005,8
"2176","E06000023","Bristol, City of","M",76,"internal_in",2006,11
"2177","E06000023","Bristol, City of","M",76,"internal_in",2007,9
"2178","E06000023","Bristol, City of","M",76,"internal_in",2008,11
"2179","E06000023","Bristol, City of","M",76,"internal_in",2009,7
"2180","E06000023","Bristol, City of","M",76,"internal_in",2010,6
"2181","E06000023","Bristol, City of","M",76,"internal_in",2011,1
"2182","E06000023","Bristol, City of","M",76,"internal_in",2012,5
"2183","E06000023","Bristol, City of","M",76,"internal_in",2013,5
"2184","E06000023","Bristol, City of","M",76,"internal_in",2014,11
"2185","E06000023","Bristol, City of","M",77,"internal_in",2002,5
"2186","E06000023","Bristol, City of","M",77,"internal_in",2003,7
"2187","E06000023","Bristol, City of","M",77,"internal_in",2004,7
"2188","E06000023","Bristol, City of","M",77,"internal_in",2005,5
"2189","E06000023","Bristol, City of","M",77,"internal_in",2006,3
"2190","E06000023","Bristol, City of","M",77,"internal_in",2007,10
"2191","E06000023","Bristol, City of","M",77,"internal_in",2008,3
"2192","E06000023","Bristol, City of","M",77,"internal_in",2009,5
"2193","E06000023","Bristol, City of","M",77,"internal_in",2010,5
"2194","E06000023","Bristol, City of","M",77,"internal_in",2011,4
"2195","E06000023","Bristol, City of","M",77,"internal_in",2012,7
"2196","E06000023","Bristol, City of","M",77,"internal_in",2013,10
"2197","E06000023","Bristol, City of","M",77,"internal_in",2014,10
"2198","E06000023","Bristol, City of","M",78,"internal_in",2002,4
"2199","E06000023","Bristol, City of","M",78,"internal_in",2003,8
"2200","E06000023","Bristol, City of","M",78,"internal_in",2004,3
"2201","E06000023","Bristol, City of","M",78,"internal_in",2005,7
"2202","E06000023","Bristol, City of","M",78,"internal_in",2006,6
"2203","E06000023","Bristol, City of","M",78,"internal_in",2007,8
"2204","E06000023","Bristol, City of","M",78,"internal_in",2008,7
"2205","E06000023","Bristol, City of","M",78,"internal_in",2009,6
"2206","E06000023","Bristol, City of","M",78,"internal_in",2010,7
"2207","E06000023","Bristol, City of","M",78,"internal_in",2011,3
"2208","E06000023","Bristol, City of","M",78,"internal_in",2012,4
"2209","E06000023","Bristol, City of","M",78,"internal_in",2013,6
"2210","E06000023","Bristol, City of","M",78,"internal_in",2014,6
"2211","E06000023","Bristol, City of","M",79,"internal_in",2002,7
"2212","E06000023","Bristol, City of","M",79,"internal_in",2003,5
"2213","E06000023","Bristol, City of","M",79,"internal_in",2004,3
"2214","E06000023","Bristol, City of","M",79,"internal_in",2005,7
"2215","E06000023","Bristol, City of","M",79,"internal_in",2006,8
"2216","E06000023","Bristol, City of","M",79,"internal_in",2007,8
"2217","E06000023","Bristol, City of","M",79,"internal_in",2008,7
"2218","E06000023","Bristol, City of","M",79,"internal_in",2009,7
"2219","E06000023","Bristol, City of","M",79,"internal_in",2010,6
"2220","E06000023","Bristol, City of","M",79,"internal_in",2011,13
"2221","E06000023","Bristol, City of","M",79,"internal_in",2012,6
"2222","E06000023","Bristol, City of","M",79,"internal_in",2013,8
"2223","E06000023","Bristol, City of","M",79,"internal_in",2014,6
"2224","E06000023","Bristol, City of","M",80,"internal_in",2002,4
"2225","E06000023","Bristol, City of","M",80,"internal_in",2003,7
"2226","E06000023","Bristol, City of","M",80,"internal_in",2004,4
"2227","E06000023","Bristol, City of","M",80,"internal_in",2005,7
"2228","E06000023","Bristol, City of","M",80,"internal_in",2006,4
"2229","E06000023","Bristol, City of","M",80,"internal_in",2007,4
"2230","E06000023","Bristol, City of","M",80,"internal_in",2008,4
"2231","E06000023","Bristol, City of","M",80,"internal_in",2009,7
"2232","E06000023","Bristol, City of","M",80,"internal_in",2010,6
"2233","E06000023","Bristol, City of","M",80,"internal_in",2011,6
"2234","E06000023","Bristol, City of","M",80,"internal_in",2012,5
"2235","E06000023","Bristol, City of","M",80,"internal_in",2013,11
"2236","E06000023","Bristol, City of","M",80,"internal_in",2014,4
"2237","E06000023","Bristol, City of","M",81,"internal_in",2002,4
"2238","E06000023","Bristol, City of","M",81,"internal_in",2003,13
"2239","E06000023","Bristol, City of","M",81,"internal_in",2004,14
"2240","E06000023","Bristol, City of","M",81,"internal_in",2005,10
"2241","E06000023","Bristol, City of","M",81,"internal_in",2006,6
"2242","E06000023","Bristol, City of","M",81,"internal_in",2007,8
"2243","E06000023","Bristol, City of","M",81,"internal_in",2008,5
"2244","E06000023","Bristol, City of","M",81,"internal_in",2009,3
"2245","E06000023","Bristol, City of","M",81,"internal_in",2010,1
"2246","E06000023","Bristol, City of","M",81,"internal_in",2011,5
"2247","E06000023","Bristol, City of","M",81,"internal_in",2012,10
"2248","E06000023","Bristol, City of","M",81,"internal_in",2013,10
"2249","E06000023","Bristol, City of","M",81,"internal_in",2014,14
"2250","E06000023","Bristol, City of","M",82,"internal_in",2002,7
"2251","E06000023","Bristol, City of","M",82,"internal_in",2003,7
"2252","E06000023","Bristol, City of","M",82,"internal_in",2004,4
"2253","E06000023","Bristol, City of","M",82,"internal_in",2005,3
"2254","E06000023","Bristol, City of","M",82,"internal_in",2006,5
"2255","E06000023","Bristol, City of","M",82,"internal_in",2007,8
"2256","E06000023","Bristol, City of","M",82,"internal_in",2008,3
"2257","E06000023","Bristol, City of","M",82,"internal_in",2009,4
"2258","E06000023","Bristol, City of","M",82,"internal_in",2010,6
"2259","E06000023","Bristol, City of","M",82,"internal_in",2011,7
"2260","E06000023","Bristol, City of","M",82,"internal_in",2012,11
"2261","E06000023","Bristol, City of","M",82,"internal_in",2013,16
"2262","E06000023","Bristol, City of","M",82,"internal_in",2014,8
"2263","E06000023","Bristol, City of","M",83,"internal_in",2002,4
"2264","E06000023","Bristol, City of","M",83,"internal_in",2003,8
"2265","E06000023","Bristol, City of","M",83,"internal_in",2004,8
"2266","E06000023","Bristol, City of","M",83,"internal_in",2005,5
"2267","E06000023","Bristol, City of","M",83,"internal_in",2006,2
"2268","E06000023","Bristol, City of","M",83,"internal_in",2007,6
"2269","E06000023","Bristol, City of","M",83,"internal_in",2008,6
"2270","E06000023","Bristol, City of","M",83,"internal_in",2009,7
"2271","E06000023","Bristol, City of","M",83,"internal_in",2010,7
"2272","E06000023","Bristol, City of","M",83,"internal_in",2011,10
"2273","E06000023","Bristol, City of","M",83,"internal_in",2012,9
"2274","E06000023","Bristol, City of","M",83,"internal_in",2013,11
"2275","E06000023","Bristol, City of","M",83,"internal_in",2014,7
"2276","E06000023","Bristol, City of","M",84,"internal_in",2002,4
"2277","E06000023","Bristol, City of","M",84,"internal_in",2003,7
"2278","E06000023","Bristol, City of","M",84,"internal_in",2004,8
"2279","E06000023","Bristol, City of","M",84,"internal_in",2005,9
"2280","E06000023","Bristol, City of","M",84,"internal_in",2006,9
"2281","E06000023","Bristol, City of","M",84,"internal_in",2007,7
"2282","E06000023","Bristol, City of","M",84,"internal_in",2008,8
"2283","E06000023","Bristol, City of","M",84,"internal_in",2009,5
"2284","E06000023","Bristol, City of","M",84,"internal_in",2010,6
"2285","E06000023","Bristol, City of","M",84,"internal_in",2011,5
"2286","E06000023","Bristol, City of","M",84,"internal_in",2012,2
"2287","E06000023","Bristol, City of","M",84,"internal_in",2013,10
"2288","E06000023","Bristol, City of","M",84,"internal_in",2014,4
"2289","E06000023","Bristol, City of","M",85,"internal_in",2002,9
"2290","E06000023","Bristol, City of","M",85,"internal_in",2003,4
"2291","E06000023","Bristol, City of","M",85,"internal_in",2004,10
"2292","E06000023","Bristol, City of","M",85,"internal_in",2005,7
"2293","E06000023","Bristol, City of","M",85,"internal_in",2006,7
"2294","E06000023","Bristol, City of","M",85,"internal_in",2007,7
"2295","E06000023","Bristol, City of","M",85,"internal_in",2008,4
"2296","E06000023","Bristol, City of","M",85,"internal_in",2009,3
"2297","E06000023","Bristol, City of","M",85,"internal_in",2010,9
"2298","E06000023","Bristol, City of","M",85,"internal_in",2011,6
"2299","E06000023","Bristol, City of","M",85,"internal_in",2012,4
"2300","E06000023","Bristol, City of","M",85,"internal_in",2013,4
"2301","E06000023","Bristol, City of","M",85,"internal_in",2014,9
"2302","E06000023","Bristol, City of","M",86,"internal_in",2002,5
"2303","E06000023","Bristol, City of","M",86,"internal_in",2003,2
"2304","E06000023","Bristol, City of","M",86,"internal_in",2004,7
"2305","E06000023","Bristol, City of","M",86,"internal_in",2005,5
"2306","E06000023","Bristol, City of","M",86,"internal_in",2006,8
"2307","E06000023","Bristol, City of","M",86,"internal_in",2007,2
"2308","E06000023","Bristol, City of","M",86,"internal_in",2008,2
"2309","E06000023","Bristol, City of","M",86,"internal_in",2009,5
"2310","E06000023","Bristol, City of","M",86,"internal_in",2010,4
"2311","E06000023","Bristol, City of","M",86,"internal_in",2011,4
"2312","E06000023","Bristol, City of","M",86,"internal_in",2012,4
"2313","E06000023","Bristol, City of","M",86,"internal_in",2013,7
"2314","E06000023","Bristol, City of","M",86,"internal_in",2014,4
"2315","E06000023","Bristol, City of","M",87,"internal_in",2002,3
"2316","E06000023","Bristol, City of","M",87,"internal_in",2003,4
"2317","E06000023","Bristol, City of","M",87,"internal_in",2004,9
"2318","E06000023","Bristol, City of","M",87,"internal_in",2005,2
"2319","E06000023","Bristol, City of","M",87,"internal_in",2006,1
"2320","E06000023","Bristol, City of","M",87,"internal_in",2007,6
"2321","E06000023","Bristol, City of","M",87,"internal_in",2008,8
"2322","E06000023","Bristol, City of","M",87,"internal_in",2009,1
"2323","E06000023","Bristol, City of","M",87,"internal_in",2010,6
"2324","E06000023","Bristol, City of","M",87,"internal_in",2011,3
"2325","E06000023","Bristol, City of","M",87,"internal_in",2012,7
"2326","E06000023","Bristol, City of","M",87,"internal_in",2013,5
"2327","E06000023","Bristol, City of","M",87,"internal_in",2014,4
"2328","E06000023","Bristol, City of","M",88,"internal_in",2002,5
"2329","E06000023","Bristol, City of","M",88,"internal_in",2003,4
"2330","E06000023","Bristol, City of","M",88,"internal_in",2004,3
"2331","E06000023","Bristol, City of","M",88,"internal_in",2005,2
"2332","E06000023","Bristol, City of","M",88,"internal_in",2006,3
"2333","E06000023","Bristol, City of","M",88,"internal_in",2007,5
"2334","E06000023","Bristol, City of","M",88,"internal_in",2008,7
"2335","E06000023","Bristol, City of","M",88,"internal_in",2009,3
"2336","E06000023","Bristol, City of","M",88,"internal_in",2010,3
"2337","E06000023","Bristol, City of","M",88,"internal_in",2011,2
"2338","E06000023","Bristol, City of","M",88,"internal_in",2012,6
"2339","E06000023","Bristol, City of","M",88,"internal_in",2013,5
"2340","E06000023","Bristol, City of","M",88,"internal_in",2014,10
"2341","E06000023","Bristol, City of","M",89,"internal_in",2002,3
"2342","E06000023","Bristol, City of","M",89,"internal_in",2003,8
"2343","E06000023","Bristol, City of","M",89,"internal_in",2004,2
"2344","E06000023","Bristol, City of","M",89,"internal_in",2005,2
"2345","E06000023","Bristol, City of","M",89,"internal_in",2006,0
"2346","E06000023","Bristol, City of","M",89,"internal_in",2007,3
"2347","E06000023","Bristol, City of","M",89,"internal_in",2008,4
"2348","E06000023","Bristol, City of","M",89,"internal_in",2009,5
"2349","E06000023","Bristol, City of","M",89,"internal_in",2010,4
"2350","E06000023","Bristol, City of","M",89,"internal_in",2011,7
"2351","E06000023","Bristol, City of","M",89,"internal_in",2012,6
"2352","E06000023","Bristol, City of","M",89,"internal_in",2013,8
"2353","E06000023","Bristol, City of","M",89,"internal_in",2014,5
"2354","E06000023","Bristol, City of","M",90,"internal_in",2002,10
"2355","E06000023","Bristol, City of","M",90,"internal_in",2003,16
"2356","E06000023","Bristol, City of","M",90,"internal_in",2004,15
"2357","E06000023","Bristol, City of","M",90,"internal_in",2005,18
"2358","E06000023","Bristol, City of","M",90,"internal_in",2006,16
"2359","E06000023","Bristol, City of","M",90,"internal_in",2007,11
"2360","E06000023","Bristol, City of","M",90,"internal_in",2008,17
"2361","E06000023","Bristol, City of","M",90,"internal_in",2009,15
"2362","E06000023","Bristol, City of","M",90,"internal_in",2010,16
"2363","E06000023","Bristol, City of","M",90,"internal_in",2011,15
"2364","E06000023","Bristol, City of","M",90,"internal_in",2012,16
"2365","E06000023","Bristol, City of","M",90,"internal_in",2013,22
"2366","E06000023","Bristol, City of","M",90,"internal_in",2014,39
"2367","E06000023","Bristol, City of","F",0,"internal_in",2002,70
"2368","E06000023","Bristol, City of","F",0,"internal_in",2003,82
"2369","E06000023","Bristol, City of","F",0,"internal_in",2004,91
"2370","E06000023","Bristol, City of","F",0,"internal_in",2005,83
"2371","E06000023","Bristol, City of","F",0,"internal_in",2006,98
"2372","E06000023","Bristol, City of","F",0,"internal_in",2007,115
"2373","E06000023","Bristol, City of","F",0,"internal_in",2008,112
"2374","E06000023","Bristol, City of","F",0,"internal_in",2009,124
"2375","E06000023","Bristol, City of","F",0,"internal_in",2010,107
"2376","E06000023","Bristol, City of","F",0,"internal_in",2011,117
"2377","E06000023","Bristol, City of","F",0,"internal_in",2012,72
"2378","E06000023","Bristol, City of","F",0,"internal_in",2013,36
"2379","E06000023","Bristol, City of","F",0,"internal_in",2014,57
"2380","E06000023","Bristol, City of","F",1,"internal_in",2002,67
"2381","E06000023","Bristol, City of","F",1,"internal_in",2003,86
"2382","E06000023","Bristol, City of","F",1,"internal_in",2004,83
"2383","E06000023","Bristol, City of","F",1,"internal_in",2005,75
"2384","E06000023","Bristol, City of","F",1,"internal_in",2006,99
"2385","E06000023","Bristol, City of","F",1,"internal_in",2007,108
"2386","E06000023","Bristol, City of","F",1,"internal_in",2008,114
"2387","E06000023","Bristol, City of","F",1,"internal_in",2009,118
"2388","E06000023","Bristol, City of","F",1,"internal_in",2010,110
"2389","E06000023","Bristol, City of","F",1,"internal_in",2011,110
"2390","E06000023","Bristol, City of","F",1,"internal_in",2012,143
"2391","E06000023","Bristol, City of","F",1,"internal_in",2013,140
"2392","E06000023","Bristol, City of","F",1,"internal_in",2014,121
"2393","E06000023","Bristol, City of","F",2,"internal_in",2002,72
"2394","E06000023","Bristol, City of","F",2,"internal_in",2003,83
"2395","E06000023","Bristol, City of","F",2,"internal_in",2004,74
"2396","E06000023","Bristol, City of","F",2,"internal_in",2005,65
"2397","E06000023","Bristol, City of","F",2,"internal_in",2006,109
"2398","E06000023","Bristol, City of","F",2,"internal_in",2007,116
"2399","E06000023","Bristol, City of","F",2,"internal_in",2008,87
"2400","E06000023","Bristol, City of","F",2,"internal_in",2009,100
"2401","E06000023","Bristol, City of","F",2,"internal_in",2010,94
"2402","E06000023","Bristol, City of","F",2,"internal_in",2011,98
"2403","E06000023","Bristol, City of","F",2,"internal_in",2012,124
"2404","E06000023","Bristol, City of","F",2,"internal_in",2013,132
"2405","E06000023","Bristol, City of","F",2,"internal_in",2014,116
"2406","E06000023","Bristol, City of","F",3,"internal_in",2002,54
"2407","E06000023","Bristol, City of","F",3,"internal_in",2003,79
"2408","E06000023","Bristol, City of","F",3,"internal_in",2004,67
"2409","E06000023","Bristol, City of","F",3,"internal_in",2005,58
"2410","E06000023","Bristol, City of","F",3,"internal_in",2006,78
"2411","E06000023","Bristol, City of","F",3,"internal_in",2007,73
"2412","E06000023","Bristol, City of","F",3,"internal_in",2008,68
"2413","E06000023","Bristol, City of","F",3,"internal_in",2009,86
"2414","E06000023","Bristol, City of","F",3,"internal_in",2010,91
"2415","E06000023","Bristol, City of","F",3,"internal_in",2011,94
"2416","E06000023","Bristol, City of","F",3,"internal_in",2012,106
"2417","E06000023","Bristol, City of","F",3,"internal_in",2013,92
"2418","E06000023","Bristol, City of","F",3,"internal_in",2014,113
"2419","E06000023","Bristol, City of","F",4,"internal_in",2002,65
"2420","E06000023","Bristol, City of","F",4,"internal_in",2003,70
"2421","E06000023","Bristol, City of","F",4,"internal_in",2004,61
"2422","E06000023","Bristol, City of","F",4,"internal_in",2005,42
"2423","E06000023","Bristol, City of","F",4,"internal_in",2006,59
"2424","E06000023","Bristol, City of","F",4,"internal_in",2007,64
"2425","E06000023","Bristol, City of","F",4,"internal_in",2008,57
"2426","E06000023","Bristol, City of","F",4,"internal_in",2009,59
"2427","E06000023","Bristol, City of","F",4,"internal_in",2010,81
"2428","E06000023","Bristol, City of","F",4,"internal_in",2011,78
"2429","E06000023","Bristol, City of","F",4,"internal_in",2012,77
"2430","E06000023","Bristol, City of","F",4,"internal_in",2013,84
"2431","E06000023","Bristol, City of","F",4,"internal_in",2014,85
"2432","E06000023","Bristol, City of","F",5,"internal_in",2002,71
"2433","E06000023","Bristol, City of","F",5,"internal_in",2003,56
"2434","E06000023","Bristol, City of","F",5,"internal_in",2004,51
"2435","E06000023","Bristol, City of","F",5,"internal_in",2005,60
"2436","E06000023","Bristol, City of","F",5,"internal_in",2006,48
"2437","E06000023","Bristol, City of","F",5,"internal_in",2007,57
"2438","E06000023","Bristol, City of","F",5,"internal_in",2008,52
"2439","E06000023","Bristol, City of","F",5,"internal_in",2009,58
"2440","E06000023","Bristol, City of","F",5,"internal_in",2010,48
"2441","E06000023","Bristol, City of","F",5,"internal_in",2011,54
"2442","E06000023","Bristol, City of","F",5,"internal_in",2012,76
"2443","E06000023","Bristol, City of","F",5,"internal_in",2013,60
"2444","E06000023","Bristol, City of","F",5,"internal_in",2014,69
"2445","E06000023","Bristol, City of","F",6,"internal_in",2002,52
"2446","E06000023","Bristol, City of","F",6,"internal_in",2003,41
"2447","E06000023","Bristol, City of","F",6,"internal_in",2004,45
"2448","E06000023","Bristol, City of","F",6,"internal_in",2005,46
"2449","E06000023","Bristol, City of","F",6,"internal_in",2006,50
"2450","E06000023","Bristol, City of","F",6,"internal_in",2007,38
"2451","E06000023","Bristol, City of","F",6,"internal_in",2008,36
"2452","E06000023","Bristol, City of","F",6,"internal_in",2009,36
"2453","E06000023","Bristol, City of","F",6,"internal_in",2010,30
"2454","E06000023","Bristol, City of","F",6,"internal_in",2011,40
"2455","E06000023","Bristol, City of","F",6,"internal_in",2012,59
"2456","E06000023","Bristol, City of","F",6,"internal_in",2013,65
"2457","E06000023","Bristol, City of","F",6,"internal_in",2014,51
"2458","E06000023","Bristol, City of","F",7,"internal_in",2002,37
"2459","E06000023","Bristol, City of","F",7,"internal_in",2003,31
"2460","E06000023","Bristol, City of","F",7,"internal_in",2004,48
"2461","E06000023","Bristol, City of","F",7,"internal_in",2005,31
"2462","E06000023","Bristol, City of","F",7,"internal_in",2006,51
"2463","E06000023","Bristol, City of","F",7,"internal_in",2007,51
"2464","E06000023","Bristol, City of","F",7,"internal_in",2008,35
"2465","E06000023","Bristol, City of","F",7,"internal_in",2009,48
"2466","E06000023","Bristol, City of","F",7,"internal_in",2010,33
"2467","E06000023","Bristol, City of","F",7,"internal_in",2011,41
"2468","E06000023","Bristol, City of","F",7,"internal_in",2012,49
"2469","E06000023","Bristol, City of","F",7,"internal_in",2013,43
"2470","E06000023","Bristol, City of","F",7,"internal_in",2014,47
"2471","E06000023","Bristol, City of","F",8,"internal_in",2002,50
"2472","E06000023","Bristol, City of","F",8,"internal_in",2003,39
"2473","E06000023","Bristol, City of","F",8,"internal_in",2004,32
"2474","E06000023","Bristol, City of","F",8,"internal_in",2005,36
"2475","E06000023","Bristol, City of","F",8,"internal_in",2006,42
"2476","E06000023","Bristol, City of","F",8,"internal_in",2007,40
"2477","E06000023","Bristol, City of","F",8,"internal_in",2008,28
"2478","E06000023","Bristol, City of","F",8,"internal_in",2009,45
"2479","E06000023","Bristol, City of","F",8,"internal_in",2010,52
"2480","E06000023","Bristol, City of","F",8,"internal_in",2011,43
"2481","E06000023","Bristol, City of","F",8,"internal_in",2012,41
"2482","E06000023","Bristol, City of","F",8,"internal_in",2013,31
"2483","E06000023","Bristol, City of","F",8,"internal_in",2014,38
"2484","E06000023","Bristol, City of","F",9,"internal_in",2002,46
"2485","E06000023","Bristol, City of","F",9,"internal_in",2003,47
"2486","E06000023","Bristol, City of","F",9,"internal_in",2004,39
"2487","E06000023","Bristol, City of","F",9,"internal_in",2005,42
"2488","E06000023","Bristol, City of","F",9,"internal_in",2006,50
"2489","E06000023","Bristol, City of","F",9,"internal_in",2007,41
"2490","E06000023","Bristol, City of","F",9,"internal_in",2008,45
"2491","E06000023","Bristol, City of","F",9,"internal_in",2009,39
"2492","E06000023","Bristol, City of","F",9,"internal_in",2010,40
"2493","E06000023","Bristol, City of","F",9,"internal_in",2011,42
"2494","E06000023","Bristol, City of","F",9,"internal_in",2012,46
"2495","E06000023","Bristol, City of","F",9,"internal_in",2013,41
"2496","E06000023","Bristol, City of","F",9,"internal_in",2014,43
"2497","E06000023","Bristol, City of","F",10,"internal_in",2002,37
"2498","E06000023","Bristol, City of","F",10,"internal_in",2003,45
"2499","E06000023","Bristol, City of","F",10,"internal_in",2004,39
"2500","E06000023","Bristol, City of","F",10,"internal_in",2005,41
"2501","E06000023","Bristol, City of","F",10,"internal_in",2006,36
"2502","E06000023","Bristol, City of","F",10,"internal_in",2007,31
"2503","E06000023","Bristol, City of","F",10,"internal_in",2008,26
"2504","E06000023","Bristol, City of","F",10,"internal_in",2009,42
"2505","E06000023","Bristol, City of","F",10,"internal_in",2010,40
"2506","E06000023","Bristol, City of","F",10,"internal_in",2011,30
"2507","E06000023","Bristol, City of","F",10,"internal_in",2012,35
"2508","E06000023","Bristol, City of","F",10,"internal_in",2013,35
