"GSS.Code","Sex","Age","Year","Popn","actualYear","actualAge"
"E06000023","F",74,2009,1314,2008,73
"E06000023","F",75,2009,1265,2008,74
"E06000023","F",76,2009,1259,2008,75
"E06000023","F",77,2009,1333,2008,76
"E06000023","F",78,2009,1252,2008,77
"E06000023","F",79,2009,1236,2008,78
"E06000023","F",80,2009,1185,2008,79
"E06000023","F",81,2009,1080,2008,80
"E06000023","F",82,2009,1134,2008,81
"E06000023","F",83,2009,1112,2008,82
"E06000023","F",84,2009,1073,2008,83
"E06000023","F",85,2009,1025,2008,84
"E06000023","F",86,2009,910,2008,85
"E06000023","F",87,2009,916,2008,86
"E06000023","F",88,2009,932,2008,87
"E06000023","F",89,2009,719,2008,88
"E06000023","F",90,2009,2457,2008,89
"E06000023","M",1,2009,3067,2008,0
"E06000023","M",2,2009,2790,2008,1
"E06000023","M",3,2009,2548,2008,2
"E06000023","M",4,2009,2500,2008,3
"E06000023","M",5,2009,2392,2008,4
"E06000023","M",6,2009,2287,2008,5
"E06000023","M",7,2009,2072,2008,6
"E06000023","M",8,2009,2078,2008,7
"E06000023","M",9,2009,2186,2008,8
"E06000023","M",10,2009,2145,2008,9
"E06000023","M",11,2009,2193,2008,10
"E06000023","M",12,2009,2227,2008,11
"E06000023","M",13,2009,2141,2008,12
"E06000023","M",14,2009,2110,2008,13
"E06000023","M",15,2009,2188,2008,14
"E06000023","M",16,2009,2179,2008,15
"E06000023","M",17,2009,2239,2008,16
"E06000023","M",18,2009,2564,2008,17
"E06000023","M",19,2009,2551,2008,18
"E06000023","M",20,2009,3663,2008,19
"E06000023","M",21,2009,4336,2008,20
"E06000023","M",22,2009,4324,2008,21
"E06000023","M",23,2009,4161,2008,22
"E06000023","M",24,2009,4348,2008,23
"E06000023","M",25,2009,4193,2008,24
"E06000023","M",26,2009,4160,2008,25
"E06000023","M",27,2009,4216,2008,26
"E06000023","M",28,2009,4294,2008,27
"E06000023","M",29,2009,4364,2008,28
"E06000023","M",30,2009,4131,2008,29
"E06000023","M",31,2009,3704,2008,30
"E06000023","M",32,2009,3543,2008,31
"E06000023","M",33,2009,3479,2008,32
"E06000023","M",34,2009,3345,2008,33
"E06000023","M",35,2009,3320,2008,34
"E06000023","M",36,2009,3336,2008,35
"E06000023","M",37,2009,3281,2008,36
"E06000023","M",38,2009,3229,2008,37
"E06000023","M",39,2009,3074,2008,38
"E06000023","M",40,2009,2930,2008,39
"E06000023","M",41,2009,2937,2008,40
"E06000023","M",42,2009,3064,2008,41
"E06000023","M",43,2009,2955,2008,42
"E06000023","M",44,2009,2980,2008,43
"E06000023","M",45,2009,2768,2008,44
"E06000023","M",46,2009,2703,2008,45
"E06000023","M",47,2009,2633,2008,46
"E06000023","M",48,2009,2508,2008,47
"E06000023","M",49,2009,2358,2008,48
"E06000023","M",50,2009,2390,2008,49
"E06000023","M",51,2009,2375,2008,50
"E06000023","M",52,2009,2337,2008,51
"E06000023","M",53,2009,2201,2008,52
"E06000023","M",54,2009,2156,2008,53
"E06000023","M",55,2009,2130,2008,54
"E06000023","M",56,2009,2077,2008,55
"E06000023","M",57,2009,1984,2008,56
"E06000023","M",58,2009,2020,2008,57
"E06000023","M",59,2009,2058,2008,58
"E06000023","M",60,2009,2055,2008,59
"E06000023","M",61,2009,2178,2008,60
"E06000023","M",62,2009,2186,2008,61
"E06000023","M",63,2009,1759,2008,62
"E06000023","M",64,2009,1671,2008,63
"E06000023","M",65,2009,1664,2008,64
"E06000023","M",66,2009,1637,2008,65
"E06000023","M",67,2009,1456,2008,66
"E06000023","M",68,2009,1269,2008,67
"E06000023","M",69,2009,1389,2008,68
"E06000023","M",70,2009,1350,2008,69
"E06000023","M",71,2009,1279,2008,70
"E06000023","M",72,2009,1172,2008,71
"E06000023","M",73,2009,1124,2008,72
"E06000023","M",74,2009,1112,2008,73
"E06000023","M",75,2009,1030,2008,74
"E06000023","M",76,2009,1012,2008,75
"E06000023","M",77,2009,1020,2008,76
"E06000023","M",78,2009,995,2008,77
"E06000023","M",79,2009,960,2008,78
"E06000023","M",80,2009,945,2008,79
"E06000023","M",81,2009,766,2008,80
"E06000023","M",82,2009,746,2008,81
"E06000023","M",83,2009,701,2008,82
"E06000023","M",84,2009,598,2008,83
"E06000023","M",85,2009,577,2008,84
"E06000023","M",86,2009,505,2008,85
"E06000023","M",87,2009,470,2008,86
"E06000023","M",88,2009,431,2008,87
"E06000023","M",89,2009,337,2008,88
"E06000023","M",90,2009,853,2008,89
"E06000023","F",1,2010,2977,2009,0
"E06000023","F",2,2010,2938,2009,1
"E06000023","F",3,2010,2704,2009,2
"E06000023","F",4,2010,2571,2009,3
"E06000023","F",5,2010,2483,2009,4
"E06000023","F",6,2010,2289,2009,5
"E06000023","F",7,2010,2105,2009,6
"E06000023","F",8,2010,2093,2009,7
"E06000023","F",9,2010,2092,2009,8
"E06000023","F",10,2010,2093,2009,9
"E06000023","F",11,2010,2133,2009,10
"E06000023","F",12,2010,2194,2009,11
"E06000023","F",13,2010,2180,2009,12
"E06000023","F",14,2010,2071,2009,13
"E06000023","F",15,2010,2155,2009,14
"E06000023","F",16,2010,2128,2009,15
"E06000023","F",17,2010,2224,2009,16
"E06000023","F",18,2010,2221,2009,17
"E06000023","F",19,2010,2733,2009,18
"E06000023","F",20,2010,3854,2009,19
"E06000023","F",21,2010,4583,2009,20
"E06000023","F",22,2010,4784,2009,21
"E06000023","F",23,2010,4270,2009,22
"E06000023","F",24,2010,4135,2009,23
"E06000023","F",25,2010,4224,2009,24
"E06000023","F",26,2010,4051,2009,25
"E06000023","F",27,2010,3960,2009,26
"E06000023","F",28,2010,4107,2009,27
"E06000023","F",29,2010,4034,2009,28
"E06000023","F",30,2010,4062,2009,29
"E06000023","F",31,2010,3577,2009,30
"E06000023","F",32,2010,3293,2009,31
"E06000023","F",33,2010,3184,2009,32
"E06000023","F",34,2010,3224,2009,33
"E06000023","F",35,2010,3068,2009,34
"E06000023","F",36,2010,2995,2009,35
"E06000023","F",37,2010,2950,2009,36
"E06000023","F",38,2010,2978,2009,37
"E06000023","F",39,2010,2988,2009,38
"E06000023","F",40,2010,2831,2009,39
"E06000023","F",41,2010,2827,2009,40
"E06000023","F",42,2010,2654,2009,41
"E06000023","F",43,2010,2861,2009,42
"E06000023","F",44,2010,2872,2009,43
"E06000023","F",45,2010,2808,2009,44
"E06000023","F",46,2010,2743,2009,45
"E06000023","F",47,2010,2738,2009,46
"E06000023","F",48,2010,2547,2009,47
"E06000023","F",49,2010,2508,2009,48
"E06000023","F",50,2010,2475,2009,49
"E06000023","F",51,2010,2406,2009,50
"E06000023","F",52,2010,2425,2009,51
"E06000023","F",53,2010,2180,2009,52
"E06000023","F",54,2010,2141,2009,53
"E06000023","F",55,2010,2101,2009,54
"E06000023","F",56,2010,2108,2009,55
"E06000023","F",57,2010,2059,2009,56
"E06000023","F",58,2010,1940,2009,57
"E06000023","F",59,2010,1904,2009,58
"E06000023","F",60,2010,2026,2009,59
"E06000023","F",61,2010,1999,2009,60
"E06000023","F",62,2010,2091,2009,61
"E06000023","F",63,2010,2167,2009,62
"E06000023","F",64,2010,1641,2009,63
"E06000023","F",65,2010,1709,2009,64
"E06000023","F",66,2010,1652,2009,65
"E06000023","F",67,2010,1624,2009,66
"E06000023","F",68,2010,1405,2009,67
"E06000023","F",69,2010,1329,2009,68
"E06000023","F",70,2010,1413,2009,69
"E06000023","F",71,2010,1416,2009,70
"E06000023","F",72,2010,1337,2009,71
"E06000023","F",73,2010,1284,2009,72
"E06000023","F",74,2010,1283,2009,73
"E06000023","F",75,2010,1288,2009,74
"E06000023","F",76,2010,1230,2009,75
"E06000023","F",77,2010,1219,2009,76
"E06000023","F",78,2010,1298,2009,77
"E06000023","F",79,2010,1202,2009,78
"E06000023","F",80,2010,1190,2009,79
"E06000023","F",81,2010,1131,2009,80
"E06000023","F",82,2010,1017,2009,81
"E06000023","F",83,2010,1072,2009,82
"E06000023","F",84,2010,1035,2009,83
"E06000023","F",85,2010,1002,2009,84
"E06000023","F",86,2010,961,2009,85
"E06000023","F",87,2010,819,2009,86
"E06000023","F",88,2010,821,2009,87
"E06000023","F",89,2010,837,2009,88
"E06000023","F",90,2010,2617,2009,89
"E06000023","M",1,2010,3078,2009,0
"E06000023","M",2,2010,3069,2009,1
"E06000023","M",3,2010,2783,2009,2
"E06000023","M",4,2010,2533,2009,3
"E06000023","M",5,2010,2504,2009,4
"E06000023","M",6,2010,2380,2009,5
"E06000023","M",7,2010,2283,2009,6
"E06000023","M",8,2010,2078,2009,7
"E06000023","M",9,2010,2066,2009,8
"E06000023","M",10,2010,2196,2009,9
"E06000023","M",11,2010,2148,2009,10
"E06000023","M",12,2010,2214,2009,11
"E06000023","M",13,2010,2220,2009,12
"E06000023","M",14,2010,2155,2009,13
"E06000023","M",15,2010,2121,2009,14
"E06000023","M",16,2010,2234,2009,15
"E06000023","M",17,2010,2199,2009,16
"E06000023","M",18,2010,2271,2009,17
"E06000023","M",19,2010,2849,2009,18
"E06000023","M",20,2010,3835,2009,19
"E06000023","M",21,2010,4381,2009,20
"E06000023","M",22,2010,4463,2009,21
"E06000023","M",23,2010,4052,2009,22
"E06000023","M",24,2010,3988,2009,23
"E06000023","M",25,2010,4291,2009,24
"E06000023","M",26,2010,4080,2009,25
"E06000023","M",27,2010,4055,2009,26
"E06000023","M",28,2010,4158,2009,27
"E06000023","M",29,2010,4207,2009,28
"E06000023","M",30,2010,4299,2009,29
"E06000023","M",31,2010,4029,2009,30
"E06000023","M",32,2010,3710,2009,31
"E06000023","M",33,2010,3545,2009,32
"E06000023","M",34,2010,3487,2009,33
"E06000023","M",35,2010,3302,2009,34
"E06000023","M",36,2010,3256,2009,35
"E06000023","M",37,2010,3261,2009,36
"E06000023","M",38,2010,3217,2009,37
"E06000023","M",39,2010,3197,2009,38
"E06000023","M",40,2010,3015,2009,39
"E06000023","M",41,2010,2906,2009,40
"E06000023","M",42,2010,2919,2009,41
"E06000023","M",43,2010,3009,2009,42
"E06000023","M",44,2010,2937,2009,43
"E06000023","M",45,2010,2944,2009,44
"E06000023","M",46,2010,2741,2009,45
"E06000023","M",47,2010,2660,2009,46
"E06000023","M",48,2010,2603,2009,47
"E06000023","M",49,2010,2510,2009,48
"E06000023","M",50,2010,2364,2009,49
"E06000023","M",51,2010,2393,2009,50
"E06000023","M",52,2010,2355,2009,51
"E06000023","M",53,2010,2324,2009,52
"E06000023","M",54,2010,2177,2009,53
"E06000023","M",55,2010,2133,2009,54
"E06000023","M",56,2010,2123,2009,55
"E06000023","M",57,2010,2057,2009,56
"E06000023","M",58,2010,1977,2009,57
"E06000023","M",59,2010,2018,2009,58
"E06000023","M",60,2010,2018,2009,59
"E06000023","M",61,2010,2037,2009,60
"E06000023","M",62,2010,2155,2009,61
"E06000023","M",63,2010,2150,2009,62
"E06000023","M",64,2010,1732,2009,63
"E06000023","M",65,2010,1635,2009,64
"E06000023","M",66,2010,1629,2009,65
"E06000023","M",67,2010,1598,2009,66
"E06000023","M",68,2010,1425,2009,67
"E06000023","M",69,2010,1234,2009,68
"E06000023","M",70,2010,1363,2009,69
"E06000023","M",71,2010,1315,2009,70
"E06000023","M",72,2010,1231,2009,71
"E06000023","M",73,2010,1145,2009,72
"E06000023","M",74,2010,1069,2009,73
"E06000023","M",75,2010,1067,2009,74
"E06000023","M",76,2010,981,2009,75
"E06000023","M",77,2010,984,2009,76
"E06000023","M",78,2010,971,2009,77
"E06000023","M",79,2010,933,2009,78
"E06000023","M",80,2010,897,2009,79
"E06000023","M",81,2010,879,2009,80
"E06000023","M",82,2010,699,2009,81
"E06000023","M",83,2010,673,2009,82
"E06000023","M",84,2010,645,2009,83
"E06000023","M",85,2010,522,2009,84
"E06000023","M",86,2010,505,2009,85
"E06000023","M",87,2010,457,2009,86
"E06000023","M",88,2010,410,2009,87
"E06000023","M",89,2010,374,2009,88
"E06000023","M",90,2010,950,2009,89
"E06000023","F",1,2011,3015,2010,0
"E06000023","F",2,2011,2923,2010,1
"E06000023","F",3,2011,2851,2010,2
"E06000023","F",4,2011,2660,2010,3
"E06000023","F",5,2011,2554,2010,4
"E06000023","F",6,2011,2476,2010,5
"E06000023","F",7,2011,2268,2010,6
"E06000023","F",8,2011,2086,2010,7
"E06000023","F",9,2011,2110,2010,8
"E06000023","F",10,2011,2100,2010,9
"E06000023","F",11,2011,2107,2010,10
"E06000023","F",12,2011,2132,2010,11
"E06000023","F",13,2011,2206,2010,12
"E06000023","F",14,2011,2190,2010,13
"E06000023","F",15,2011,2094,2010,14
"E06000023","F",16,2011,2185,2010,15
"E06000023","F",17,2011,2168,2010,16
"E06000023","F",18,2011,2256,2010,17
"E06000023","F",19,2011,2503,2010,18
"E06000023","F",20,2011,4012,2010,19
"E06000023","F",21,2011,4595,2010,20
"E06000023","F",22,2011,4658,2010,21
"E06000023","F",23,2011,4405,2010,22
"E06000023","F",24,2011,4086,2010,23
"E06000023","F",25,2011,4123,2010,24
"E06000023","F",26,2011,4194,2010,25
"E06000023","F",27,2011,4064,2010,26
"E06000023","F",28,2011,3943,2010,27
"E06000023","F",29,2011,4049,2010,28
"E06000023","F",30,2011,3942,2010,29
"E06000023","F",31,2011,3992,2010,30
"E06000023","F",32,2011,3545,2010,31
"E06000023","F",33,2011,3265,2010,32
"E06000023","F",34,2011,3146,2010,33
"E06000023","F",35,2011,3155,2010,34
"E06000023","F",36,2011,3010,2010,35
"E06000023","F",37,2011,2931,2010,36
"E06000023","F",38,2011,2904,2010,37
"E06000023","F",39,2011,2881,2010,38
"E06000023","F",40,2011,2943,2010,39
"E06000023","F",41,2011,2806,2010,40
"E06000023","F",42,2011,2805,2010,41
"E06000023","F",43,2011,2615,2010,42
"E06000023","F",44,2011,2840,2010,43
"E06000023","F",45,2011,2838,2010,44
"E06000023","F",46,2011,2796,2010,45
"E06000023","F",47,2011,2708,2010,46
"E06000023","F",48,2011,2711,2010,47
"E06000023","F",49,2011,2535,2010,48
"E06000023","F",50,2011,2469,2010,49
"E06000023","F",51,2011,2472,2010,50
"E06000023","F",52,2011,2353,2010,51
"E06000023","F",53,2011,2409,2010,52
"E06000023","F",54,2011,2151,2010,53
"E06000023","F",55,2011,2136,2010,54
"E06000023","F",56,2011,2056,2010,55
"E06000023","F",57,2011,2078,2010,56
"E06000023","F",58,2011,2049,2010,57
"E06000023","F",59,2011,1924,2010,58
"E06000023","F",60,2011,1871,2010,59
"E06000023","F",61,2011,2025,2010,60
"E06000023","F",62,2011,1972,2010,61
"E06000023","F",63,2011,2059,2010,62
"E06000023","F",64,2011,2143,2010,63
"E06000023","F",65,2011,1606,2010,64
"E06000023","F",66,2011,1675,2010,65
"E06000023","F",67,2011,1640,2010,66
"E06000023","F",68,2011,1599,2010,67
"E06000023","F",69,2011,1388,2010,68
"E06000023","F",70,2011,1309,2010,69
"E06000023","F",71,2011,1378,2010,70
"E06000023","F",72,2011,1380,2010,71
"E06000023","F",73,2011,1312,2010,72
"E06000023","F",74,2011,1256,2010,73
"E06000023","F",75,2011,1257,2010,74
"E06000023","F",76,2011,1252,2010,75
"E06000023","F",77,2011,1207,2010,76
"E06000023","F",78,2011,1182,2010,77
"E06000023","F",79,2011,1246,2010,78
"E06000023","F",80,2011,1163,2010,79
"E06000023","F",81,2011,1137,2010,80
"E06000023","F",82,2011,1071,2010,81
"E06000023","F",83,2011,963,2010,82
"E06000023","F",84,2011,992,2010,83
"E06000023","F",85,2011,956,2010,84
"E06000023","F",86,2011,909,2010,85
"E06000023","F",87,2011,861,2010,86
"E06000023","F",88,2011,753,2010,87
"E06000023","F",89,2011,710,2010,88
"E06000023","F",90,2011,2884,2010,89
"E06000023","M",1,2011,3281,2010,0
"E06000023","M",2,2011,3003,2010,1
"E06000023","M",3,2011,3014,2010,2
"E06000023","M",4,2011,2751,2010,3
"E06000023","M",5,2011,2523,2010,4
"E06000023","M",6,2011,2431,2010,5
"E06000023","M",7,2011,2365,2010,6
"E06000023","M",8,2011,2261,2010,7
"E06000023","M",9,2011,2070,2010,8
"E06000023","M",10,2011,2041,2010,9
"E06000023","M",11,2011,2195,2010,10
"E06000023","M",12,2011,2149,2010,11
"E06000023","M",13,2011,2234,2010,12
"E06000023","M",14,2011,2232,2010,13
"E06000023","M",15,2011,2168,2010,14
"E06000023","M",16,2011,2145,2010,15
"E06000023","M",17,2011,2256,2010,16
"E06000023","M",18,2011,2219,2010,17
"E06000023","M",19,2011,2524,2010,18
"E06000023","M",20,2011,4002,2010,19
"E06000023","M",21,2011,4499,2010,20
"E06000023","M",22,2011,4614,2010,21
"E06000023","M",23,2011,4340,2010,22
"E06000023","M",24,2011,3936,2010,23
"E06000023","M",25,2011,4044,2010,24
"E06000023","M",26,2011,4285,2010,25
"E06000023","M",27,2011,4060,2010,26
"E06000023","M",28,2011,4084,2010,27
"E06000023","M",29,2011,4158,2010,28
"E06000023","M",30,2011,4196,2010,29
"E06000023","M",31,2011,4237,2010,30
"E06000023","M",32,2011,3938,2010,31
"E06000023","M",33,2011,3659,2010,32
"E06000023","M",34,2011,3487,2010,33
"E06000023","M",35,2011,3385,2010,34
"E06000023","M",36,2011,3203,2010,35
"E06000023","M",37,2011,3172,2010,36
"E06000023","M",38,2011,3166,2010,37
"E06000023","M",39,2011,3173,2010,38
"E06000023","M",40,2011,3200,2010,39
"E06000023","M",41,2011,2938,2010,40
"E06000023","M",42,2011,2856,2010,41
"E06000023","M",43,2011,2851,2010,42
"E06000023","M",44,2011,2967,2010,43
"E06000023","M",45,2011,2899,2010,44
"E06000023","M",46,2011,2890,2010,45
"E06000023","M",47,2011,2737,2010,46
"E06000023","M",48,2011,2639,2010,47
"E06000023","M",49,2011,2610,2010,48
"E06000023","M",50,2011,2512,2010,49
"E06000023","M",51,2011,2332,2010,50
"E06000023","M",52,2011,2360,2010,51
"E06000023","M",53,2011,2328,2010,52
"E06000023","M",54,2011,2293,2010,53
"E06000023","M",55,2011,2149,2010,54
"E06000023","M",56,2011,2128,2010,55
"E06000023","M",57,2011,2095,2010,56
"E06000023","M",58,2011,2033,2010,57
"E06000023","M",59,2011,1961,2010,58
"E06000023","M",60,2011,1991,2010,59
"E06000023","M",61,2011,1986,2010,60
"E06000023","M",62,2011,1990,2010,61
"E06000023","M",63,2011,2131,2010,62
"E06000023","M",64,2011,2126,2010,63
"E06000023","M",65,2011,1711,2010,64
"E06000023","M",66,2011,1594,2010,65
"E06000023","M",67,2011,1589,2010,66
"E06000023","M",68,2011,1567,2010,67
"E06000023","M",69,2011,1394,2010,68
"E06000023","M",70,2011,1209,2010,69
"E06000023","M",71,2011,1330,2010,70
"E06000023","M",72,2011,1284,2010,71
"E06000023","M",73,2011,1194,2010,72
"E06000023","M",74,2011,1096,2010,73
"E06000023","M",75,2011,1020,2010,74
"E06000023","M",76,2011,1045,2010,75
"E06000023","M",77,2011,946,2010,76
"E06000023","M",78,2011,944,2010,77
"E06000023","M",79,2011,918,2010,78
"E06000023","M",80,2011,869,2010,79
"E06000023","M",81,2011,837,2010,80
"E06000023","M",82,2011,813,2010,81
"E06000023","M",83,2011,638,2010,82
"E06000023","M",84,2011,629,2010,83
"E06000023","M",85,2011,583,2010,84
"E06000023","M",86,2011,465,2010,85
"E06000023","M",87,2011,437,2010,86
"E06000023","M",88,2011,403,2010,87
"E06000023","M",89,2011,348,2010,88
"E06000023","M",90,2011,1045,2010,89
"E06000023","F",1,2012,3133,2011,0
"E06000023","F",2,2012,2995,2011,1
"E06000023","F",3,2012,2888,2011,2
"E06000023","F",4,2012,2799,2011,3
"E06000023","F",5,2012,2648,2011,4
"E06000023","F",6,2012,2555,2011,5
"E06000023","F",7,2012,2466,2011,6
"E06000023","F",8,2012,2254,2011,7
"E06000023","F",9,2012,2076,2011,8
"E06000023","F",10,2012,2098,2011,9
"E06000023","F",11,2012,2084,2011,10
"E06000023","F",12,2012,2126,2011,11
"E06000023","F",13,2012,2152,2011,12
"E06000023","F",14,2012,2191,2011,13
"E06000023","F",15,2012,2201,2011,14
"E06000023","F",16,2012,2127,2011,15
"E06000023","F",17,2012,2235,2011,16
"E06000023","F",18,2012,2244,2011,17
"E06000023","F",19,2012,2542,2011,18
"E06000023","F",20,2012,3861,2011,19
"E06000023","F",21,2012,4854,2011,20
"E06000023","F",22,2012,4688,2011,21
"E06000023","F",23,2012,4386,2011,22
"E06000023","F",24,2012,4221,2011,23
"E06000023","F",25,2012,4056,2011,24
"E06000023","F",26,2012,3998,2011,25
"E06000023","F",27,2012,4072,2011,26
"E06000023","F",28,2012,4096,2011,27
"E06000023","F",29,2012,3908,2011,28
"E06000023","F",30,2012,3981,2011,29
"E06000023","F",31,2012,3901,2011,30
"E06000023","F",32,2012,3916,2011,31
"E06000023","F",33,2012,3488,2011,32
"E06000023","F",34,2012,3197,2011,33
"E06000023","F",35,2012,3098,2011,34
"E06000023","F",36,2012,3064,2011,35
"E06000023","F",37,2012,2969,2011,36
"E06000023","F",38,2012,2865,2011,37
"E06000023","F",39,2012,2831,2011,38
"E06000023","F",40,2012,2825,2011,39
"E06000023","F",41,2012,2879,2011,40
"E06000023","F",42,2012,2751,2011,41
"E06000023","F",43,2012,2766,2011,42
"E06000023","F",44,2012,2603,2011,43
"E06000023","F",45,2012,2788,2011,44
"E06000023","F",46,2012,2817,2011,45
"E06000023","F",47,2012,2778,2011,46
"E06000023","F",48,2012,2694,2011,47
"E06000023","F",49,2012,2693,2011,48
"E06000023","F",50,2012,2528,2011,49
"E06000023","F",51,2012,2447,2011,50
"E06000023","F",52,2012,2455,2011,51
"E06000023","F",53,2012,2344,2011,52
"E06000023","F",54,2012,2356,2011,53
"E06000023","F",55,2012,2142,2011,54
"E06000023","F",56,2012,2112,2011,55
"E06000023","F",57,2012,2029,2011,56
"E06000023","F",58,2012,2058,2011,57
"E06000023","F",59,2012,2043,2011,58
"E06000023","F",60,2012,1914,2011,59
"E06000023","F",61,2012,1839,2011,60
"E06000023","F",62,2012,2010,2011,61
"E06000023","F",63,2012,1943,2011,62
"E06000023","F",64,2012,2028,2011,63
"E06000023","F",65,2012,2143,2011,64
"E06000023","F",66,2012,1564,2011,65
"E06000023","F",67,2012,1644,2011,66
"E06000023","F",68,2012,1602,2011,67
"E06000023","F",69,2012,1582,2011,68
"E06000023","F",70,2012,1374,2011,69
"E06000023","F",71,2012,1287,2011,70
"E06000023","F",72,2012,1347,2011,71
"E06000023","F",73,2012,1352,2011,72
"E06000023","F",74,2012,1270,2011,73
"E06000023","F",75,2012,1233,2011,74
"E06000023","F",76,2012,1248,2011,75
"E06000023","F",77,2012,1232,2011,76
"E06000023","F",78,2012,1179,2011,77
"E06000023","F",79,2012,1149,2011,78
"E06000023","F",80,2012,1200,2011,79
"E06000023","F",81,2012,1098,2011,80
"E06000023","F",82,2012,1096,2011,81
"E06000023","F",83,2012,1023,2011,82
"E06000023","F",84,2012,898,2011,83
"E06000023","F",85,2012,912,2011,84
"E06000023","F",86,2012,869,2011,85
"E06000023","F",87,2012,824,2011,86
"E06000023","F",88,2012,787,2011,87
"E06000023","F",89,2012,671,2011,88
"E06000023","F",90,2012,3019,2011,89
"E06000023","M",1,2012,3335,2011,0
"E06000023","M",2,2012,3178,2011,1
"E06000023","M",3,2012,2971,2011,2
"E06000023","M",4,2012,2978,2011,3
"E06000023","M",5,2012,2719,2011,4
"E06000023","M",6,2012,2534,2011,5
"E06000023","M",7,2012,2406,2011,6
"E06000023","M",8,2012,2353,2011,7
"E06000023","M",9,2012,2247,2011,8
"E06000023","M",10,2012,2080,2011,9
"E06000023","M",11,2012,2019,2011,10
"E06000023","M",12,2012,2208,2011,11
"E06000023","M",13,2012,2163,2011,12
"E06000023","M",14,2012,2282,2011,13
"E06000023","M",15,2012,2247,2011,14
"E06000023","M",16,2012,2193,2011,15
"E06000023","M",17,2012,2158,2011,16
"E06000023","M",18,2012,2305,2011,17
"E06000023","M",19,2012,2472,2011,18
"E06000023","M",20,2012,3657,2011,19
"E06000023","M",21,2012,4702,2011,20
"E06000023","M",22,2012,4792,2011,21
"E06000023","M",23,2012,4586,2011,22
"E06000023","M",24,2012,4229,2011,23
"E06000023","M",25,2012,4023,2011,24
"E06000023","M",26,2012,4057,2011,25
"E06000023","M",27,2012,4321,2011,26
"E06000023","M",28,2012,4084,2011,27
"E06000023","M",29,2012,4151,2011,28
"E06000023","M",30,2012,4066,2011,29
"E06000023","M",31,2012,4080,2011,30
"E06000023","M",32,2012,4158,2011,31
"E06000023","M",33,2012,3829,2011,32
"E06000023","M",34,2012,3567,2011,33
"E06000023","M",35,2012,3450,2011,34
"E06000023","M",36,2012,3312,2011,35
"E06000023","M",37,2012,3121,2011,36
"E06000023","M",38,2012,3130,2011,37
"E06000023","M",39,2012,3105,2011,38
"E06000023","M",40,2012,3146,2011,39
"E06000023","M",41,2012,3153,2011,40
"E06000023","M",42,2012,2844,2011,41
"E06000023","M",43,2012,2808,2011,42
"E06000023","M",44,2012,2830,2011,43
"E06000023","M",45,2012,2924,2011,44
"E06000023","M",46,2012,2845,2011,45
"E06000023","M",47,2012,2871,2011,46
"E06000023","M",48,2012,2702,2011,47
"E06000023","M",49,2012,2627,2011,48
"E06000023","M",50,2012,2630,2011,49
"E06000023","M",51,2012,2484,2011,50
"E06000023","M",52,2012,2327,2011,51
"E06000023","M",53,2012,2351,2011,52
"E06000023","M",54,2012,2302,2011,53
"E06000023","M",55,2012,2281,2011,54
"E06000023","M",56,2012,2120,2011,55
"E06000023","M",57,2012,2119,2011,56
"E06000023","M",58,2012,2071,2011,57
"E06000023","M",59,2012,2027,2011,58
"E06000023","M",60,2012,1923,2011,59
"E06000023","M",61,2012,1970,2011,60
"E06000023","M",62,2012,1950,2011,61
"E06000023","M",63,2012,1957,2011,62
"E06000023","M",64,2012,2112,2011,63
"E06000023","M",65,2012,2109,2011,64
"E06000023","M",66,2012,1677,2011,65
"E06000023","M",67,2012,1571,2011,66
"E06000023","M",68,2012,1552,2011,67
"E06000023","M",69,2012,1531,2011,68
"E06000023","M",70,2012,1353,2011,69
"E06000023","M",71,2012,1181,2011,70
"E06000023","M",72,2012,1287,2011,71
"E06000023","M",73,2012,1254,2011,72
"E06000023","M",74,2012,1158,2011,73
"E06000023","M",75,2012,1064,2011,74
"E06000023","M",76,2012,990,2011,75
"E06000023","M",77,2012,1001,2011,76
"E06000023","M",78,2012,900,2011,77
"E06000023","M",79,2012,894,2011,78
"E06000023","M",80,2012,880,2011,79
"E06000023","M",81,2012,832,2011,80
"E06000023","M",82,2012,796,2011,81
"E06000023","M",83,2012,750,2011,82
"E06000023","M",84,2012,588,2011,83
"E06000023","M",85,2012,567,2011,84
"E06000023","M",86,2012,528,2011,85
"E06000023","M",87,2012,421,2011,86
"E06000023","M",88,2012,390,2011,87
"E06000023","M",89,2012,326,2011,88
"E06000023","M",90,2012,1123,2011,89
"E06000023","F",1,2013,3310,2012,0
"E06000023","F",2,2013,3083,2012,1
"E06000023","F",3,2013,2933,2012,2
"E06000023","F",4,2013,2810,2012,3
"E06000023","F",5,2013,2744,2012,4
"E06000023","F",6,2013,2626,2012,5
"E06000023","F",7,2013,2542,2012,6
"E06000023","F",8,2013,2451,2012,7
"E06000023","F",9,2013,2223,2012,8
"E06000023","F",10,2013,2065,2012,9
"E06000023","F",11,2013,2097,2012,10
"E06000023","F",12,2013,2088,2012,11
"E06000023","F",13,2013,2143,2012,12
"E06000023","F",14,2013,2167,2012,13
"E06000023","F",15,2013,2190,2012,14
"E06000023","F",16,2013,2208,2012,15
"E06000023","F",17,2013,2123,2012,16
"E06000023","F",18,2013,2255,2012,17
"E06000023","F",19,2013,2567,2012,18
"E06000023","F",20,2013,3833,2012,19
"E06000023","F",21,2013,4551,2012,20
