"GSS.Code","District","Sex","Age","Var","Year","Estimate"
"E06000023","Bristol, City of","M",16,"population",2002,2393
"E06000023","Bristol, City of","M",16,"population",2003,2326
"E06000023","Bristol, City of","M",16,"population",2004,2320
"E06000023","Bristol, City of","M",16,"population",2005,2235
"E06000023","Bristol, City of","M",16,"population",2006,2262
"E06000023","Bristol, City of","M",16,"population",2007,2496
"E06000023","Bristol, City of","M",16,"population",2008,2239
"E06000023","Bristol, City of","M",16,"population",2009,2199
"E06000023","Bristol, City of","M",16,"population",2010,2256
"E06000023","Bristol, City of","M",16,"population",2011,2158
"E06000023","Bristol, City of","M",16,"population",2012,2178
"E06000023","Bristol, City of","M",16,"population",2013,2227
"E06000023","Bristol, City of","M",16,"population",2014,2323
"E06000023","Bristol, City of","M",17,"births",2002,0
"E06000023","Bristol, City of","M",17,"births",2003,0
"E06000023","Bristol, City of","M",17,"births",2004,0
"E06000023","Bristol, City of","M",17,"births",2005,0
"E06000023","Bristol, City of","M",17,"births",2006,0
"E06000023","Bristol, City of","M",17,"births",2007,0
"E06000023","Bristol, City of","M",17,"births",2008,0
"E06000023","Bristol, City of","M",17,"births",2009,0
"E06000023","Bristol, City of","M",17,"births",2010,0
"E06000023","Bristol, City of","M",17,"births",2011,0
"E06000023","Bristol, City of","M",17,"births",2012,0
"E06000023","Bristol, City of","M",17,"births",2013,0
"E06000023","Bristol, City of","M",17,"births",2014,0
"E06000023","Bristol, City of","M",17,"deaths",2002,0
"E06000023","Bristol, City of","M",17,"deaths",2003,1
"E06000023","Bristol, City of","M",17,"deaths",2004,0
"E06000023","Bristol, City of","M",17,"deaths",2005,2
"E06000023","Bristol, City of","M",17,"deaths",2006,0
"E06000023","Bristol, City of","M",17,"deaths",2007,0
"E06000023","Bristol, City of","M",17,"deaths",2008,1
"E06000023","Bristol, City of","M",17,"deaths",2009,0
"E06000023","Bristol, City of","M",17,"deaths",2010,1
"E06000023","Bristol, City of","M",17,"deaths",2011,1
"E06000023","Bristol, City of","M",17,"deaths",2012,1
"E06000023","Bristol, City of","M",17,"deaths",2013,1
"E06000023","Bristol, City of","M",17,"deaths",2014,0
"E06000023","Bristol, City of","M",17,"international_in",2002,44
"E06000023","Bristol, City of","M",17,"international_in",2003,69
"E06000023","Bristol, City of","M",17,"international_in",2004,70
"E06000023","Bristol, City of","M",17,"international_in",2005,59
"E06000023","Bristol, City of","M",17,"international_in",2006,59
"E06000023","Bristol, City of","M",17,"international_in",2007,45
"E06000023","Bristol, City of","M",17,"international_in",2008,46
"E06000023","Bristol, City of","M",17,"international_in",2009,37
"E06000023","Bristol, City of","M",17,"international_in",2010,36
"E06000023","Bristol, City of","M",17,"international_in",2011,36
"E06000023","Bristol, City of","M",17,"international_in",2012,31
"E06000023","Bristol, City of","M",17,"international_in",2013,36
"E06000023","Bristol, City of","M",17,"international_in",2014,36
"E06000023","Bristol, City of","M",17,"international_out",2002,9
"E06000023","Bristol, City of","M",17,"international_out",2003,9
"E06000023","Bristol, City of","M",17,"international_out",2004,8
"E06000023","Bristol, City of","M",17,"international_out",2005,8
"E06000023","Bristol, City of","M",17,"international_out",2006,9
"E06000023","Bristol, City of","M",17,"international_out",2007,5
"E06000023","Bristol, City of","M",17,"international_out",2008,12
"E06000023","Bristol, City of","M",17,"international_out",2009,9
"E06000023","Bristol, City of","M",17,"international_out",2010,7
"E06000023","Bristol, City of","M",17,"international_out",2011,7
"E06000023","Bristol, City of","M",17,"international_out",2012,25
"E06000023","Bristol, City of","M",17,"international_out",2013,23
"E06000023","Bristol, City of","M",17,"international_out",2014,11
"E06000023","Bristol, City of","M",17,"population",2001,2124
"E06000023","Bristol, City of","M",17,"population",2002,2305
"E06000023","Bristol, City of","M",17,"population",2003,2361
"E06000023","Bristol, City of","M",17,"population",2004,2280
"E06000023","Bristol, City of","M",17,"population",2005,2299
"E06000023","Bristol, City of","M",17,"population",2006,2263
"E06000023","Bristol, City of","M",17,"population",2007,2286
"E06000023","Bristol, City of","M",17,"population",2008,2564
"E06000023","Bristol, City of","M",17,"population",2009,2271
"E06000023","Bristol, City of","M",17,"population",2010,2219
"E06000023","Bristol, City of","M",17,"population",2011,2305
"E06000023","Bristol, City of","M",17,"population",2012,2146
"E06000023","Bristol, City of","M",17,"population",2013,2191
"E06000023","Bristol, City of","M",17,"population",2014,2286
"E06000023","Bristol, City of","M",18,"births",2002,0
"E06000023","Bristol, City of","M",18,"births",2003,0
"E06000023","Bristol, City of","M",18,"births",2004,0
"E06000023","Bristol, City of","M",18,"births",2005,0
"E06000023","Bristol, City of","M",18,"births",2006,0
"E06000023","Bristol, City of","M",18,"births",2007,0
"E06000023","Bristol, City of","M",18,"births",2008,0
"E06000023","Bristol, City of","M",18,"births",2009,0
"E06000023","Bristol, City of","M",18,"births",2010,0
"E06000023","Bristol, City of","M",18,"births",2011,0
"E06000023","Bristol, City of","M",18,"births",2012,0
"E06000023","Bristol, City of","M",18,"births",2013,0
"E06000023","Bristol, City of","M",18,"births",2014,0
"E06000023","Bristol, City of","M",18,"deaths",2002,0
"E06000023","Bristol, City of","M",18,"deaths",2003,0
"E06000023","Bristol, City of","M",18,"deaths",2004,1
"E06000023","Bristol, City of","M",18,"deaths",2005,0
"E06000023","Bristol, City of","M",18,"deaths",2006,0
"E06000023","Bristol, City of","M",18,"deaths",2007,2
"E06000023","Bristol, City of","M",18,"deaths",2008,1
"E06000023","Bristol, City of","M",18,"deaths",2009,1
"E06000023","Bristol, City of","M",18,"deaths",2010,2
"E06000023","Bristol, City of","M",18,"deaths",2011,0
"E06000023","Bristol, City of","M",18,"deaths",2012,0
"E06000023","Bristol, City of","M",18,"deaths",2013,1
"E06000023","Bristol, City of","M",18,"deaths",2014,0
"E06000023","Bristol, City of","M",18,"international_in",2002,88
"E06000023","Bristol, City of","M",18,"international_in",2003,148
"E06000023","Bristol, City of","M",18,"international_in",2004,155
"E06000023","Bristol, City of","M",18,"international_in",2005,126
"E06000023","Bristol, City of","M",18,"international_in",2006,130
"E06000023","Bristol, City of","M",18,"international_in",2007,98
"E06000023","Bristol, City of","M",18,"international_in",2008,103
"E06000023","Bristol, City of","M",18,"international_in",2009,82
"E06000023","Bristol, City of","M",18,"international_in",2010,82
"E06000023","Bristol, City of","M",18,"international_in",2011,85
"E06000023","Bristol, City of","M",18,"international_in",2012,97
"E06000023","Bristol, City of","M",18,"international_in",2013,72
"E06000023","Bristol, City of","M",18,"international_in",2014,100
"E06000023","Bristol, City of","M",18,"international_out",2002,10
"E06000023","Bristol, City of","M",18,"international_out",2003,12
"E06000023","Bristol, City of","M",18,"international_out",2004,9
"E06000023","Bristol, City of","M",18,"international_out",2005,13
"E06000023","Bristol, City of","M",18,"international_out",2006,18
"E06000023","Bristol, City of","M",18,"international_out",2007,10
"E06000023","Bristol, City of","M",18,"international_out",2008,20
"E06000023","Bristol, City of","M",18,"international_out",2009,16
"E06000023","Bristol, City of","M",18,"international_out",2010,12
"E06000023","Bristol, City of","M",18,"international_out",2011,12
"E06000023","Bristol, City of","M",18,"international_out",2012,46
"E06000023","Bristol, City of","M",18,"international_out",2013,40
"E06000023","Bristol, City of","M",18,"international_out",2014,18
"E06000023","Bristol, City of","M",18,"population",2001,2346
"E06000023","Bristol, City of","M",18,"population",2002,2272
"E06000023","Bristol, City of","M",18,"population",2003,2501
"E06000023","Bristol, City of","M",18,"population",2004,2588
"E06000023","Bristol, City of","M",18,"population",2005,2503
"E06000023","Bristol, City of","M",18,"population",2006,2550
"E06000023","Bristol, City of","M",18,"population",2007,2491
"E06000023","Bristol, City of","M",18,"population",2008,2551
"E06000023","Bristol, City of","M",18,"population",2009,2849
"E06000023","Bristol, City of","M",18,"population",2010,2524
"E06000023","Bristol, City of","M",18,"population",2011,2472
"E06000023","Bristol, City of","M",18,"population",2012,2549
"E06000023","Bristol, City of","M",18,"population",2013,2375
"E06000023","Bristol, City of","M",18,"population",2014,2627
"E06000023","Bristol, City of","M",19,"births",2002,0
"E06000023","Bristol, City of","M",19,"births",2003,0
"E06000023","Bristol, City of","M",19,"births",2004,0
"E06000023","Bristol, City of","M",19,"births",2005,0
"E06000023","Bristol, City of","M",19,"births",2006,0
"E06000023","Bristol, City of","M",19,"births",2007,0
"E06000023","Bristol, City of","M",19,"births",2008,0
"E06000023","Bristol, City of","M",19,"births",2009,0
"E06000023","Bristol, City of","M",19,"births",2010,0
"E06000023","Bristol, City of","M",19,"births",2011,0
"E06000023","Bristol, City of","M",19,"births",2012,0
"E06000023","Bristol, City of","M",19,"births",2013,0
"E06000023","Bristol, City of","M",19,"births",2014,0
"E06000023","Bristol, City of","M",19,"deaths",2002,3
"E06000023","Bristol, City of","M",19,"deaths",2003,3
"E06000023","Bristol, City of","M",19,"deaths",2004,3
"E06000023","Bristol, City of","M",19,"deaths",2005,0
"E06000023","Bristol, City of","M",19,"deaths",2006,1
"E06000023","Bristol, City of","M",19,"deaths",2007,1
"E06000023","Bristol, City of","M",19,"deaths",2008,3
"E06000023","Bristol, City of","M",19,"deaths",2009,1
"E06000023","Bristol, City of","M",19,"deaths",2010,2
"E06000023","Bristol, City of","M",19,"deaths",2011,0
"E06000023","Bristol, City of","M",19,"deaths",2012,0
"E06000023","Bristol, City of","M",19,"deaths",2013,0
"E06000023","Bristol, City of","M",19,"deaths",2014,2
"E06000023","Bristol, City of","M",19,"international_in",2002,160
"E06000023","Bristol, City of","M",19,"international_in",2003,274
"E06000023","Bristol, City of","M",19,"international_in",2004,293
"E06000023","Bristol, City of","M",19,"international_in",2005,233
"E06000023","Bristol, City of","M",19,"international_in",2006,252
"E06000023","Bristol, City of","M",19,"international_in",2007,184
"E06000023","Bristol, City of","M",19,"international_in",2008,193
"E06000023","Bristol, City of","M",19,"international_in",2009,155
"E06000023","Bristol, City of","M",19,"international_in",2010,161
"E06000023","Bristol, City of","M",19,"international_in",2011,164
"E06000023","Bristol, City of","M",19,"international_in",2012,171
"E06000023","Bristol, City of","M",19,"international_in",2013,169
"E06000023","Bristol, City of","M",19,"international_in",2014,162
"E06000023","Bristol, City of","M",19,"international_out",2002,16
"E06000023","Bristol, City of","M",19,"international_out",2003,21
"E06000023","Bristol, City of","M",19,"international_out",2004,17
"E06000023","Bristol, City of","M",19,"international_out",2005,24
"E06000023","Bristol, City of","M",19,"international_out",2006,35
"E06000023","Bristol, City of","M",19,"international_out",2007,19
"E06000023","Bristol, City of","M",19,"international_out",2008,43
"E06000023","Bristol, City of","M",19,"international_out",2009,32
"E06000023","Bristol, City of","M",19,"international_out",2010,21
"E06000023","Bristol, City of","M",19,"international_out",2011,23
"E06000023","Bristol, City of","M",19,"international_out",2012,64
"E06000023","Bristol, City of","M",19,"international_out",2013,52
"E06000023","Bristol, City of","M",19,"international_out",2014,31
"E06000023","Bristol, City of","M",19,"population",2001,3320
"E06000023","Bristol, City of","M",19,"population",2002,3321
"E06000023","Bristol, City of","M",19,"population",2003,3305
"E06000023","Bristol, City of","M",19,"population",2004,3662
"E06000023","Bristol, City of","M",19,"population",2005,3692
"E06000023","Bristol, City of","M",19,"population",2006,3711
"E06000023","Bristol, City of","M",19,"population",2007,3728
"E06000023","Bristol, City of","M",19,"population",2008,3663
"E06000023","Bristol, City of","M",19,"population",2009,3835
"E06000023","Bristol, City of","M",19,"population",2010,4002
"E06000023","Bristol, City of","M",19,"population",2011,3657
"E06000023","Bristol, City of","M",19,"population",2012,3634
"E06000023","Bristol, City of","M",19,"population",2013,3886
"E06000023","Bristol, City of","M",19,"population",2014,3633
"E06000023","Bristol, City of","M",20,"births",2002,0
"E06000023","Bristol, City of","M",20,"births",2003,0
"E06000023","Bristol, City of","M",20,"births",2004,0
"E06000023","Bristol, City of","M",20,"births",2005,0
"E06000023","Bristol, City of","M",20,"births",2006,0
"E06000023","Bristol, City of","M",20,"births",2007,0
"E06000023","Bristol, City of","M",20,"births",2008,0
"E06000023","Bristol, City of","M",20,"births",2009,0
"E06000023","Bristol, City of","M",20,"births",2010,0
"E06000023","Bristol, City of","M",20,"births",2011,0
"E06000023","Bristol, City of","M",20,"births",2012,0
"E06000023","Bristol, City of","M",20,"births",2013,0
"E06000023","Bristol, City of","M",20,"births",2014,0
"E06000023","Bristol, City of","M",20,"deaths",2002,0
"E06000023","Bristol, City of","M",20,"deaths",2003,3
"E06000023","Bristol, City of","M",20,"deaths",2004,0
"E06000023","Bristol, City of","M",20,"deaths",2005,1
"E06000023","Bristol, City of","M",20,"deaths",2006,0
"E06000023","Bristol, City of","M",20,"deaths",2007,2
"E06000023","Bristol, City of","M",20,"deaths",2008,3
"E06000023","Bristol, City of","M",20,"deaths",2009,2
"E06000023","Bristol, City of","M",20,"deaths",2010,3
"E06000023","Bristol, City of","M",20,"deaths",2011,1
"E06000023","Bristol, City of","M",20,"deaths",2012,0
"E06000023","Bristol, City of","M",20,"deaths",2013,1
"E06000023","Bristol, City of","M",20,"deaths",2014,1
"E06000023","Bristol, City of","M",20,"international_in",2002,133
"E06000023","Bristol, City of","M",20,"international_in",2003,198
"E06000023","Bristol, City of","M",20,"international_in",2004,303
"E06000023","Bristol, City of","M",20,"international_in",2005,287
"E06000023","Bristol, City of","M",20,"international_in",2006,203
"E06000023","Bristol, City of","M",20,"international_in",2007,217
"E06000023","Bristol, City of","M",20,"international_in",2008,173
"E06000023","Bristol, City of","M",20,"international_in",2009,155
"E06000023","Bristol, City of","M",20,"international_in",2010,202
"E06000023","Bristol, City of","M",20,"international_in",2011,244
"E06000023","Bristol, City of","M",20,"international_in",2012,182
"E06000023","Bristol, City of","M",20,"international_in",2013,212
"E06000023","Bristol, City of","M",20,"international_in",2014,224
"E06000023","Bristol, City of","M",20,"international_out",2002,64
"E06000023","Bristol, City of","M",20,"international_out",2003,74
"E06000023","Bristol, City of","M",20,"international_out",2004,46
"E06000023","Bristol, City of","M",20,"international_out",2005,45
"E06000023","Bristol, City of","M",20,"international_out",2006,77
"E06000023","Bristol, City of","M",20,"international_out",2007,41
"E06000023","Bristol, City of","M",20,"international_out",2008,75
"E06000023","Bristol, City of","M",20,"international_out",2009,79
"E06000023","Bristol, City of","M",20,"international_out",2010,56
"E06000023","Bristol, City of","M",20,"international_out",2011,69
"E06000023","Bristol, City of","M",20,"international_out",2012,73
"E06000023","Bristol, City of","M",20,"international_out",2013,87
"E06000023","Bristol, City of","M",20,"international_out",2014,62
"E06000023","Bristol, City of","M",20,"population",2001,4023
"E06000023","Bristol, City of","M",20,"population",2002,3894
"E06000023","Bristol, City of","M",20,"population",2003,3837
"E06000023","Bristol, City of","M",20,"population",2004,4037
"E06000023","Bristol, City of","M",20,"population",2005,4405
"E06000023","Bristol, City of","M",20,"population",2006,4246
"E06000023","Bristol, City of","M",20,"population",2007,4227
"E06000023","Bristol, City of","M",20,"population",2008,4336
"E06000023","Bristol, City of","M",20,"population",2009,4381
"E06000023","Bristol, City of","M",20,"population",2010,4499
"E06000023","Bristol, City of","M",20,"population",2011,4702
"E06000023","Bristol, City of","M",20,"population",2012,4182
"E06000023","Bristol, City of","M",20,"population",2013,4156
"E06000023","Bristol, City of","M",20,"population",2014,4430
"E06000023","Bristol, City of","M",21,"births",2002,0
"E06000023","Bristol, City of","M",21,"births",2003,0
"E06000023","Bristol, City of","M",21,"births",2004,0
"E06000023","Bristol, City of","M",21,"births",2005,0
"E06000023","Bristol, City of","M",21,"births",2006,0
"E06000023","Bristol, City of","M",21,"births",2007,0
"E06000023","Bristol, City of","M",21,"births",2008,0
"E06000023","Bristol, City of","M",21,"births",2009,0
"E06000023","Bristol, City of","M",21,"births",2010,0
"E06000023","Bristol, City of","M",21,"births",2011,0
"E06000023","Bristol, City of","M",21,"births",2012,0
"E06000023","Bristol, City of","M",21,"births",2013,0
"E06000023","Bristol, City of","M",21,"births",2014,0
"E06000023","Bristol, City of","M",21,"deaths",2002,5
"E06000023","Bristol, City of","M",21,"deaths",2003,1
"E06000023","Bristol, City of","M",21,"deaths",2004,5
"E06000023","Bristol, City of","M",21,"deaths",2005,2
"E06000023","Bristol, City of","M",21,"deaths",2006,2
"E06000023","Bristol, City of","M",21,"deaths",2007,2
"E06000023","Bristol, City of","M",21,"deaths",2008,1
"E06000023","Bristol, City of","M",21,"deaths",2009,3
"E06000023","Bristol, City of","M",21,"deaths",2010,1
"E06000023","Bristol, City of","M",21,"deaths",2011,3
"E06000023","Bristol, City of","M",21,"deaths",2012,0
"E06000023","Bristol, City of","M",21,"deaths",2013,2
"E06000023","Bristol, City of","M",21,"deaths",2014,1
"E06000023","Bristol, City of","M",21,"international_in",2002,167
"E06000023","Bristol, City of","M",21,"international_in",2003,249
"E06000023","Bristol, City of","M",21,"international_in",2004,386
"E06000023","Bristol, City of","M",21,"international_in",2005,364
"E06000023","Bristol, City of","M",21,"international_in",2006,259
"E06000023","Bristol, City of","M",21,"international_in",2007,277
"E06000023","Bristol, City of","M",21,"international_in",2008,222
"E06000023","Bristol, City of","M",21,"international_in",2009,197
"E06000023","Bristol, City of","M",21,"international_in",2010,259
"E06000023","Bristol, City of","M",21,"international_in",2011,312
"E06000023","Bristol, City of","M",21,"international_in",2012,216
"E06000023","Bristol, City of","M",21,"international_in",2013,202
"E06000023","Bristol, City of","M",21,"international_in",2014,249
"E06000023","Bristol, City of","M",21,"international_out",2002,101
"E06000023","Bristol, City of","M",21,"international_out",2003,111
"E06000023","Bristol, City of","M",21,"international_out",2004,71
"E06000023","Bristol, City of","M",21,"international_out",2005,66
"E06000023","Bristol, City of","M",21,"international_out",2006,113
"E06000023","Bristol, City of","M",21,"international_out",2007,61
"E06000023","Bristol, City of","M",21,"international_out",2008,115
"E06000023","Bristol, City of","M",21,"international_out",2009,129
"E06000023","Bristol, City of","M",21,"international_out",2010,85
"E06000023","Bristol, City of","M",21,"international_out",2011,108
"E06000023","Bristol, City of","M",21,"international_out",2012,122
"E06000023","Bristol, City of","M",21,"international_out",2013,118
"E06000023","Bristol, City of","M",21,"international_out",2014,102
"E06000023","Bristol, City of","M",21,"population",2001,3998
"E06000023","Bristol, City of","M",21,"population",2002,3946
"E06000023","Bristol, City of","M",21,"population",2003,3891
"E06000023","Bristol, City of","M",21,"population",2004,4074
"E06000023","Bristol, City of","M",21,"population",2005,4257
"E06000023","Bristol, City of","M",21,"population",2006,4460
"E06000023","Bristol, City of","M",21,"population",2007,4361
"E06000023","Bristol, City of","M",21,"population",2008,4324
"E06000023","Bristol, City of","M",21,"population",2009,4463
"E06000023","Bristol, City of","M",21,"population",2010,4614
"E06000023","Bristol, City of","M",21,"population",2011,4792
"E06000023","Bristol, City of","M",21,"population",2012,4900
"E06000023","Bristol, City of","M",21,"population",2013,4248
"E06000023","Bristol, City of","M",21,"population",2014,4436
"E06000023","Bristol, City of","M",22,"births",2002,0
"E06000023","Bristol, City of","M",22,"births",2003,0
"E06000023","Bristol, City of","M",22,"births",2004,0
"E06000023","Bristol, City of","M",22,"births",2005,0
"E06000023","Bristol, City of","M",22,"births",2006,0
"E06000023","Bristol, City of","M",22,"births",2007,0
"E06000023","Bristol, City of","M",22,"births",2008,0
"E06000023","Bristol, City of","M",22,"births",2009,0
"E06000023","Bristol, City of","M",22,"births",2010,0
"E06000023","Bristol, City of","M",22,"births",2011,0
"E06000023","Bristol, City of","M",22,"births",2012,0
"E06000023","Bristol, City of","M",22,"births",2013,0
"E06000023","Bristol, City of","M",22,"births",2014,0
"E06000023","Bristol, City of","M",22,"deaths",2002,1
"E06000023","Bristol, City of","M",22,"deaths",2003,3
"E06000023","Bristol, City of","M",22,"deaths",2004,2
"E06000023","Bristol, City of","M",22,"deaths",2005,1
"E06000023","Bristol, City of","M",22,"deaths",2006,2
"E06000023","Bristol, City of","M",22,"deaths",2007,5
"E06000023","Bristol, City of","M",22,"deaths",2008,1
"E06000023","Bristol, City of","M",22,"deaths",2009,1
"E06000023","Bristol, City of","M",22,"deaths",2010,1
"E06000023","Bristol, City of","M",22,"deaths",2011,1
"E06000023","Bristol, City of","M",22,"deaths",2012,1
"E06000023","Bristol, City of","M",22,"deaths",2013,7
"E06000023","Bristol, City of","M",22,"deaths",2014,5
"E06000023","Bristol, City of","M",22,"international_in",2002,192
"E06000023","Bristol, City of","M",22,"international_in",2003,287
"E06000023","Bristol, City of","M",22,"international_in",2004,446
"E06000023","Bristol, City of","M",22,"international_in",2005,422
"E06000023","Bristol, City of","M",22,"international_in",2006,301
"E06000023","Bristol, City of","M",22,"international_in",2007,323
"E06000023","Bristol, City of","M",22,"international_in",2008,257
"E06000023","Bristol, City of","M",22,"international_in",2009,228
"E06000023","Bristol, City of","M",22,"international_in",2010,298
"E06000023","Bristol, City of","M",22,"international_in",2011,360
"E06000023","Bristol, City of","M",22,"international_in",2012,212
"E06000023","Bristol, City of","M",22,"international_in",2013,238
"E06000023","Bristol, City of","M",22,"international_in",2014,234
"E06000023","Bristol, City of","M",22,"international_out",2002,109
"E06000023","Bristol, City of","M",22,"international_out",2003,121
"E06000023","Bristol, City of","M",22,"international_out",2004,78
"E06000023","Bristol, City of","M",22,"international_out",2005,76
"E06000023","Bristol, City of","M",22,"international_out",2006,122
"E06000023","Bristol, City of","M",22,"international_out",2007,69
"E06000023","Bristol, City of","M",22,"international_out",2008,128
"E06000023","Bristol, City of","M",22,"international_out",2009,146
"E06000023","Bristol, City of","M",22,"international_out",2010,99
"E06000023","Bristol, City of","M",22,"international_out",2011,133
"E06000023","Bristol, City of","M",22,"international_out",2012,111
"E06000023","Bristol, City of","M",22,"international_out",2013,113
"E06000023","Bristol, City of","M",22,"international_out",2014,124
"E06000023","Bristol, City of","M",22,"population",2001,3614
"E06000023","Bristol, City of","M",22,"population",2002,3787
"E06000023","Bristol, City of","M",22,"population",2003,3794
"E06000023","Bristol, City of","M",22,"population",2004,3952
"E06000023","Bristol, City of","M",22,"population",2005,4030
"E06000023","Bristol, City of","M",22,"population",2006,4157
"E06000023","Bristol, City of","M",22,"population",2007,4395
"E06000023","Bristol, City of","M",22,"population",2008,4161
"E06000023","Bristol, City of","M",22,"population",2009,4052
"E06000023","Bristol, City of","M",22,"population",2010,4340
"E06000023","Bristol, City of","M",22,"population",2011,4586
"E06000023","Bristol, City of","M",22,"population",2012,4842
"E06000023","Bristol, City of","M",22,"population",2013,4959
"E06000023","Bristol, City of","M",22,"population",2014,4312
"E06000023","Bristol, City of","M",23,"births",2002,0
"E06000023","Bristol, City of","M",23,"births",2003,0
"E06000023","Bristol, City of","M",23,"births",2004,0
"E06000023","Bristol, City of","M",23,"births",2005,0
"E06000023","Bristol, City of","M",23,"births",2006,0
"E06000023","Bristol, City of","M",23,"births",2007,0
"E06000023","Bristol, City of","M",23,"births",2008,0
"E06000023","Bristol, City of","M",23,"births",2009,0
"E06000023","Bristol, City of","M",23,"births",2010,0
"E06000023","Bristol, City of","M",23,"births",2011,0
"E06000023","Bristol, City of","M",23,"births",2012,0
"E06000023","Bristol, City of","M",23,"births",2013,0
"E06000023","Bristol, City of","M",23,"births",2014,0
"E06000023","Bristol, City of","M",23,"deaths",2002,2
"E06000023","Bristol, City of","M",23,"deaths",2003,1
"E06000023","Bristol, City of","M",23,"deaths",2004,1
"E06000023","Bristol, City of","M",23,"deaths",2005,3
"E06000023","Bristol, City of","M",23,"deaths",2006,1
"E06000023","Bristol, City of","M",23,"deaths",2007,4
"E06000023","Bristol, City of","M",23,"deaths",2008,0
"E06000023","Bristol, City of","M",23,"deaths",2009,1
"E06000023","Bristol, City of","M",23,"deaths",2010,0
"E06000023","Bristol, City of","M",23,"deaths",2011,7
"E06000023","Bristol, City of","M",23,"deaths",2012,6
"E06000023","Bristol, City of","M",23,"deaths",2013,2
"E06000023","Bristol, City of","M",23,"deaths",2014,2
"E06000023","Bristol, City of","M",23,"international_in",2002,188
"E06000023","Bristol, City of","M",23,"international_in",2003,280
"E06000023","Bristol, City of","M",23,"international_in",2004,436
"E06000023","Bristol, City of","M",23,"international_in",2005,415
"E06000023","Bristol, City of","M",23,"international_in",2006,293
"E06000023","Bristol, City of","M",23,"international_in",2007,314
"E06000023","Bristol, City of","M",23,"international_in",2008,250
"E06000023","Bristol, City of","M",23,"international_in",2009,223
"E06000023","Bristol, City of","M",23,"international_in",2010,292
"E06000023","Bristol, City of","M",23,"international_in",2011,350
"E06000023","Bristol, City of","M",23,"international_in",2012,213
"E06000023","Bristol, City of","M",23,"international_in",2013,247
"E06000023","Bristol, City of","M",23,"international_in",2014,253
"E06000023","Bristol, City of","M",23,"international_out",2002,117
"E06000023","Bristol, City of","M",23,"international_out",2003,127
"E06000023","Bristol, City of","M",23,"international_out",2004,84
"E06000023","Bristol, City of","M",23,"international_out",2005,82
"E06000023","Bristol, City of","M",23,"international_out",2006,131
"E06000023","Bristol, City of","M",23,"international_out",2007,76
"E06000023","Bristol, City of","M",23,"international_out",2008,133
"E06000023","Bristol, City of","M",23,"international_out",2009,160
"E06000023","Bristol, City of","M",23,"international_out",2010,103
"E06000023","Bristol, City of","M",23,"international_out",2011,141
"E06000023","Bristol, City of","M",23,"international_out",2012,118
"E06000023","Bristol, City of","M",23,"international_out",2013,119
"E06000023","Bristol, City of","M",23,"international_out",2014,163
"E06000023","Bristol, City of","M",23,"population",2001,3237
"E06000023","Bristol, City of","M",23,"population",2002,3551
"E06000023","Bristol, City of","M",23,"population",2003,3750
"E06000023","Bristol, City of","M",23,"population",2004,3907
"E06000023","Bristol, City of","M",23,"population",2005,4111
"E06000023","Bristol, City of","M",23,"population",2006,3917
"E06000023","Bristol, City of","M",23,"population",2007,4160
"E06000023","Bristol, City of","M",23,"population",2008,4348
"E06000023","Bristol, City of","M",23,"population",2009,3988
"E06000023","Bristol, City of","M",23,"population",2010,3936
"E06000023","Bristol, City of","M",23,"population",2011,4229
"E06000023","Bristol, City of","M",23,"population",2012,4576
"E06000023","Bristol, City of","M",23,"population",2013,4812
"E06000023","Bristol, City of","M",23,"population",2014,5035
"E06000023","Bristol, City of","M",24,"births",2002,0
"E06000023","Bristol, City of","M",24,"births",2003,0
"E06000023","Bristol, City of","M",24,"births",2004,0
"E06000023","Bristol, City of","M",24,"births",2005,0
"E06000023","Bristol, City of","M",24,"births",2006,0
"E06000023","Bristol, City of","M",24,"births",2007,0
"E06000023","Bristol, City of","M",24,"births",2008,0
"E06000023","Bristol, City of","M",24,"births",2009,0
"E06000023","Bristol, City of","M",24,"births",2010,0
"E06000023","Bristol, City of","M",24,"births",2011,0
"E06000023","Bristol, City of","M",24,"births",2012,0
"E06000023","Bristol, City of","M",24,"births",2013,0
"E06000023","Bristol, City of","M",24,"births",2014,0
"E06000023","Bristol, City of","M",24,"deaths",2002,6
"E06000023","Bristol, City of","M",24,"deaths",2003,3
"E06000023","Bristol, City of","M",24,"deaths",2004,2
"E06000023","Bristol, City of","M",24,"deaths",2005,5
"E06000023","Bristol, City of","M",24,"deaths",2006,0
"E06000023","Bristol, City of","M",24,"deaths",2007,3
"E06000023","Bristol, City of","M",24,"deaths",2008,0
"E06000023","Bristol, City of","M",24,"deaths",2009,2
"E06000023","Bristol, City of","M",24,"deaths",2010,1
"E06000023","Bristol, City of","M",24,"deaths",2011,1
"E06000023","Bristol, City of","M",24,"deaths",2012,3
"E06000023","Bristol, City of","M",24,"deaths",2013,2
"E06000023","Bristol, City of","M",24,"deaths",2014,1
"E06000023","Bristol, City of","M",24,"international_in",2002,163
"E06000023","Bristol, City of","M",24,"international_in",2003,246
"E06000023","Bristol, City of","M",24,"international_in",2004,375
"E06000023","Bristol, City of","M",24,"international_in",2005,361
"E06000023","Bristol, City of","M",24,"international_in",2006,250
"E06000023","Bristol, City of","M",24,"international_in",2007,271
"E06000023","Bristol, City of","M",24,"international_in",2008,216
"E06000023","Bristol, City of","M",24,"international_in",2009,192
"E06000023","Bristol, City of","M",24,"international_in",2010,249
