"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"930","E06000023","Bristol, City of","F",71,"international_out",2008,0
"931","E06000023","Bristol, City of","F",71,"international_out",2009,0
"932","E06000023","Bristol, City of","F",71,"international_out",2010,0
"933","E06000023","Bristol, City of","F",71,"international_out",2011,0
"934","E06000023","Bristol, City of","F",71,"international_out",2012,1
"935","E06000023","Bristol, City of","F",71,"international_out",2013,3
"936","E06000023","Bristol, City of","F",71,"international_out",2014,4
"937","E06000023","Bristol, City of","F",72,"international_out",2002,0
"938","E06000023","Bristol, City of","F",72,"international_out",2003,0
"939","E06000023","Bristol, City of","F",72,"international_out",2004,0
"940","E06000023","Bristol, City of","F",72,"international_out",2005,0
"941","E06000023","Bristol, City of","F",72,"international_out",2006,0
"942","E06000023","Bristol, City of","F",72,"international_out",2007,0
"943","E06000023","Bristol, City of","F",72,"international_out",2008,0
"944","E06000023","Bristol, City of","F",72,"international_out",2009,0
"945","E06000023","Bristol, City of","F",72,"international_out",2010,0
"946","E06000023","Bristol, City of","F",72,"international_out",2011,0
"947","E06000023","Bristol, City of","F",72,"international_out",2012,7
"948","E06000023","Bristol, City of","F",72,"international_out",2013,2
"949","E06000023","Bristol, City of","F",72,"international_out",2014,1
"950","E06000023","Bristol, City of","F",73,"international_out",2002,1
"951","E06000023","Bristol, City of","F",73,"international_out",2003,0
"952","E06000023","Bristol, City of","F",73,"international_out",2004,0
"953","E06000023","Bristol, City of","F",73,"international_out",2005,0
"954","E06000023","Bristol, City of","F",73,"international_out",2006,0
"955","E06000023","Bristol, City of","F",73,"international_out",2007,0
"956","E06000023","Bristol, City of","F",73,"international_out",2008,0
"957","E06000023","Bristol, City of","F",73,"international_out",2009,0
"958","E06000023","Bristol, City of","F",73,"international_out",2010,0
"959","E06000023","Bristol, City of","F",73,"international_out",2011,0
"960","E06000023","Bristol, City of","F",73,"international_out",2012,1
"961","E06000023","Bristol, City of","F",73,"international_out",2013,3
"962","E06000023","Bristol, City of","F",73,"international_out",2014,6
"963","E06000023","Bristol, City of","F",74,"international_out",2002,0
"964","E06000023","Bristol, City of","F",74,"international_out",2003,0
"965","E06000023","Bristol, City of","F",74,"international_out",2004,0
"966","E06000023","Bristol, City of","F",74,"international_out",2005,0
"967","E06000023","Bristol, City of","F",74,"international_out",2006,0
"968","E06000023","Bristol, City of","F",74,"international_out",2007,0
"969","E06000023","Bristol, City of","F",74,"international_out",2008,0
"970","E06000023","Bristol, City of","F",74,"international_out",2009,0
"971","E06000023","Bristol, City of","F",74,"international_out",2010,0
"972","E06000023","Bristol, City of","F",74,"international_out",2011,0
"973","E06000023","Bristol, City of","F",74,"international_out",2012,0
"974","E06000023","Bristol, City of","F",74,"international_out",2013,0
"975","E06000023","Bristol, City of","F",74,"international_out",2014,2
"976","E06000023","Bristol, City of","F",75,"international_out",2002,0
"977","E06000023","Bristol, City of","F",75,"international_out",2003,0
"978","E06000023","Bristol, City of","F",75,"international_out",2004,0
"979","E06000023","Bristol, City of","F",75,"international_out",2005,0
"980","E06000023","Bristol, City of","F",75,"international_out",2006,0
"981","E06000023","Bristol, City of","F",75,"international_out",2007,0
"982","E06000023","Bristol, City of","F",75,"international_out",2008,0
"983","E06000023","Bristol, City of","F",75,"international_out",2009,0
"984","E06000023","Bristol, City of","F",75,"international_out",2010,0
"985","E06000023","Bristol, City of","F",75,"international_out",2011,0
"986","E06000023","Bristol, City of","F",75,"international_out",2012,1
"987","E06000023","Bristol, City of","F",75,"international_out",2013,0
"988","E06000023","Bristol, City of","F",75,"international_out",2014,0
"989","E06000023","Bristol, City of","F",76,"international_out",2002,0
"990","E06000023","Bristol, City of","F",76,"international_out",2003,0
"991","E06000023","Bristol, City of","F",76,"international_out",2004,0
"992","E06000023","Bristol, City of","F",76,"international_out",2005,0
"993","E06000023","Bristol, City of","F",76,"international_out",2006,0
"994","E06000023","Bristol, City of","F",76,"international_out",2007,0
"995","E06000023","Bristol, City of","F",76,"international_out",2008,0
"996","E06000023","Bristol, City of","F",76,"international_out",2009,0
"997","E06000023","Bristol, City of","F",76,"international_out",2010,0
"998","E06000023","Bristol, City of","F",76,"international_out",2011,0
"999","E06000023","Bristol, City of","F",76,"international_out",2012,0
"1000","E06000023","Bristol, City of","F",76,"international_out",2013,0
"1001","E06000023","Bristol, City of","F",76,"international_out",2014,0
"1002","E06000023","Bristol, City of","F",77,"international_out",2002,0
"1003","E06000023","Bristol, City of","F",77,"international_out",2003,0
"1004","E06000023","Bristol, City of","F",77,"international_out",2004,0
"1005","E06000023","Bristol, City of","F",77,"international_out",2005,0
"1006","E06000023","Bristol, City of","F",77,"international_out",2006,0
"1007","E06000023","Bristol, City of","F",77,"international_out",2007,0
"1008","E06000023","Bristol, City of","F",77,"international_out",2008,0
"1009","E06000023","Bristol, City of","F",77,"international_out",2009,0
"1010","E06000023","Bristol, City of","F",77,"international_out",2010,0
"1011","E06000023","Bristol, City of","F",77,"international_out",2011,0
"1012","E06000023","Bristol, City of","F",77,"international_out",2012,1
"1013","E06000023","Bristol, City of","F",77,"international_out",2013,0
"1014","E06000023","Bristol, City of","F",77,"international_out",2014,1
"1015","E06000023","Bristol, City of","F",78,"international_out",2002,0
"1016","E06000023","Bristol, City of","F",78,"international_out",2003,0
"1017","E06000023","Bristol, City of","F",78,"international_out",2004,0
"1018","E06000023","Bristol, City of","F",78,"international_out",2005,0
"1019","E06000023","Bristol, City of","F",78,"international_out",2006,1
"1020","E06000023","Bristol, City of","F",78,"international_out",2007,1
"1021","E06000023","Bristol, City of","F",78,"international_out",2008,0
"1022","E06000023","Bristol, City of","F",78,"international_out",2009,0
"1023","E06000023","Bristol, City of","F",78,"international_out",2010,0
"1024","E06000023","Bristol, City of","F",78,"international_out",2011,0
"1025","E06000023","Bristol, City of","F",78,"international_out",2012,0
"1026","E06000023","Bristol, City of","F",78,"international_out",2013,0
"1027","E06000023","Bristol, City of","F",78,"international_out",2014,0
"1028","E06000023","Bristol, City of","F",79,"international_out",2002,0
"1029","E06000023","Bristol, City of","F",79,"international_out",2003,0
"1030","E06000023","Bristol, City of","F",79,"international_out",2004,0
"1031","E06000023","Bristol, City of","F",79,"international_out",2005,0
"1032","E06000023","Bristol, City of","F",79,"international_out",2006,0
"1033","E06000023","Bristol, City of","F",79,"international_out",2007,0
"1034","E06000023","Bristol, City of","F",79,"international_out",2008,0
"1035","E06000023","Bristol, City of","F",79,"international_out",2009,0
"1036","E06000023","Bristol, City of","F",79,"international_out",2010,0
"1037","E06000023","Bristol, City of","F",79,"international_out",2011,0
"1038","E06000023","Bristol, City of","F",79,"international_out",2012,1
"1039","E06000023","Bristol, City of","F",79,"international_out",2013,0
"1040","E06000023","Bristol, City of","F",79,"international_out",2014,0
"1041","E06000023","Bristol, City of","F",80,"international_out",2002,0
"1042","E06000023","Bristol, City of","F",80,"international_out",2003,0
"1043","E06000023","Bristol, City of","F",80,"international_out",2004,0
"1044","E06000023","Bristol, City of","F",80,"international_out",2005,0
"1045","E06000023","Bristol, City of","F",80,"international_out",2006,0
"1046","E06000023","Bristol, City of","F",80,"international_out",2007,1
"1047","E06000023","Bristol, City of","F",80,"international_out",2008,0
"1048","E06000023","Bristol, City of","F",80,"international_out",2009,0
"1049","E06000023","Bristol, City of","F",80,"international_out",2010,0
"1050","E06000023","Bristol, City of","F",80,"international_out",2011,0
"1051","E06000023","Bristol, City of","F",80,"international_out",2012,0
"1052","E06000023","Bristol, City of","F",80,"international_out",2013,1
"1053","E06000023","Bristol, City of","F",80,"international_out",2014,0
"1054","E06000023","Bristol, City of","F",81,"international_out",2002,0
"1055","E06000023","Bristol, City of","F",81,"international_out",2003,0
"1056","E06000023","Bristol, City of","F",81,"international_out",2004,0
"1057","E06000023","Bristol, City of","F",81,"international_out",2005,0
"1058","E06000023","Bristol, City of","F",81,"international_out",2006,0
"1059","E06000023","Bristol, City of","F",81,"international_out",2007,0
"1060","E06000023","Bristol, City of","F",81,"international_out",2008,0
"1061","E06000023","Bristol, City of","F",81,"international_out",2009,0
"1062","E06000023","Bristol, City of","F",81,"international_out",2010,0
"1063","E06000023","Bristol, City of","F",81,"international_out",2011,0
"1064","E06000023","Bristol, City of","F",81,"international_out",2012,0
"1065","E06000023","Bristol, City of","F",81,"international_out",2013,0
"1066","E06000023","Bristol, City of","F",81,"international_out",2014,1
"1067","E06000023","Bristol, City of","F",82,"international_out",2002,0
"1068","E06000023","Bristol, City of","F",82,"international_out",2003,0
"1069","E06000023","Bristol, City of","F",82,"international_out",2004,0
"1070","E06000023","Bristol, City of","F",82,"international_out",2005,0
"1071","E06000023","Bristol, City of","F",82,"international_out",2006,0
"1072","E06000023","Bristol, City of","F",82,"international_out",2007,0
"1073","E06000023","Bristol, City of","F",82,"international_out",2008,0
"1074","E06000023","Bristol, City of","F",82,"international_out",2009,0
"1075","E06000023","Bristol, City of","F",82,"international_out",2010,0
"1076","E06000023","Bristol, City of","F",82,"international_out",2011,0
"1077","E06000023","Bristol, City of","F",82,"international_out",2012,0
"1078","E06000023","Bristol, City of","F",82,"international_out",2013,0
"1079","E06000023","Bristol, City of","F",82,"international_out",2014,0
"1080","E06000023","Bristol, City of","F",83,"international_out",2002,0
"1081","E06000023","Bristol, City of","F",83,"international_out",2003,0
"1082","E06000023","Bristol, City of","F",83,"international_out",2004,0
"1083","E06000023","Bristol, City of","F",83,"international_out",2005,0
"1084","E06000023","Bristol, City of","F",83,"international_out",2006,0
"1085","E06000023","Bristol, City of","F",83,"international_out",2007,0
"1086","E06000023","Bristol, City of","F",83,"international_out",2008,0
"1087","E06000023","Bristol, City of","F",83,"international_out",2009,0
"1088","E06000023","Bristol, City of","F",83,"international_out",2010,0
"1089","E06000023","Bristol, City of","F",83,"international_out",2011,0
"1090","E06000023","Bristol, City of","F",83,"international_out",2012,0
"1091","E06000023","Bristol, City of","F",83,"international_out",2013,0
"1092","E06000023","Bristol, City of","F",83,"international_out",2014,0
"1093","E06000023","Bristol, City of","F",84,"international_out",2002,0
"1094","E06000023","Bristol, City of","F",84,"international_out",2003,1
"1095","E06000023","Bristol, City of","F",84,"international_out",2004,0
"1096","E06000023","Bristol, City of","F",84,"international_out",2005,0
"1097","E06000023","Bristol, City of","F",84,"international_out",2006,0
"1098","E06000023","Bristol, City of","F",84,"international_out",2007,0
"1099","E06000023","Bristol, City of","F",84,"international_out",2008,0
"1100","E06000023","Bristol, City of","F",84,"international_out",2009,0
"1101","E06000023","Bristol, City of","F",84,"international_out",2010,0
"1102","E06000023","Bristol, City of","F",84,"international_out",2011,0
"1103","E06000023","Bristol, City of","F",84,"international_out",2012,0
"1104","E06000023","Bristol, City of","F",84,"international_out",2013,0
"1105","E06000023","Bristol, City of","F",84,"international_out",2014,0
"1106","E06000023","Bristol, City of","F",85,"international_out",2002,0
"1107","E06000023","Bristol, City of","F",85,"international_out",2003,0
"1108","E06000023","Bristol, City of","F",85,"international_out",2004,0
"1109","E06000023","Bristol, City of","F",85,"international_out",2005,0
"1110","E06000023","Bristol, City of","F",85,"international_out",2006,0
"1111","E06000023","Bristol, City of","F",85,"international_out",2007,0
"1112","E06000023","Bristol, City of","F",85,"international_out",2008,0
"1113","E06000023","Bristol, City of","F",85,"international_out",2009,0
"1114","E06000023","Bristol, City of","F",85,"international_out",2010,0
"1115","E06000023","Bristol, City of","F",85,"international_out",2011,0
"1116","E06000023","Bristol, City of","F",85,"international_out",2012,0
"1117","E06000023","Bristol, City of","F",85,"international_out",2013,0
"1118","E06000023","Bristol, City of","F",85,"international_out",2014,0
"1119","E06000023","Bristol, City of","F",86,"international_out",2002,0
"1120","E06000023","Bristol, City of","F",86,"international_out",2003,0
"1121","E06000023","Bristol, City of","F",86,"international_out",2004,0
"1122","E06000023","Bristol, City of","F",86,"international_out",2005,0
"1123","E06000023","Bristol, City of","F",86,"international_out",2006,0
"1124","E06000023","Bristol, City of","F",86,"international_out",2007,0
"1125","E06000023","Bristol, City of","F",86,"international_out",2008,0
"1126","E06000023","Bristol, City of","F",86,"international_out",2009,0
"1127","E06000023","Bristol, City of","F",86,"international_out",2010,0
"1128","E06000023","Bristol, City of","F",86,"international_out",2011,0
"1129","E06000023","Bristol, City of","F",86,"international_out",2012,0
"1130","E06000023","Bristol, City of","F",86,"international_out",2013,0
"1131","E06000023","Bristol, City of","F",86,"international_out",2014,0
"1132","E06000023","Bristol, City of","F",87,"international_out",2002,0
"1133","E06000023","Bristol, City of","F",87,"international_out",2003,0
"1134","E06000023","Bristol, City of","F",87,"international_out",2004,0
"1135","E06000023","Bristol, City of","F",87,"international_out",2005,0
"1136","E06000023","Bristol, City of","F",87,"international_out",2006,0
"1137","E06000023","Bristol, City of","F",87,"international_out",2007,0
"1138","E06000023","Bristol, City of","F",87,"international_out",2008,0
"1139","E06000023","Bristol, City of","F",87,"international_out",2009,0
"1140","E06000023","Bristol, City of","F",87,"international_out",2010,0
"1141","E06000023","Bristol, City of","F",87,"international_out",2011,0
"1142","E06000023","Bristol, City of","F",87,"international_out",2012,1
"1143","E06000023","Bristol, City of","F",87,"international_out",2013,1
"1144","E06000023","Bristol, City of","F",87,"international_out",2014,1
"1145","E06000023","Bristol, City of","F",88,"international_out",2002,0
"1146","E06000023","Bristol, City of","F",88,"international_out",2003,0
"1147","E06000023","Bristol, City of","F",88,"international_out",2004,0
"1148","E06000023","Bristol, City of","F",88,"international_out",2005,0
"1149","E06000023","Bristol, City of","F",88,"international_out",2006,0
"1150","E06000023","Bristol, City of","F",88,"international_out",2007,0
"1151","E06000023","Bristol, City of","F",88,"international_out",2008,0
"1152","E06000023","Bristol, City of","F",88,"international_out",2009,0
"1153","E06000023","Bristol, City of","F",88,"international_out",2010,0
"1154","E06000023","Bristol, City of","F",88,"international_out",2011,0
"1155","E06000023","Bristol, City of","F",88,"international_out",2012,0
"1156","E06000023","Bristol, City of","F",88,"international_out",2013,0
"1157","E06000023","Bristol, City of","F",88,"international_out",2014,0
"1158","E06000023","Bristol, City of","F",89,"international_out",2002,0
"1159","E06000023","Bristol, City of","F",89,"international_out",2003,0
"1160","E06000023","Bristol, City of","F",89,"international_out",2004,0
"1161","E06000023","Bristol, City of","F",89,"international_out",2005,0
"1162","E06000023","Bristol, City of","F",89,"international_out",2006,0
"1163","E06000023","Bristol, City of","F",89,"international_out",2007,0
"1164","E06000023","Bristol, City of","F",89,"international_out",2008,0
"1165","E06000023","Bristol, City of","F",89,"international_out",2009,0
"1166","E06000023","Bristol, City of","F",89,"international_out",2010,0
"1167","E06000023","Bristol, City of","F",89,"international_out",2011,0
"1168","E06000023","Bristol, City of","F",89,"international_out",2012,0
"1169","E06000023","Bristol, City of","F",89,"international_out",2013,0
"1170","E06000023","Bristol, City of","F",89,"international_out",2014,0
"1171","E06000023","Bristol, City of","F",90,"international_out",2002,1
"1172","E06000023","Bristol, City of","F",90,"international_out",2003,0
"1173","E06000023","Bristol, City of","F",90,"international_out",2004,0
"1174","E06000023","Bristol, City of","F",90,"international_out",2005,0
"1175","E06000023","Bristol, City of","F",90,"international_out",2006,0
"1176","E06000023","Bristol, City of","F",90,"international_out",2007,0
"1177","E06000023","Bristol, City of","F",90,"international_out",2008,0
"1178","E06000023","Bristol, City of","F",90,"international_out",2009,0
"1179","E06000023","Bristol, City of","F",90,"international_out",2010,0
"1180","E06000023","Bristol, City of","F",90,"international_out",2011,0
"1181","E06000023","Bristol, City of","F",90,"international_out",2012,0
"1182","E06000023","Bristol, City of","F",90,"international_out",2013,0
"1183","E06000023","Bristol, City of","F",90,"international_out",2014,0
"1184","E06000023","Bristol, City of","M",0,"international_out",2002,26
"1185","E06000023","Bristol, City of","M",0,"international_out",2003,12
"1186","E06000023","Bristol, City of","M",0,"international_out",2004,14
"1187","E06000023","Bristol, City of","M",0,"international_out",2005,12
"1188","E06000023","Bristol, City of","M",0,"international_out",2006,18
"1189","E06000023","Bristol, City of","M",0,"international_out",2007,10
"1190","E06000023","Bristol, City of","M",0,"international_out",2008,15
"1191","E06000023","Bristol, City of","M",0,"international_out",2009,11
"1192","E06000023","Bristol, City of","M",0,"international_out",2010,6
"1193","E06000023","Bristol, City of","M",0,"international_out",2011,7
"1194","E06000023","Bristol, City of","M",0,"international_out",2012,9
"1195","E06000023","Bristol, City of","M",0,"international_out",2013,8
"1196","E06000023","Bristol, City of","M",0,"international_out",2014,11
"1197","E06000023","Bristol, City of","M",1,"international_out",2002,20
"1198","E06000023","Bristol, City of","M",1,"international_out",2003,7
"1199","E06000023","Bristol, City of","M",1,"international_out",2004,11
"1200","E06000023","Bristol, City of","M",1,"international_out",2005,9
"1201","E06000023","Bristol, City of","M",1,"international_out",2006,13
"1202","E06000023","Bristol, City of","M",1,"international_out",2007,10
"1203","E06000023","Bristol, City of","M",1,"international_out",2008,13
"1204","E06000023","Bristol, City of","M",1,"international_out",2009,8
"1205","E06000023","Bristol, City of","M",1,"international_out",2010,6
"1206","E06000023","Bristol, City of","M",1,"international_out",2011,6
"1207","E06000023","Bristol, City of","M",1,"international_out",2012,8
"1208","E06000023","Bristol, City of","M",1,"international_out",2013,11
"1209","E06000023","Bristol, City of","M",1,"international_out",2014,8
"1210","E06000023","Bristol, City of","M",2,"international_out",2002,21
"1211","E06000023","Bristol, City of","M",2,"international_out",2003,9
"1212","E06000023","Bristol, City of","M",2,"international_out",2004,12
"1213","E06000023","Bristol, City of","M",2,"international_out",2005,7
"1214","E06000023","Bristol, City of","M",2,"international_out",2006,13
"1215","E06000023","Bristol, City of","M",2,"international_out",2007,9
"1216","E06000023","Bristol, City of","M",2,"international_out",2008,13
"1217","E06000023","Bristol, City of","M",2,"international_out",2009,6
"1218","E06000023","Bristol, City of","M",2,"international_out",2010,5
"1219","E06000023","Bristol, City of","M",2,"international_out",2011,5
"1220","E06000023","Bristol, City of","M",2,"international_out",2012,8
"1221","E06000023","Bristol, City of","M",2,"international_out",2013,14
"1222","E06000023","Bristol, City of","M",2,"international_out",2014,9
"1223","E06000023","Bristol, City of","M",3,"international_out",2002,18
"1224","E06000023","Bristol, City of","M",3,"international_out",2003,10
"1225","E06000023","Bristol, City of","M",3,"international_out",2004,8
"1226","E06000023","Bristol, City of","M",3,"international_out",2005,6
"1227","E06000023","Bristol, City of","M",3,"international_out",2006,11
"1228","E06000023","Bristol, City of","M",3,"international_out",2007,7
"1229","E06000023","Bristol, City of","M",3,"international_out",2008,11
"1230","E06000023","Bristol, City of","M",3,"international_out",2009,5
"1231","E06000023","Bristol, City of","M",3,"international_out",2010,4
"1232","E06000023","Bristol, City of","M",3,"international_out",2011,4
"1233","E06000023","Bristol, City of","M",3,"international_out",2012,8
"1234","E06000023","Bristol, City of","M",3,"international_out",2013,14
"1235","E06000023","Bristol, City of","M",3,"international_out",2014,8
"1236","E06000023","Bristol, City of","M",4,"international_out",2002,18
"1237","E06000023","Bristol, City of","M",4,"international_out",2003,10
"1238","E06000023","Bristol, City of","M",4,"international_out",2004,10
"1239","E06000023","Bristol, City of","M",4,"international_out",2005,5
"1240","E06000023","Bristol, City of","M",4,"international_out",2006,10
"1241","E06000023","Bristol, City of","M",4,"international_out",2007,7
"1242","E06000023","Bristol, City of","M",4,"international_out",2008,10
"1243","E06000023","Bristol, City of","M",4,"international_out",2009,5
"1244","E06000023","Bristol, City of","M",4,"international_out",2010,4
"1245","E06000023","Bristol, City of","M",4,"international_out",2011,4
"1246","E06000023","Bristol, City of","M",4,"international_out",2012,14
"1247","E06000023","Bristol, City of","M",4,"international_out",2013,6
"1248","E06000023","Bristol, City of","M",4,"international_out",2014,10
"1249","E06000023","Bristol, City of","M",5,"international_out",2002,8
"1250","E06000023","Bristol, City of","M",5,"international_out",2003,3
"1251","E06000023","Bristol, City of","M",5,"international_out",2004,12
"1252","E06000023","Bristol, City of","M",5,"international_out",2005,13
"1253","E06000023","Bristol, City of","M",5,"international_out",2006,12
"1254","E06000023","Bristol, City of","M",5,"international_out",2007,7
"1255","E06000023","Bristol, City of","M",5,"international_out",2008,9
"1256","E06000023","Bristol, City of","M",5,"international_out",2009,6
"1257","E06000023","Bristol, City of","M",5,"international_out",2010,5
"1258","E06000023","Bristol, City of","M",5,"international_out",2011,5
"1259","E06000023","Bristol, City of","M",5,"international_out",2012,7
"1260","E06000023","Bristol, City of","M",5,"international_out",2013,11
"1261","E06000023","Bristol, City of","M",5,"international_out",2014,8
"1262","E06000023","Bristol, City of","M",6,"international_out",2002,6
"1263","E06000023","Bristol, City of","M",6,"international_out",2003,3
"1264","E06000023","Bristol, City of","M",6,"international_out",2004,10
"1265","E06000023","Bristol, City of","M",6,"international_out",2005,10
"1266","E06000023","Bristol, City of","M",6,"international_out",2006,9
"1267","E06000023","Bristol, City of","M",6,"international_out",2007,6
"1268","E06000023","Bristol, City of","M",6,"international_out",2008,7
"1269","E06000023","Bristol, City of","M",6,"international_out",2009,5
"1270","E06000023","Bristol, City of","M",6,"international_out",2010,5
"1271","E06000023","Bristol, City of","M",6,"international_out",2011,4
"1272","E06000023","Bristol, City of","M",6,"international_out",2012,9
"1273","E06000023","Bristol, City of","M",6,"international_out",2013,9
"1274","E06000023","Bristol, City of","M",6,"international_out",2014,9
"1275","E06000023","Bristol, City of","M",7,"international_out",2002,10
"1276","E06000023","Bristol, City of","M",7,"international_out",2003,3
"1277","E06000023","Bristol, City of","M",7,"international_out",2004,11
"1278","E06000023","Bristol, City of","M",7,"international_out",2005,11
"1279","E06000023","Bristol, City of","M",7,"international_out",2006,10
"1280","E06000023","Bristol, City of","M",7,"international_out",2007,7
"1281","E06000023","Bristol, City of","M",7,"international_out",2008,7
"1282","E06000023","Bristol, City of","M",7,"international_out",2009,6
"1283","E06000023","Bristol, City of","M",7,"international_out",2010,5
"1284","E06000023","Bristol, City of","M",7,"international_out",2011,5
"1285","E06000023","Bristol, City of","M",7,"international_out",2012,7
"1286","E06000023","Bristol, City of","M",7,"international_out",2013,4
"1287","E06000023","Bristol, City of","M",7,"international_out",2014,3
"1288","E06000023","Bristol, City of","M",8,"international_out",2002,9
"1289","E06000023","Bristol, City of","M",8,"international_out",2003,2
"1290","E06000023","Bristol, City of","M",8,"international_out",2004,11
"1291","E06000023","Bristol, City of","M",8,"international_out",2005,12
"1292","E06000023","Bristol, City of","M",8,"international_out",2006,11
"1293","E06000023","Bristol, City of","M",8,"international_out",2007,6
"1294","E06000023","Bristol, City of","M",8,"international_out",2008,8
"1295","E06000023","Bristol, City of","M",8,"international_out",2009,6
"1296","E06000023","Bristol, City of","M",8,"international_out",2010,5
"1297","E06000023","Bristol, City of","M",8,"international_out",2011,5
"1298","E06000023","Bristol, City of","M",8,"international_out",2012,3
"1299","E06000023","Bristol, City of","M",8,"international_out",2013,2
"1300","E06000023","Bristol, City of","M",8,"international_out",2014,11
"1301","E06000023","Bristol, City of","M",9,"international_out",2002,9
"1302","E06000023","Bristol, City of","M",9,"international_out",2003,4
"1303","E06000023","Bristol, City of","M",9,"international_out",2004,10
"1304","E06000023","Bristol, City of","M",9,"international_out",2005,11
"1305","E06000023","Bristol, City of","M",9,"international_out",2006,11
"1306","E06000023","Bristol, City of","M",9,"international_out",2007,6
"1307","E06000023","Bristol, City of","M",9,"international_out",2008,9
"1308","E06000023","Bristol, City of","M",9,"international_out",2009,5
"1309","E06000023","Bristol, City of","M",9,"international_out",2010,5
"1310","E06000023","Bristol, City of","M",9,"international_out",2011,5
"1311","E06000023","Bristol, City of","M",9,"international_out",2012,10
"1312","E06000023","Bristol, City of","M",9,"international_out",2013,3
"1313","E06000023","Bristol, City of","M",9,"international_out",2014,6
"1314","E06000023","Bristol, City of","M",10,"international_out",2002,7
"1315","E06000023","Bristol, City of","M",10,"international_out",2003,5
"1316","E06000023","Bristol, City of","M",10,"international_out",2004,12
"1317","E06000023","Bristol, City of","M",10,"international_out",2005,1
"1318","E06000023","Bristol, City of","M",10,"international_out",2006,4
"1319","E06000023","Bristol, City of","M",10,"international_out",2007,3
"1320","E06000023","Bristol, City of","M",10,"international_out",2008,5
"1321","E06000023","Bristol, City of","M",10,"international_out",2009,4
"1322","E06000023","Bristol, City of","M",10,"international_out",2010,2
"1323","E06000023","Bristol, City of","M",10,"international_out",2011,2
"1324","E06000023","Bristol, City of","M",10,"international_out",2012,2
"1325","E06000023","Bristol, City of","M",10,"international_out",2013,7
"1326","E06000023","Bristol, City of","M",10,"international_out",2014,11
"1327","E06000023","Bristol, City of","M",11,"international_out",2002,6
"1328","E06000023","Bristol, City of","M",11,"international_out",2003,2
"1329","E06000023","Bristol, City of","M",11,"international_out",2004,12
"1330","E06000023","Bristol, City of","M",11,"international_out",2005,2
"1331","E06000023","Bristol, City of","M",11,"international_out",2006,4
"1332","E06000023","Bristol, City of","M",11,"international_out",2007,3
"1333","E06000023","Bristol, City of","M",11,"international_out",2008,5
"1334","E06000023","Bristol, City of","M",11,"international_out",2009,4
"1335","E06000023","Bristol, City of","M",11,"international_out",2010,3
"1336","E06000023","Bristol, City of","M",11,"international_out",2011,3
"1337","E06000023","Bristol, City of","M",11,"international_out",2012,6
"1338","E06000023","Bristol, City of","M",11,"international_out",2013,9
"1339","E06000023","Bristol, City of","M",11,"international_out",2014,8
"1340","E06000023","Bristol, City of","M",12,"international_out",2002,7
"1341","E06000023","Bristol, City of","M",12,"international_out",2003,5
"1342","E06000023","Bristol, City of","M",12,"international_out",2004,11
"1343","E06000023","Bristol, City of","M",12,"international_out",2005,2
"1344","E06000023","Bristol, City of","M",12,"international_out",2006,4
"1345","E06000023","Bristol, City of","M",12,"international_out",2007,1
"1346","E06000023","Bristol, City of","M",12,"international_out",2008,3
"1347","E06000023","Bristol, City of","M",12,"international_out",2009,3
"1348","E06000023","Bristol, City of","M",12,"international_out",2010,2
"1349","E06000023","Bristol, City of","M",12,"international_out",2011,3
"1350","E06000023","Bristol, City of","M",12,"international_out",2012,4
"1351","E06000023","Bristol, City of","M",12,"international_out",2013,3
"1352","E06000023","Bristol, City of","M",12,"international_out",2014,7
"1353","E06000023","Bristol, City of","M",13,"international_out",2002,4
"1354","E06000023","Bristol, City of","M",13,"international_out",2003,2
"1355","E06000023","Bristol, City of","M",13,"international_out",2004,11
"1356","E06000023","Bristol, City of","M",13,"international_out",2005,2
"1357","E06000023","Bristol, City of","M",13,"international_out",2006,5
"1358","E06000023","Bristol, City of","M",13,"international_out",2007,1
"1359","E06000023","Bristol, City of","M",13,"international_out",2008,4
"1360","E06000023","Bristol, City of","M",13,"international_out",2009,3
"1361","E06000023","Bristol, City of","M",13,"international_out",2010,3
"1362","E06000023","Bristol, City of","M",13,"international_out",2011,3
"1363","E06000023","Bristol, City of","M",13,"international_out",2012,4
"1364","E06000023","Bristol, City of","M",13,"international_out",2013,3
"1365","E06000023","Bristol, City of","M",13,"international_out",2014,5
"1366","E06000023","Bristol, City of","M",14,"international_out",2002,7
"1367","E06000023","Bristol, City of","M",14,"international_out",2003,7
"1368","E06000023","Bristol, City of","M",14,"international_out",2004,12
"1369","E06000023","Bristol, City of","M",14,"international_out",2005,0
"1370","E06000023","Bristol, City of","M",14,"international_out",2006,4
"1371","E06000023","Bristol, City of","M",14,"international_out",2007,2
"1372","E06000023","Bristol, City of","M",14,"international_out",2008,2
"1373","E06000023","Bristol, City of","M",14,"international_out",2009,1
"1374","E06000023","Bristol, City of","M",14,"international_out",2010,2
"1375","E06000023","Bristol, City of","M",14,"international_out",2011,4
"1376","E06000023","Bristol, City of","M",14,"international_out",2012,7
"1377","E06000023","Bristol, City of","M",14,"international_out",2013,7
"1378","E06000023","Bristol, City of","M",14,"international_out",2014,4
"1379","E06000023","Bristol, City of","M",15,"international_out",2002,7
"1380","E06000023","Bristol, City of","M",15,"international_out",2003,5
"1381","E06000023","Bristol, City of","M",15,"international_out",2004,4
