"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"930","E06000023","Bristol, City of","F",71,"deaths",2008,21
"931","E06000023","Bristol, City of","F",71,"deaths",2009,29
"932","E06000023","Bristol, City of","F",71,"deaths",2010,27
"933","E06000023","Bristol, City of","F",71,"deaths",2011,18
"934","E06000023","Bristol, City of","F",71,"deaths",2012,19
"935","E06000023","Bristol, City of","F",71,"deaths",2013,19
"936","E06000023","Bristol, City of","F",71,"deaths",2014,24
"937","E06000023","Bristol, City of","F",72,"deaths",2002,35
"938","E06000023","Bristol, City of","F",72,"deaths",2003,38
"939","E06000023","Bristol, City of","F",72,"deaths",2004,30
"940","E06000023","Bristol, City of","F",72,"deaths",2005,20
"941","E06000023","Bristol, City of","F",72,"deaths",2006,22
"942","E06000023","Bristol, City of","F",72,"deaths",2007,20
"943","E06000023","Bristol, City of","F",72,"deaths",2008,20
"944","E06000023","Bristol, City of","F",72,"deaths",2009,16
"945","E06000023","Bristol, City of","F",72,"deaths",2010,25
"946","E06000023","Bristol, City of","F",72,"deaths",2011,24
"947","E06000023","Bristol, City of","F",72,"deaths",2012,19
"948","E06000023","Bristol, City of","F",72,"deaths",2013,19
"949","E06000023","Bristol, City of","F",72,"deaths",2014,15
"950","E06000023","Bristol, City of","F",73,"deaths",2002,38
"951","E06000023","Bristol, City of","F",73,"deaths",2003,26
"952","E06000023","Bristol, City of","F",73,"deaths",2004,30
"953","E06000023","Bristol, City of","F",73,"deaths",2005,35
"954","E06000023","Bristol, City of","F",73,"deaths",2006,32
"955","E06000023","Bristol, City of","F",73,"deaths",2007,18
"956","E06000023","Bristol, City of","F",73,"deaths",2008,23
"957","E06000023","Bristol, City of","F",73,"deaths",2009,22
"958","E06000023","Bristol, City of","F",73,"deaths",2010,28
"959","E06000023","Bristol, City of","F",73,"deaths",2011,28
"960","E06000023","Bristol, City of","F",73,"deaths",2012,31
"961","E06000023","Bristol, City of","F",73,"deaths",2013,26
"962","E06000023","Bristol, City of","F",73,"deaths",2014,26
"963","E06000023","Bristol, City of","F",74,"deaths",2002,36
"964","E06000023","Bristol, City of","F",74,"deaths",2003,46
"965","E06000023","Bristol, City of","F",74,"deaths",2004,54
"966","E06000023","Bristol, City of","F",74,"deaths",2005,43
"967","E06000023","Bristol, City of","F",74,"deaths",2006,26
"968","E06000023","Bristol, City of","F",74,"deaths",2007,29
"969","E06000023","Bristol, City of","F",74,"deaths",2008,23
"970","E06000023","Bristol, City of","F",74,"deaths",2009,22
"971","E06000023","Bristol, City of","F",74,"deaths",2010,25
"972","E06000023","Bristol, City of","F",74,"deaths",2011,26
"973","E06000023","Bristol, City of","F",74,"deaths",2012,30
"974","E06000023","Bristol, City of","F",74,"deaths",2013,31
"975","E06000023","Bristol, City of","F",74,"deaths",2014,22
"976","E06000023","Bristol, City of","F",75,"deaths",2002,37
"977","E06000023","Bristol, City of","F",75,"deaths",2003,37
"978","E06000023","Bristol, City of","F",75,"deaths",2004,32
"979","E06000023","Bristol, City of","F",75,"deaths",2005,31
"980","E06000023","Bristol, City of","F",75,"deaths",2006,33
"981","E06000023","Bristol, City of","F",75,"deaths",2007,27
"982","E06000023","Bristol, City of","F",75,"deaths",2008,29
"983","E06000023","Bristol, City of","F",75,"deaths",2009,39
"984","E06000023","Bristol, City of","F",75,"deaths",2010,39
"985","E06000023","Bristol, City of","F",75,"deaths",2011,22
"986","E06000023","Bristol, City of","F",75,"deaths",2012,26
"987","E06000023","Bristol, City of","F",75,"deaths",2013,25
"988","E06000023","Bristol, City of","F",75,"deaths",2014,28
"989","E06000023","Bristol, City of","F",76,"deaths",2002,55
"990","E06000023","Bristol, City of","F",76,"deaths",2003,30
"991","E06000023","Bristol, City of","F",76,"deaths",2004,58
"992","E06000023","Bristol, City of","F",76,"deaths",2005,47
"993","E06000023","Bristol, City of","F",76,"deaths",2006,43
"994","E06000023","Bristol, City of","F",76,"deaths",2007,45
"995","E06000023","Bristol, City of","F",76,"deaths",2008,30
"996","E06000023","Bristol, City of","F",76,"deaths",2009,32
"997","E06000023","Bristol, City of","F",76,"deaths",2010,27
"998","E06000023","Bristol, City of","F",76,"deaths",2011,26
"999","E06000023","Bristol, City of","F",76,"deaths",2012,25
"1000","E06000023","Bristol, City of","F",76,"deaths",2013,32
"1001","E06000023","Bristol, City of","F",76,"deaths",2014,33
"1002","E06000023","Bristol, City of","F",77,"deaths",2002,55
"1003","E06000023","Bristol, City of","F",77,"deaths",2003,45
"1004","E06000023","Bristol, City of","F",77,"deaths",2004,50
"1005","E06000023","Bristol, City of","F",77,"deaths",2005,44
"1006","E06000023","Bristol, City of","F",77,"deaths",2006,44
"1007","E06000023","Bristol, City of","F",77,"deaths",2007,45
"1008","E06000023","Bristol, City of","F",77,"deaths",2008,41
"1009","E06000023","Bristol, City of","F",77,"deaths",2009,39
"1010","E06000023","Bristol, City of","F",77,"deaths",2010,29
"1011","E06000023","Bristol, City of","F",77,"deaths",2011,29
"1012","E06000023","Bristol, City of","F",77,"deaths",2012,33
"1013","E06000023","Bristol, City of","F",77,"deaths",2013,28
"1014","E06000023","Bristol, City of","F",77,"deaths",2014,21
"1015","E06000023","Bristol, City of","F",78,"deaths",2002,68
"1016","E06000023","Bristol, City of","F",78,"deaths",2003,51
"1017","E06000023","Bristol, City of","F",78,"deaths",2004,54
"1018","E06000023","Bristol, City of","F",78,"deaths",2005,49
"1019","E06000023","Bristol, City of","F",78,"deaths",2006,40
"1020","E06000023","Bristol, City of","F",78,"deaths",2007,41
"1021","E06000023","Bristol, City of","F",78,"deaths",2008,49
"1022","E06000023","Bristol, City of","F",78,"deaths",2009,45
"1023","E06000023","Bristol, City of","F",78,"deaths",2010,44
"1024","E06000023","Bristol, City of","F",78,"deaths",2011,30
"1025","E06000023","Bristol, City of","F",78,"deaths",2012,43
"1026","E06000023","Bristol, City of","F",78,"deaths",2013,32
"1027","E06000023","Bristol, City of","F",78,"deaths",2014,38
"1028","E06000023","Bristol, City of","F",79,"deaths",2002,57
"1029","E06000023","Bristol, City of","F",79,"deaths",2003,45
"1030","E06000023","Bristol, City of","F",79,"deaths",2004,63
"1031","E06000023","Bristol, City of","F",79,"deaths",2005,42
"1032","E06000023","Bristol, City of","F",79,"deaths",2006,47
"1033","E06000023","Bristol, City of","F",79,"deaths",2007,50
"1034","E06000023","Bristol, City of","F",79,"deaths",2008,47
"1035","E06000023","Bristol, City of","F",79,"deaths",2009,49
"1036","E06000023","Bristol, City of","F",79,"deaths",2010,35
"1037","E06000023","Bristol, City of","F",79,"deaths",2011,44
"1038","E06000023","Bristol, City of","F",79,"deaths",2012,37
"1039","E06000023","Bristol, City of","F",79,"deaths",2013,43
"1040","E06000023","Bristol, City of","F",79,"deaths",2014,31
"1041","E06000023","Bristol, City of","F",80,"deaths",2002,94
"1042","E06000023","Bristol, City of","F",80,"deaths",2003,60
"1043","E06000023","Bristol, City of","F",80,"deaths",2004,55
"1044","E06000023","Bristol, City of","F",80,"deaths",2005,66
"1045","E06000023","Bristol, City of","F",80,"deaths",2006,35
"1046","E06000023","Bristol, City of","F",80,"deaths",2007,58
"1047","E06000023","Bristol, City of","F",80,"deaths",2008,62
"1048","E06000023","Bristol, City of","F",80,"deaths",2009,46
"1049","E06000023","Bristol, City of","F",80,"deaths",2010,41
"1050","E06000023","Bristol, City of","F",80,"deaths",2011,44
"1051","E06000023","Bristol, City of","F",80,"deaths",2012,52
"1052","E06000023","Bristol, City of","F",80,"deaths",2013,49
"1053","E06000023","Bristol, City of","F",80,"deaths",2014,41
"1054","E06000023","Bristol, City of","F",81,"deaths",2002,79
"1055","E06000023","Bristol, City of","F",81,"deaths",2003,73
"1056","E06000023","Bristol, City of","F",81,"deaths",2004,82
"1057","E06000023","Bristol, City of","F",81,"deaths",2005,76
"1058","E06000023","Bristol, City of","F",81,"deaths",2006,64
"1059","E06000023","Bristol, City of","F",81,"deaths",2007,66
"1060","E06000023","Bristol, City of","F",81,"deaths",2008,66
"1061","E06000023","Bristol, City of","F",81,"deaths",2009,56
"1062","E06000023","Bristol, City of","F",81,"deaths",2010,50
"1063","E06000023","Bristol, City of","F",81,"deaths",2011,47
"1064","E06000023","Bristol, City of","F",81,"deaths",2012,46
"1065","E06000023","Bristol, City of","F",81,"deaths",2013,39
"1066","E06000023","Bristol, City of","F",81,"deaths",2014,38
"1067","E06000023","Bristol, City of","F",82,"deaths",2002,112
"1068","E06000023","Bristol, City of","F",82,"deaths",2003,90
"1069","E06000023","Bristol, City of","F",82,"deaths",2004,83
"1070","E06000023","Bristol, City of","F",82,"deaths",2005,72
"1071","E06000023","Bristol, City of","F",82,"deaths",2006,65
"1072","E06000023","Bristol, City of","F",82,"deaths",2007,65
"1073","E06000023","Bristol, City of","F",82,"deaths",2008,45
"1074","E06000023","Bristol, City of","F",82,"deaths",2009,58
"1075","E06000023","Bristol, City of","F",82,"deaths",2010,47
"1076","E06000023","Bristol, City of","F",82,"deaths",2011,49
"1077","E06000023","Bristol, City of","F",82,"deaths",2012,68
"1078","E06000023","Bristol, City of","F",82,"deaths",2013,46
"1079","E06000023","Bristol, City of","F",82,"deaths",2014,51
"1080","E06000023","Bristol, City of","F",83,"deaths",2002,66
"1081","E06000023","Bristol, City of","F",83,"deaths",2003,124
"1082","E06000023","Bristol, City of","F",83,"deaths",2004,86
"1083","E06000023","Bristol, City of","F",83,"deaths",2005,70
"1084","E06000023","Bristol, City of","F",83,"deaths",2006,53
"1085","E06000023","Bristol, City of","F",83,"deaths",2007,73
"1086","E06000023","Bristol, City of","F",83,"deaths",2008,64
"1087","E06000023","Bristol, City of","F",83,"deaths",2009,54
"1088","E06000023","Bristol, City of","F",83,"deaths",2010,79
"1089","E06000023","Bristol, City of","F",83,"deaths",2011,63
"1090","E06000023","Bristol, City of","F",83,"deaths",2012,50
"1091","E06000023","Bristol, City of","F",83,"deaths",2013,59
"1092","E06000023","Bristol, City of","F",83,"deaths",2014,54
"1093","E06000023","Bristol, City of","F",84,"deaths",2002,58
"1094","E06000023","Bristol, City of","F",84,"deaths",2003,73
"1095","E06000023","Bristol, City of","F",84,"deaths",2004,106
"1096","E06000023","Bristol, City of","F",84,"deaths",2005,103
"1097","E06000023","Bristol, City of","F",84,"deaths",2006,91
"1098","E06000023","Bristol, City of","F",84,"deaths",2007,75
"1099","E06000023","Bristol, City of","F",84,"deaths",2008,64
"1100","E06000023","Bristol, City of","F",84,"deaths",2009,63
"1101","E06000023","Bristol, City of","F",84,"deaths",2010,65
"1102","E06000023","Bristol, City of","F",84,"deaths",2011,81
"1103","E06000023","Bristol, City of","F",84,"deaths",2012,49
"1104","E06000023","Bristol, City of","F",84,"deaths",2013,58
"1105","E06000023","Bristol, City of","F",84,"deaths",2014,58
"1106","E06000023","Bristol, City of","F",85,"deaths",2002,72
"1107","E06000023","Bristol, City of","F",85,"deaths",2003,58
"1108","E06000023","Bristol, City of","F",85,"deaths",2004,62
"1109","E06000023","Bristol, City of","F",85,"deaths",2005,96
"1110","E06000023","Bristol, City of","F",85,"deaths",2006,92
"1111","E06000023","Bristol, City of","F",85,"deaths",2007,63
"1112","E06000023","Bristol, City of","F",85,"deaths",2008,76
"1113","E06000023","Bristol, City of","F",85,"deaths",2009,65
"1114","E06000023","Bristol, City of","F",85,"deaths",2010,64
"1115","E06000023","Bristol, City of","F",85,"deaths",2011,79
"1116","E06000023","Bristol, City of","F",85,"deaths",2012,53
"1117","E06000023","Bristol, City of","F",85,"deaths",2013,63
"1118","E06000023","Bristol, City of","F",85,"deaths",2014,67
"1119","E06000023","Bristol, City of","F",86,"deaths",2002,77
"1120","E06000023","Bristol, City of","F",86,"deaths",2003,79
"1121","E06000023","Bristol, City of","F",86,"deaths",2004,78
"1122","E06000023","Bristol, City of","F",86,"deaths",2005,55
"1123","E06000023","Bristol, City of","F",86,"deaths",2006,100
"1124","E06000023","Bristol, City of","F",86,"deaths",2007,109
"1125","E06000023","Bristol, City of","F",86,"deaths",2008,96
"1126","E06000023","Bristol, City of","F",86,"deaths",2009,79
"1127","E06000023","Bristol, City of","F",86,"deaths",2010,88
"1128","E06000023","Bristol, City of","F",86,"deaths",2011,83
"1129","E06000023","Bristol, City of","F",86,"deaths",2012,77
"1130","E06000023","Bristol, City of","F",86,"deaths",2013,47
"1131","E06000023","Bristol, City of","F",86,"deaths",2014,57
"1132","E06000023","Bristol, City of","F",87,"deaths",2002,77
"1133","E06000023","Bristol, City of","F",87,"deaths",2003,89
"1134","E06000023","Bristol, City of","F",87,"deaths",2004,82
"1135","E06000023","Bristol, City of","F",87,"deaths",2005,57
"1136","E06000023","Bristol, City of","F",87,"deaths",2006,70
"1137","E06000023","Bristol, City of","F",87,"deaths",2007,104
"1138","E06000023","Bristol, City of","F",87,"deaths",2008,86
"1139","E06000023","Bristol, City of","F",87,"deaths",2009,89
"1140","E06000023","Bristol, City of","F",87,"deaths",2010,72
"1141","E06000023","Bristol, City of","F",87,"deaths",2011,64
"1142","E06000023","Bristol, City of","F",87,"deaths",2012,74
"1143","E06000023","Bristol, City of","F",87,"deaths",2013,63
"1144","E06000023","Bristol, City of","F",87,"deaths",2014,63
"1145","E06000023","Bristol, City of","F",88,"deaths",2002,80
"1146","E06000023","Bristol, City of","F",88,"deaths",2003,65
"1147","E06000023","Bristol, City of","F",88,"deaths",2004,72
"1148","E06000023","Bristol, City of","F",88,"deaths",2005,76
"1149","E06000023","Bristol, City of","F",88,"deaths",2006,58
"1150","E06000023","Bristol, City of","F",88,"deaths",2007,66
"1151","E06000023","Bristol, City of","F",88,"deaths",2008,86
"1152","E06000023","Bristol, City of","F",88,"deaths",2009,87
"1153","E06000023","Bristol, City of","F",88,"deaths",2010,87
"1154","E06000023","Bristol, City of","F",88,"deaths",2011,78
"1155","E06000023","Bristol, City of","F",88,"deaths",2012,66
"1156","E06000023","Bristol, City of","F",88,"deaths",2013,71
"1157","E06000023","Bristol, City of","F",88,"deaths",2014,57
"1158","E06000023","Bristol, City of","F",89,"deaths",2002,97
"1159","E06000023","Bristol, City of","F",89,"deaths",2003,95
"1160","E06000023","Bristol, City of","F",89,"deaths",2004,77
"1161","E06000023","Bristol, City of","F",89,"deaths",2005,81
"1162","E06000023","Bristol, City of","F",89,"deaths",2006,63
"1163","E06000023","Bristol, City of","F",89,"deaths",2007,49
"1164","E06000023","Bristol, City of","F",89,"deaths",2008,60
"1165","E06000023","Bristol, City of","F",89,"deaths",2009,112
"1166","E06000023","Bristol, City of","F",89,"deaths",2010,98
"1167","E06000023","Bristol, City of","F",89,"deaths",2011,87
"1168","E06000023","Bristol, City of","F",89,"deaths",2012,69
"1169","E06000023","Bristol, City of","F",89,"deaths",2013,89
"1170","E06000023","Bristol, City of","F",89,"deaths",2014,64
"1171","E06000023","Bristol, City of","F",90,"deaths",2002,438
"1172","E06000023","Bristol, City of","F",90,"deaths",2003,473
"1173","E06000023","Bristol, City of","F",90,"deaths",2004,496
"1174","E06000023","Bristol, City of","F",90,"deaths",2005,498
"1175","E06000023","Bristol, City of","F",90,"deaths",2006,436
"1176","E06000023","Bristol, City of","F",90,"deaths",2007,464
"1177","E06000023","Bristol, City of","F",90,"deaths",2008,469
"1178","E06000023","Bristol, City of","F",90,"deaths",2009,422
"1179","E06000023","Bristol, City of","F",90,"deaths",2010,452
"1180","E06000023","Bristol, City of","F",90,"deaths",2011,494
"1181","E06000023","Bristol, City of","F",90,"deaths",2012,507
"1182","E06000023","Bristol, City of","F",90,"deaths",2013,559
"1183","E06000023","Bristol, City of","F",90,"deaths",2014,512
"1184","E06000023","Bristol, City of","M",0,"deaths",2002,11
"1185","E06000023","Bristol, City of","M",0,"deaths",2003,12
"1186","E06000023","Bristol, City of","M",0,"deaths",2004,12
"1187","E06000023","Bristol, City of","M",0,"deaths",2005,14
"1188","E06000023","Bristol, City of","M",0,"deaths",2006,9
"1189","E06000023","Bristol, City of","M",0,"deaths",2007,13
"1190","E06000023","Bristol, City of","M",0,"deaths",2008,7
"1191","E06000023","Bristol, City of","M",0,"deaths",2009,18
"1192","E06000023","Bristol, City of","M",0,"deaths",2010,7
"1193","E06000023","Bristol, City of","M",0,"deaths",2011,8
"1194","E06000023","Bristol, City of","M",0,"deaths",2012,13
"1195","E06000023","Bristol, City of","M",0,"deaths",2013,9
"1196","E06000023","Bristol, City of","M",0,"deaths",2014,10
"1197","E06000023","Bristol, City of","M",1,"deaths",2002,3
"1198","E06000023","Bristol, City of","M",1,"deaths",2003,3
"1199","E06000023","Bristol, City of","M",1,"deaths",2004,1
"1200","E06000023","Bristol, City of","M",1,"deaths",2005,2
"1201","E06000023","Bristol, City of","M",1,"deaths",2006,2
"1202","E06000023","Bristol, City of","M",1,"deaths",2007,1
"1203","E06000023","Bristol, City of","M",1,"deaths",2008,6
"1204","E06000023","Bristol, City of","M",1,"deaths",2009,2
"1205","E06000023","Bristol, City of","M",1,"deaths",2010,1
"1206","E06000023","Bristol, City of","M",1,"deaths",2011,2
"1207","E06000023","Bristol, City of","M",1,"deaths",2012,2
"1208","E06000023","Bristol, City of","M",1,"deaths",2013,3
"1209","E06000023","Bristol, City of","M",1,"deaths",2014,3
"1210","E06000023","Bristol, City of","M",2,"deaths",2002,0
"1211","E06000023","Bristol, City of","M",2,"deaths",2003,3
"1212","E06000023","Bristol, City of","M",2,"deaths",2004,0
"1213","E06000023","Bristol, City of","M",2,"deaths",2005,1
"1214","E06000023","Bristol, City of","M",2,"deaths",2006,0
"1215","E06000023","Bristol, City of","M",2,"deaths",2007,0
"1216","E06000023","Bristol, City of","M",2,"deaths",2008,1
"1217","E06000023","Bristol, City of","M",2,"deaths",2009,0
"1218","E06000023","Bristol, City of","M",2,"deaths",2010,1
"1219","E06000023","Bristol, City of","M",2,"deaths",2011,0
"1220","E06000023","Bristol, City of","M",2,"deaths",2012,2
"1221","E06000023","Bristol, City of","M",2,"deaths",2013,4
"1222","E06000023","Bristol, City of","M",2,"deaths",2014,0
"1223","E06000023","Bristol, City of","M",3,"deaths",2002,0
"1224","E06000023","Bristol, City of","M",3,"deaths",2003,0
"1225","E06000023","Bristol, City of","M",3,"deaths",2004,1
"1226","E06000023","Bristol, City of","M",3,"deaths",2005,0
"1227","E06000023","Bristol, City of","M",3,"deaths",2006,0
"1228","E06000023","Bristol, City of","M",3,"deaths",2007,0
"1229","E06000023","Bristol, City of","M",3,"deaths",2008,1
"1230","E06000023","Bristol, City of","M",3,"deaths",2009,1
"1231","E06000023","Bristol, City of","M",3,"deaths",2010,0
"1232","E06000023","Bristol, City of","M",3,"deaths",2011,0
"1233","E06000023","Bristol, City of","M",3,"deaths",2012,0
"1234","E06000023","Bristol, City of","M",3,"deaths",2013,1
"1235","E06000023","Bristol, City of","M",3,"deaths",2014,1
"1236","E06000023","Bristol, City of","M",4,"deaths",2002,0
"1237","E06000023","Bristol, City of","M",4,"deaths",2003,0
"1238","E06000023","Bristol, City of","M",4,"deaths",2004,2
"1239","E06000023","Bristol, City of","M",4,"deaths",2005,0
"1240","E06000023","Bristol, City of","M",4,"deaths",2006,0
"1241","E06000023","Bristol, City of","M",4,"deaths",2007,0
"1242","E06000023","Bristol, City of","M",4,"deaths",2008,0
"1243","E06000023","Bristol, City of","M",4,"deaths",2009,0
"1244","E06000023","Bristol, City of","M",4,"deaths",2010,0
"1245","E06000023","Bristol, City of","M",4,"deaths",2011,0
"1246","E06000023","Bristol, City of","M",4,"deaths",2012,0
"1247","E06000023","Bristol, City of","M",4,"deaths",2013,0
"1248","E06000023","Bristol, City of","M",4,"deaths",2014,0
"1249","E06000023","Bristol, City of","M",5,"deaths",2002,0
"1250","E06000023","Bristol, City of","M",5,"deaths",2003,0
"1251","E06000023","Bristol, City of","M",5,"deaths",2004,0
"1252","E06000023","Bristol, City of","M",5,"deaths",2005,0
"1253","E06000023","Bristol, City of","M",5,"deaths",2006,0
"1254","E06000023","Bristol, City of","M",5,"deaths",2007,0
"1255","E06000023","Bristol, City of","M",5,"deaths",2008,0
"1256","E06000023","Bristol, City of","M",5,"deaths",2009,0
"1257","E06000023","Bristol, City of","M",5,"deaths",2010,0
"1258","E06000023","Bristol, City of","M",5,"deaths",2011,1
"1259","E06000023","Bristol, City of","M",5,"deaths",2012,0
"1260","E06000023","Bristol, City of","M",5,"deaths",2013,1
"1261","E06000023","Bristol, City of","M",5,"deaths",2014,0
"1262","E06000023","Bristol, City of","M",6,"deaths",2002,0
"1263","E06000023","Bristol, City of","M",6,"deaths",2003,0
"1264","E06000023","Bristol, City of","M",6,"deaths",2004,0
"1265","E06000023","Bristol, City of","M",6,"deaths",2005,0
"1266","E06000023","Bristol, City of","M",6,"deaths",2006,0
"1267","E06000023","Bristol, City of","M",6,"deaths",2007,0
"1268","E06000023","Bristol, City of","M",6,"deaths",2008,0
"1269","E06000023","Bristol, City of","M",6,"deaths",2009,0
"1270","E06000023","Bristol, City of","M",6,"deaths",2010,1
"1271","E06000023","Bristol, City of","M",6,"deaths",2011,0
"1272","E06000023","Bristol, City of","M",6,"deaths",2012,0
"1273","E06000023","Bristol, City of","M",6,"deaths",2013,0
"1274","E06000023","Bristol, City of","M",6,"deaths",2014,0
"1275","E06000023","Bristol, City of","M",7,"deaths",2002,0
"1276","E06000023","Bristol, City of","M",7,"deaths",2003,0
"1277","E06000023","Bristol, City of","M",7,"deaths",2004,0
"1278","E06000023","Bristol, City of","M",7,"deaths",2005,0
"1279","E06000023","Bristol, City of","M",7,"deaths",2006,0
"1280","E06000023","Bristol, City of","M",7,"deaths",2007,0
"1281","E06000023","Bristol, City of","M",7,"deaths",2008,0
"1282","E06000023","Bristol, City of","M",7,"deaths",2009,0
"1283","E06000023","Bristol, City of","M",7,"deaths",2010,0
"1284","E06000023","Bristol, City of","M",7,"deaths",2011,0
"1285","E06000023","Bristol, City of","M",7,"deaths",2012,0
"1286","E06000023","Bristol, City of","M",7,"deaths",2013,0
"1287","E06000023","Bristol, City of","M",7,"deaths",2014,0
"1288","E06000023","Bristol, City of","M",8,"deaths",2002,0
"1289","E06000023","Bristol, City of","M",8,"deaths",2003,0
"1290","E06000023","Bristol, City of","M",8,"deaths",2004,0
"1291","E06000023","Bristol, City of","M",8,"deaths",2005,1
"1292","E06000023","Bristol, City of","M",8,"deaths",2006,0
"1293","E06000023","Bristol, City of","M",8,"deaths",2007,0
"1294","E06000023","Bristol, City of","M",8,"deaths",2008,0
"1295","E06000023","Bristol, City of","M",8,"deaths",2009,1
"1296","E06000023","Bristol, City of","M",8,"deaths",2010,0
"1297","E06000023","Bristol, City of","M",8,"deaths",2011,0
"1298","E06000023","Bristol, City of","M",8,"deaths",2012,0
"1299","E06000023","Bristol, City of","M",8,"deaths",2013,0
"1300","E06000023","Bristol, City of","M",8,"deaths",2014,0
"1301","E06000023","Bristol, City of","M",9,"deaths",2002,0
"1302","E06000023","Bristol, City of","M",9,"deaths",2003,1
"1303","E06000023","Bristol, City of","M",9,"deaths",2004,0
"1304","E06000023","Bristol, City of","M",9,"deaths",2005,0
"1305","E06000023","Bristol, City of","M",9,"deaths",2006,1
"1306","E06000023","Bristol, City of","M",9,"deaths",2007,1
"1307","E06000023","Bristol, City of","M",9,"deaths",2008,0
"1308","E06000023","Bristol, City of","M",9,"deaths",2009,1
"1309","E06000023","Bristol, City of","M",9,"deaths",2010,0
"1310","E06000023","Bristol, City of","M",9,"deaths",2011,0
"1311","E06000023","Bristol, City of","M",9,"deaths",2012,0
"1312","E06000023","Bristol, City of","M",9,"deaths",2013,0
"1313","E06000023","Bristol, City of","M",9,"deaths",2014,0
"1314","E06000023","Bristol, City of","M",10,"deaths",2002,0
"1315","E06000023","Bristol, City of","M",10,"deaths",2003,0
"1316","E06000023","Bristol, City of","M",10,"deaths",2004,1
"1317","E06000023","Bristol, City of","M",10,"deaths",2005,0
"1318","E06000023","Bristol, City of","M",10,"deaths",2006,1
"1319","E06000023","Bristol, City of","M",10,"deaths",2007,0
"1320","E06000023","Bristol, City of","M",10,"deaths",2008,0
"1321","E06000023","Bristol, City of","M",10,"deaths",2009,0
"1322","E06000023","Bristol, City of","M",10,"deaths",2010,0
"1323","E06000023","Bristol, City of","M",10,"deaths",2011,0
"1324","E06000023","Bristol, City of","M",10,"deaths",2012,0
"1325","E06000023","Bristol, City of","M",10,"deaths",2013,0
"1326","E06000023","Bristol, City of","M",10,"deaths",2014,0
"1327","E06000023","Bristol, City of","M",11,"deaths",2002,0
"1328","E06000023","Bristol, City of","M",11,"deaths",2003,0
"1329","E06000023","Bristol, City of","M",11,"deaths",2004,0
"1330","E06000023","Bristol, City of","M",11,"deaths",2005,1
"1331","E06000023","Bristol, City of","M",11,"deaths",2006,0
"1332","E06000023","Bristol, City of","M",11,"deaths",2007,0
"1333","E06000023","Bristol, City of","M",11,"deaths",2008,0
"1334","E06000023","Bristol, City of","M",11,"deaths",2009,0
"1335","E06000023","Bristol, City of","M",11,"deaths",2010,0
"1336","E06000023","Bristol, City of","M",11,"deaths",2011,0
"1337","E06000023","Bristol, City of","M",11,"deaths",2012,0
"1338","E06000023","Bristol, City of","M",11,"deaths",2013,0
"1339","E06000023","Bristol, City of","M",11,"deaths",2014,0
"1340","E06000023","Bristol, City of","M",12,"deaths",2002,1
"1341","E06000023","Bristol, City of","M",12,"deaths",2003,0
"1342","E06000023","Bristol, City of","M",12,"deaths",2004,0
"1343","E06000023","Bristol, City of","M",12,"deaths",2005,1
"1344","E06000023","Bristol, City of","M",12,"deaths",2006,0
"1345","E06000023","Bristol, City of","M",12,"deaths",2007,0
"1346","E06000023","Bristol, City of","M",12,"deaths",2008,1
"1347","E06000023","Bristol, City of","M",12,"deaths",2009,1
"1348","E06000023","Bristol, City of","M",12,"deaths",2010,0
"1349","E06000023","Bristol, City of","M",12,"deaths",2011,1
"1350","E06000023","Bristol, City of","M",12,"deaths",2012,0
"1351","E06000023","Bristol, City of","M",12,"deaths",2013,0
"1352","E06000023","Bristol, City of","M",12,"deaths",2014,0
"1353","E06000023","Bristol, City of","M",13,"deaths",2002,0
"1354","E06000023","Bristol, City of","M",13,"deaths",2003,0
"1355","E06000023","Bristol, City of","M",13,"deaths",2004,0
"1356","E06000023","Bristol, City of","M",13,"deaths",2005,0
"1357","E06000023","Bristol, City of","M",13,"deaths",2006,0
"1358","E06000023","Bristol, City of","M",13,"deaths",2007,1
"1359","E06000023","Bristol, City of","M",13,"deaths",2008,1
"1360","E06000023","Bristol, City of","M",13,"deaths",2009,0
"1361","E06000023","Bristol, City of","M",13,"deaths",2010,0
"1362","E06000023","Bristol, City of","M",13,"deaths",2011,1
"1363","E06000023","Bristol, City of","M",13,"deaths",2012,0
"1364","E06000023","Bristol, City of","M",13,"deaths",2013,0
"1365","E06000023","Bristol, City of","M",13,"deaths",2014,0
"1366","E06000023","Bristol, City of","M",14,"deaths",2002,1
"1367","E06000023","Bristol, City of","M",14,"deaths",2003,0
"1368","E06000023","Bristol, City of","M",14,"deaths",2004,1
"1369","E06000023","Bristol, City of","M",14,"deaths",2005,0
"1370","E06000023","Bristol, City of","M",14,"deaths",2006,0
"1371","E06000023","Bristol, City of","M",14,"deaths",2007,0
"1372","E06000023","Bristol, City of","M",14,"deaths",2008,0
"1373","E06000023","Bristol, City of","M",14,"deaths",2009,0
"1374","E06000023","Bristol, City of","M",14,"deaths",2010,0
"1375","E06000023","Bristol, City of","M",14,"deaths",2011,0
"1376","E06000023","Bristol, City of","M",14,"deaths",2012,1
"1377","E06000023","Bristol, City of","M",14,"deaths",2013,0
"1378","E06000023","Bristol, City of","M",14,"deaths",2014,0
"1379","E06000023","Bristol, City of","M",15,"deaths",2002,0
"1380","E06000023","Bristol, City of","M",15,"deaths",2003,0
"1381","E06000023","Bristol, City of","M",15,"deaths",2004,1
