"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"996","E06000023","Bristol, City of","F",76,"births",2009,0
"997","E06000023","Bristol, City of","F",76,"births",2010,0
"998","E06000023","Bristol, City of","F",76,"births",2011,0
"999","E06000023","Bristol, City of","F",76,"births",2012,0
"1000","E06000023","Bristol, City of","F",76,"births",2013,0
"1001","E06000023","Bristol, City of","F",76,"births",2014,0
"1002","E06000023","Bristol, City of","F",77,"births",2002,0
"1003","E06000023","Bristol, City of","F",77,"births",2003,0
"1004","E06000023","Bristol, City of","F",77,"births",2004,0
"1005","E06000023","Bristol, City of","F",77,"births",2005,0
"1006","E06000023","Bristol, City of","F",77,"births",2006,0
"1007","E06000023","Bristol, City of","F",77,"births",2007,0
"1008","E06000023","Bristol, City of","F",77,"births",2008,0
"1009","E06000023","Bristol, City of","F",77,"births",2009,0
"1010","E06000023","Bristol, City of","F",77,"births",2010,0
"1011","E06000023","Bristol, City of","F",77,"births",2011,0
"1012","E06000023","Bristol, City of","F",77,"births",2012,0
"1013","E06000023","Bristol, City of","F",77,"births",2013,0
"1014","E06000023","Bristol, City of","F",77,"births",2014,0
"1015","E06000023","Bristol, City of","F",78,"births",2002,0
"1016","E06000023","Bristol, City of","F",78,"births",2003,0
"1017","E06000023","Bristol, City of","F",78,"births",2004,0
"1018","E06000023","Bristol, City of","F",78,"births",2005,0
"1019","E06000023","Bristol, City of","F",78,"births",2006,0
"1020","E06000023","Bristol, City of","F",78,"births",2007,0
"1021","E06000023","Bristol, City of","F",78,"births",2008,0
"1022","E06000023","Bristol, City of","F",78,"births",2009,0
"1023","E06000023","Bristol, City of","F",78,"births",2010,0
"1024","E06000023","Bristol, City of","F",78,"births",2011,0
"1025","E06000023","Bristol, City of","F",78,"births",2012,0
"1026","E06000023","Bristol, City of","F",78,"births",2013,0
"1027","E06000023","Bristol, City of","F",78,"births",2014,0
"1028","E06000023","Bristol, City of","F",79,"births",2002,0
"1029","E06000023","Bristol, City of","F",79,"births",2003,0
"1030","E06000023","Bristol, City of","F",79,"births",2004,0
"1031","E06000023","Bristol, City of","F",79,"births",2005,0
"1032","E06000023","Bristol, City of","F",79,"births",2006,0
"1033","E06000023","Bristol, City of","F",79,"births",2007,0
"1034","E06000023","Bristol, City of","F",79,"births",2008,0
"1035","E06000023","Bristol, City of","F",79,"births",2009,0
"1036","E06000023","Bristol, City of","F",79,"births",2010,0
"1037","E06000023","Bristol, City of","F",79,"births",2011,0
"1038","E06000023","Bristol, City of","F",79,"births",2012,0
"1039","E06000023","Bristol, City of","F",79,"births",2013,0
"1040","E06000023","Bristol, City of","F",79,"births",2014,0
"1041","E06000023","Bristol, City of","F",80,"births",2002,0
"1042","E06000023","Bristol, City of","F",80,"births",2003,0
"1043","E06000023","Bristol, City of","F",80,"births",2004,0
"1044","E06000023","Bristol, City of","F",80,"births",2005,0
"1045","E06000023","Bristol, City of","F",80,"births",2006,0
"1046","E06000023","Bristol, City of","F",80,"births",2007,0
"1047","E06000023","Bristol, City of","F",80,"births",2008,0
"1048","E06000023","Bristol, City of","F",80,"births",2009,0
"1049","E06000023","Bristol, City of","F",80,"births",2010,0
"1050","E06000023","Bristol, City of","F",80,"births",2011,0
"1051","E06000023","Bristol, City of","F",80,"births",2012,0
"1052","E06000023","Bristol, City of","F",80,"births",2013,0
"1053","E06000023","Bristol, City of","F",80,"births",2014,0
"1054","E06000023","Bristol, City of","F",81,"births",2002,0
"1055","E06000023","Bristol, City of","F",81,"births",2003,0
"1056","E06000023","Bristol, City of","F",81,"births",2004,0
"1057","E06000023","Bristol, City of","F",81,"births",2005,0
"1058","E06000023","Bristol, City of","F",81,"births",2006,0
"1059","E06000023","Bristol, City of","F",81,"births",2007,0
"1060","E06000023","Bristol, City of","F",81,"births",2008,0
"1061","E06000023","Bristol, City of","F",81,"births",2009,0
"1062","E06000023","Bristol, City of","F",81,"births",2010,0
"1063","E06000023","Bristol, City of","F",81,"births",2011,0
"1064","E06000023","Bristol, City of","F",81,"births",2012,0
"1065","E06000023","Bristol, City of","F",81,"births",2013,0
"1066","E06000023","Bristol, City of","F",81,"births",2014,0
"1067","E06000023","Bristol, City of","F",82,"births",2002,0
"1068","E06000023","Bristol, City of","F",82,"births",2003,0
"1069","E06000023","Bristol, City of","F",82,"births",2004,0
"1070","E06000023","Bristol, City of","F",82,"births",2005,0
"1071","E06000023","Bristol, City of","F",82,"births",2006,0
"1072","E06000023","Bristol, City of","F",82,"births",2007,0
"1073","E06000023","Bristol, City of","F",82,"births",2008,0
"1074","E06000023","Bristol, City of","F",82,"births",2009,0
"1075","E06000023","Bristol, City of","F",82,"births",2010,0
"1076","E06000023","Bristol, City of","F",82,"births",2011,0
"1077","E06000023","Bristol, City of","F",82,"births",2012,0
"1078","E06000023","Bristol, City of","F",82,"births",2013,0
"1079","E06000023","Bristol, City of","F",82,"births",2014,0
"1080","E06000023","Bristol, City of","F",83,"births",2002,0
"1081","E06000023","Bristol, City of","F",83,"births",2003,0
"1082","E06000023","Bristol, City of","F",83,"births",2004,0
"1083","E06000023","Bristol, City of","F",83,"births",2005,0
"1084","E06000023","Bristol, City of","F",83,"births",2006,0
"1085","E06000023","Bristol, City of","F",83,"births",2007,0
"1086","E06000023","Bristol, City of","F",83,"births",2008,0
"1087","E06000023","Bristol, City of","F",83,"births",2009,0
"1088","E06000023","Bristol, City of","F",83,"births",2010,0
"1089","E06000023","Bristol, City of","F",83,"births",2011,0
"1090","E06000023","Bristol, City of","F",83,"births",2012,0
"1091","E06000023","Bristol, City of","F",83,"births",2013,0
"1092","E06000023","Bristol, City of","F",83,"births",2014,0
"1093","E06000023","Bristol, City of","F",84,"births",2002,0
"1094","E06000023","Bristol, City of","F",84,"births",2003,0
"1095","E06000023","Bristol, City of","F",84,"births",2004,0
"1096","E06000023","Bristol, City of","F",84,"births",2005,0
"1097","E06000023","Bristol, City of","F",84,"births",2006,0
"1098","E06000023","Bristol, City of","F",84,"births",2007,0
"1099","E06000023","Bristol, City of","F",84,"births",2008,0
"1100","E06000023","Bristol, City of","F",84,"births",2009,0
"1101","E06000023","Bristol, City of","F",84,"births",2010,0
"1102","E06000023","Bristol, City of","F",84,"births",2011,0
"1103","E06000023","Bristol, City of","F",84,"births",2012,0
"1104","E06000023","Bristol, City of","F",84,"births",2013,0
"1105","E06000023","Bristol, City of","F",84,"births",2014,0
"1106","E06000023","Bristol, City of","F",85,"births",2002,0
"1107","E06000023","Bristol, City of","F",85,"births",2003,0
"1108","E06000023","Bristol, City of","F",85,"births",2004,0
"1109","E06000023","Bristol, City of","F",85,"births",2005,0
"1110","E06000023","Bristol, City of","F",85,"births",2006,0
"1111","E06000023","Bristol, City of","F",85,"births",2007,0
"1112","E06000023","Bristol, City of","F",85,"births",2008,0
"1113","E06000023","Bristol, City of","F",85,"births",2009,0
"1114","E06000023","Bristol, City of","F",85,"births",2010,0
"1115","E06000023","Bristol, City of","F",85,"births",2011,0
"1116","E06000023","Bristol, City of","F",85,"births",2012,0
"1117","E06000023","Bristol, City of","F",85,"births",2013,0
"1118","E06000023","Bristol, City of","F",85,"births",2014,0
"1119","E06000023","Bristol, City of","F",86,"births",2002,0
"1120","E06000023","Bristol, City of","F",86,"births",2003,0
"1121","E06000023","Bristol, City of","F",86,"births",2004,0
"1122","E06000023","Bristol, City of","F",86,"births",2005,0
"1123","E06000023","Bristol, City of","F",86,"births",2006,0
"1124","E06000023","Bristol, City of","F",86,"births",2007,0
"1125","E06000023","Bristol, City of","F",86,"births",2008,0
"1126","E06000023","Bristol, City of","F",86,"births",2009,0
"1127","E06000023","Bristol, City of","F",86,"births",2010,0
"1128","E06000023","Bristol, City of","F",86,"births",2011,0
"1129","E06000023","Bristol, City of","F",86,"births",2012,0
"1130","E06000023","Bristol, City of","F",86,"births",2013,0
"1131","E06000023","Bristol, City of","F",86,"births",2014,0
"1132","E06000023","Bristol, City of","F",87,"births",2002,0
"1133","E06000023","Bristol, City of","F",87,"births",2003,0
"1134","E06000023","Bristol, City of","F",87,"births",2004,0
"1135","E06000023","Bristol, City of","F",87,"births",2005,0
"1136","E06000023","Bristol, City of","F",87,"births",2006,0
"1137","E06000023","Bristol, City of","F",87,"births",2007,0
"1138","E06000023","Bristol, City of","F",87,"births",2008,0
"1139","E06000023","Bristol, City of","F",87,"births",2009,0
"1140","E06000023","Bristol, City of","F",87,"births",2010,0
"1141","E06000023","Bristol, City of","F",87,"births",2011,0
"1142","E06000023","Bristol, City of","F",87,"births",2012,0
"1143","E06000023","Bristol, City of","F",87,"births",2013,0
"1144","E06000023","Bristol, City of","F",87,"births",2014,0
"1145","E06000023","Bristol, City of","F",88,"births",2002,0
"1146","E06000023","Bristol, City of","F",88,"births",2003,0
"1147","E06000023","Bristol, City of","F",88,"births",2004,0
"1148","E06000023","Bristol, City of","F",88,"births",2005,0
"1149","E06000023","Bristol, City of","F",88,"births",2006,0
"1150","E06000023","Bristol, City of","F",88,"births",2007,0
"1151","E06000023","Bristol, City of","F",88,"births",2008,0
"1152","E06000023","Bristol, City of","F",88,"births",2009,0
"1153","E06000023","Bristol, City of","F",88,"births",2010,0
"1154","E06000023","Bristol, City of","F",88,"births",2011,0
"1155","E06000023","Bristol, City of","F",88,"births",2012,0
"1156","E06000023","Bristol, City of","F",88,"births",2013,0
"1157","E06000023","Bristol, City of","F",88,"births",2014,0
"1158","E06000023","Bristol, City of","F",89,"births",2002,0
"1159","E06000023","Bristol, City of","F",89,"births",2003,0
"1160","E06000023","Bristol, City of","F",89,"births",2004,0
"1161","E06000023","Bristol, City of","F",89,"births",2005,0
"1162","E06000023","Bristol, City of","F",89,"births",2006,0
"1163","E06000023","Bristol, City of","F",89,"births",2007,0
"1164","E06000023","Bristol, City of","F",89,"births",2008,0
"1165","E06000023","Bristol, City of","F",89,"births",2009,0
"1166","E06000023","Bristol, City of","F",89,"births",2010,0
"1167","E06000023","Bristol, City of","F",89,"births",2011,0
"1168","E06000023","Bristol, City of","F",89,"births",2012,0
"1169","E06000023","Bristol, City of","F",89,"births",2013,0
"1170","E06000023","Bristol, City of","F",89,"births",2014,0
"1171","E06000023","Bristol, City of","F",90,"births",2002,0
"1172","E06000023","Bristol, City of","F",90,"births",2003,0
"1173","E06000023","Bristol, City of","F",90,"births",2004,0
"1174","E06000023","Bristol, City of","F",90,"births",2005,0
"1175","E06000023","Bristol, City of","F",90,"births",2006,0
"1176","E06000023","Bristol, City of","F",90,"births",2007,0
"1177","E06000023","Bristol, City of","F",90,"births",2008,0
"1178","E06000023","Bristol, City of","F",90,"births",2009,0
"1179","E06000023","Bristol, City of","F",90,"births",2010,0
"1180","E06000023","Bristol, City of","F",90,"births",2011,0
"1181","E06000023","Bristol, City of","F",90,"births",2012,0
"1182","E06000023","Bristol, City of","F",90,"births",2013,0
"1183","E06000023","Bristol, City of","F",90,"births",2014,0
"1184","E06000023","Bristol, City of","M",0,"births",2002,2328
"1185","E06000023","Bristol, City of","M",0,"births",2003,2508
"1186","E06000023","Bristol, City of","M",0,"births",2004,2596
"1187","E06000023","Bristol, City of","M",0,"births",2005,2735
"1188","E06000023","Bristol, City of","M",0,"births",2006,2742
"1189","E06000023","Bristol, City of","M",0,"births",2007,2940
"1190","E06000023","Bristol, City of","M",0,"births",2008,3121
"1191","E06000023","Bristol, City of","M",0,"births",2009,3095
"1192","E06000023","Bristol, City of","M",0,"births",2010,3391
"1193","E06000023","Bristol, City of","M",0,"births",2011,3389
"1194","E06000023","Bristol, City of","M",0,"births",2012,3525
"1195","E06000023","Bristol, City of","M",0,"births",2013,3372
"1196","E06000023","Bristol, City of","M",0,"births",2014,3250
"1197","E06000023","Bristol, City of","M",1,"births",2002,0
"1198","E06000023","Bristol, City of","M",1,"births",2003,0
"1199","E06000023","Bristol, City of","M",1,"births",2004,0
"1200","E06000023","Bristol, City of","M",1,"births",2005,0
"1201","E06000023","Bristol, City of","M",1,"births",2006,0
"1202","E06000023","Bristol, City of","M",1,"births",2007,0
"1203","E06000023","Bristol, City of","M",1,"births",2008,0
"1204","E06000023","Bristol, City of","M",1,"births",2009,0
"1205","E06000023","Bristol, City of","M",1,"births",2010,0
"1206","E06000023","Bristol, City of","M",1,"births",2011,0
"1207","E06000023","Bristol, City of","M",1,"births",2012,0
"1208","E06000023","Bristol, City of","M",1,"births",2013,0
"1209","E06000023","Bristol, City of","M",1,"births",2014,0
"1210","E06000023","Bristol, City of","M",2,"births",2002,0
"1211","E06000023","Bristol, City of","M",2,"births",2003,0
"1212","E06000023","Bristol, City of","M",2,"births",2004,0
"1213","E06000023","Bristol, City of","M",2,"births",2005,0
"1214","E06000023","Bristol, City of","M",2,"births",2006,0
"1215","E06000023","Bristol, City of","M",2,"births",2007,0
"1216","E06000023","Bristol, City of","M",2,"births",2008,0
"1217","E06000023","Bristol, City of","M",2,"births",2009,0
"1218","E06000023","Bristol, City of","M",2,"births",2010,0
"1219","E06000023","Bristol, City of","M",2,"births",2011,0
"1220","E06000023","Bristol, City of","M",2,"births",2012,0
"1221","E06000023","Bristol, City of","M",2,"births",2013,0
"1222","E06000023","Bristol, City of","M",2,"births",2014,0
"1223","E06000023","Bristol, City of","M",3,"births",2002,0
"1224","E06000023","Bristol, City of","M",3,"births",2003,0
"1225","E06000023","Bristol, City of","M",3,"births",2004,0
"1226","E06000023","Bristol, City of","M",3,"births",2005,0
"1227","E06000023","Bristol, City of","M",3,"births",2006,0
"1228","E06000023","Bristol, City of","M",3,"births",2007,0
"1229","E06000023","Bristol, City of","M",3,"births",2008,0
"1230","E06000023","Bristol, City of","M",3,"births",2009,0
"1231","E06000023","Bristol, City of","M",3,"births",2010,0
"1232","E06000023","Bristol, City of","M",3,"births",2011,0
"1233","E06000023","Bristol, City of","M",3,"births",2012,0
"1234","E06000023","Bristol, City of","M",3,"births",2013,0
"1235","E06000023","Bristol, City of","M",3,"births",2014,0
"1236","E06000023","Bristol, City of","M",4,"births",2002,0
"1237","E06000023","Bristol, City of","M",4,"births",2003,0
"1238","E06000023","Bristol, City of","M",4,"births",2004,0
"1239","E06000023","Bristol, City of","M",4,"births",2005,0
"1240","E06000023","Bristol, City of","M",4,"births",2006,0
"1241","E06000023","Bristol, City of","M",4,"births",2007,0
"1242","E06000023","Bristol, City of","M",4,"births",2008,0
"1243","E06000023","Bristol, City of","M",4,"births",2009,0
"1244","E06000023","Bristol, City of","M",4,"births",2010,0
"1245","E06000023","Bristol, City of","M",4,"births",2011,0
"1246","E06000023","Bristol, City of","M",4,"births",2012,0
"1247","E06000023","Bristol, City of","M",4,"births",2013,0
"1248","E06000023","Bristol, City of","M",4,"births",2014,0
"1249","E06000023","Bristol, City of","M",5,"births",2002,0
"1250","E06000023","Bristol, City of","M",5,"births",2003,0
"1251","E06000023","Bristol, City of","M",5,"births",2004,0
"1252","E06000023","Bristol, City of","M",5,"births",2005,0
"1253","E06000023","Bristol, City of","M",5,"births",2006,0
"1254","E06000023","Bristol, City of","M",5,"births",2007,0
"1255","E06000023","Bristol, City of","M",5,"births",2008,0
"1256","E06000023","Bristol, City of","M",5,"births",2009,0
"1257","E06000023","Bristol, City of","M",5,"births",2010,0
"1258","E06000023","Bristol, City of","M",5,"births",2011,0
"1259","E06000023","Bristol, City of","M",5,"births",2012,0
"1260","E06000023","Bristol, City of","M",5,"births",2013,0
"1261","E06000023","Bristol, City of","M",5,"births",2014,0
"1262","E06000023","Bristol, City of","M",6,"births",2002,0
"1263","E06000023","Bristol, City of","M",6,"births",2003,0
"1264","E06000023","Bristol, City of","M",6,"births",2004,0
"1265","E06000023","Bristol, City of","M",6,"births",2005,0
"1266","E06000023","Bristol, City of","M",6,"births",2006,0
"1267","E06000023","Bristol, City of","M",6,"births",2007,0
"1268","E06000023","Bristol, City of","M",6,"births",2008,0
"1269","E06000023","Bristol, City of","M",6,"births",2009,0
"1270","E06000023","Bristol, City of","M",6,"births",2010,0
"1271","E06000023","Bristol, City of","M",6,"births",2011,0
"1272","E06000023","Bristol, City of","M",6,"births",2012,0
"1273","E06000023","Bristol, City of","M",6,"births",2013,0
"1274","E06000023","Bristol, City of","M",6,"births",2014,0
"1275","E06000023","Bristol, City of","M",7,"births",2002,0
"1276","E06000023","Bristol, City of","M",7,"births",2003,0
"1277","E06000023","Bristol, City of","M",7,"births",2004,0
"1278","E06000023","Bristol, City of","M",7,"births",2005,0
"1279","E06000023","Bristol, City of","M",7,"births",2006,0
"1280","E06000023","Bristol, City of","M",7,"births",2007,0
"1281","E06000023","Bristol, City of","M",7,"births",2008,0
"1282","E06000023","Bristol, City of","M",7,"births",2009,0
"1283","E06000023","Bristol, City of","M",7,"births",2010,0
"1284","E06000023","Bristol, City of","M",7,"births",2011,0
"1285","E06000023","Bristol, City of","M",7,"births",2012,0
"1286","E06000023","Bristol, City of","M",7,"births",2013,0
"1287","E06000023","Bristol, City of","M",7,"births",2014,0
"1288","E06000023","Bristol, City of","M",8,"births",2002,0
"1289","E06000023","Bristol, City of","M",8,"births",2003,0
"1290","E06000023","Bristol, City of","M",8,"births",2004,0
"1291","E06000023","Bristol, City of","M",8,"births",2005,0
"1292","E06000023","Bristol, City of","M",8,"births",2006,0
"1293","E06000023","Bristol, City of","M",8,"births",2007,0
"1294","E06000023","Bristol, City of","M",8,"births",2008,0
"1295","E06000023","Bristol, City of","M",8,"births",2009,0
"1296","E06000023","Bristol, City of","M",8,"births",2010,0
"1297","E06000023","Bristol, City of","M",8,"births",2011,0
"1298","E06000023","Bristol, City of","M",8,"births",2012,0
"1299","E06000023","Bristol, City of","M",8,"births",2013,0
"1300","E06000023","Bristol, City of","M",8,"births",2014,0
"1301","E06000023","Bristol, City of","M",9,"births",2002,0
"1302","E06000023","Bristol, City of","M",9,"births",2003,0
"1303","E06000023","Bristol, City of","M",9,"births",2004,0
"1304","E06000023","Bristol, City of","M",9,"births",2005,0
"1305","E06000023","Bristol, City of","M",9,"births",2006,0
"1306","E06000023","Bristol, City of","M",9,"births",2007,0
"1307","E06000023","Bristol, City of","M",9,"births",2008,0
"1308","E06000023","Bristol, City of","M",9,"births",2009,0
"1309","E06000023","Bristol, City of","M",9,"births",2010,0
"1310","E06000023","Bristol, City of","M",9,"births",2011,0
"1311","E06000023","Bristol, City of","M",9,"births",2012,0
"1312","E06000023","Bristol, City of","M",9,"births",2013,0
"1313","E06000023","Bristol, City of","M",9,"births",2014,0
"1314","E06000023","Bristol, City of","M",10,"births",2002,0
"1315","E06000023","Bristol, City of","M",10,"births",2003,0
"1316","E06000023","Bristol, City of","M",10,"births",2004,0
"1317","E06000023","Bristol, City of","M",10,"births",2005,0
"1318","E06000023","Bristol, City of","M",10,"births",2006,0
"1319","E06000023","Bristol, City of","M",10,"births",2007,0
"1320","E06000023","Bristol, City of","M",10,"births",2008,0
"1321","E06000023","Bristol, City of","M",10,"births",2009,0
"1322","E06000023","Bristol, City of","M",10,"births",2010,0
"1323","E06000023","Bristol, City of","M",10,"births",2011,0
"1324","E06000023","Bristol, City of","M",10,"births",2012,0
"1325","E06000023","Bristol, City of","M",10,"births",2013,0
"1326","E06000023","Bristol, City of","M",10,"births",2014,0
"1327","E06000023","Bristol, City of","M",11,"births",2002,0
"1328","E06000023","Bristol, City of","M",11,"births",2003,0
"1329","E06000023","Bristol, City of","M",11,"births",2004,0
"1330","E06000023","Bristol, City of","M",11,"births",2005,0
"1331","E06000023","Bristol, City of","M",11,"births",2006,0
"1332","E06000023","Bristol, City of","M",11,"births",2007,0
"1333","E06000023","Bristol, City of","M",11,"births",2008,0
"1334","E06000023","Bristol, City of","M",11,"births",2009,0
"1335","E06000023","Bristol, City of","M",11,"births",2010,0
"1336","E06000023","Bristol, City of","M",11,"births",2011,0
"1337","E06000023","Bristol, City of","M",11,"births",2012,0
"1338","E06000023","Bristol, City of","M",11,"births",2013,0
"1339","E06000023","Bristol, City of","M",11,"births",2014,0
"1340","E06000023","Bristol, City of","M",12,"births",2002,0
"1341","E06000023","Bristol, City of","M",12,"births",2003,0
"1342","E06000023","Bristol, City of","M",12,"births",2004,0
"1343","E06000023","Bristol, City of","M",12,"births",2005,0
"1344","E06000023","Bristol, City of","M",12,"births",2006,0
"1345","E06000023","Bristol, City of","M",12,"births",2007,0
"1346","E06000023","Bristol, City of","M",12,"births",2008,0
"1347","E06000023","Bristol, City of","M",12,"births",2009,0
"1348","E06000023","Bristol, City of","M",12,"births",2010,0
"1349","E06000023","Bristol, City of","M",12,"births",2011,0
"1350","E06000023","Bristol, City of","M",12,"births",2012,0
"1351","E06000023","Bristol, City of","M",12,"births",2013,0
"1352","E06000023","Bristol, City of","M",12,"births",2014,0
"1353","E06000023","Bristol, City of","M",13,"births",2002,0
"1354","E06000023","Bristol, City of","M",13,"births",2003,0
"1355","E06000023","Bristol, City of","M",13,"births",2004,0
"1356","E06000023","Bristol, City of","M",13,"births",2005,0
"1357","E06000023","Bristol, City of","M",13,"births",2006,0
"1358","E06000023","Bristol, City of","M",13,"births",2007,0
"1359","E06000023","Bristol, City of","M",13,"births",2008,0
"1360","E06000023","Bristol, City of","M",13,"births",2009,0
"1361","E06000023","Bristol, City of","M",13,"births",2010,0
"1362","E06000023","Bristol, City of","M",13,"births",2011,0
"1363","E06000023","Bristol, City of","M",13,"births",2012,0
"1364","E06000023","Bristol, City of","M",13,"births",2013,0
"1365","E06000023","Bristol, City of","M",13,"births",2014,0
"1366","E06000023","Bristol, City of","M",14,"births",2002,0
"1367","E06000023","Bristol, City of","M",14,"births",2003,0
"1368","E06000023","Bristol, City of","M",14,"births",2004,0
"1369","E06000023","Bristol, City of","M",14,"births",2005,0
"1370","E06000023","Bristol, City of","M",14,"births",2006,0
"1371","E06000023","Bristol, City of","M",14,"births",2007,0
"1372","E06000023","Bristol, City of","M",14,"births",2008,0
"1373","E06000023","Bristol, City of","M",14,"births",2009,0
"1374","E06000023","Bristol, City of","M",14,"births",2010,0
"1375","E06000023","Bristol, City of","M",14,"births",2011,0
"1376","E06000023","Bristol, City of","M",14,"births",2012,0
"1377","E06000023","Bristol, City of","M",14,"births",2013,0
"1378","E06000023","Bristol, City of","M",14,"births",2014,0
"1379","E06000023","Bristol, City of","M",15,"births",2002,0
"1380","E06000023","Bristol, City of","M",15,"births",2003,0
"1381","E06000023","Bristol, City of","M",15,"births",2004,0
"1382","E06000023","Bristol, City of","M",15,"births",2005,0
"1383","E06000023","Bristol, City of","M",15,"births",2006,0
"1384","E06000023","Bristol, City of","M",15,"births",2007,0
"1385","E06000023","Bristol, City of","M",15,"births",2008,0
"1386","E06000023","Bristol, City of","M",15,"births",2009,0
"1387","E06000023","Bristol, City of","M",15,"births",2010,0
"1388","E06000023","Bristol, City of","M",15,"births",2011,0
"1389","E06000023","Bristol, City of","M",15,"births",2012,0
"1390","E06000023","Bristol, City of","M",15,"births",2013,0
"1391","E06000023","Bristol, City of","M",15,"births",2014,0
"1392","E06000023","Bristol, City of","M",16,"births",2002,0
"1393","E06000023","Bristol, City of","M",16,"births",2003,0
"1394","E06000023","Bristol, City of","M",16,"births",2004,0
"1395","E06000023","Bristol, City of","M",16,"births",2005,0
"1396","E06000023","Bristol, City of","M",16,"births",2006,0
"1397","E06000023","Bristol, City of","M",16,"births",2007,0
"1398","E06000023","Bristol, City of","M",16,"births",2008,0
"1399","E06000023","Bristol, City of","M",16,"births",2009,0
"1400","E06000023","Bristol, City of","M",16,"births",2010,0
"1401","E06000023","Bristol, City of","M",16,"births",2011,0
"1402","E06000023","Bristol, City of","M",16,"births",2012,0
"1403","E06000023","Bristol, City of","M",16,"births",2013,0
"1404","E06000023","Bristol, City of","M",16,"births",2014,0
"1405","E06000023","Bristol, City of","M",17,"births",2002,0
"1406","E06000023","Bristol, City of","M",17,"births",2003,0
"1407","E06000023","Bristol, City of","M",17,"births",2004,0
"1408","E06000023","Bristol, City of","M",17,"births",2005,0
"1409","E06000023","Bristol, City of","M",17,"births",2006,0
"1410","E06000023","Bristol, City of","M",17,"births",2007,0
"1411","E06000023","Bristol, City of","M",17,"births",2008,0
"1412","E06000023","Bristol, City of","M",17,"births",2009,0
"1413","E06000023","Bristol, City of","M",17,"births",2010,0
"1414","E06000023","Bristol, City of","M",17,"births",2011,0
"1415","E06000023","Bristol, City of","M",17,"births",2012,0
"1416","E06000023","Bristol, City of","M",17,"births",2013,0
"1417","E06000023","Bristol, City of","M",17,"births",2014,0
"1418","E06000023","Bristol, City of","M",18,"births",2002,0
"1419","E06000023","Bristol, City of","M",18,"births",2003,0
"1420","E06000023","Bristol, City of","M",18,"births",2004,0
"1421","E06000023","Bristol, City of","M",18,"births",2005,0
"1422","E06000023","Bristol, City of","M",18,"births",2006,0
"1423","E06000023","Bristol, City of","M",18,"births",2007,0
"1424","E06000023","Bristol, City of","M",18,"births",2008,0
"1425","E06000023","Bristol, City of","M",18,"births",2009,0
"1426","E06000023","Bristol, City of","M",18,"births",2010,0
"1427","E06000023","Bristol, City of","M",18,"births",2011,0
"1428","E06000023","Bristol, City of","M",18,"births",2012,0
"1429","E06000023","Bristol, City of","M",18,"births",2013,0
"1430","E06000023","Bristol, City of","M",18,"births",2014,0
"1431","E06000023","Bristol, City of","M",19,"births",2002,0
"1432","E06000023","Bristol, City of","M",19,"births",2003,0
"1433","E06000023","Bristol, City of","M",19,"births",2004,0
"1434","E06000023","Bristol, City of","M",19,"births",2005,0
"1435","E06000023","Bristol, City of","M",19,"births",2006,0
"1436","E06000023","Bristol, City of","M",19,"births",2007,0
"1437","E06000023","Bristol, City of","M",19,"births",2008,0
"1438","E06000023","Bristol, City of","M",19,"births",2009,0
"1439","E06000023","Bristol, City of","M",19,"births",2010,0
"1440","E06000023","Bristol, City of","M",19,"births",2011,0
"1441","E06000023","Bristol, City of","M",19,"births",2012,0
"1442","E06000023","Bristol, City of","M",19,"births",2013,0
"1443","E06000023","Bristol, City of","M",19,"births",2014,0
"1444","E06000023","Bristol, City of","M",20,"births",2002,0
"1445","E06000023","Bristol, City of","M",20,"births",2003,0
"1446","E06000023","Bristol, City of","M",20,"births",2004,0
"1447","E06000023","Bristol, City of","M",20,"births",2005,0
"1448","E06000023","Bristol, City of","M",20,"births",2006,0
"1449","E06000023","Bristol, City of","M",20,"births",2007,0
"1450","E06000023","Bristol, City of","M",20,"births",2008,0
"1451","E06000023","Bristol, City of","M",20,"births",2009,0
"1452","E06000023","Bristol, City of","M",20,"births",2010,0
"1453","E06000023","Bristol, City of","M",20,"births",2011,0
"1454","E06000023","Bristol, City of","M",20,"births",2012,0
"1455","E06000023","Bristol, City of","M",20,"births",2013,0
"1456","E06000023","Bristol, City of","M",20,"births",2014,0
"1457","E06000023","Bristol, City of","M",21,"births",2002,0
"1458","E06000023","Bristol, City of","M",21,"births",2003,0
"1459","E06000023","Bristol, City of","M",21,"births",2004,0
"1460","E06000023","Bristol, City of","M",21,"births",2005,0
"1461","E06000023","Bristol, City of","M",21,"births",2006,0
"1462","E06000023","Bristol, City of","M",21,"births",2007,0
"1463","E06000023","Bristol, City of","M",21,"births",2008,0
"1464","E06000023","Bristol, City of","M",21,"births",2009,0
"1465","E06000023","Bristol, City of","M",21,"births",2010,0
"1466","E06000023","Bristol, City of","M",21,"births",2011,0
"1467","E06000023","Bristol, City of","M",21,"births",2012,0
"1468","E06000023","Bristol, City of","M",21,"births",2013,0
"1469","E06000023","Bristol, City of","M",21,"births",2014,0
"1470","E06000023","Bristol, City of","M",22,"births",2002,0
"1471","E06000023","Bristol, City of","M",22,"births",2003,0
"1472","E06000023","Bristol, City of","M",22,"births",2004,0
"1473","E06000023","Bristol, City of","M",22,"births",2005,0
"1474","E06000023","Bristol, City of","M",22,"births",2006,0
"1475","E06000023","Bristol, City of","M",22,"births",2007,0
"1476","E06000023","Bristol, City of","M",22,"births",2008,0
