"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"2196","E06000023","Bristol, City of","F",84,"international_in",2013,0
"2197","E06000023","Bristol, City of","F",84,"international_in",2014,1
"2198","E06000023","Bristol, City of","F",84,"international_out",2002,0
"2199","E06000023","Bristol, City of","F",84,"international_out",2003,1
"2200","E06000023","Bristol, City of","F",84,"international_out",2004,0
"2201","E06000023","Bristol, City of","F",84,"international_out",2005,0
"2202","E06000023","Bristol, City of","F",84,"international_out",2006,0
"2203","E06000023","Bristol, City of","F",84,"international_out",2007,0
"2204","E06000023","Bristol, City of","F",84,"international_out",2008,0
"2205","E06000023","Bristol, City of","F",84,"international_out",2009,0
"2206","E06000023","Bristol, City of","F",84,"international_out",2010,0
"2207","E06000023","Bristol, City of","F",84,"international_out",2011,0
"2208","E06000023","Bristol, City of","F",84,"international_out",2012,0
"2209","E06000023","Bristol, City of","F",84,"international_out",2013,0
"2210","E06000023","Bristol, City of","F",84,"international_out",2014,0
"2211","E06000023","Bristol, City of","F",85,"international_in",2002,0
"2212","E06000023","Bristol, City of","F",85,"international_in",2003,0
"2213","E06000023","Bristol, City of","F",85,"international_in",2004,0
"2214","E06000023","Bristol, City of","F",85,"international_in",2005,0
"2215","E06000023","Bristol, City of","F",85,"international_in",2006,0
"2216","E06000023","Bristol, City of","F",85,"international_in",2007,0
"2217","E06000023","Bristol, City of","F",85,"international_in",2008,0
"2218","E06000023","Bristol, City of","F",85,"international_in",2009,0
"2219","E06000023","Bristol, City of","F",85,"international_in",2010,0
"2220","E06000023","Bristol, City of","F",85,"international_in",2011,0
"2221","E06000023","Bristol, City of","F",85,"international_in",2012,1
"2222","E06000023","Bristol, City of","F",85,"international_in",2013,1
"2223","E06000023","Bristol, City of","F",85,"international_in",2014,2
"2224","E06000023","Bristol, City of","F",85,"international_out",2002,0
"2225","E06000023","Bristol, City of","F",85,"international_out",2003,0
"2226","E06000023","Bristol, City of","F",85,"international_out",2004,0
"2227","E06000023","Bristol, City of","F",85,"international_out",2005,0
"2228","E06000023","Bristol, City of","F",85,"international_out",2006,0
"2229","E06000023","Bristol, City of","F",85,"international_out",2007,0
"2230","E06000023","Bristol, City of","F",85,"international_out",2008,0
"2231","E06000023","Bristol, City of","F",85,"international_out",2009,0
"2232","E06000023","Bristol, City of","F",85,"international_out",2010,0
"2233","E06000023","Bristol, City of","F",85,"international_out",2011,0
"2234","E06000023","Bristol, City of","F",85,"international_out",2012,0
"2235","E06000023","Bristol, City of","F",85,"international_out",2013,0
"2236","E06000023","Bristol, City of","F",85,"international_out",2014,0
"2237","E06000023","Bristol, City of","F",86,"international_in",2002,0
"2238","E06000023","Bristol, City of","F",86,"international_in",2003,0
"2239","E06000023","Bristol, City of","F",86,"international_in",2004,0
"2240","E06000023","Bristol, City of","F",86,"international_in",2005,0
"2241","E06000023","Bristol, City of","F",86,"international_in",2006,0
"2242","E06000023","Bristol, City of","F",86,"international_in",2007,0
"2243","E06000023","Bristol, City of","F",86,"international_in",2008,2
"2244","E06000023","Bristol, City of","F",86,"international_in",2009,0
"2245","E06000023","Bristol, City of","F",86,"international_in",2010,0
"2246","E06000023","Bristol, City of","F",86,"international_in",2011,0
"2247","E06000023","Bristol, City of","F",86,"international_in",2012,0
"2248","E06000023","Bristol, City of","F",86,"international_in",2013,0
"2249","E06000023","Bristol, City of","F",86,"international_in",2014,1
"2250","E06000023","Bristol, City of","F",86,"international_out",2002,0
"2251","E06000023","Bristol, City of","F",86,"international_out",2003,0
"2252","E06000023","Bristol, City of","F",86,"international_out",2004,0
"2253","E06000023","Bristol, City of","F",86,"international_out",2005,0
"2254","E06000023","Bristol, City of","F",86,"international_out",2006,0
"2255","E06000023","Bristol, City of","F",86,"international_out",2007,0
"2256","E06000023","Bristol, City of","F",86,"international_out",2008,0
"2257","E06000023","Bristol, City of","F",86,"international_out",2009,0
"2258","E06000023","Bristol, City of","F",86,"international_out",2010,0
"2259","E06000023","Bristol, City of","F",86,"international_out",2011,0
"2260","E06000023","Bristol, City of","F",86,"international_out",2012,0
"2261","E06000023","Bristol, City of","F",86,"international_out",2013,0
"2262","E06000023","Bristol, City of","F",86,"international_out",2014,0
"2263","E06000023","Bristol, City of","F",87,"international_in",2002,0
"2264","E06000023","Bristol, City of","F",87,"international_in",2003,1
"2265","E06000023","Bristol, City of","F",87,"international_in",2004,0
"2266","E06000023","Bristol, City of","F",87,"international_in",2005,0
"2267","E06000023","Bristol, City of","F",87,"international_in",2006,0
"2268","E06000023","Bristol, City of","F",87,"international_in",2007,0
"2269","E06000023","Bristol, City of","F",87,"international_in",2008,0
"2270","E06000023","Bristol, City of","F",87,"international_in",2009,0
"2271","E06000023","Bristol, City of","F",87,"international_in",2010,0
"2272","E06000023","Bristol, City of","F",87,"international_in",2011,0
"2273","E06000023","Bristol, City of","F",87,"international_in",2012,1
"2274","E06000023","Bristol, City of","F",87,"international_in",2013,0
"2275","E06000023","Bristol, City of","F",87,"international_in",2014,0
"2276","E06000023","Bristol, City of","F",87,"international_out",2002,0
"2277","E06000023","Bristol, City of","F",87,"international_out",2003,0
"2278","E06000023","Bristol, City of","F",87,"international_out",2004,0
"2279","E06000023","Bristol, City of","F",87,"international_out",2005,0
"2280","E06000023","Bristol, City of","F",87,"international_out",2006,0
"2281","E06000023","Bristol, City of","F",87,"international_out",2007,0
"2282","E06000023","Bristol, City of","F",87,"international_out",2008,0
"2283","E06000023","Bristol, City of","F",87,"international_out",2009,0
"2284","E06000023","Bristol, City of","F",87,"international_out",2010,0
"2285","E06000023","Bristol, City of","F",87,"international_out",2011,0
"2286","E06000023","Bristol, City of","F",87,"international_out",2012,1
"2287","E06000023","Bristol, City of","F",87,"international_out",2013,1
"2288","E06000023","Bristol, City of","F",87,"international_out",2014,1
"2289","E06000023","Bristol, City of","F",88,"international_in",2002,1
"2290","E06000023","Bristol, City of","F",88,"international_in",2003,1
"2291","E06000023","Bristol, City of","F",88,"international_in",2004,0
"2292","E06000023","Bristol, City of","F",88,"international_in",2005,0
"2293","E06000023","Bristol, City of","F",88,"international_in",2006,0
"2294","E06000023","Bristol, City of","F",88,"international_in",2007,0
"2295","E06000023","Bristol, City of","F",88,"international_in",2008,0
"2296","E06000023","Bristol, City of","F",88,"international_in",2009,0
"2297","E06000023","Bristol, City of","F",88,"international_in",2010,0
"2298","E06000023","Bristol, City of","F",88,"international_in",2011,0
"2299","E06000023","Bristol, City of","F",88,"international_in",2012,0
"2300","E06000023","Bristol, City of","F",88,"international_in",2013,2
"2301","E06000023","Bristol, City of","F",88,"international_in",2014,0
"2302","E06000023","Bristol, City of","F",88,"international_out",2002,0
"2303","E06000023","Bristol, City of","F",88,"international_out",2003,0
"2304","E06000023","Bristol, City of","F",88,"international_out",2004,0
"2305","E06000023","Bristol, City of","F",88,"international_out",2005,0
"2306","E06000023","Bristol, City of","F",88,"international_out",2006,0
"2307","E06000023","Bristol, City of","F",88,"international_out",2007,0
"2308","E06000023","Bristol, City of","F",88,"international_out",2008,0
"2309","E06000023","Bristol, City of","F",88,"international_out",2009,0
"2310","E06000023","Bristol, City of","F",88,"international_out",2010,0
"2311","E06000023","Bristol, City of","F",88,"international_out",2011,0
"2312","E06000023","Bristol, City of","F",88,"international_out",2012,0
"2313","E06000023","Bristol, City of","F",88,"international_out",2013,0
"2314","E06000023","Bristol, City of","F",88,"international_out",2014,0
"2315","E06000023","Bristol, City of","F",89,"international_in",2002,0
"2316","E06000023","Bristol, City of","F",89,"international_in",2003,0
"2317","E06000023","Bristol, City of","F",89,"international_in",2004,0
"2318","E06000023","Bristol, City of","F",89,"international_in",2005,0
"2319","E06000023","Bristol, City of","F",89,"international_in",2006,0
"2320","E06000023","Bristol, City of","F",89,"international_in",2007,0
"2321","E06000023","Bristol, City of","F",89,"international_in",2008,0
"2322","E06000023","Bristol, City of","F",89,"international_in",2009,0
"2323","E06000023","Bristol, City of","F",89,"international_in",2010,0
"2324","E06000023","Bristol, City of","F",89,"international_in",2011,0
"2325","E06000023","Bristol, City of","F",89,"international_in",2012,0
"2326","E06000023","Bristol, City of","F",89,"international_in",2013,0
"2327","E06000023","Bristol, City of","F",89,"international_in",2014,0
"2328","E06000023","Bristol, City of","F",89,"international_out",2002,0
"2329","E06000023","Bristol, City of","F",89,"international_out",2003,0
"2330","E06000023","Bristol, City of","F",89,"international_out",2004,0
"2331","E06000023","Bristol, City of","F",89,"international_out",2005,0
"2332","E06000023","Bristol, City of","F",89,"international_out",2006,0
"2333","E06000023","Bristol, City of","F",89,"international_out",2007,0
"2334","E06000023","Bristol, City of","F",89,"international_out",2008,0
"2335","E06000023","Bristol, City of","F",89,"international_out",2009,0
"2336","E06000023","Bristol, City of","F",89,"international_out",2010,0
"2337","E06000023","Bristol, City of","F",89,"international_out",2011,0
"2338","E06000023","Bristol, City of","F",89,"international_out",2012,0
"2339","E06000023","Bristol, City of","F",89,"international_out",2013,0
"2340","E06000023","Bristol, City of","F",89,"international_out",2014,0
"2341","E06000023","Bristol, City of","F",90,"international_in",2002,0
"2342","E06000023","Bristol, City of","F",90,"international_in",2003,0
"2343","E06000023","Bristol, City of","F",90,"international_in",2004,0
"2344","E06000023","Bristol, City of","F",90,"international_in",2005,0
"2345","E06000023","Bristol, City of","F",90,"international_in",2006,0
"2346","E06000023","Bristol, City of","F",90,"international_in",2007,0
"2347","E06000023","Bristol, City of","F",90,"international_in",2008,0
"2348","E06000023","Bristol, City of","F",90,"international_in",2009,0
"2349","E06000023","Bristol, City of","F",90,"international_in",2010,0
"2350","E06000023","Bristol, City of","F",90,"international_in",2011,0
"2351","E06000023","Bristol, City of","F",90,"international_in",2012,0
"2352","E06000023","Bristol, City of","F",90,"international_in",2013,0
"2353","E06000023","Bristol, City of","F",90,"international_in",2014,1
"2354","E06000023","Bristol, City of","F",90,"international_out",2002,1
"2355","E06000023","Bristol, City of","F",90,"international_out",2003,0
"2356","E06000023","Bristol, City of","F",90,"international_out",2004,0
"2357","E06000023","Bristol, City of","F",90,"international_out",2005,0
"2358","E06000023","Bristol, City of","F",90,"international_out",2006,0
"2359","E06000023","Bristol, City of","F",90,"international_out",2007,0
"2360","E06000023","Bristol, City of","F",90,"international_out",2008,0
"2361","E06000023","Bristol, City of","F",90,"international_out",2009,0
"2362","E06000023","Bristol, City of","F",90,"international_out",2010,0
"2363","E06000023","Bristol, City of","F",90,"international_out",2011,0
"2364","E06000023","Bristol, City of","F",90,"international_out",2012,0
"2365","E06000023","Bristol, City of","F",90,"international_out",2013,0
"2366","E06000023","Bristol, City of","F",90,"international_out",2014,0
"2367","E06000023","Bristol, City of","M",0,"international_in",2002,21
"2368","E06000023","Bristol, City of","M",0,"international_in",2003,23
"2369","E06000023","Bristol, City of","M",0,"international_in",2004,32
"2370","E06000023","Bristol, City of","M",0,"international_in",2005,23
"2371","E06000023","Bristol, City of","M",0,"international_in",2006,12
"2372","E06000023","Bristol, City of","M",0,"international_in",2007,25
"2373","E06000023","Bristol, City of","M",0,"international_in",2008,14
"2374","E06000023","Bristol, City of","M",0,"international_in",2009,7
"2375","E06000023","Bristol, City of","M",0,"international_in",2010,13
"2376","E06000023","Bristol, City of","M",0,"international_in",2011,15
"2377","E06000023","Bristol, City of","M",0,"international_in",2012,24
"2378","E06000023","Bristol, City of","M",0,"international_in",2013,13
"2379","E06000023","Bristol, City of","M",0,"international_in",2014,10
"2380","E06000023","Bristol, City of","M",0,"international_out",2002,26
"2381","E06000023","Bristol, City of","M",0,"international_out",2003,12
"2382","E06000023","Bristol, City of","M",0,"international_out",2004,14
"2383","E06000023","Bristol, City of","M",0,"international_out",2005,12
"2384","E06000023","Bristol, City of","M",0,"international_out",2006,18
"2385","E06000023","Bristol, City of","M",0,"international_out",2007,10
"2386","E06000023","Bristol, City of","M",0,"international_out",2008,15
"2387","E06000023","Bristol, City of","M",0,"international_out",2009,11
"2388","E06000023","Bristol, City of","M",0,"international_out",2010,6
"2389","E06000023","Bristol, City of","M",0,"international_out",2011,7
"2390","E06000023","Bristol, City of","M",0,"international_out",2012,9
"2391","E06000023","Bristol, City of","M",0,"international_out",2013,8
"2392","E06000023","Bristol, City of","M",0,"international_out",2014,11
"2393","E06000023","Bristol, City of","M",1,"international_in",2002,18
"2394","E06000023","Bristol, City of","M",1,"international_in",2003,16
"2395","E06000023","Bristol, City of","M",1,"international_in",2004,25
"2396","E06000023","Bristol, City of","M",1,"international_in",2005,17
"2397","E06000023","Bristol, City of","M",1,"international_in",2006,10
"2398","E06000023","Bristol, City of","M",1,"international_in",2007,19
"2399","E06000023","Bristol, City of","M",1,"international_in",2008,10
"2400","E06000023","Bristol, City of","M",1,"international_in",2009,6
"2401","E06000023","Bristol, City of","M",1,"international_in",2010,10
"2402","E06000023","Bristol, City of","M",1,"international_in",2011,11
"2403","E06000023","Bristol, City of","M",1,"international_in",2012,36
"2404","E06000023","Bristol, City of","M",1,"international_in",2013,41
"2405","E06000023","Bristol, City of","M",1,"international_in",2014,33
"2406","E06000023","Bristol, City of","M",1,"international_out",2002,20
"2407","E06000023","Bristol, City of","M",1,"international_out",2003,7
"2408","E06000023","Bristol, City of","M",1,"international_out",2004,11
"2409","E06000023","Bristol, City of","M",1,"international_out",2005,9
"2410","E06000023","Bristol, City of","M",1,"international_out",2006,13
"2411","E06000023","Bristol, City of","M",1,"international_out",2007,10
"2412","E06000023","Bristol, City of","M",1,"international_out",2008,13
"2413","E06000023","Bristol, City of","M",1,"international_out",2009,8
"2414","E06000023","Bristol, City of","M",1,"international_out",2010,6
"2415","E06000023","Bristol, City of","M",1,"international_out",2011,6
"2416","E06000023","Bristol, City of","M",1,"international_out",2012,8
"2417","E06000023","Bristol, City of","M",1,"international_out",2013,11
"2418","E06000023","Bristol, City of","M",1,"international_out",2014,8
"2419","E06000023","Bristol, City of","M",2,"international_in",2002,17
"2420","E06000023","Bristol, City of","M",2,"international_in",2003,16
"2421","E06000023","Bristol, City of","M",2,"international_in",2004,26
"2422","E06000023","Bristol, City of","M",2,"international_in",2005,19
"2423","E06000023","Bristol, City of","M",2,"international_in",2006,10
"2424","E06000023","Bristol, City of","M",2,"international_in",2007,21
"2425","E06000023","Bristol, City of","M",2,"international_in",2008,11
"2426","E06000023","Bristol, City of","M",2,"international_in",2009,6
"2427","E06000023","Bristol, City of","M",2,"international_in",2010,10
"2428","E06000023","Bristol, City of","M",2,"international_in",2011,12
"2429","E06000023","Bristol, City of","M",2,"international_in",2012,23
"2430","E06000023","Bristol, City of","M",2,"international_in",2013,33
"2431","E06000023","Bristol, City of","M",2,"international_in",2014,32
"2432","E06000023","Bristol, City of","M",2,"international_out",2002,21
"2433","E06000023","Bristol, City of","M",2,"international_out",2003,9
"2434","E06000023","Bristol, City of","M",2,"international_out",2004,12
"2435","E06000023","Bristol, City of","M",2,"international_out",2005,7
"2436","E06000023","Bristol, City of","M",2,"international_out",2006,13
"2437","E06000023","Bristol, City of","M",2,"international_out",2007,9
"2438","E06000023","Bristol, City of","M",2,"international_out",2008,13
"2439","E06000023","Bristol, City of","M",2,"international_out",2009,6
"2440","E06000023","Bristol, City of","M",2,"international_out",2010,5
"2441","E06000023","Bristol, City of","M",2,"international_out",2011,5
"2442","E06000023","Bristol, City of","M",2,"international_out",2012,8
"2443","E06000023","Bristol, City of","M",2,"international_out",2013,14
"2444","E06000023","Bristol, City of","M",2,"international_out",2014,9
"2445","E06000023","Bristol, City of","M",3,"international_in",2002,17
"2446","E06000023","Bristol, City of","M",3,"international_in",2003,17
"2447","E06000023","Bristol, City of","M",3,"international_in",2004,25
"2448","E06000023","Bristol, City of","M",3,"international_in",2005,18
"2449","E06000023","Bristol, City of","M",3,"international_in",2006,10
"2450","E06000023","Bristol, City of","M",3,"international_in",2007,20
"2451","E06000023","Bristol, City of","M",3,"international_in",2008,10
"2452","E06000023","Bristol, City of","M",3,"international_in",2009,6
"2453","E06000023","Bristol, City of","M",3,"international_in",2010,9
"2454","E06000023","Bristol, City of","M",3,"international_in",2011,11
"2455","E06000023","Bristol, City of","M",3,"international_in",2012,27
"2456","E06000023","Bristol, City of","M",3,"international_in",2013,32
"2457","E06000023","Bristol, City of","M",3,"international_in",2014,32
"2458","E06000023","Bristol, City of","M",3,"international_out",2002,18
"2459","E06000023","Bristol, City of","M",3,"international_out",2003,10
"2460","E06000023","Bristol, City of","M",3,"international_out",2004,8
"2461","E06000023","Bristol, City of","M",3,"international_out",2005,6
"2462","E06000023","Bristol, City of","M",3,"international_out",2006,11
"2463","E06000023","Bristol, City of","M",3,"international_out",2007,7
"2464","E06000023","Bristol, City of","M",3,"international_out",2008,11
"2465","E06000023","Bristol, City of","M",3,"international_out",2009,5
"2466","E06000023","Bristol, City of","M",3,"international_out",2010,4
"2467","E06000023","Bristol, City of","M",3,"international_out",2011,4
"2468","E06000023","Bristol, City of","M",3,"international_out",2012,8
"2469","E06000023","Bristol, City of","M",3,"international_out",2013,14
"2470","E06000023","Bristol, City of","M",3,"international_out",2014,8
"2471","E06000023","Bristol, City of","M",4,"international_in",2002,16
"2472","E06000023","Bristol, City of","M",4,"international_in",2003,15
"2473","E06000023","Bristol, City of","M",4,"international_in",2004,24
"2474","E06000023","Bristol, City of","M",4,"international_in",2005,15
"2475","E06000023","Bristol, City of","M",4,"international_in",2006,8
"2476","E06000023","Bristol, City of","M",4,"international_in",2007,16
"2477","E06000023","Bristol, City of","M",4,"international_in",2008,10
"2478","E06000023","Bristol, City of","M",4,"international_in",2009,5
"2479","E06000023","Bristol, City of","M",4,"international_in",2010,8
"2480","E06000023","Bristol, City of","M",4,"international_in",2011,9
"2481","E06000023","Bristol, City of","M",4,"international_in",2012,25
"2482","E06000023","Bristol, City of","M",4,"international_in",2013,28
"2483","E06000023","Bristol, City of","M",4,"international_in",2014,38
"2484","E06000023","Bristol, City of","M",4,"international_out",2002,18
"2485","E06000023","Bristol, City of","M",4,"international_out",2003,10
"2486","E06000023","Bristol, City of","M",4,"international_out",2004,10
"2487","E06000023","Bristol, City of","M",4,"international_out",2005,5
"2488","E06000023","Bristol, City of","M",4,"international_out",2006,10
"2489","E06000023","Bristol, City of","M",4,"international_out",2007,7
"2490","E06000023","Bristol, City of","M",4,"international_out",2008,10
"2491","E06000023","Bristol, City of","M",4,"international_out",2009,5
"2492","E06000023","Bristol, City of","M",4,"international_out",2010,4
"2493","E06000023","Bristol, City of","M",4,"international_out",2011,4
"2494","E06000023","Bristol, City of","M",4,"international_out",2012,14
"2495","E06000023","Bristol, City of","M",4,"international_out",2013,6
"2496","E06000023","Bristol, City of","M",4,"international_out",2014,10
"2497","E06000023","Bristol, City of","M",5,"international_in",2002,17
"2498","E06000023","Bristol, City of","M",5,"international_in",2003,12
"2499","E06000023","Bristol, City of","M",5,"international_in",2004,31
"2500","E06000023","Bristol, City of","M",5,"international_in",2005,12
"2501","E06000023","Bristol, City of","M",5,"international_in",2006,6
"2502","E06000023","Bristol, City of","M",5,"international_in",2007,19
"2503","E06000023","Bristol, City of","M",5,"international_in",2008,15
"2504","E06000023","Bristol, City of","M",5,"international_in",2009,11
"2505","E06000023","Bristol, City of","M",5,"international_in",2010,8
"2506","E06000023","Bristol, City of","M",5,"international_in",2011,7
"2507","E06000023","Bristol, City of","M",5,"international_in",2012,21
"2508","E06000023","Bristol, City of","M",5,"international_in",2013,26
"2509","E06000023","Bristol, City of","M",5,"international_in",2014,23
"2510","E06000023","Bristol, City of","M",5,"international_out",2002,8
"2511","E06000023","Bristol, City of","M",5,"international_out",2003,3
"2512","E06000023","Bristol, City of","M",5,"international_out",2004,12
"2513","E06000023","Bristol, City of","M",5,"international_out",2005,13
"2514","E06000023","Bristol, City of","M",5,"international_out",2006,12
"2515","E06000023","Bristol, City of","M",5,"international_out",2007,7
"2516","E06000023","Bristol, City of","M",5,"international_out",2008,9
"2517","E06000023","Bristol, City of","M",5,"international_out",2009,6
"2518","E06000023","Bristol, City of","M",5,"international_out",2010,5
"2519","E06000023","Bristol, City of","M",5,"international_out",2011,5
"2520","E06000023","Bristol, City of","M",5,"international_out",2012,7
"2521","E06000023","Bristol, City of","M",5,"international_out",2013,11
"2522","E06000023","Bristol, City of","M",5,"international_out",2014,8
"2523","E06000023","Bristol, City of","M",6,"international_in",2002,13
"2524","E06000023","Bristol, City of","M",6,"international_in",2003,10
"2525","E06000023","Bristol, City of","M",6,"international_in",2004,26
"2526","E06000023","Bristol, City of","M",6,"international_in",2005,11
"2527","E06000023","Bristol, City of","M",6,"international_in",2006,5
"2528","E06000023","Bristol, City of","M",6,"international_in",2007,16
"2529","E06000023","Bristol, City of","M",6,"international_in",2008,13
"2530","E06000023","Bristol, City of","M",6,"international_in",2009,9
"2531","E06000023","Bristol, City of","M",6,"international_in",2010,8
"2532","E06000023","Bristol, City of","M",6,"international_in",2011,6
"2533","E06000023","Bristol, City of","M",6,"international_in",2012,12
"2534","E06000023","Bristol, City of","M",6,"international_in",2013,21
"2535","E06000023","Bristol, City of","M",6,"international_in",2014,15
"2536","E06000023","Bristol, City of","M",6,"international_out",2002,6
"2537","E06000023","Bristol, City of","M",6,"international_out",2003,3
"2538","E06000023","Bristol, City of","M",6,"international_out",2004,10
"2539","E06000023","Bristol, City of","M",6,"international_out",2005,10
"2540","E06000023","Bristol, City of","M",6,"international_out",2006,9
"2541","E06000023","Bristol, City of","M",6,"international_out",2007,6
"2542","E06000023","Bristol, City of","M",6,"international_out",2008,7
"2543","E06000023","Bristol, City of","M",6,"international_out",2009,5
"2544","E06000023","Bristol, City of","M",6,"international_out",2010,5
"2545","E06000023","Bristol, City of","M",6,"international_out",2011,4
"2546","E06000023","Bristol, City of","M",6,"international_out",2012,9
"2547","E06000023","Bristol, City of","M",6,"international_out",2013,9
"2548","E06000023","Bristol, City of","M",6,"international_out",2014,9
"2549","E06000023","Bristol, City of","M",7,"international_in",2002,13
"2550","E06000023","Bristol, City of","M",7,"international_in",2003,12
"2551","E06000023","Bristol, City of","M",7,"international_in",2004,25
"2552","E06000023","Bristol, City of","M",7,"international_in",2005,10
"2553","E06000023","Bristol, City of","M",7,"international_in",2006,7
"2554","E06000023","Bristol, City of","M",7,"international_in",2007,14
"2555","E06000023","Bristol, City of","M",7,"international_in",2008,11
"2556","E06000023","Bristol, City of","M",7,"international_in",2009,9
"2557","E06000023","Bristol, City of","M",7,"international_in",2010,7
"2558","E06000023","Bristol, City of","M",7,"international_in",2011,7
"2559","E06000023","Bristol, City of","M",7,"international_in",2012,15
"2560","E06000023","Bristol, City of","M",7,"international_in",2013,15
"2561","E06000023","Bristol, City of","M",7,"international_in",2014,21
"2562","E06000023","Bristol, City of","M",7,"international_out",2002,10
"2563","E06000023","Bristol, City of","M",7,"international_out",2003,3
"2564","E06000023","Bristol, City of","M",7,"international_out",2004,11
"2565","E06000023","Bristol, City of","M",7,"international_out",2005,11
"2566","E06000023","Bristol, City of","M",7,"international_out",2006,10
"2567","E06000023","Bristol, City of","M",7,"international_out",2007,7
"2568","E06000023","Bristol, City of","M",7,"international_out",2008,7
"2569","E06000023","Bristol, City of","M",7,"international_out",2009,6
"2570","E06000023","Bristol, City of","M",7,"international_out",2010,5
"2571","E06000023","Bristol, City of","M",7,"international_out",2011,5
"2572","E06000023","Bristol, City of","M",7,"international_out",2012,7
"2573","E06000023","Bristol, City of","M",7,"international_out",2013,4
"2574","E06000023","Bristol, City of","M",7,"international_out",2014,3
"2575","E06000023","Bristol, City of","M",8,"international_in",2002,16
"2576","E06000023","Bristol, City of","M",8,"international_in",2003,11
"2577","E06000023","Bristol, City of","M",8,"international_in",2004,28
"2578","E06000023","Bristol, City of","M",8,"international_in",2005,11
"2579","E06000023","Bristol, City of","M",8,"international_in",2006,6
"2580","E06000023","Bristol, City of","M",8,"international_in",2007,17
"2581","E06000023","Bristol, City of","M",8,"international_in",2008,12
"2582","E06000023","Bristol, City of","M",8,"international_in",2009,10
"2583","E06000023","Bristol, City of","M",8,"international_in",2010,8
"2584","E06000023","Bristol, City of","M",8,"international_in",2011,7
"2585","E06000023","Bristol, City of","M",8,"international_in",2012,11
"2586","E06000023","Bristol, City of","M",8,"international_in",2013,12
"2587","E06000023","Bristol, City of","M",8,"international_in",2014,20
"2588","E06000023","Bristol, City of","M",8,"international_out",2002,9
"2589","E06000023","Bristol, City of","M",8,"international_out",2003,2
"2590","E06000023","Bristol, City of","M",8,"international_out",2004,11
"2591","E06000023","Bristol, City of","M",8,"international_out",2005,12
"2592","E06000023","Bristol, City of","M",8,"international_out",2006,11
"2593","E06000023","Bristol, City of","M",8,"international_out",2007,6
"2594","E06000023","Bristol, City of","M",8,"international_out",2008,8
"2595","E06000023","Bristol, City of","M",8,"international_out",2009,6
"2596","E06000023","Bristol, City of","M",8,"international_out",2010,5
"2597","E06000023","Bristol, City of","M",8,"international_out",2011,5
"2598","E06000023","Bristol, City of","M",8,"international_out",2012,3
"2599","E06000023","Bristol, City of","M",8,"international_out",2013,2
"2600","E06000023","Bristol, City of","M",8,"international_out",2014,11
"2601","E06000023","Bristol, City of","M",9,"international_in",2002,13
"2602","E06000023","Bristol, City of","M",9,"international_in",2003,11
"2603","E06000023","Bristol, City of","M",9,"international_in",2004,25
"2604","E06000023","Bristol, City of","M",9,"international_in",2005,11
"2605","E06000023","Bristol, City of","M",9,"international_in",2006,5
"2606","E06000023","Bristol, City of","M",9,"international_in",2007,16
"2607","E06000023","Bristol, City of","M",9,"international_in",2008,11
"2608","E06000023","Bristol, City of","M",9,"international_in",2009,9
"2609","E06000023","Bristol, City of","M",9,"international_in",2010,8
"2610","E06000023","Bristol, City of","M",9,"international_in",2011,6
"2611","E06000023","Bristol, City of","M",9,"international_in",2012,9
"2612","E06000023","Bristol, City of","M",9,"international_in",2013,12
"2613","E06000023","Bristol, City of","M",9,"international_in",2014,20
"2614","E06000023","Bristol, City of","M",9,"international_out",2002,9
"2615","E06000023","Bristol, City of","M",9,"international_out",2003,4
"2616","E06000023","Bristol, City of","M",9,"international_out",2004,10
"2617","E06000023","Bristol, City of","M",9,"international_out",2005,11
"2618","E06000023","Bristol, City of","M",9,"international_out",2006,11
"2619","E06000023","Bristol, City of","M",9,"international_out",2007,6
"2620","E06000023","Bristol, City of","M",9,"international_out",2008,9
"2621","E06000023","Bristol, City of","M",9,"international_out",2009,5
"2622","E06000023","Bristol, City of","M",9,"international_out",2010,5
"2623","E06000023","Bristol, City of","M",9,"international_out",2011,5
"2624","E06000023","Bristol, City of","M",9,"international_out",2012,10
"2625","E06000023","Bristol, City of","M",9,"international_out",2013,3
"2626","E06000023","Bristol, City of","M",9,"international_out",2014,6
"2627","E06000023","Bristol, City of","M",10,"international_in",2002,16
"2628","E06000023","Bristol, City of","M",10,"international_in",2003,23
"2629","E06000023","Bristol, City of","M",10,"international_in",2004,15
"2630","E06000023","Bristol, City of","M",10,"international_in",2005,24
"2631","E06000023","Bristol, City of","M",10,"international_in",2006,8
"2632","E06000023","Bristol, City of","M",10,"international_in",2007,9
"2633","E06000023","Bristol, City of","M",10,"international_in",2008,6
"2634","E06000023","Bristol, City of","M",10,"international_in",2009,7
"2635","E06000023","Bristol, City of","M",10,"international_in",2010,6
"2636","E06000023","Bristol, City of","M",10,"international_in",2011,6
"2637","E06000023","Bristol, City of","M",10,"international_in",2012,16
"2638","E06000023","Bristol, City of","M",10,"international_in",2013,16
"2639","E06000023","Bristol, City of","M",10,"international_in",2014,19
"2640","E06000023","Bristol, City of","M",10,"international_out",2002,7
"2641","E06000023","Bristol, City of","M",10,"international_out",2003,5
"2642","E06000023","Bristol, City of","M",10,"international_out",2004,12
"2643","E06000023","Bristol, City of","M",10,"international_out",2005,1
"2644","E06000023","Bristol, City of","M",10,"international_out",2006,4
"2645","E06000023","Bristol, City of","M",10,"international_out",2007,3
