GSS.Code,Sex,Age,Year,Popn
E06000023,M,42,2006,2830
E06000023,M,42,2007,3034
E06000023,M,42,2008,2955
E06000023,M,42,2009,3009
E06000023,M,42,2010,2851
E06000023,M,42,2011,2808
E06000023,M,42,2012,2776
E06000023,M,42,2013,3047
E06000023,M,42,2014,2924
E06000023,M,43,2001,2521
E06000023,M,43,2002,2524
E06000023,M,43,2003,2525
E06000023,M,43,2004,2581
E06000023,M,43,2005,2732
E06000023,M,43,2006,2752
E06000023,M,43,2007,2801
E06000023,M,43,2008,2980
E06000023,M,43,2009,2937
E06000023,M,43,2010,2967
E06000023,M,43,2011,2830
E06000023,M,43,2012,2749
E06000023,M,43,2013,2699
E06000023,M,43,2014,2978
E06000023,M,44,2001,2438
E06000023,M,44,2002,2499
E06000023,M,44,2003,2503
E06000023,M,44,2004,2489
E06000023,M,44,2005,2595
E06000023,M,44,2006,2686
E06000023,M,44,2007,2729
E06000023,M,44,2008,2768
E06000023,M,44,2009,2944
E06000023,M,44,2010,2899
E06000023,M,44,2011,2924
E06000023,M,44,2012,2785
E06000023,M,44,2013,2724
E06000023,M,44,2014,2656
E06000023,M,45,2001,2367
E06000023,M,45,2002,2399
E06000023,M,45,2003,2471
E06000023,M,45,2004,2466
E06000023,M,45,2005,2469
E06000023,M,45,2006,2567
E06000023,M,45,2007,2654
E06000023,M,45,2008,2703
E06000023,M,45,2009,2741
E06000023,M,45,2010,2890
E06000023,M,45,2011,2845
E06000023,M,45,2012,2916
E06000023,M,45,2013,2782
E06000023,M,45,2014,2729
E06000023,M,46,2001,2305
E06000023,M,46,2002,2327
E06000023,M,46,2003,2371
E06000023,M,46,2004,2445
E06000023,M,46,2005,2455
E06000023,M,46,2006,2457
E06000023,M,46,2007,2542
E06000023,M,46,2008,2633
E06000023,M,46,2009,2660
E06000023,M,46,2010,2737
E06000023,M,46,2011,2871
E06000023,M,46,2012,2802
E06000023,M,46,2013,2873
E06000023,M,46,2014,2685
E06000023,M,47,2001,2315
E06000023,M,47,2002,2263
E06000023,M,47,2003,2305
E06000023,M,47,2004,2380
E06000023,M,47,2005,2436
E06000023,M,47,2006,2444
E06000023,M,47,2007,2411
E06000023,M,47,2008,2508
E06000023,M,47,2009,2603
E06000023,M,47,2010,2639
E06000023,M,47,2011,2702
E06000023,M,47,2012,2832
E06000023,M,47,2013,2752
E06000023,M,47,2014,2784
E06000023,M,48,2001,2252
E06000023,M,48,2002,2272
E06000023,M,48,2003,2240
E06000023,M,48,2004,2284
E06000023,M,48,2005,2375
E06000023,M,48,2006,2425
E06000023,M,48,2007,2433
E06000023,M,48,2008,2358
E06000023,M,48,2009,2510
E06000023,M,48,2010,2610
E06000023,M,48,2011,2627
E06000023,M,48,2012,2660
E06000023,M,48,2013,2802
E06000023,M,48,2014,2712
E06000023,M,49,2001,2133
E06000023,M,49,2002,2205
E06000023,M,49,2003,2236
E06000023,M,49,2004,2220
E06000023,M,49,2005,2272
E06000023,M,49,2006,2358
E06000023,M,49,2007,2387
E06000023,M,49,2008,2390
E06000023,M,49,2009,2364
E06000023,M,49,2010,2512
E06000023,M,49,2011,2630
E06000023,M,49,2012,2570
E06000023,M,49,2013,2589
E06000023,M,49,2014,2762
E06000023,M,50,2001,2202
E06000023,M,50,2002,2109
E06000023,M,50,2003,2167
E06000023,M,50,2004,2192
E06000023,M,50,2005,2205
E06000023,M,50,2006,2248
E06000023,M,50,2007,2356
E06000023,M,50,2008,2375
E06000023,M,50,2009,2393
E06000023,M,50,2010,2332
E06000023,M,50,2011,2484
E06000023,M,50,2012,2603
E06000023,M,50,2013,2515
E06000023,M,50,2014,2533
E06000023,M,51,2001,2226
E06000023,M,51,2002,2194
E06000023,M,51,2003,2069
E06000023,M,51,2004,2143
E06000023,M,51,2005,2173
E06000023,M,51,2006,2183
E06000023,M,51,2007,2226
E06000023,M,51,2008,2337
E06000023,M,51,2009,2355
E06000023,M,51,2010,2360
E06000023,M,51,2011,2327
E06000023,M,51,2012,2447
E06000023,M,51,2013,2577
E06000023,M,51,2014,2485
E06000023,M,52,2001,2229
E06000023,M,52,2002,2215
E06000023,M,52,2003,2150
E06000023,M,52,2004,2031
E06000023,M,52,2005,2119
E06000023,M,52,2006,2156
E06000023,M,52,2007,2175
E06000023,M,52,2008,2201
E06000023,M,52,2009,2324
E06000023,M,52,2010,2328
E06000023,M,52,2011,2351
E06000023,M,52,2012,2294
E06000023,M,52,2013,2405
E06000023,M,52,2014,2567
E06000023,M,53,2001,2360
E06000023,M,53,2002,2211
E06000023,M,53,2003,2163
E06000023,M,53,2004,2121
E06000023,M,53,2005,2035
E06000023,M,53,2006,2107
E06000023,M,53,2007,2138
E06000023,M,53,2008,2156
E06000023,M,53,2009,2177
E06000023,M,53,2010,2293
E06000023,M,53,2011,2302
E06000023,M,53,2012,2335
E06000023,M,53,2013,2251
E06000023,M,53,2014,2354
E06000023,M,54,2001,2437
E06000023,M,54,2002,2331
E06000023,M,54,2003,2190
E06000023,M,54,2004,2124
E06000023,M,54,2005,2109
E06000023,M,54,2006,2022
E06000023,M,54,2007,2092
E06000023,M,54,2008,2130
E06000023,M,54,2009,2133
E06000023,M,54,2010,2149
E06000023,M,54,2011,2281
E06000023,M,54,2012,2255
E06000023,M,54,2013,2306
E06000023,M,54,2014,2188
E06000023,M,55,2001,2017
E06000023,M,55,2002,2400
E06000023,M,55,2003,2311
E06000023,M,55,2004,2186
E06000023,M,55,2005,2123
E06000023,M,55,2006,2075
E06000023,M,55,2007,1988
E06000023,M,55,2008,2077
E06000023,M,55,2009,2123
E06000023,M,55,2010,2128
E06000023,M,55,2011,2120
E06000023,M,55,2012,2237
E06000023,M,55,2013,2218
E06000023,M,55,2014,2274
E06000023,M,56,2001,1925
E06000023,M,56,2002,1975
E06000023,M,56,2003,2352
E06000023,M,56,2004,2277
E06000023,M,56,2005,2172
E06000023,M,56,2006,2110
E06000023,M,56,2007,2071
E06000023,M,56,2008,1984
E06000023,M,56,2009,2057
E06000023,M,56,2010,2095
E06000023,M,56,2011,2119
E06000023,M,56,2012,2078
E06000023,M,56,2013,2191
E06000023,M,56,2014,2163
E06000023,M,57,2001,1958
E06000023,M,57,2002,1877
E06000023,M,57,2003,1941
E06000023,M,57,2004,2313
E06000023,M,57,2005,2272
E06000023,M,57,2006,2113
E06000023,M,57,2007,2087
E06000023,M,57,2008,2020
E06000023,M,57,2009,1977
E06000023,M,57,2010,2033
E06000023,M,57,2011,2071
E06000023,M,57,2012,2073
E06000023,M,57,2013,2058
E06000023,M,57,2014,2136
E06000023,M,58,2001,1905
E06000023,M,58,2002,1915
E06000023,M,58,2003,1859
E06000023,M,58,2004,1920
E06000023,M,58,2005,2308
E06000023,M,58,2006,2233
E06000023,M,58,2007,2093
E06000023,M,58,2008,2058
E06000023,M,58,2009,2018
E06000023,M,58,2010,1961
E06000023,M,58,2011,2027
E06000023,M,58,2012,2054
E06000023,M,58,2013,2032
E06000023,M,58,2014,2044
E06000023,M,59,2001,1718
E06000023,M,59,2002,1866
E06000023,M,59,2003,1871
E06000023,M,59,2004,1817
E06000023,M,59,2005,1903
E06000023,M,59,2006,2269
E06000023,M,59,2007,2216
E06000023,M,59,2008,2055
E06000023,M,59,2009,2018
E06000023,M,59,2010,1991
E06000023,M,59,2011,1923
E06000023,M,59,2012,1977
E06000023,M,59,2013,2032
E06000023,M,59,2014,1990
E06000023,M,60,2001,1534
E06000023,M,60,2002,1679
E06000023,M,60,2003,1835
E06000023,M,60,2004,1828
E06000023,M,60,2005,1807
E06000023,M,60,2006,1857
E06000023,M,60,2007,2229
E06000023,M,60,2008,2178
E06000023,M,60,2009,2037
E06000023,M,60,2010,1986
E06000023,M,60,2011,1970
E06000023,M,60,2012,1873
E06000023,M,60,2013,1934
E06000023,M,60,2014,1973
E06000023,M,61,2001,1721
E06000023,M,61,2002,1491
E06000023,M,61,2003,1646
E06000023,M,61,2004,1799
E06000023,M,61,2005,1801
E06000023,M,61,2006,1759
E06000023,M,61,2007,1791
E06000023,M,61,2008,2186
E06000023,M,61,2009,2155
E06000023,M,61,2010,1990
E06000023,M,61,2011,1950
E06000023,M,61,2012,1923
E06000023,M,61,2013,1809
E06000023,M,61,2014,1880
E06000023,M,62,2001,1666
E06000023,M,62,2002,1677
E06000023,M,62,2003,1456
E06000023,M,62,2004,1603
E06000023,M,62,2005,1775
E06000023,M,62,2006,1768
E06000023,M,62,2007,1723
E06000023,M,62,2008,1759
E06000023,M,62,2009,2150
E06000023,M,62,2010,2131
E06000023,M,62,2011,1957
E06000023,M,62,2012,1924
E06000023,M,62,2013,1892
E06000023,M,62,2014,1772
E06000023,M,63,2001,1616
E06000023,M,63,2002,1629
E06000023,M,63,2003,1631
E06000023,M,63,2004,1433
E06000023,M,63,2005,1573
E06000023,M,63,2006,1721
E06000023,M,63,2007,1709
E06000023,M,63,2008,1671
E06000023,M,63,2009,1732
E06000023,M,63,2010,2126
E06000023,M,63,2011,2112
E06000023,M,63,2012,1918
E06000023,M,63,2013,1870
E06000023,M,63,2014,1854
E06000023,M,64,2001,1468
E06000023,M,64,2002,1565
E06000023,M,64,2003,1588
E06000023,M,64,2004,1597
E06000023,M,64,2005,1409
E06000023,M,64,2006,1542
E06000023,M,64,2007,1677
E06000023,M,64,2008,1664
E06000023,M,64,2009,1635
E06000023,M,64,2010,1711
E06000023,M,64,2011,2109
E06000023,M,64,2012,2065
E06000023,M,64,2013,1883
E06000023,M,64,2014,1846
E06000023,M,65,2001,1416
E06000023,M,65,2002,1418
E06000023,M,65,2003,1500
E06000023,M,65,2004,1531
E06000023,M,65,2005,1555
E06000023,M,65,2006,1355
E06000023,M,65,2007,1502
E06000023,M,65,2008,1637
E06000023,M,65,2009,1629
E06000023,M,65,2010,1594
E06000023,M,65,2011,1677
E06000023,M,65,2012,2060
E06000023,M,65,2013,2021
E06000023,M,65,2014,1838
E06000023,M,66,2001,1367
E06000023,M,66,2002,1345
E06000023,M,66,2003,1375
E06000023,M,66,2004,1450
E06000023,M,66,2005,1502
E06000023,M,66,2006,1500
E06000023,M,66,2007,1306
E06000023,M,66,2008,1456
E06000023,M,66,2009,1598
E06000023,M,66,2010,1589
E06000023,M,66,2011,1571
E06000023,M,66,2012,1637
E06000023,M,66,2013,2006
E06000023,M,66,2014,1975
E06000023,M,67,2001,1338
E06000023,M,67,2002,1330
E06000023,M,67,2003,1295
E06000023,M,67,2004,1340
E06000023,M,67,2005,1418
E06000023,M,67,2006,1442
E06000023,M,67,2007,1450
E06000023,M,67,2008,1269
E06000023,M,67,2009,1425
E06000023,M,67,2010,1567
E06000023,M,67,2011,1552
E06000023,M,67,2012,1530
E06000023,M,67,2013,1592
E06000023,M,67,2014,1957
E06000023,M,68,2001,1347
E06000023,M,68,2002,1299
E06000023,M,68,2003,1284
E06000023,M,68,2004,1252
E06000023,M,68,2005,1309
E06000023,M,68,2006,1359
E06000023,M,68,2007,1377
E06000023,M,68,2008,1389
E06000023,M,68,2009,1234
E06000023,M,68,2010,1394
E06000023,M,68,2011,1531
E06000023,M,68,2012,1495
E06000023,M,68,2013,1488
E06000023,M,68,2014,1561
E06000023,M,69,2001,1328
E06000023,M,69,2002,1291
E06000023,M,69,2003,1254
E06000023,M,69,2004,1248
E06000023,M,69,2005,1228
E06000023,M,69,2006,1249
E06000023,M,69,2007,1325
E06000023,M,69,2008,1350
E06000023,M,69,2009,1363
E06000023,M,69,2010,1209
E06000023,M,69,2011,1353
E06000023,M,69,2012,1481
E06000023,M,69,2013,1443
E06000023,M,69,2014,1434
E06000023,M,70,2001,1390
E06000023,M,70,2002,1280
E06000023,M,70,2003,1243
E06000023,M,70,2004,1202
E06000023,M,70,2005,1206
E06000023,M,70,2006,1195
E06000023,M,70,2007,1221
E06000023,M,70,2008,1279
E06000023,M,70,2009,1315
E06000023,M,70,2010,1330
E06000023,M,70,2011,1181
E06000023,M,70,2012,1320
E06000023,M,70,2013,1442
E06000023,M,70,2014,1390
E06000023,M,71,2001,1325
E06000023,M,71,2002,1327
E06000023,M,71,2003,1236
E06000023,M,71,2004,1192
E06000023,M,71,2005,1153
E06000023,M,71,2006,1175
E06000023,M,71,2007,1149
E06000023,M,71,2008,1172
E06000023,M,71,2009,1231
E06000023,M,71,2010,1284
E06000023,M,71,2011,1287
E06000023,M,71,2012,1144
E06000023,M,71,2013,1285
E06000023,M,71,2014,1382
E06000023,M,72,2001,1315
E06000023,M,72,2002,1273
E06000023,M,72,2003,1272
E06000023,M,72,2004,1197
E06000023,M,72,2005,1149
E06000023,M,72,2006,1104
E06000023,M,72,2007,1138
E06000023,M,72,2008,1124
E06000023,M,72,2009,1145
E06000023,M,72,2010,1194
E06000023,M,72,2011,1254
E06000023,M,72,2012,1238
E06000023,M,72,2013,1101
E06000023,M,72,2014,1226
E06000023,M,73,2001,1214
E06000023,M,73,2002,1277
E06000023,M,73,2003,1214
E06000023,M,73,2004,1217
E06000023,M,73,2005,1144
E06000023,M,73,2006,1107
E06000023,M,73,2007,1063
E06000023,M,73,2008,1112
E06000023,M,73,2009,1069
E06000023,M,73,2010,1096
E06000023,M,73,2011,1158
E06000023,M,73,2012,1200
E06000023,M,73,2013,1203
E06000023,M,73,2014,1063
E06000023,M,74,2001,1206
E06000023,M,74,2002,1131
E06000023,M,74,2003,1230
E06000023,M,74,2004,1174
E06000023,M,74,2005,1171
E06000023,M,74,2006,1104
E06000023,M,74,2007,1066
E06000023,M,74,2008,1030
E06000023,M,74,2009,1067
E06000023,M,74,2010,1020
E06000023,M,74,2011,1064
E06000023,M,74,2012,1110
E06000023,M,74,2013,1158
E06000023,M,74,2014,1160
E06000023,M,75,2001,1147
E06000023,M,75,2002,1129
E06000023,M,75,2003,1068
E06000023,M,75,2004,1187
E06000023,M,75,2005,1128
E06000023,M,75,2006,1117
E06000023,M,75,2007,1056
E06000023,M,75,2008,1012
E06000023,M,75,2009,981
E06000023,M,75,2010,1045
E06000023,M,75,2011,990
E06000023,M,75,2012,1034
E06000023,M,75,2013,1053
E06000023,M,75,2014,1129
E06000023,M,76,2001,1066
E06000023,M,76,2002,1076
E06000023,M,76,2003,1071
E06000023,M,76,2004,1009
E06000023,M,76,2005,1129
E06000023,M,76,2006,1076
E06000023,M,76,2007,1052
E06000023,M,76,2008,1020
E06000023,M,76,2009,984
E06000023,M,76,2010,946
E06000023,M,76,2011,1001
E06000023,M,76,2012,940
E06000023,M,76,2013,987
E06000023,M,76,2014,1005
E06000023,M,77,2001,1013
E06000023,M,77,2002,1005
E06000023,M,77,2003,1017
E06000023,M,77,2004,1009
E06000023,M,77,2005,950
E06000023,M,77,2006,1059
E06000023,M,77,2007,1026
E06000023,M,77,2008,995
E06000023,M,77,2009,971
E06000023,M,77,2010,944
E06000023,M,77,2011,900
E06000023,M,77,2012,951
E06000023,M,77,2013,902
E06000023,M,77,2014,954
E06000023,M,78,2001,984
E06000023,M,78,2002,940
E06000023,M,78,2003,919
E06000023,M,78,2004,955
E06000023,M,78,2005,945
E06000023,M,78,2006,885
E06000023,M,78,2007,1009
E06000023,M,78,2008,960
E06000023,M,78,2009,933
E06000023,M,78,2010,918
E06000023,M,78,2011,894
E06000023,M,78,2012,845
E06000023,M,78,2013,901
E06000023,M,78,2014,859
E06000023,M,79,2001,987
E06000023,M,79,2002,921
E06000023,M,79,2003,861
E06000023,M,79,2004,837
E06000023,M,79,2005,879
E06000023,M,79,2006,871
E06000023,M,79,2007,826
E06000023,M,79,2008,945
E06000023,M,79,2009,897
E06000023,M,79,2010,869
E06000023,M,79,2011,880
E06000023,M,79,2012,860
E06000023,M,79,2013,798
E06000023,M,79,2014,859
E06000023,M,80,2001,951
E06000023,M,80,2002,892
E06000023,M,80,2003,832
E06000023,M,80,2004,793
E06000023,M,80,2005,780
E06000023,M,80,2006,812
E06000023,M,80,2007,809
E06000023,M,80,2008,766
E06000023,M,80,2009,879
E06000023,M,80,2010,837
E06000023,M,80,2011,832
E06000023,M,80,2012,829
E06000023,M,80,2013,813
E06000023,M,80,2014,748
E06000023,M,81,2001,906
E06000023,M,81,2002,872
E06000023,M,81,2003,825
E06000023,M,81,2004,769
E06000023,M,81,2005,739
E06000023,M,81,2006,727
E06000023,M,81,2007,758
E06000023,M,81,2008,746
E06000023,M,81,2009,699
E06000023,M,81,2010,813
E06000023,M,81,2011,796
E06000023,M,81,2012,777
E06000023,M,81,2013,769
E06000023,M,81,2014,776
E06000023,M,82,2001,569
E06000023,M,82,2002,822
E06000023,M,82,2003,794
E06000023,M,82,2004,738
E06000023,M,82,2005,691
E06000023,M,82,2006,678
E06000023,M,82,2007,672
E06000023,M,82,2008,701
E06000023,M,82,2009,673
E06000023,M,82,2010,638
E06000023,M,82,2011,750
E06000023,M,82,2012,734
E06000023,M,82,2013,733
E06000023,M,82,2014,723
E06000023,M,83,2001,437
E06000023,M,83,2002,517
E06000023,M,83,2003,727
E06000023,M,83,2004,722
E06000023,M,83,2005,662
E06000023,M,83,2006,628
E06000023,M,83,2007,625
E06000023,M,83,2008,598
E06000023,M,83,2009,645
E06000023,M,83,2010,629
E06000023,M,83,2011,588
E06000023,M,83,2012,686
E06000023,M,83,2013,671
E06000023,M,83,2014,667
E06000023,M,84,2001,409
E06000023,M,84,2002,388
E06000023,M,84,2003,465
E06000023,M,84,2004,654
E06000023,M,84,2005,646
E06000023,M,84,2006,608
E06000023,M,84,2007,574
E06000023,M,84,2008,577
E06000023,M,84,2009,522
E06000023,M,84,2010,583
E06000023,M,84,2011,567
E06000023,M,84,2012,535
E06000023,M,84,2013,611
E06000023,M,84,2014,596
E06000023,M,85,2001,375
E06000023,M,85,2002,360
E06000023,M,85,2003,347
E06000023,M,85,2004,412
E06000023,M,85,2005,562
E06000023,M,85,2006,567
E06000023,M,85,2007,543
E06000023,M,85,2008,505
E06000023,M,85,2009,505
E06000023,M,85,2010,465
E06000023,M,85,2011,528
E06000023,M,85,2012,504
E06000023,M,85,2013,473
E06000023,M,85,2014,550
E06000023,M,86,2001,340
E06000023,M,86,2002,319
E06000023,M,86,2003,312
E06000023,M,86,2004,297
E06000023,M,86,2005,365
E06000023,M,86,2006,488
E06000023,M,86,2007,494
E06000023,M,86,2008,470
E06000023,M,86,2009,457
E06000023,M,86,2010,437
E06000023,M,86,2011,421
E06000023,M,86,2012,456
E06000023,M,86,2013,437
E06000023,M,86,2014,419
E06000023,M,87,2001,325
E06000023,M,87,2002,289
E06000023,M,87,2003,260
E06000023,M,87,2004,276
E06000023,M,87,2005,257
E06000023,M,87,2006,319
E06000023,M,87,2007,417
E06000023,M,87,2008,431
E06000023,M,87,2009,410
E06000023,M,87,2010,403
E06000023,M,87,2011,390
E06000023,M,87,2012,375
E06000023,M,87,2013,406
E06000023,M,87,2014,375
E06000023,M,88,2001,270
E06000023,M,88,2002,272
E06000023,M,88,2003,228
E06000023,M,88,2004,202
E06000023,M,88,2005,242
E06000023,M,88,2006,220
E06000023,M,88,2007,293
E06000023,M,88,2008,337
E06000023,M,88,2009,374
E06000023,M,88,2010,348
E06000023,M,88,2011,326
E06000023,M,88,2012,330
E06000023,M,88,2013,329
E06000023,M,88,2014,369
E06000023,M,89,2001,230
E06000023,M,89,2002,208
E06000023,M,89,2003,212
E06000023,M,89,2004,188
E06000023,M,89,2005,157
E06000023,M,89,2006,197
E06000023,M,89,2007,189
E06000023,M,89,2008,257
E06000023,M,89,2009,286
E06000023,M,89,2010,312
E06000023,M,89,2011,306
E06000023,M,89,2012,272
E06000023,M,89,2013,271
E06000023,M,89,2014,282
E06000023,M,90,2001,537
E06000023,M,90,2002,585
E06000023,M,90,2003,604
E06000023,M,90,2004,624
E06000023,M,90,2005,628
E06000023,M,90,2006,601
E06000023,M,90,2007,634
E06000023,M,90,2008,596
E06000023,M,90,2009,664
E06000023,M,90,2010,733
E06000023,M,90,2011,817
E06000023,M,90,2012,896
E06000023,M,90,2013,929
E06000023,M,90,2014,950
