"GSS.Code","District","Sex","Age","Year","Death.Rate"
"E06000023","Bristol, City of","F",76,2008,0.0220426157237326
"E06000023","Bristol, City of","F",76,2009,0.0254169976171565
"E06000023","Bristol, City of","F",76,2010,0.0219512195121951
"E06000023","Bristol, City of","F",76,2011,0.0207667731629393
"E06000023","Bristol, City of","F",76,2012,0.0200320512820513
"E06000023","Bristol, City of","F",76,2013,0.0266444629475437
"E06000023","Bristol, City of","F",76,2014,0.0272052761747733
"E06000023","Bristol, City of","F",77,2002,0.0348763474952441
"E06000023","Bristol, City of","F",77,2003,0.0301204819277108
"E06000023","Bristol, City of","F",77,2004,0.0349895031490553
"E06000023","Bristol, City of","F",77,2005,0.0339244410177332
"E06000023","Bristol, City of","F",77,2006,0.0323529411764706
"E06000023","Bristol, City of","F",77,2007,0.0336322869955157
"E06000023","Bristol, City of","F",77,2008,0.0314658480429777
"E06000023","Bristol, City of","F",77,2009,0.0292573143285821
"E06000023","Bristol, City of","F",77,2010,0.0237899917965546
"E06000023","Bristol, City of","F",77,2011,0.024026512013256
"E06000023","Bristol, City of","F",77,2012,0.0267857142857143
"E06000023","Bristol, City of","F",77,2013,0.0230073952341824
"E06000023","Bristol, City of","F",77,2014,0.0180257510729614
"E06000023","Bristol, City of","F",78,2002,0.0442132639791938
"E06000023","Bristol, City of","F",78,2003,0.0338870431893688
"E06000023","Bristol, City of","F",78,2004,0.0377094972067039
"E06000023","Bristol, City of","F",78,2005,0.0358711566617862
"E06000023","Bristol, City of","F",78,2006,0.032051282051282
"E06000023","Bristol, City of","F",78,2007,0.031733746130031
"E06000023","Bristol, City of","F",78,2008,0.037984496124031
"E06000023","Bristol, City of","F",78,2009,0.0359424920127796
"E06000023","Bristol, City of","F",78,2010,0.0338983050847458
"E06000023","Bristol, City of","F",78,2011,0.0253807106598985
"E06000023","Bristol, City of","F",78,2012,0.0364715860899067
"E06000023","Bristol, City of","F",78,2013,0.0269360269360269
"E06000023","Bristol, City of","F",78,2014,0.0320404721753794
"E06000023","Bristol, City of","F",79,2002,0.0393374741200828
"E06000023","Bristol, City of","F",79,2003,0.0307797537619699
"E06000023","Bristol, City of","F",79,2004,0.0437804030576789
"E06000023","Bristol, City of","F",79,2005,0.0309734513274336
"E06000023","Bristol, City of","F",79,2006,0.0358231707317073
"E06000023","Bristol, City of","F",79,2007,0.04149377593361
"E06000023","Bristol, City of","F",79,2008,0.0379644588045234
"E06000023","Bristol, City of","F",79,2009,0.0396440129449838
"E06000023","Bristol, City of","F",79,2010,0.0291181364392679
"E06000023","Bristol, City of","F",79,2011,0.0353130016051364
"E06000023","Bristol, City of","F",79,2012,0.0322019147084421
"E06000023","Bristol, City of","F",79,2013,0.0378188214599824
"E06000023","Bristol, City of","F",79,2014,0.0267702936096718
"E06000023","Bristol, City of","F",80,2002,0.0608020698576973
"E06000023","Bristol, City of","F",80,2003,0.0433526011560694
"E06000023","Bristol, City of","F",80,2004,0.038979447200567
"E06000023","Bristol, City of","F",80,2005,0.0484225972120323
"E06000023","Bristol, City of","F",80,2006,0.0268610897927859
"E06000023","Bristol, City of","F",80,2007,0.0460683081810961
"E06000023","Bristol, City of","F",80,2008,0.054006968641115
"E06000023","Bristol, City of","F",80,2009,0.0388185654008439
"E06000023","Bristol, City of","F",80,2010,0.034453781512605
"E06000023","Bristol, City of","F",80,2011,0.0378331900257954
"E06000023","Bristol, City of","F",80,2012,0.0433333333333333
"E06000023","Bristol, City of","F",80,2013,0.0443438914027149
"E06000023","Bristol, City of","F",80,2014,0.0375114364135407
"E06000023","Bristol, City of","F",81,2002,0.0495919648462021
"E06000023","Bristol, City of","F",81,2003,0.0510132774283718
"E06000023","Bristol, City of","F",81,2004,0.0626911314984709
"E06000023","Bristol, City of","F",81,2005,0.0561299852289513
"E06000023","Bristol, City of","F",81,2006,0.049306625577812
"E06000023","Bristol, City of","F",81,2007,0.0528
"E06000023","Bristol, City of","F",81,2008,0.0553227158424141
"E06000023","Bristol, City of","F",81,2009,0.0518518518518519
"E06000023","Bristol, City of","F",81,2010,0.0442086648983201
"E06000023","Bristol, City of","F",81,2011,0.0413368513632366
"E06000023","Bristol, City of","F",81,2012,0.0418943533697632
"E06000023","Bristol, City of","F",81,2013,0.034061135371179
"E06000023","Bristol, City of","F",81,2014,0.0361904761904762
"E06000023","Bristol, City of","F",82,2002,0.076346284935242
"E06000023","Bristol, City of","F",82,2003,0.0601202404809619
"E06000023","Bristol, City of","F",82,2004,0.0613451589061345
"E06000023","Bristol, City of","F",82,2005,0.0594549958711808
"E06000023","Bristol, City of","F",82,2006,0.0509803921568627
"E06000023","Bristol, City of","F",82,2007,0.0527169505271695
"E06000023","Bristol, City of","F",82,2008,0.0383304940374787
"E06000023","Bristol, City of","F",82,2009,0.0511463844797178
"E06000023","Bristol, City of","F",82,2010,0.0462143559488692
"E06000023","Bristol, City of","F",82,2011,0.0457516339869281
"E06000023","Bristol, City of","F",82,2012,0.062043795620438
"E06000023","Bristol, City of","F",82,2013,0.0439350525310411
"E06000023","Bristol, City of","F",82,2014,0.046448087431694
"E06000023","Bristol, City of","F",83,2002,0.063953488372093
"E06000023","Bristol, City of","F",83,2003,0.0924683072334079
"E06000023","Bristol, City of","F",83,2004,0.0610795454545455
"E06000023","Bristol, City of","F",83,2005,0.055379746835443
"E06000023","Bristol, City of","F",83,2006,0.0467372134038801
"E06000023","Bristol, City of","F",83,2007,0.061241610738255
"E06000023","Bristol, City of","F",83,2008,0.0552200172562554
"E06000023","Bristol, City of","F",83,2009,0.0485611510791367
"E06000023","Bristol, City of","F",83,2010,0.0736940298507463
"E06000023","Bristol, City of","F",83,2011,0.0654205607476635
"E06000023","Bristol, City of","F",83,2012,0.0488758553274682
"E06000023","Bristol, City of","F",83,2013,0.0580708661417323
"E06000023","Bristol, City of","F",83,2014,0.0541082164328657
"E06000023","Bristol, City of","F",84,2002,0.0713407134071341
"E06000023","Bristol, City of","F",84,2003,0.0762800417972832
"E06000023","Bristol, City of","F",84,2004,0.0877483443708609
"E06000023","Bristol, City of","F",84,2005,0.0784463061690785
"E06000023","Bristol, City of","F",84,2006,0.076214405360134
"E06000023","Bristol, City of","F",84,2007,0.0700280112044818
"E06000023","Bristol, City of","F",84,2008,0.0578139114724481
"E06000023","Bristol, City of","F",84,2009,0.0587138863000932
"E06000023","Bristol, City of","F",84,2010,0.0628019323671498
"E06000023","Bristol, City of","F",84,2011,0.0816532258064516
"E06000023","Bristol, City of","F",84,2012,0.05456570155902
"E06000023","Bristol, City of","F",84,2013,0.0602284527518172
"E06000023","Bristol, City of","F",84,2014,0.0613107822410148
"E06000023","Bristol, City of","F",85,2002,0.0843091334894614
"E06000023","Bristol, City of","F",85,2003,0.0771276595744681
"E06000023","Bristol, City of","F",85,2004,0.0695847362514029
"E06000023","Bristol, City of","F",85,2005,0.0869565217391304
"E06000023","Bristol, City of","F",85,2006,0.0757825370675453
"E06000023","Bristol, City of","F",85,2007,0.0575868372943327
"E06000023","Bristol, City of","F",85,2008,0.0766129032258065
"E06000023","Bristol, City of","F",85,2009,0.0634146341463415
"E06000023","Bristol, City of","F",85,2010,0.063872255489022
"E06000023","Bristol, City of","F",85,2011,0.0826359832635983
"E06000023","Bristol, City of","F",85,2012,0.0581140350877193
"E06000023","Bristol, City of","F",85,2013,0.0743801652892562
"E06000023","Bristol, City of","F",85,2014,0.0740331491712707
"E06000023","Bristol, City of","F",86,2002,0.0952970297029703
"E06000023","Bristol, City of","F",86,2003,0.101023017902813
"E06000023","Bristol, City of","F",86,2004,0.112230215827338
"E06000023","Bristol, City of","F",86,2005,0.0672371638141809
"E06000023","Bristol, City of","F",86,2006,0.0982318271119843
"E06000023","Bristol, City of","F",86,2007,0.097408400357462
"E06000023","Bristol, City of","F",86,2008,0.0943025540275049
"E06000023","Bristol, City of","F",86,2009,0.0868131868131868
"E06000023","Bristol, City of","F",86,2010,0.0915712799167534
"E06000023","Bristol, City of","F",86,2011,0.0913091309130913
"E06000023","Bristol, City of","F",86,2012,0.0886075949367089
"E06000023","Bristol, City of","F",86,2013,0.0556872037914692
"E06000023","Bristol, City of","F",86,2014,0.074025974025974
"E06000023","Bristol, City of","F",87,2002,0.100260416666667
"E06000023","Bristol, City of","F",87,2003,0.123439667128988
"E06000023","Bristol, City of","F",87,2004,0.115655853314528
"E06000023","Bristol, City of","F",87,2005,0.09375
"E06000023","Bristol, City of","F",87,2006,0.0919842312746386
"E06000023","Bristol, City of","F",87,2007,0.114035087719298
"E06000023","Bristol, City of","F",87,2008,0.0855721393034826
"E06000023","Bristol, City of","F",87,2009,0.0971615720524018
"E06000023","Bristol, City of","F",87,2010,0.0879120879120879
"E06000023","Bristol, City of","F",87,2011,0.0743321718931475
"E06000023","Bristol, City of","F",87,2012,0.0898058252427184
"E06000023","Bristol, City of","F",87,2013,0.0790464240903388
"E06000023","Bristol, City of","F",87,2014,0.0804597701149425
"E06000023","Bristol, City of","F",88,2002,0.108548168249661
"E06000023","Bristol, City of","F",88,2003,0.0943396226415094
"E06000023","Bristol, City of","F",88,2004,0.114104595879556
"E06000023","Bristol, City of","F",88,2005,0.124386252045827
"E06000023","Bristol, City of","F",88,2006,0.105839416058394
"E06000023","Bristol, City of","F",88,2007,0.0957910014513788
"E06000023","Bristol, City of","F",88,2008,0.107231920199501
"E06000023","Bristol, City of","F",88,2009,0.0933476394849785
"E06000023","Bristol, City of","F",88,2010,0.105968331303289
"E06000023","Bristol, City of","F",88,2011,0.103585657370518
"E06000023","Bristol, City of","F",88,2012,0.0838627700127065
"E06000023","Bristol, City of","F",88,2013,0.0950468540829987
"E06000023","Bristol, City of","F",88,2014,0.0772357723577236
"E06000023","Bristol, City of","F",89,2002,0.149230769230769
"E06000023","Bristol, City of","F",89,2003,0.147286821705426
"E06000023","Bristol, City of","F",89,2004,0.123595505617978
"E06000023","Bristol, City of","F",89,2005,0.147540983606557
"E06000023","Bristol, City of","F",89,2006,0.117757009345794
"E06000023","Bristol, City of","F",89,2007,0.101239669421488
"E06000023","Bristol, City of","F",89,2008,0.0958466453674121
"E06000023","Bristol, City of","F",89,2009,0.1557719054242
"E06000023","Bristol, City of","F",89,2010,0.117084826762246
"E06000023","Bristol, City of","F",89,2011,0.122535211267606
"E06000023","Bristol, City of","F",89,2012,0.102831594634873
"E06000023","Bristol, City of","F",89,2013,0.123955431754875
"E06000023","Bristol, City of","F",89,2014,0.0952380952380952
"E06000023","Bristol, City of","F",90,2002,0.186939820742638
"E06000023","Bristol, City of","F",90,2003,0.195051546391753
"E06000023","Bristol, City of","F",90,2004,0.204031262854792
"E06000023","Bristol, City of","F",90,2005,0.203348305430788
"E06000023","Bristol, City of","F",90,2006,0.180314309346567
"E06000023","Bristol, City of","F",90,2007,0.192851205320033
"E06000023","Bristol, City of","F",90,2008,0.198224852071006
"E06000023","Bristol, City of","F",90,2009,0.171754171754172
"E06000023","Bristol, City of","F",90,2010,0.172716851356515
"E06000023","Bristol, City of","F",90,2011,0.17128987517337
"E06000023","Bristol, City of","F",90,2012,0.167936402782378
"E06000023","Bristol, City of","F",90,2013,0.180672268907563
"E06000023","Bristol, City of","F",90,2014,0.165321278656765
"E06000023","Bristol, City of","M",0,2002,0.00472508591065292
"E06000023","Bristol, City of","M",0,2003,0.00478468899521531
"E06000023","Bristol, City of","M",0,2004,0.00462249614791988
"E06000023","Bristol, City of","M",0,2005,0.00511882998171846
"E06000023","Bristol, City of","M",0,2006,0.00328227571115974
"E06000023","Bristol, City of","M",0,2007,0.00442176870748299
"E06000023","Bristol, City of","M",0,2008,0.00224287087471964
"E06000023","Bristol, City of","M",0,2009,0.00581583198707593
"E06000023","Bristol, City of","M",0,2010,0.00206428782070186
"E06000023","Bristol, City of","M",0,2011,0.00236057834169371
"E06000023","Bristol, City of","M",0,2012,0.00368794326241135
"E06000023","Bristol, City of","M",0,2013,0.00266903914590747
"E06000023","Bristol, City of","M",0,2014,0.00307692307692308
"E06000023","Bristol, City of","M",1,2002,0.00122749590834697
"E06000023","Bristol, City of","M",1,2003,0.00132100396301189
"E06000023","Bristol, City of","M",1,2004,0.000407497962510187
"E06000023","Bristol, City of","M",1,2005,0.00078125
"E06000023","Bristol, City of","M",1,2006,0.000738007380073801
"E06000023","Bristol, City of","M",1,2007,0.000375798571965427
"E06000023","Bristol, City of","M",1,2008,0.00210674157303371
"E06000023","Bristol, City of","M",1,2009,0.0006521030322791
"E06000023","Bristol, City of","M",1,2010,0.00032488628979857
"E06000023","Bristol, City of","M",1,2011,0.000609570252971655
"E06000023","Bristol, City of","M",1,2012,0.000599700149925037
"E06000023","Bristol, City of","M",1,2013,0.000854214123006834
"E06000023","Bristol, City of","M",1,2014,0.000904704463208685
"E06000023","Bristol, City of","M",2,2002,0
"E06000023","Bristol, City of","M",2,2003,0.0012636899747262
"E06000023","Bristol, City of","M",2,2004,0
"E06000023","Bristol, City of","M",2,2005,0.000415454923140839
"E06000023","Bristol, City of","M",2,2006,0
"E06000023","Bristol, City of","M",2,2007,0
"E06000023","Bristol, City of","M",2,2008,0.000386697602474865
"E06000023","Bristol, City of","M",2,2009,0
"E06000023","Bristol, City of","M",2,2010,0.000325839035516455
"E06000023","Bristol, City of","M",2,2011,0
"E06000023","Bristol, City of","M",2,2012,0.000629326620516048
"E06000023","Bristol, City of","M",2,2013,0.00122174709835064
"E06000023","Bristol, City of","M",2,2014,0
"E06000023","Bristol, City of","M",3,2002,0
"E06000023","Bristol, City of","M",3,2003,0
"E06000023","Bristol, City of","M",3,2004,0.00043308791684712
"E06000023","Bristol, City of","M",3,2005,0
"E06000023","Bristol, City of","M",3,2006,0
"E06000023","Bristol, City of","M",3,2007,0
"E06000023","Bristol, City of","M",3,2008,0.000391542678151919
"E06000023","Bristol, City of","M",3,2009,0.000392464678178964
"E06000023","Bristol, City of","M",3,2010,0
"E06000023","Bristol, City of","M",3,2011,0
"E06000023","Bristol, City of","M",3,2012,0
"E06000023","Bristol, City of","M",3,2013,0.000321130378933847
"E06000023","Bristol, City of","M",3,2014,0.000315258511979823
"E06000023","Bristol, City of","M",4,2002,0
"E06000023","Bristol, City of","M",4,2003,0
"E06000023","Bristol, City of","M",4,2004,0.00088261253309797
"E06000023","Bristol, City of","M",4,2005,0
"E06000023","Bristol, City of","M",4,2006,0
"E06000023","Bristol, City of","M",4,2007,0
"E06000023","Bristol, City of","M",4,2008,0
"E06000023","Bristol, City of","M",4,2009,0
"E06000023","Bristol, City of","M",4,2010,0
"E06000023","Bristol, City of","M",4,2011,0
"E06000023","Bristol, City of","M",4,2012,0
"E06000023","Bristol, City of","M",4,2013,0
"E06000023","Bristol, City of","M",4,2014,0
"E06000023","Bristol, City of","M",5,2002,0
"E06000023","Bristol, City of","M",5,2003,0
"E06000023","Bristol, City of","M",5,2004,0
"E06000023","Bristol, City of","M",5,2005,0
"E06000023","Bristol, City of","M",5,2006,0
"E06000023","Bristol, City of","M",5,2007,0
"E06000023","Bristol, City of","M",5,2008,0
"E06000023","Bristol, City of","M",5,2009,0
"E06000023","Bristol, City of","M",5,2010,0
"E06000023","Bristol, City of","M",5,2011,0.000396353547364249
"E06000023","Bristol, City of","M",5,2012,0
"E06000023","Bristol, City of","M",5,2013,0.000341763499658237
"E06000023","Bristol, City of","M",5,2014,0
"E06000023","Bristol, City of","M",6,2002,0
"E06000023","Bristol, City of","M",6,2003,0
"E06000023","Bristol, City of","M",6,2004,0
"E06000023","Bristol, City of","M",6,2005,0
"E06000023","Bristol, City of","M",6,2006,0
"E06000023","Bristol, City of","M",6,2007,0
"E06000023","Bristol, City of","M",6,2008,0
"E06000023","Bristol, City of","M",6,2009,0
"E06000023","Bristol, City of","M",6,2010,0.000420168067226891
"E06000023","Bristol, City of","M",6,2011,0
"E06000023","Bristol, City of","M",6,2012,0
"E06000023","Bristol, City of","M",6,2013,0
"E06000023","Bristol, City of","M",6,2014,0
"E06000023","Bristol, City of","M",7,2002,0
"E06000023","Bristol, City of","M",7,2003,0
"E06000023","Bristol, City of","M",7,2004,0
"E06000023","Bristol, City of","M",7,2005,0
"E06000023","Bristol, City of","M",7,2006,0
"E06000023","Bristol, City of","M",7,2007,0
"E06000023","Bristol, City of","M",7,2008,0
"E06000023","Bristol, City of","M",7,2009,0
"E06000023","Bristol, City of","M",7,2010,0
"E06000023","Bristol, City of","M",7,2011,0
"E06000023","Bristol, City of","M",7,2012,0
"E06000023","Bristol, City of","M",7,2013,0
"E06000023","Bristol, City of","M",7,2014,0
"E06000023","Bristol, City of","M",8,2002,0
"E06000023","Bristol, City of","M",8,2003,0
"E06000023","Bristol, City of","M",8,2004,0
"E06000023","Bristol, City of","M",8,2005,0.000423370025402202
"E06000023","Bristol, City of","M",8,2006,0
"E06000023","Bristol, City of","M",8,2007,0
"E06000023","Bristol, City of","M",8,2008,0
"E06000023","Bristol, City of","M",8,2009,0.000481231953801732
"E06000023","Bristol, City of","M",8,2010,0
"E06000023","Bristol, City of","M",8,2011,0
"E06000023","Bristol, City of","M",8,2012,0
"E06000023","Bristol, City of","M",8,2013,0
"E06000023","Bristol, City of","M",8,2014,0
"E06000023","Bristol, City of","M",9,2002,0
"E06000023","Bristol, City of","M",9,2003,0.000443852640923213
"E06000023","Bristol, City of","M",9,2004,0
"E06000023","Bristol, City of","M",9,2005,0
"E06000023","Bristol, City of","M",9,2006,0.000432338953739732
"E06000023","Bristol, City of","M",9,2007,0.000449640287769784
"E06000023","Bristol, City of","M",9,2008,0
"E06000023","Bristol, City of","M",9,2009,0.000457456541628545
"E06000023","Bristol, City of","M",9,2010,0
"E06000023","Bristol, City of","M",9,2011,0
"E06000023","Bristol, City of","M",9,2012,0
"E06000023","Bristol, City of","M",9,2013,0
"E06000023","Bristol, City of","M",9,2014,0
"E06000023","Bristol, City of","M",10,2002,0
"E06000023","Bristol, City of","M",10,2003,0
"E06000023","Bristol, City of","M",10,2004,0.00044404973357016
"E06000023","Bristol, City of","M",10,2005,0
"E06000023","Bristol, City of","M",10,2006,0.000455373406193078
"E06000023","Bristol, City of","M",10,2007,0
"E06000023","Bristol, City of","M",10,2008,0
"E06000023","Bristol, City of","M",10,2009,0
"E06000023","Bristol, City of","M",10,2010,0
"E06000023","Bristol, City of","M",10,2011,0
"E06000023","Bristol, City of","M",10,2012,0
"E06000023","Bristol, City of","M",10,2013,0
"E06000023","Bristol, City of","M",10,2014,0
"E06000023","Bristol, City of","M",11,2002,0
"E06000023","Bristol, City of","M",11,2003,0
"E06000023","Bristol, City of","M",11,2004,0
"E06000023","Bristol, City of","M",11,2005,0.0004510599909788
"E06000023","Bristol, City of","M",11,2006,0
"E06000023","Bristol, City of","M",11,2007,0
"E06000023","Bristol, City of","M",11,2008,0
"E06000023","Bristol, City of","M",11,2009,0
"E06000023","Bristol, City of","M",11,2010,0
"E06000023","Bristol, City of","M",11,2011,0
"E06000023","Bristol, City of","M",11,2012,0
"E06000023","Bristol, City of","M",11,2013,0
"E06000023","Bristol, City of","M",11,2014,0
"E06000023","Bristol, City of","M",12,2002,0.000424628450106157
"E06000023","Bristol, City of","M",12,2003,0
"E06000023","Bristol, City of","M",12,2004,0
"E06000023","Bristol, City of","M",12,2005,0.000454132606721163
"E06000023","Bristol, City of","M",12,2006,0
"E06000023","Bristol, City of","M",12,2007,0
"E06000023","Bristol, City of","M",12,2008,0.000461680517082179
"E06000023","Bristol, City of","M",12,2009,0.000449034575662326
"E06000023","Bristol, City of","M",12,2010,0
"E06000023","Bristol, City of","M",12,2011,0.000465332712889716
"E06000023","Bristol, City of","M",12,2012,0
"E06000023","Bristol, City of","M",12,2013,0
"E06000023","Bristol, City of","M",12,2014,0
"E06000023","Bristol, City of","M",13,2002,0
"E06000023","Bristol, City of","M",13,2003,0
"E06000023","Bristol, City of","M",13,2004,0
"E06000023","Bristol, City of","M",13,2005,0
"E06000023","Bristol, City of","M",13,2006,0
"E06000023","Bristol, City of","M",13,2007,0.000454959053685168
"E06000023","Bristol, City of","M",13,2008,0.000469483568075117
"E06000023","Bristol, City of","M",13,2009,0
"E06000023","Bristol, City of","M",13,2010,0
"E06000023","Bristol, City of","M",13,2011,0.00044762757385855
"E06000023","Bristol, City of","M",13,2012,0
"E06000023","Bristol, City of","M",13,2013,0
"E06000023","Bristol, City of","M",13,2014,0
"E06000023","Bristol, City of","M",14,2002,0.000405350628293474
"E06000023","Bristol, City of","M",14,2003,0
"E06000023","Bristol, City of","M",14,2004,0.00043994720633524
"E06000023","Bristol, City of","M",14,2005,0
"E06000023","Bristol, City of","M",14,2006,0
"E06000023","Bristol, City of","M",14,2007,0
"E06000023","Bristol, City of","M",14,2008,0
"E06000023","Bristol, City of","M",14,2009,0
"E06000023","Bristol, City of","M",14,2010,0
"E06000023","Bristol, City of","M",14,2011,0
"E06000023","Bristol, City of","M",14,2012,0.000438212094653812
"E06000023","Bristol, City of","M",14,2013,0
"E06000023","Bristol, City of","M",14,2014,0
"E06000023","Bristol, City of","M",15,2002,0
"E06000023","Bristol, City of","M",15,2003,0
"E06000023","Bristol, City of","M",15,2004,0.00043859649122807
"E06000023","Bristol, City of","M",15,2005,0
"E06000023","Bristol, City of","M",15,2006,0
"E06000023","Bristol, City of","M",15,2007,0.00136549840691853
"E06000023","Bristol, City of","M",15,2008,0
"E06000023","Bristol, City of","M",15,2009,0.000914076782449726
"E06000023","Bristol, City of","M",15,2010,0.000471475719000471
"E06000023","Bristol, City of","M",15,2011,0
"E06000023","Bristol, City of","M",15,2012,0
"E06000023","Bristol, City of","M",15,2013,0
"E06000023","Bristol, City of","M",15,2014,0
"E06000023","Bristol, City of","M",16,2002,0
"E06000023","Bristol, City of","M",16,2003,0.000420698359276399
"E06000023","Bristol, City of","M",16,2004,0
"E06000023","Bristol, City of","M",16,2005,0.000441501103752759
"E06000023","Bristol, City of","M",16,2006,0
"E06000023","Bristol, City of","M",16,2007,0.000410004100041
"E06000023","Bristol, City of","M",16,2008,0
"E06000023","Bristol, City of","M",16,2009,0
"E06000023","Bristol, City of","M",16,2010,0
"E06000023","Bristol, City of","M",16,2011,0.000466200466200466
"E06000023","Bristol, City of","M",16,2012,0
"E06000023","Bristol, City of","M",16,2013,0
"E06000023","Bristol, City of","M",16,2014,0
"E06000023","Bristol, City of","M",17,2002,0
"E06000023","Bristol, City of","M",17,2003,0.000417885499373172
"E06000023","Bristol, City of","M",17,2004,0
"E06000023","Bristol, City of","M",17,2005,0.000862068965517241
"E06000023","Bristol, City of","M",17,2006,0
"E06000023","Bristol, City of","M",17,2007,0
"E06000023","Bristol, City of","M",17,2008,0.000400641025641026
"E06000023","Bristol, City of","M",17,2009,0
"E06000023","Bristol, City of","M",17,2010,0.00045475216007276
"E06000023","Bristol, City of","M",17,2011,0.000443262411347518
"E06000023","Bristol, City of","M",17,2012,0.00046339202965709
"E06000023","Bristol, City of","M",17,2013,0.000459136822773186
"E06000023","Bristol, City of","M",17,2014,0
"E06000023","Bristol, City of","M",18,2002,0
"E06000023","Bristol, City of","M",18,2003,0
"E06000023","Bristol, City of","M",18,2004,0.000423549343498518
"E06000023","Bristol, City of","M",18,2005,0
"E06000023","Bristol, City of","M",18,2006,0
"E06000023","Bristol, City of","M",18,2007,0.000883782589482987
"E06000023","Bristol, City of","M",18,2008,0.000437445319335083
"E06000023","Bristol, City of","M",18,2009,0.000390015600624025
"E06000023","Bristol, City of","M",18,2010,0.000880669308674593
"E06000023","Bristol, City of","M",18,2011,0
"E06000023","Bristol, City of","M",18,2012,0
"E06000023","Bristol, City of","M",18,2013,0.000465983224603914
"E06000023","Bristol, City of","M",18,2014,0
"E06000023","Bristol, City of","M",19,2002,0.00127877237851662
"E06000023","Bristol, City of","M",19,2003,0.00132042253521127
"E06000023","Bristol, City of","M",19,2004,0.00119952019192323
"E06000023","Bristol, City of","M",19,2005,0
"E06000023","Bristol, City of","M",19,2006,0.000399520575309628
"E06000023","Bristol, City of","M",19,2007,0.000392156862745098
"E06000023","Bristol, City of","M",19,2008,0.00120433560818948
"E06000023","Bristol, City of","M",19,2009,0.000392003136025088
"E06000023","Bristol, City of","M",19,2010,0.000702000702000702
"E06000023","Bristol, City of","M",19,2011,0
"E06000023","Bristol, City of","M",19,2012,0
"E06000023","Bristol, City of","M",19,2013,0
"E06000023","Bristol, City of","M",19,2014,0.000842105263157895
"E06000023","Bristol, City of","M",20,2002,0
"E06000023","Bristol, City of","M",20,2003,0.000903342366757001
"E06000023","Bristol, City of","M",20,2004,0
"E06000023","Bristol, City of","M",20,2005,0.000273074822501365
"E06000023","Bristol, City of","M",20,2006,0
"E06000023","Bristol, City of","M",20,2007,0.000538938291565616
"E06000023","Bristol, City of","M",20,2008,0.000804721030042918
"E06000023","Bristol, City of","M",20,2009,0.000546000546000546
"E06000023","Bristol, City of","M",20,2010,0.000782268578878748
"E06000023","Bristol, City of","M",20,2011,0.000249875062468766
"E06000023","Bristol, City of","M",20,2012,0
"E06000023","Bristol, City of","M",20,2013,0.000275178866263071
"E06000023","Bristol, City of","M",20,2014,0.000257334019557386
"E06000023","Bristol, City of","M",21,2002,0.00124285359184688
"E06000023","Bristol, City of","M",21,2003,0.000256805341551104
"E06000023","Bristol, City of","M",21,2004,0.00130310138128746
"E06000023","Bristol, City of","M",21,2005,0.000495417389150359
"E06000023","Bristol, City of","M",21,2006,0.000454029511918275
"E06000023","Bristol, City of","M",21,2007,0.000471031559114461
"E06000023","Bristol, City of","M",21,2008,0.000236574402649633
"E06000023","Bristol, City of","M",21,2009,0.000691881918819188
"E06000023","Bristol, City of","M",21,2010,0.000228258388495777
"E06000023","Bristol, City of","M",21,2011,0.000666814847743943
"E06000023","Bristol, City of","M",21,2012,0
"E06000023","Bristol, City of","M",21,2013,0.000478240076518412
"E06000023","Bristol, City of","M",21,2014,0.000240615976900866
"E06000023","Bristol, City of","M",22,2002,0.000250125062531266
"E06000023","Bristol, City of","M",22,2003,0.000760263558033452
"E06000023","Bristol, City of","M",22,2004,0.000514006682086867
"E06000023","Bristol, City of","M",22,2005,0.000245459008345606
"E06000023","Bristol, City of","M",22,2006,0.000469814423302795
"E06000023","Bristol, City of","M",22,2007,0.00112107623318386
"E06000023","Bristol, City of","M",22,2008,0.000229305205228159
"E06000023","Bristol, City of","M",22,2009,0.000231267345050879
"E06000023","Bristol, City of","M",22,2010,0.000224064530584808
"E06000023","Bristol, City of","M",22,2011,0.000216731686172518
"E06000023","Bristol, City of","M",22,2012,0.000208681135225376
"E06000023","Bristol, City of","M",22,2013,0.00142857142857143
"E06000023","Bristol, City of","M",22,2014,0.00117702448210923
"E06000023","Bristol, City of","M",23,2002,0.000553403431101273
"E06000023","Bristol, City of","M",23,2003,0.000264061262212833
"E06000023","Bristol, City of","M",23,2004,0.000263574064312072
"E06000023","Bristol, City of","M",23,2005,0.000759109311740891
"E06000023","Bristol, City of","M",23,2006,0.000248138957816377
"E06000023","Bristol, City of","M",23,2007,0.000962232379119557
"E06000023","Bristol, City of","M",23,2008,0
"E06000023","Bristol, City of","M",23,2009,0.000240326844508532
"E06000023","Bristol, City of","M",23,2010,0
"E06000023","Bristol, City of","M",23,2011,0.00161290322580645
"E06000023","Bristol, City of","M",23,2012,0.00130832969908417
"E06000023","Bristol, City of","M",23,2013,0.000413052457662123
"E06000023","Bristol, City of","M",23,2014,0.000403307118370639
"E06000023","Bristol, City of","M",24,2002,0.00185356811862836
"E06000023","Bristol, City of","M",24,2003,0.000844832441565756
"E06000023","Bristol, City of","M",24,2004,0.000533333333333333
"E06000023","Bristol, City of","M",24,2005,0.00127975428717686
"E06000023","Bristol, City of","M",24,2006,0
"E06000023","Bristol, City of","M",24,2007,0.000765892264488129
"E06000023","Bristol, City of","M",24,2008,0
"E06000023","Bristol, City of","M",24,2009,0.000459981600735971
